time,portPktIn,portPktOut,qSize
4568,1223163.0,1250064.0,193543
4569,1255656.0,1249369.0,199830
4570,1231282.0,1250565.0,180547
4571,1219353.0,1248851.0,151049
4572,1235455.0,1250615.0,135889
4573,1302066.0,1249119.0,188836
4574,1263819.0,1249846.0,202809
4575,1230213.0,1249600.0,183422
4576,1213573.0,1250104.0,146891
4577,1260390.0,1248925.0,158356
4578,1240087.0,1250297.0,148146
4579,1341490.0,1249703.0,239933
4580,1229546.0,1249100.0,220379
4581,1254907.0,1249802.0,225484
4582,1205917.0,1249863.0,181538
4583,1268948.0,1249788.0,200698
4584,1243984.0,1249819.0,194863
4585,1256379.0,1249887.0,201355
4586,1245357.0,1249210.0,197502
4587,1292829.0,1250354.0,239977
4588,1243907.0,1248898.0,234986
4589,1158318.0,1250397.0,142907
4590,1277305.0,1249028.0,171184
4591,1262743.0,1250389.0,183538
4592,1250760.0,1249174.0,185124
4593,1250672.0,1249852.0,185944
4594,1223707.0,1249700.0,159951
4595,1221243.0,1249923.0,131271
4596,1264668.0,1249577.0,146362
4597,1265498.0,1249795.0,162065
4598,1259054.0,1249790.0,171329
4599,1263212.0,1249570.0,184971
4600,1279592.0,1249370.0,215193
4601,1180428.0,1249961.0,145660
4602,1241357.0,1249391.0,137626
4603,1281245.0,1250193.0,168678
4604,1252013.0,1249103.0,171588
4605,1186545.0,1250251.0,107882
4606,1295350.0,1249587.0,153645
4607,1253099.0,1249917.0,156827
4608,1335255.0,1249056.0,243026
4609,1210018.0,1249989.0,203055
4610,1246965.0,1250003.0,200017
4611,1230454.0,1249602.0,180869
4612,1275733.0,1249446.0,207156
4613,1171567.0,1249595.0,129128
4614,1241931.0,1249609.0,121450
4615,1240993.0,1250634.0,111809
4616,1303413.0,1249182.0,166040
4617,1231263.0,1249633.0,147670
4618,1290243.0,1250109.0,187804
4619,1268190.0,1249320.0,206674
4620,1234406.0,1250020.0,191060
4621,1282724.0,1248984.0,224800
4622,1218255.0,1250487.0,192568
4623,1271025.0,1249547.0,214046
4624,1219145.0,1249101.0,184090
4625,1197900.0,1249815.0,132175
4626,1327015.0,1250535.0,208655
4627,1212259.0,1248685.0,172229
4628,1255930.0,1249979.0,178180
4629,1236805.0,1249692.0,165293
4630,1204663.0,1249780.0,120176
4631,1250035.0,1250068.0,120143
4632,1300554.0,1249717.0,170980
4633,1223161.0,1249619.0,144522
4634,1235835.0,1249359.0,130998
4635,1332942.0,1250024.0,213916
4636,1179824.0,1249331.0,144409
4637,1316224.0,1249992.0,210641
4638,1238022.0,1249231.0,199432
4639,1174299.0,1249940.0,123791
4640,1287085.0,1249682.0,161194
4641,1261213.0,1250138.0,172269
4642,1203595.0,1249746.0,126118
4643,1261622.0,1249598.0,138142
4644,1273056.0,1249880.0,161318
4645,1188663.0,1249663.0,100318
4646,1337751.0,1249636.0,188433
4647,1226170.0,1249397.0,165206
4648,1279569.0,1250303.0,194472
4649,1170522.0,1249007.0,115987
4650,1279106.0,1250221.0,144872
4651,1256001.0,1249067.0,151806
4652,1326348.0,1249795.0,228359
4653,1162742.0,1250295.0,140806
4654,1279781.0,1249273.0,171314
4655,1261271.0,1249593.0,182992
4656,1246976.0,1250177.0,179791
4657,1251637.0,1249815.0,181613
4658,1164808.0,1249679.0,96742
4659,1231931.0,1249376.0,79297
4660,1340519.0,1249317.0,170499
4661,1199011.0,1250348.0,119162
4662,1257120.0,1249651.0,126631
4663,1203614.0,1249029.0,81216
4664,1326309.0,1250086.0,157439
4665,1164290.0,1249209.0,72520
4666,1278999.0,1250652.0,100867
4667,1205830.0,1249571.0,57126
4668,1301103.0,1249782.0,108447
4669,1296556.0,1248842.0,156161
4670,1272472.0,1250441.0,178192
4671,1181443.0,1249734.0,109901
4672,1235338.0,1248931.0,96308
4673,1251092.0,1249822.0,97578
4674,1293104.0,1250179.0,140503
4675,1172319.0,1249087.0,63735
4676,1370388.0,1250068.0,184055
4677,1226174.0,1249817.0,160412
4678,1198990.0,1249651.0,109751
4679,1133075.0,1225214.0,17612
4680,1310347.0,1249679.0,78280
4681,1278914.0,1249423.0,107771
4682,1205898.0,1249530.0,64139
4683,1294891.0,1250106.0,108924
4684,1200462.0,1249711.0,59675
4685,1260336.0,1249210.0,70801
4686,1283041.0,1249397.0,104445
4687,1244397.0,1250303.0,98539
4688,1269527.0,1249097.0,118969
4689,1314768.0,1250525.0,183212
4690,1179494.0,1249296.0,113410
4691,1142253.0,1228796.0,26867
4692,1397458.0,1235248.0,189077
4693,1122943.0,1249913.0,62107
4694,1299575.0,1249674.0,112008
4695,1227677.0,1249588.0,90097
4696,1211339.0,1249636.0,51800
4697,1323288.0,1249613.0,125475
4698,1152409.0,1249912.0,27972
4699,1303452.0,1250101.0,81323
4700,1308349.0,1249189.0,140483
4701,1109315.0,1249798.0,0
4702,1270016.0,1224432.0,45584
4703,1173934.0,1150106.0,69412
4704,1236000.0,1250035.0,55377
4705,1304041.0,1249712.0,109706
4706,1155042.0,1250244.0,14504
4707,1248998.0,1233041.0,30461
4708,1137211.0,1167672.0,0
4709,1285957.0,1216247.0,69710
4710,1111611.0,1181321.0,0
4711,1298845.0,1246836.0,52009
4712,1256787.0,1250052.0,58744
4713,1250301.0,1249993.0,59052
4714,1248794.0,1249925.0,57921
4715,1264731.0,1249269.0,73383
4716,1260604.0,1249773.0,84214
4717,1199896.0,1249838.0,34272
4718,1284850.0,1249710.0,69412
4719,1198320.0,1249455.0,18277
4720,1302237.0,1250066.0,70448
4721,1199789.0,1229591.0,40646
4722,1055600.0,1066202.0,30044
4723,1120184.0,1117076.0,33152
4724,1031225.0,1064377.0,0
4725,650610.0,650610.0,0
4726,856067.0,856067.0,0
4727,1251353.0,1238195.0,13158
4728,1260553.0,1249275.0,24436
4729,1241265.0,1250308.0,15393
4730,1176216.0,1191609.0,0
4731,1122426.0,1122426.0,0
4732,1159730.0,1128650.0,31080
4733,896237.0,915921.0,11396
4734,749964.0,760702.0,658
4735,726171.0,726829.0,0
4736,1310825.0,1249695.0,61130
4737,1123243.0,1159089.0,25284
4738,1261275.0,1247757.0,38802
4739,1296162.0,1249449.0,85515
4740,1281358.0,1249446.0,117427
4741,1197152.0,1250347.0,64232
4742,1297668.0,1248964.0,112936
4743,1223996.0,1250148.0,86784
4744,1262999.0,1249291.0,100492
4745,1165757.0,1249673.0,16576
4746,1281772.0,1238260.0,60088
4747,1261429.0,1250438.0,71079
4748,1265546.0,1249807.0,86818
4749,1250880.0,1249189.0,88509
4750,1208078.0,1249374.0,47213
4751,1311613.0,1250495.0,108331
4752,1286987.0,1249134.0,146184
4753,1209253.0,1249661.0,105776
4754,1222588.0,1249734.0,78630
4755,1224770.0,1249459.0,53941
4756,1292389.0,1250153.0,96177
4757,1104649.0,1200826.0,0
4758,1330258.0,1217291.0,112967
4759,1264554.0,1249371.0,128150
4760,1227149.0,1249627.0,105672
4761,1283689.0,1249647.0,139714
4762,1263854.0,1250542.0,153026
4763,1158067.0,1249417.0,61676
4764,1289485.0,1249618.0,101543
4765,1272516.0,1250121.0,123938
4766,1208287.0,1249345.0,82880
4767,1312901.0,1250004.0,145777
4768,1245683.0,1249377.0,142083
4769,1260454.0,1249304.0,153233
4770,1170006.0,1250067.0,73172
4771,1294114.0,1250057.0,117229
4772,1263189.0,1249686.0,130732
4773,1315476.0,1249882.0,196326
4774,1161269.0,1249443.0,108152
4775,1367285.0,1249562.0,225875
4776,1189683.0,1249560.0,165998
4777,1200335.0,1250086.0,116247
4778,1310051.0,1249416.0,176882
4779,1236817.0,1250156.0,163543
4780,1223788.0,1249166.0,138165
4781,1269293.0,1249577.0,157881
4782,1216492.0,1249686.0,124687
4783,1323755.0,1249996.0,198446
4784,1134399.0,1249493.0,83352
4785,1359647.0,1250193.0,192806
4786,1232752.0,1249490.0,176068
4787,1230413.0,1249483.0,156998
4788,1152110.0,1249282.0,59826
4789,1386106.0,1250525.0,195407
4790,1288862.0,1249534.0,234735
4791,1210045.0,1249900.0,194880
4792,1270135.0,1249444.0,215571
4793,1222085.0,1249170.0,188486
4794,1120956.0,1250396.0,59046
4795,1398331.0,1249122.0,208255
4796,1229290.0,1250478.0,187067
4797,1274972.0,1249087.0,212952
4798,1251976.0,1249589.0,215339
4799,1210040.0,1249927.0,175452
4800,1202753.0,1249445.0,128760
4801,1310453.0,1249607.0,189606
4802,1231291.0,1249557.0,171340
4803,1293271.0,1249937.0,214674
4804,1203755.0,1249577.0,168852
4805,1226556.0,1249766.0,145642
4806,1307135.0,1250158.0,202619
4807,1211161.0,1249744.0,164036
4808,1253669.0,1249588.0,168117
4809,1227816.0,1249962.0,145971
4810,1247470.0,1249675.0,143766
4811,1240390.0,1249592.0,134564
4812,1234635.0,1249544.0,119655
4813,1228365.0,1228761.0,119259
4814,1250757.0,1249332.0,120684
4815,1153039.0,1196219.0,77504
4816,1309503.0,1249010.0,137997
4817,1259945.0,1249703.0,148239
4818,1177778.0,1250412.0,75605
4819,1367246.0,1249504.0,193347
4820,1182354.0,1249640.0,126061
4821,1224742.0,1249681.0,101122
4822,1271534.0,1249931.0,122725
4823,1213405.0,1249475.0,86655
4824,1211996.0,1206525.0,92126
4825,1270921.0,1249244.0,113803
4826,1252265.0,1249956.0,116112
4827,1230844.0,1250091.0,96865
4828,1286001.0,1249503.0,133363
4829,1253082.0,1249697.0,136748
4830,1109110.0,1206490.0,39368
4831,1311685.0,1248874.0,102179
4832,1240272.0,1249689.0,92762
4833,1222886.0,1250380.0,65268
4834,1276602.0,1249859.0,92011
4835,1248979.0,1249809.0,91181
4836,1210586.0,1249294.0,52473
4837,1344509.0,1250107.0,146875
4838,1257062.0,1249440.0,154497
4839,1176994.0,1249647.0,81844
4840,1307426.0,1249991.0,139279
4841,1276026.0,1249496.0,165809
4842,1284508.0,1248936.0,201381
4843,1221314.0,1249692.0,173003
4844,1191598.0,1250179.0,114422
4845,1251990.0,1249992.0,116420
4846,1265152.0,1249246.0,132326
4847,1194429.0,1249683.0,77072
4848,1319035.0,1250170.0,145937
4849,1275549.0,1249622.0,171864
4850,1263140.0,1249891.0,185113
4851,1208241.0,1249011.0,144343
4852,1221937.0,1249627.0,116653
4853,1317768.0,1249776.0,184645
4854,1233796.0,1250460.0,167981
4855,1265995.0,1249154.0,184822
4856,1218186.0,1249456.0,153552
4857,1240949.0,1249997.0,144504
4858,1266275.0,1250029.0,160750
4859,1233249.0,1249953.0,144046
4860,1193466.0,1249452.0,88060
4861,1275340.0,1234501.0,128899
4862,1333660.0,1249600.0,212959
4863,1227742.0,1249604.0,191097
4864,1225444.0,1249428.0,167113
4865,1251911.0,1250244.0,168780
4866,1257411.0,1249393.0,176798
4867,1242156.0,1249555.0,169399
4868,1290243.0,1249835.0,209807
4869,1227309.0,1249889.0,187227
4870,1214617.0,1249516.0,152328
4871,1236112.0,1249315.0,139125
4872,1264056.0,1250356.0,152825
4873,1256442.0,1249612.0,159655
4874,1274595.0,1249892.0,184358
4875,1268266.0,1249618.0,203006
4876,1211964.0,1249090.0,165880
4877,1202866.0,1250062.0,118684
4878,1301268.0,1249639.0,170313
4879,1226833.0,1250034.0,147112
4880,1231648.0,1249580.0,129180
4881,1304441.0,1249320.0,184301
4882,1239672.0,1250065.0,173908
4883,1273385.0,1249300.0,197993
4884,1173675.0,1250299.0,121369
4885,1267510.0,1249647.0,139232
4886,1283780.0,1249138.0,173874
4887,1296279.0,1250228.0,219925
4888,1220123.0,1249544.0,190504
4889,1234621.0,1249980.0,175145
4890,1241092.0,1249027.0,167210
4891,1290765.0,1250419.0,207556
4892,1276800.0,1249269.0,235087
4893,1196921.0,1249427.0,182581
4894,1223932.0,1249816.0,156697
4895,1272649.0,1249580.0,179766
4896,1278227.0,1249649.0,208344
4897,1190584.0,1250475.0,148453
4898,1282580.0,1249397.0,181636
4899,1280535.0,1249314.0,212857
4900,1151762.0,1249919.0,114700
4901,1347723.0,1250146.0,212277
4902,1189404.0,1249840.0,151841
4903,1250176.0,1249595.0,152422
4904,1258382.0,1249176.0,161628
4905,1256928.0,1250070.0,168486
4906,1313519.0,1249249.0,232756
4907,1157347.0,1250238.0,139865
4908,1292654.0,1249450.0,183069
4909,1272696.0,1249866.0,205899
4910,1214221.0,1249224.0,170896
4911,1285382.0,1250100.0,206178
4912,1114404.0,1249595.0,70987
4913,1431290.0,1249619.0,252658
4914,1238549.0,1249922.0,241285
4915,1162222.0,1249944.0,153563
4916,1246645.0,1249631.0,150577
4917,1252777.0,1249552.0,153802
4918,1292987.0,1249464.0,197325
4919,1256580.0,1250101.0,203804
4920,1227293.0,1249056.0,182041
4921,1289995.0,1249593.0,222443
4922,1233319.0,1249969.0,205793
4923,1200092.0,1249683.0,156202
4924,1221107.0,1250079.0,127230
4925,1293588.0,1249256.0,171562
4926,1281562.0,1250291.0,202833
4927,1202487.0,1248883.0,156437
4928,1351432.0,1250038.0,257831
4929,1216474.0,1249785.0,224520
4930,1206374.0,1249434.0,181460
4931,1272101.0,1249991.0,203570
4932,1247749.0,1250020.0,201299
4933,1198791.0,1249911.0,150179
4934,1294367.0,1248792.0,195754
4935,1214339.0,1250223.0,159870
4936,1242613.0,1249751.0,152732
4937,1279130.0,1249697.0,182165
4938,1237598.0,1249512.0,170251
4939,1301399.0,1249987.0,221663
4940,1202384.0,1249032.0,175015
4941,1221443.0,1250533.0,145925
4942,1261910.0,1249624.0,158211
4943,1296413.0,1249756.0,204868
4944,1247916.0,1248928.0,203856
4945,1187763.0,1249725.0,141894
4946,1288004.0,1249889.0,180009
4947,1245166.0,1249568.0,175607
4948,1275824.0,1250008.0,201423
4949,1225012.0,1250124.0,176311
4950,1290674.0,1249340.0,217645
4951,1236056.0,1249618.0,204083
4952,1227768.0,1249886.0,181965
4953,1237649.0,1249485.0,170129
4954,1247842.0,1249994.0,167977
4955,1246988.0,1249792.0,165173
4956,1233821.0,1249208.0,149786
4957,1348586.0,1249604.0,248768
4958,1251757.0,1250161.0,250364
4959,1209728.0,1249053.0,211039
4960,1232197.0,1250356.0,192880
4961,1178596.0,1249221.0,122255
4962,1343534.0,1249534.0,216255
4963,1257787.0,1250082.0,223960
4964,1254631.0,1249689.0,228902
4965,1234496.0,1249749.0,213649
4966,1229873.0,1250253.0,193269
4967,1232996.0,1249219.0,177046
4968,1296533.0,1249661.0,223918
4969,1216471.0,1250082.0,190307
4970,1316905.0,1249532.0,257680
4971,1178981.0,1249891.0,186770
4972,1251650.0,1248832.0,189588
4973,1229349.0,1250105.0,168832
4974,1311908.0,1249630.0,231110
4975,1228208.0,1250143.0,209175
4976,1299372.0,1249643.0,258904
4977,1202323.0,1249424.0,211803
4978,1254941.0,1250264.0,216480
4979,1152167.0,1248808.0,119839
4980,1321827.0,1250477.0,191189
4981,1206343.0,1249406.0,148126
4982,1225035.0,1249326.0,123835
4983,1284998.0,1249589.0,159244
4984,1266973.0,1249727.0,176490
4985,1297142.0,1250500.0,223132
4986,1212265.0,1249632.0,185765
4987,1256743.0,1249258.0,193250
4988,1244817.0,1249780.0,188287
4989,1222703.0,1249749.0,161241
4990,1305245.0,1249512.0,216974
4991,1289538.0,1249833.0,256679
4992,1166324.0,1250099.0,172904
4993,1252627.0,1249301.0,176230
4994,1310911.0,1250195.0,236946
4995,1187971.0,1249561.0,175356
4996,1212492.0,1249305.0,138543
4997,1297247.0,1250010.0,185780
4998,1215780.0,1249214.0,152346
4999,1355188.0,1249736.0,257798
5000,1164175.0,1250243.0,171730
5001,1272028.0,1249506.0,194252
5002,1232414.0,1249362.0,177304
5003,1235794.0,1249895.0,163203
5004,1318273.0,1250211.0,231265
5005,1169947.0,1249269.0,151943
5006,1294686.0,1249759.0,196870
5007,1193764.0,1249445.0,141189
5008,1238088.0,1249814.0,129463
5009,1269895.0,1250213.0,149145
5010,1303649.0,1249272.0,203522
5011,1248358.0,1249799.0,202081
5012,1245486.0,1249771.0,197796
5013,1248878.0,1249003.0,197671
5014,1259665.0,1250663.0,206673
5015,1268323.0,1249088.0,225908
5016,1261660.0,1250214.0,237354
5017,1184424.0,1249283.0,172495
5018,1319576.0,1249416.0,242655
5019,1209243.0,1250373.0,201525
5020,1218373.0,1249641.0,170257
5021,1227192.0,1249355.0,148094
5022,1331010.0,1250030.0,229074
5023,1286053.0,1249423.0,265704
5024,1216089.0,1249363.0,232430
5025,1218069.0,1250348.0,200151
5026,1199749.0,1249372.0,150528
5027,1278779.0,1249980.0,179327
5028,1243158.0,1248981.0,173504
5029,1242927.0,1250015.0,166416
5030,1243722.0,1250254.0,159884
5031,1257212.0,1249768.0,167328
5032,1300827.0,1249247.0,218908
5033,1230358.0,1249636.0,199630
5034,1254336.0,1249318.0,204648
5035,1190377.0,1250333.0,144692
5036,1249909.0,1249313.0,145288
5037,1304394.0,1250166.0,199516
5038,1355485.0,1249752.0,305249
5039,1103735.0,1249460.0,159524
5040,1307823.0,1249261.0,218086
5041,1246781.0,1249623.0,215244
5042,1214740.0,1250051.0,179933
5043,1234582.0,1249719.0,164796
5044,1309321.0,1250117.0,224000
5045,1220359.0,1249875.0,194484
5046,1288318.0,1248968.0,233834
5047,1171088.0,1250234.0,154688
5048,1314758.0,1248990.0,220456
5049,1249786.0,1250069.0,220173
5050,1223741.0,1250033.0,193881
5051,1269448.0,1249219.0,214110
5052,1387074.0,1249915.0,351269
5053,1098296.0,1249291.0,200274
5054,1281245.0,1250528.0,230991
5055,1256017.0,1249433.0,237575
5056,1192678.0,1249259.0,180994
5057,1267122.0,1249639.0,198477
5058,1247330.0,1250277.0,195530
5059,1226518.0,1249274.0,172774
5060,1350507.0,1249512.0,273769
5061,1099215.0,1250104.0,122880
5062,1510555.0,1250085.0,383350
5063,1130964.0,1248941.0,265373
5064,1155674.0,1250324.0,170723
5065,1374367.0,1249462.0,295628
5066,1122365.0,1250242.0,167751
5067,1317564.0,1248828.0,236487
5068,1154883.0,1249586.0,141784
5069,1443195.0,1249823.0,335156
5070,1075963.0,1250367.0,160752
5071,1470372.0,1249637.0,381487
5072,1139146.0,1249258.0,271375
5073,1263078.0,1250161.0,284292
5074,1301072.0,1249517.0,335847
5075,1093753.0,1249755.0,179845
5076,1524232.0,1249891.0,454186
5077,1076534.0,1249443.0,281277
5078,1202269.0,1249872.0,233674
5079,1223360.0,1249908.0,207126
5080,1269231.0,1249396.0,226961
5081,1286061.0,1249991.0,263031
5082,1215251.0,1249233.0,229049
5083,1303635.0,1249743.0,282941
5084,1333943.0,1249360.0,367524
5085,1145990.0,1250519.0,262995
5086,1141866.0,1249438.0,155423
5087,1389151.0,1249537.0,295037
5088,1151789.0,1249305.0,197521
5089,1375542.0,1250560.0,322503
5090,1112378.0,1248704.0,186177
5091,1512325.0,1250563.0,447939
5092,1179198.0,1248941.0,378196
5093,1109950.0,1249757.0,238389
5094,1217600.0,1249716.0,206273
5095,1381510.0,1250444.0,337339
5096,1099429.0,1249126.0,187642
5097,1303237.0,1249922.0,240957
5098,1276050.0,1249964.0,267043
5099,1195450.0,1249806.0,212687
5100,1209424.0,1249200.0,172911
5101,1371768.0,1250286.0,294393
5102,1068855.0,1248759.0,114489
5103,1553611.0,1249928.0,418172
5104,1059571.0,1250268.0,227475
5105,1211433.0,1249408.0,189500
5106,1228547.0,1249500.0,168547
5107,1240680.0,1249639.0,159588
5108,1450639.0,1249462.0,360765
5109,1017984.0,1250095.0,128654
5110,1472737.0,1249510.0,351881
5111,1034201.0,1249885.0,136197
5112,1384906.0,1249874.0,271229
5113,1213128.0,1249368.0,234989
5114,1267703.0,1250379.0,252313
5115,1297085.0,1249670.0,299728
5116,1303768.0,1249580.0,353916
5117,1027602.0,1249652.0,131866
5118,1423580.0,1249402.0,306044
5119,1086228.0,1249408.0,142864
5120,1424310.0,1249599.0,317575
5121,1154634.0,1250443.0,221766
5122,1255064.0,1249333.0,227497
5123,1215713.0,1249427.0,193783
5124,1229381.0,1250106.0,173058
5125,1259284.0,1250054.0,182288
5126,1233553.0,1248893.0,166948
5127,1328909.0,1250297.0,245560
5128,1224751.0,1249390.0,220921
5129,1253091.0,1250042.0,223970
5130,1306162.0,1249771.0,280361
5131,1190682.0,1249756.0,221287
5132,1369060.0,1249507.0,340840
5133,1091473.0,1249653.0,182660
5134,1242833.0,1250096.0,175397
5135,1254494.0,1249034.0,180857
5136,1370208.0,1249757.0,301308
5137,1068817.0,1249528.0,120597
5138,1512122.0,1249506.0,383213
5139,1092661.0,1250601.0,225273
5140,1347432.0,1248941.0,323764
5141,1139229.0,1250004.0,212989
5142,1369912.0,1249721.0,333180
5143,1267896.0,1250035.0,351041
5144,1034179.0,1249764.0,135456
5145,1632799.0,1249427.0,518828
5146,1016094.0,1249299.0,285623
5147,1175855.0,1250472.0,211006
5148,1200078.0,1248998.0,162086
5149,1381053.0,1249971.0,293168
5150,1078737.0,1249957.0,121948
5151,1470836.0,1248969.0,343815
5152,1057616.0,1250607.0,150824
5153,1452861.0,1249447.0,354238
5154,1099927.0,1249568.0,204597
5155,1420162.0,1249492.0,375267
5156,1106849.0,1249486.0,232630
5157,1248200.0,1249916.0,230914
5158,1380311.0,1249868.0,361357
5159,1044829.0,1250071.0,156115
5160,1470332.0,1249325.0,377122
5161,1002122.0,1249537.0,129707
5162,1535610.0,1250198.0,415119
5163,1042531.0,1249599.0,208051
5164,1225226.0,1249605.0,183672
5165,1419309.0,1249440.0,353541
5166,1267045.0,1249761.0,370825
5167,1106648.0,1249366.0,228107
5168,1177569.0,1250546.0,155130
5169,1579695.0,1248889.0,485936
5170,1071406.0,1250118.0,307224
5171,1091239.0,1249959.0,148504
5172,1574324.0,1249320.0,473508
5173,1074548.0,1250289.0,297767
5174,1180872.0,1249135.0,229504
5175,1214963.0,1250316.0,194151
5176,1265315.0,1249580.0,209886
5177,1181519.0,1249188.0,142217
5178,1338348.0,1249435.0,231130
5179,1191301.0,1249851.0,172580
5180,1404745.0,1249745.0,327580
5181,1029263.0,1250402.0,106441
5182,1479484.0,1248919.0,337006
5183,1064931.0,1250205.0,151732
5184,1496227.0,1249686.0,398273
5185,956024.0,1249525.0,104772
5186,1599512.0,1250186.0,454098
5187,1091947.0,1249679.0,296366
5188,1167939.0,1248824.0,215481
5189,1329012.0,1249653.0,294840
5190,1100763.0,1250180.0,145423
5191,1358872.0,1250044.0,254251
5192,1230620.0,1249159.0,235712
5193,1203504.0,1249529.0,189687
5194,1430864.0,1249717.0,370834
5195,1156336.0,1249759.0,277411
5196,1192133.0,1249767.0,219777
5197,1229584.0,1249461.0,199900
5198,1384189.0,1250350.0,333739
5199,1108966.0,1249104.0,193601
5200,1314385.0,1250388.0,257598
5201,1203239.0,1249460.0,211377
5202,1209435.0,1249652.0,171160
5203,1360953.0,1249922.0,282191
5204,1198705.0,1249271.0,231625
5205,1244233.0,1250416.0,225442
5206,1206352.0,1249383.0,182411
5207,1257322.0,1249220.0,190513
5208,1347837.0,1250157.0,288193
5209,1129021.0,1249240.0,167974
5210,1243442.0,1250441.0,160975
5211,1389479.0,1249372.0,301082
5212,1169459.0,1249412.0,221129
5213,1215043.0,1250279.0,185893
5214,1297176.0,1249542.0,233527
5215,1308450.0,1249107.0,292870
5216,1130382.0,1250526.0,172726
5217,1417354.0,1249413.0,340667
5218,1057518.0,1250010.0,148175
5219,1454878.0,1249464.0,353589
5220,1228179.0,1249483.0,332285
5221,1054885.0,1249382.0,137788
5222,1428942.0,1249617.0,317113
5223,1097759.0,1250539.0,164333
5224,1417924.0,1249525.0,332732
5225,1071411.0,1249098.0,155045
5226,1451095.0,1249789.0,356351
5227,1070555.0,1249851.0,177055
5228,1203913.0,1250274.0,130694
5229,1297469.0,1249075.0,179088
5230,1424730.0,1249365.0,354453
5231,1057604.0,1249913.0,162144
5232,1315698.0,1249919.0,227923
5233,1184178.0,1249366.0,162735
5234,1242335.0,1249667.0,155403
5235,1353403.0,1250566.0,258240
5236,1194577.0,1249655.0,203162
5237,1298770.0,1249411.0,252521
5238,1186891.0,1249600.0,189812
5239,1469839.0,1249617.0,410034
5240,1064212.0,1250307.0,223939
5241,1398976.0,1248682.0,374233
5242,1202671.0,1249800.0,327104
5243,1116539.0,1250543.0,193100
5244,1336811.0,1249414.0,280497
5245,1338422.0,1249499.0,369420
5246,1106723.0,1249369.0,226774
5247,1240700.0,1249876.0,217598
5248,1241982.0,1249755.0,209825
5249,1244085.0,1249753.0,204157
5250,1141335.0,1249930.0,95562
5251,1506857.0,1249699.0,352720
5252,1189087.0,1249601.0,292206
5253,1115109.0,1249880.0,157435
5254,1490811.0,1249875.0,398371
5255,1026797.0,1249760.0,175408
5256,1478355.0,1249729.0,404034
5257,1241484.0,1249389.0,396129
5258,924065.0,1249746.0,70448
5259,1664460.0,1249129.0,485779
5260,1009106.0,1250541.0,244344
5261,1284504.0,1249532.0,279316
5262,1276480.0,1249692.0,306104
5263,1138048.0,1249640.0,194512
5264,1398080.0,1249144.0,343448
5265,1065500.0,1250534.0,158414
5266,1309590.0,1248801.0,219203
5267,1249637.0,1250135.0,218705
5268,1189957.0,1249584.0,159078
5269,1336081.0,1249749.0,245410
5270,1304475.0,1249743.0,300142
5271,1322972.0,1250176.0,372938
5272,1090507.0,1249125.0,214320
5273,1335859.0,1250009.0,300170
5274,1359560.0,1249247.0,410483
5275,981237.0,1249523.0,142197
5276,1478083.0,1250234.0,370046
5277,1202749.0,1249231.0,323564
5278,1177610.0,1250536.0,250638
5279,1171533.0,1249116.0,173055
5280,1365757.0,1250063.0,288749
5281,1230368.0,1249104.0,270013
5282,1231174.0,1249974.0,251213
5283,1225035.0,1249317.0,226931
5284,1202695.0,1250570.0,179056
5285,1317693.0,1249101.0,247648
5286,1177205.0,1249625.0,175228
5287,1411503.0,1249531.0,337200
5288,1135509.0,1250192.0,222517
5289,1382311.0,1249708.0,355120
5290,1336877.0,1250104.0,441893
5291,1173492.0,1249050.0,366335
5292,1081039.0,1249957.0,197417
5293,1395058.0,1249793.0,342682
5294,1215135.0,1249960.0,307857
5295,1164942.0,1249641.0,223158
5296,1180772.0,1249851.0,154079
5297,1598080.0,1249471.0,502688
5298,1090125.0,1249157.0,343656
5299,1086523.0,1249966.0,180213
5300,1502905.0,1249724.0,433394
5301,1108917.0,1249351.0,292960
5302,1141512.0,1249908.0,184564
5303,1537787.0,1249708.0,472643
5304,1219199.0,1249515.0,442327
5305,1224126.0,1250413.0,416040
5306,1259809.0,1249771.0,426078
5307,1193788.0,1249085.0,370781
5308,1234704.0,1250059.0,355426
5309,1094741.0,1249724.0,200443
5310,1422177.0,1249164.0,373456
5311,1483346.0,1249845.0,606957
5312,1040195.0,1250126.0,397026
5313,1065201.0,1249598.0,212629
5314,1418686.0,1249587.0,381728
5315,1462773.0,1249716.0,594785
5316,1046957.0,1250127.0,391615
5317,1090773.0,1248836.0,233552
5318,1233266.0,1250275.0,216543
5319,1255708.0,1250070.0,222181
5320,1304791.0,1248980.0,277992
5321,1219817.0,1250288.0,247521
5322,1261750.0,1248940.0,260331
5323,1248921.0,1250168.0,259084
5324,1254131.0,1249537.0,263678
5325,1257122.0,1249782.0,271018
5326,1247855.0,1249459.0,269414
5327,1515370.0,1250182.0,534602
5328,1312562.0,1249962.0,597202
5329,1178616.0,1249011.0,526807
5330,1098872.0,1250279.0,375400
5331,1202442.0,1249357.0,328485
5332,1314577.0,1249766.0,393296
5333,1178701.0,1249201.0,322796
5334,1178147.0,1250161.0,250782
5335,1207568.0,1249749.0,208601
5336,1634458.0,1249359.0,593700
5337,1435791.0,1250302.0,779189
5338,1118053.0,1249055.0,648187
5339,1114052.0,1250397.0,511842
5340,1248168.0,1249627.0,510383
5341,1143418.0,1249911.0,403890
5342,1115629.0,1248751.0,270768
5343,1167452.0,1249779.0,188441
5344,1715228.0,1250565.0,653104
5345,1247589.0,1248932.0,651761
