time,portPktIn,portPktOut,qSize
32734,0.0,0.0,0
32735,7418.0,7418.0,0
32736,0.0,0.0,0
32737,724682.0,711214.0,13468
32738,1250452.0,1249416.0,14504
32739,1245272.0,1249416.0,10360
32740,815509.0,825869.0,0
32741,747992.0,747992.0,0
32742,860916.0,860916.0,0
32743,1020414.0,1020414.0,0
32744,1112049.0,1112049.0,0
32745,244994.0,244994.0,0
32746,0.0,0.0,0
32747,0.0,0.0,0
32748,16457.0,16457.0,0
32749,0.0,0.0,0
32750,0.0,0.0,0
32751,156079.0,156079.0,0
32752,29771.0,29771.0,0
32753,0.0,0.0,0
32754,0.0,0.0,0
32755,0.0,0.0,0
32756,0.0,0.0,0
32757,0.0,0.0,0
32758,0.0,0.0,0
32759,241388.0,241388.0,0
32760,11948.0,11948.0,0
32761,0.0,0.0,0
32762,0.0,0.0,0
32763,1238020.0,1238020.0,0
32764,1249416.0,1249416.0,0
32765,1219905.0,1219905.0,0
32766,1211919.0,1211919.0,0
32767,1249381.0,1249381.0,0
32768,1249416.0,1249416.0,0
32769,1199530.0,1199530.0,0
32770,0.0,0.0,0
32771,0.0,0.0,0
32772,285936.0,285936.0,0
32773,237636.0,237636.0,0
32774,0.0,0.0,0
32775,0.0,0.0,0
32776,0.0,0.0,0
32777,0.0,0.0,0
32778,0.0,0.0,0
32779,319088.0,319088.0,0
32780,1250452.0,1250452.0,0
32781,1249416.0,1249416.0,0
32782,1264956.0,1249416.0,15540
32783,1246308.0,1249416.0,12432
32784,1270136.0,1250452.0,32116
32785,1223868.0,1242516.0,13468
32786,1202008.0,1214440.0,1036
32787,1118880.0,1117844.0,2072
32788,1246308.0,1230768.0,17612
32789,1242164.0,1247344.0,12432
32790,1194508.0,1202796.0,4144
32791,1258193.0,1248869.0,13468
32792,1205904.0,1218336.0,1036
32793,1225189.0,1226225.0,0
32794,998194.0,998194.0,0
32795,1205904.0,1195544.0,10360
32796,1252524.0,1249416.0,13468
32797,896113.0,909581.0,0
32798,880050.0,880050.0,0
32799,915824.0,915824.0,0
32800,1028748.0,1028748.0,0
32801,1141672.0,1141672.0,0
32802,852448.0,852448.0,0
32803,86478.0,86478.0,0
32804,0.0,0.0,0
32805,1156176.0,1156176.0,0
32806,1252624.0,1249516.0,3108
32807,1250452.0,1249416.0,4144
32808,1249416.0,1249416.0,4144
32809,1249416.0,1250452.0,3108
32810,1249917.0,1248881.0,4144
32811,1249416.0,1250452.0,3108
32812,1250452.0,1249416.0,4144
32813,1249416.0,1249416.0,4144
32814,1249416.0,1249416.0,4144
32815,1249416.0,1250452.0,3108
32816,1250590.0,1249554.0,4144
32817,1249416.0,1249416.0,4144
32818,1249416.0,1249416.0,4144
32819,1249416.0,1250452.0,3108
32820,1250452.0,1249416.0,4144
32821,1256316.0,1250100.0,10360
32822,1247767.0,1248803.0,9324
32823,1250452.0,1250452.0,9324
32824,1241127.0,1249415.0,1036
32825,407086.0,408122.0,0
32826,0.0,0.0,0
32827,0.0,0.0,0
32828,0.0,0.0,0
32829,0.0,0.0,0
32830,0.0,0.0,0
32831,13602.0,13602.0,0
32832,64042.0,64042.0,0
32833,0.0,0.0,0
32834,0.0,0.0,0
32835,0.0,0.0,0
32836,0.0,0.0,0
32837,0.0,0.0,0
32838,0.0,0.0,0
32839,0.0,0.0,0
32840,0.0,0.0,0
32841,0.0,0.0,0
32842,0.0,0.0,0
32843,0.0,0.0,0
32844,43803.0,43803.0,0
32845,0.0,0.0,0
32846,0.0,0.0,0
32847,0.0,0.0,0
32848,0.0,0.0,0
32849,0.0,0.0,0
32850,0.0,0.0,0
32851,0.0,0.0,0
32852,0.0,0.0,0
32853,0.0,0.0,0
32854,0.0,0.0,0
32855,31782.0,31782.0,0
32856,0.0,0.0,0
32857,0.0,0.0,0
32858,0.0,0.0,0
32859,0.0,0.0,0
32860,0.0,0.0,0
32861,0.0,0.0,0
32862,0.0,0.0,0
32863,0.0,0.0,0
32864,0.0,0.0,0
32865,0.0,0.0,0
32866,41077.0,41077.0,0
32867,0.0,0.0,0
32868,0.0,0.0,0
32869,0.0,0.0,0
32870,0.0,0.0,0
32871,0.0,0.0,0
32872,0.0,0.0,0
32873,0.0,0.0,0
32874,0.0,0.0,0
32875,0.0,0.0,0
32876,0.0,0.0,0
32877,0.0,0.0,0
32878,10325.0,10325.0,0
32879,0.0,0.0,0
32880,0.0,0.0,0
32881,0.0,0.0,0
32882,27088.0,27088.0,0
32883,0.0,0.0,0
32884,129500.0,129500.0,0
32885,1249416.0,1249416.0,0
32886,1249416.0,1249416.0,0
32887,1250452.0,1250452.0,0
32888,559195.0,559195.0,0
32889,0.0,0.0,0
32890,0.0,0.0,0
32891,0.0,0.0,0
32892,0.0,0.0,0
32893,0.0,0.0,0
32894,0.0,0.0,0
32895,0.0,0.0,0
32896,0.0,0.0,0
32897,0.0,0.0,0
32898,0.0,0.0,0
32899,0.0,0.0,0
32900,0.0,0.0,0
32901,0.0,0.0,0
32902,0.0,0.0,0
32903,0.0,0.0,0
32904,0.0,0.0,0
32905,0.0,0.0,0
32906,0.0,0.0,0
32907,0.0,0.0,0
32908,0.0,0.0,0
32909,559440.0,559440.0,0
32910,1263920.0,1250452.0,13468
32911,1249416.0,1249416.0,13468
32912,1250452.0,1249416.0,14504
32913,1248380.0,1249416.0,13468
32914,1249616.0,1249616.0,13468
32915,1236984.0,1249416.0,1036
32916,1199688.0,1200724.0,0
32917,1100300.0,1094084.0,6216
32918,1257704.0,1250452.0,13468
32919,1248380.0,1249416.0,12432
32920,1219372.0,1223516.0,8288
32921,1242164.0,1250452.0,0
32922,1255632.0,1246308.0,9324
32923,1251488.0,1249416.0,11396
32924,1251488.0,1250452.0,12432
32925,1247344.0,1247344.0,12432
32926,1251488.0,1249416.0,14504
32927,1240092.0,1241128.0,13468
32928,1250452.0,1249416.0,14504
32929,1249416.0,1249416.0,14504
32930,1233876.0,1247344.0,1036
32931,1259776.0,1249416.0,11396
32932,1248153.0,1249189.0,10360
32933,1251488.0,1250452.0,11396
32934,1248189.0,1249225.0,10360
32935,1249416.0,1249416.0,10360
32936,1249416.0,1250452.0,9324
32937,1263920.0,1249416.0,23828
32938,1243200.0,1249416.0,17612
32939,1250452.0,1250452.0,17612
32940,1243094.0,1249310.0,11396
32941,1249416.0,1249416.0,11396
32942,1222468.0,1232828.0,1036
32943,1201760.0,1195544.0,7252
32944,1251488.0,1249416.0,9324
32945,1249416.0,1250452.0,8288
32946,1251488.0,1249416.0,10360
32947,1250452.0,1249416.0,11396
32948,1247344.0,1249416.0,9324
32949,827017.0,836341.0,0
32950,682724.0,682724.0,0
32951,796684.0,796684.0,0
32952,909608.0,909608.0,0
32953,1023568.0,1023568.0,0
32954,1137528.0,1137528.0,0
32955,1236865.0,1236865.0,0
32956,1174630.0,1174630.0,0
32957,769642.0,769642.0,0
32958,747992.0,747992.0,0
32959,1249416.0,1249416.0,0
32960,1264956.0,1249416.0,15540
32961,1223682.0,1239222.0,0
32962,111933.0,111933.0,0
32963,0.0,0.0,0
32964,0.0,0.0,0
32965,0.0,0.0,0
32966,0.0,0.0,0
32967,0.0,0.0,0
32968,0.0,0.0,0
32969,0.0,0.0,0
32970,0.0,0.0,0
32971,0.0,0.0,0
32972,0.0,0.0,0
32973,0.0,0.0,0
32974,0.0,0.0,0
32975,0.0,0.0,0
32976,0.0,0.0,0
32977,0.0,0.0,0
32978,0.0,0.0,0
32979,736596.0,736596.0,0
32980,1249416.0,1249416.0,0
32981,1250452.0,1250452.0,0
32982,1249416.0,1249416.0,0
32983,1236984.0,1236984.0,0
32984,1274280.0,1249416.0,24864
32985,1228790.0,1233970.0,19684
32986,1241128.0,1249416.0,11396
32987,1260812.0,1249416.0,22792
32988,1260812.0,1249416.0,34188
32989,1248380.0,1250452.0,32116
32990,1193472.0,1220408.0,5180
32991,961402.0,966582.0,0
32992,751100.0,751100.0,0
32993,1007895.0,1007895.0,0
32994,1204868.0,1194508.0,10360
32995,1172550.0,1182910.0,0
32996,1248380.0,1245272.0,3108
32997,1226624.0,1228696.0,1036
32998,1261848.0,1249416.0,13468
32999,1236984.0,1249416.0,1036
33000,1260812.0,1249416.0,12432
33001,1229732.0,1240092.0,2072
33002,1253560.0,1249416.0,6216
33003,773578.0,779794.0,0
33004,813260.0,813260.0,0
33005,925148.0,925148.0,0
33006,1060461.0,1060461.0,0
33007,955292.0,955292.0,0
33008,0.0,0.0,0
33009,0.0,0.0,0
33010,614348.0,614348.0,0
33011,768868.0,768868.0,0
33012,1263920.0,1250452.0,13468
33013,1229732.0,1231804.0,11396
33014,1248380.0,1249416.0,10360
33015,1235948.0,1232840.0,13468
33016,1020911.0,1034379.0,0
33017,639212.0,639212.0,0
33018,752136.0,752136.0,0
33019,865060.0,865060.0,0
33020,1042216.0,1042216.0,0
33021,1249416.0,1249416.0,0
33022,1249416.0,1249416.0,0
33023,1249416.0,1249416.0,0
33024,1249416.0,1249416.0,0
33025,1249416.0,1249416.0,0
33026,1249416.0,1249416.0,0
33027,1250452.0,1250452.0,0
33028,1227660.0,1227660.0,0
33029,1250452.0,1250452.0,0
33030,1249416.0,1249416.0,0
33031,1249416.0,1249416.0,0
33032,1249416.0,1249416.0,0
33033,1250452.0,1250452.0,0
33034,1225588.0,1225588.0,0
33035,1249416.0,1249416.0,0
33036,1249416.0,1249416.0,0
33037,1250452.0,1250452.0,0
33038,1249416.0,1249416.0,0
33039,1249416.0,1249416.0,0
33040,1196140.0,1196140.0,0
33041,1082620.0,1082620.0,0
33042,1250452.0,1250452.0,0
33043,1249416.0,1249416.0,0
33044,1249416.0,1249416.0,0
33045,1250452.0,1250452.0,0
33046,1249416.0,1249416.0,0
33047,1249416.0,1249416.0,0
33048,1122776.0,1122776.0,0
33049,1200724.0,1200724.0,0
33050,1239056.0,1239056.0,0
33051,1250452.0,1250452.0,0
33052,1249416.0,1249416.0,0
33053,1129652.0,1129652.0,0
33054,1032892.0,1032892.0,0
33055,703569.0,703569.0,0
33056,697228.0,697228.0,0
33057,811188.0,811188.0,0
33058,925148.0,925148.0,0
33059,1038072.0,1038072.0,0
33060,1152032.0,1152032.0,0
33061,1242164.0,1242164.0,0
33062,1249416.0,1249416.0,0
33063,1250452.0,1250452.0,0
33064,1249416.0,1249416.0,0
33065,1249416.0,1249416.0,0
33066,1250452.0,1250452.0,0
33067,1249416.0,1249416.0,0
33068,1249416.0,1249416.0,0
33069,1249416.0,1249416.0,0
33070,1250452.0,1250452.0,0
33071,1249416.0,1249416.0,0
33072,1249416.0,1249416.0,0
33073,1249416.0,1249416.0,0
33074,151386.0,151386.0,0
33075,0.0,0.0,0
33076,0.0,0.0,0
33077,0.0,0.0,0
33078,0.0,0.0,0
33079,0.0,0.0,0
33080,0.0,0.0,0
33081,0.0,0.0,0
33082,0.0,0.0,0
33083,662004.0,662004.0,0
33084,1249416.0,1249416.0,0
33085,1249416.0,1249416.0,0
33086,1249416.0,1249416.0,0
33087,1263920.0,1250452.0,13468
33088,1249416.0,1249416.0,13468
33089,1250452.0,1249416.0,14504
33090,1245272.0,1250452.0,9324
33091,1236984.0,1232840.0,13468
33092,1248380.0,1250452.0,11396
33093,1250452.0,1249416.0,12432
33094,1244236.0,1245272.0,11396
33095,1248380.0,1249416.0,10360
33096,1249416.0,1249416.0,10360
33097,1251488.0,1249416.0,12432
33098,1249416.0,1250452.0,11396
33099,1250452.0,1249416.0,12432
33100,1263920.0,1249416.0,26936
33101,1247344.0,1250452.0,23828
33102,1253560.0,1249416.0,27972
33103,1236984.0,1249416.0,15540
33104,1254596.0,1249416.0,20720
33105,1228696.0,1244236.0,5180
33106,1252066.0,1249994.0,7252
33107,1246308.0,1231804.0,21756
33108,1239056.0,1250452.0,10360
33109,1250452.0,1249416.0,11396
33110,1255632.0,1249416.0,17612
33111,1247344.0,1248380.0,16576
33112,1220408.0,1236984.0,0
33113,1275316.0,1249416.0,25900
33114,1248380.0,1247344.0,26936
33115,1235948.0,1249416.0,13468
33116,1253560.0,1249416.0,17612
33117,1251488.0,1249416.0,19684
33118,1220408.0,1233876.0,6216
33119,1259776.0,1250452.0,15540
33120,1233876.0,1249416.0,0
33121,1283604.0,1249416.0,34188
33122,1234912.0,1249416.0,19684
33123,1253560.0,1249416.0,23828
33124,1244236.0,1250452.0,17612
33125,1213156.0,1230768.0,0
33126,1273244.0,1247344.0,25900
33127,1252524.0,1249416.0,29008
33128,1137680.0,1166688.0,0
33129,1164346.0,1142590.0,21756
33130,1227660.0,1245272.0,4144
33131,1254596.0,1240092.0,18648
33132,1261848.0,1249416.0,31080
33133,1247344.0,1249416.0,29008
33134,1227660.0,1249416.0,7252
33135,1248088.0,1241872.0,13468
33136,1235948.0,1230768.0,18648
33137,1236984.0,1245272.0,10360
33138,1254596.0,1249416.0,15540
33139,1250452.0,1250452.0,15540
33140,1267028.0,1249416.0,33152
33141,1228696.0,1244236.0,17612
33142,1282568.0,1249416.0,50764
33143,1244236.0,1249416.0,45584
33144,1229732.0,1249416.0,25900
33145,1259776.0,1250452.0,35224
33146,1236984.0,1249416.0,22792
33147,1264956.0,1249416.0,38332
33148,1126821.0,1165153.0,0
33149,1232840.0,1178968.0,53872
33150,1228746.0,1249466.0,33152
33151,1230768.0,1249416.0,14504
33152,1259776.0,1249416.0,24864
33153,1261848.0,1250452.0,36260
33154,1245272.0,1249416.0,32116
33155,1194726.0,1222698.0,4144
33156,1278424.0,1249416.0,33152
33157,1226624.0,1249416.0,10360
33158,1285676.0,1250452.0,45584
33159,1238020.0,1249416.0,34188
33160,1232840.0,1249416.0,17612
33161,1260812.0,1245272.0,33152
33162,1235948.0,1249416.0,19684
33163,1299144.0,1249416.0,69412
33164,1225588.0,1250452.0,44548
33165,1217300.0,1249416.0,12432
33166,1279460.0,1249416.0,42476
33167,1275316.0,1249416.0,68376
33168,1227660.0,1250452.0,45584
33169,1232840.0,1249416.0,29008
33170,1243200.0,1249416.0,22792
33171,1254596.0,1250452.0,26936
33172,1252524.0,1249416.0,30044
33173,1271172.0,1249416.0,51800
33174,1202796.0,1249416.0,5180
33175,1287409.0,1250113.0,42476
33176,1224552.0,1249416.0,17612
33177,1258740.0,1249416.0,26936
33178,1256668.0,1250452.0,33152
33179,1235948.0,1249416.0,19684
33180,1276352.0,1249416.0,46620
33181,1228696.0,1250452.0,24864
33182,1288784.0,1249416.0,64232
33183,1229732.0,1249416.0,44548
33184,1255632.0,1249416.0,50764
33185,1206940.0,1250452.0,7252
33186,1291892.0,1249416.0,49728
33187,1214192.0,1249416.0,14504
33188,1259685.0,1250361.0,23828
33189,1270136.0,1222480.0,71484
33190,1228696.0,1249416.0,50764
33191,1222480.0,1249416.0,23828
33192,1280496.0,1249416.0,54908
33193,1217300.0,1250452.0,21756
33194,1278424.0,1249416.0,50764
33195,1259776.0,1249416.0,61124
33196,1229732.0,1250452.0,40404
33197,1226624.0,1249416.0,17612
33198,1270136.0,1249416.0,38332
33199,1248380.0,1249416.0,37296
33200,1261848.0,1250452.0,48692
33201,1228696.0,1249416.0,27972
33202,1273244.0,1249416.0,51800
33203,1227660.0,1249416.0,30044
33204,1278424.0,1250452.0,58016
33205,1219372.0,1249416.0,27972
33206,1254596.0,1249416.0,33152
33207,1280496.0,1250452.0,63196
33208,1228696.0,1249416.0,42476
33209,1233242.0,1249818.0,25900
33210,1305360.0,1249416.0,81844
33211,1218336.0,1249416.0,50764
33212,1222480.0,1250452.0,22792
33213,1269606.0,1249416.0,42982
33214,1263920.0,1245778.0,61124
33215,1189971.0,1250059.0,1036
33216,1320900.0,1249416.0,72520
33217,1188292.0,1249416.0,11396
33218,1278802.0,1249794.0,40404
33219,1251488.0,1249416.0,42476
33220,1227660.0,1250452.0,19684
33221,1261848.0,1249416.0,32116
33222,1219372.0,1249416.0,2072
33223,1303362.0,1247418.0,58016
33224,1183112.0,1229732.0,11396
33225,1281532.0,1249416.0,43512
33226,1225588.0,1250452.0,18648
33227,1251488.0,1249416.0,20720
33228,1242164.0,1249416.0,13468
33229,1301216.0,1249416.0,65268
33230,1196580.0,1250452.0,11396
33231,1279460.0,1249416.0,41440
33232,1261848.0,1249416.0,53872
33233,1222480.0,1249416.0,26936
33234,1256668.0,1250452.0,33152
33235,1244236.0,1249416.0,27972
33236,1292928.0,1249416.0,71484
33237,1197616.0,1250452.0,18648
33238,1202076.0,1220724.0,0
33239,1227443.0,1207759.0,19684
33240,1251091.0,1250055.0,20720
33241,1263920.0,1249416.0,35224
33242,1244236.0,1250452.0,29008
33243,1244236.0,1249416.0,23828
33244,1263920.0,1249416.0,38332
33245,1231804.0,1249416.0,20720
33246,1279460.0,1250452.0,49728
33247,1212120.0,1249416.0,12432
33248,1272208.0,1249416.0,35224
33249,1239056.0,1250452.0,23828
33250,1243200.0,1249416.0,17612
33251,1176027.0,1176027.0,17612
33252,1287748.0,1249416.0,55944
33253,1236507.0,1249416.0,43035
33254,1221444.0,1249975.0,14504
33255,1275316.0,1249416.0,40404
33256,1232840.0,1247344.0,25900
33257,1236984.0,1249416.0,13468
33258,1281532.0,1249416.0,45584
33259,1221444.0,1249416.0,17612
33260,1264956.0,1250452.0,32116
33261,1230768.0,1249416.0,13468
33262,1295000.0,1249416.0,59052
33263,1228696.0,1250452.0,37296
33264,1247344.0,1249416.0,35224
33265,1208269.0,1241421.0,2072
33266,1256459.0,1250243.0,8288
33267,1270136.0,1249416.0,29008
33268,1241128.0,1249416.0,20720
33269,1253560.0,1250452.0,23828
33270,1281532.0,1249416.0,55944
33271,1234912.0,1249416.0,41440
33272,1224552.0,1249416.0,16576
33273,1274666.0,1249802.0,41440
33274,1153351.0,1186503.0,8288
33275,1272208.0,1250452.0,30044
33276,1247344.0,1249416.0,27972
33277,1256668.0,1249416.0,35224
33278,1269100.0,1249416.0,54908
33279,1220408.0,1250452.0,24864
33280,1229732.0,1249416.0,5180
33281,1296036.0,1249416.0,51800
33282,1214192.0,1249416.0,16576
33283,1280496.0,1250452.0,46620
33284,1224552.0,1249416.0,21756
33285,1264956.0,1249416.0,37296
33286,1243200.0,1250452.0,30044
33287,1226624.0,1249416.0,7252
33288,1280496.0,1249416.0,38332
33289,1183050.0,1219310.0,2072
33290,1295403.0,1249416.0,48059
33291,1114736.0,1159687.0,3108
33292,1275316.0,1249416.0,29008
33293,1249416.0,1245272.0,33152
33294,1267028.0,1248380.0,51800
33295,1226624.0,1250452.0,27972
33296,1254596.0,1249416.0,33152
33297,1247344.0,1249416.0,31080
33298,1241128.0,1249416.0,22792
33299,1257704.0,1250452.0,30044
33300,1258740.0,1249416.0,39368
33301,1248380.0,1249416.0,38332
33302,1218336.0,1249416.0,7252
33303,1290856.0,1250452.0,47656
33304,1255632.0,1249416.0,53872
33305,1203832.0,1249416.0,8288
33306,1274280.0,1249416.0,33152
33307,1258740.0,1249416.0,42476
33308,1264956.0,1249416.0,58016
33309,1245272.0,1250452.0,52836
33310,1245272.0,1249416.0,48692
33311,1223516.0,1249416.0,22792
33312,1253560.0,1250452.0,25900
33313,1257704.0,1249416.0,34188
33314,1293964.0,1249416.0,78736
33315,1166536.0,1244236.0,1036
33316,1334368.0,1249416.0,85988
33317,1177932.0,1250452.0,13468
33318,1296668.0,1249012.0,61124
33319,1201760.0,1250452.0,12432
33320,1302252.0,1249416.0,65268
33321,1194508.0,1249416.0,10360
33322,1293070.0,1249558.0,53872
33323,1215228.0,1250452.0,18648
33324,1271775.0,1248983.0,41440
33325,1164078.0,1205518.0,0
33326,1276352.0,1211084.0,65268
33327,1231804.0,1249416.0,47656
33328,1199340.0,1246996.0,0
33329,1171716.0,1142708.0,29008
33330,1249416.0,1249416.0,29008
33331,1270136.0,1250452.0,48692
33332,1239056.0,1249416.0,38332
33333,1207400.0,1245732.0,0
33334,1235948.0,1194508.0,41440
33335,1204999.0,1231935.0,14504
33336,1280496.0,1249416.0,45584
33337,1210048.0,1249416.0,6216
33338,1257704.0,1249416.0,14504
33339,1262884.0,1250452.0,26936
33340,1248380.0,1249416.0,25900
33341,1244236.0,1249416.0,20720
33342,1254596.0,1250452.0,24864
33343,1255632.0,1249416.0,31080
33344,1254596.0,1249416.0,36260
33345,1241128.0,1249416.0,27972
33346,1253560.0,1250452.0,31080
33347,1262884.0,1249416.0,44548
33348,1238020.0,1249416.0,33152
33349,1185967.0,1219119.0,0
33350,1238020.0,1186220.0,51800
33351,1206940.0,1250452.0,8288
33352,1278424.0,1249416.0,37296
33353,1240092.0,1249416.0,27972
33354,1255632.0,1249416.0,34188
33355,1276352.0,1250452.0,60088
33356,1205093.0,1249641.0,15540
33357,1275316.0,1249416.0,41440
33358,1277388.0,1249416.0,69412
33359,1221594.0,1249566.0,41440
33360,1243200.0,1248380.0,36260
33361,1253560.0,1249416.0,40404
33362,1239056.0,1249416.0,30044
33363,1244236.0,1249416.0,24864
33364,1257704.0,1250452.0,32116
33365,1253560.0,1249416.0,36260
33366,1265992.0,1249416.0,52836
33367,1211084.0,1250452.0,13468
33368,1290856.0,1249416.0,54908
33369,1206940.0,1249416.0,12432
33370,1302252.0,1249416.0,65268
33371,1118108.0,1176124.0,7252
33372,1300180.0,1249416.0,58016
33373,1223516.0,1249416.0,32116
33374,1249034.0,1250070.0,31080
33375,1265992.0,1249416.0,47656
33376,1225588.0,1250452.0,22792
33377,1267028.0,1249416.0,40404
33378,1230768.0,1249416.0,21756
33379,1237194.0,1249626.0,9324
33380,1170838.0,1159442.0,20720
33381,1271172.0,1249416.0,42476
33382,1216264.0,1250452.0,8288
33383,1274280.0,1249416.0,33152
33384,1234912.0,1249416.0,18648
33385,1271172.0,1249416.0,40404
33386,1256427.0,1250452.0,46379
33387,1158248.0,1194267.0,10360
33388,1260812.0,1250452.0,20720
33389,1245272.0,1242164.0,23828
33390,1248380.0,1250452.0,21756
33391,1258740.0,1249416.0,31080
33392,1225588.0,1249416.0,7252
33393,1278424.0,1250452.0,35224
33394,1231804.0,1249416.0,17612
33395,1277388.0,1249416.0,45584
33396,1229610.0,1249294.0,25900
33397,1252524.0,1250452.0,27972
33398,1037687.0,1065659.0,0
33399,1255632.0,1231804.0,23828
33400,1250452.0,1249416.0,24864
33401,1238020.0,1250452.0,12432
33402,1257704.0,1249416.0,20720
33403,1210877.0,1231597.0,0
33404,928256.0,927220.0,1036
33405,1137528.0,1138564.0,0
33406,1262884.0,1250452.0,12432
33407,1260812.0,1249416.0,23828
33408,1257704.0,1249416.0,32116
33409,1239056.0,1249416.0,21756
33410,1250452.0,1250452.0,21756
33411,1253560.0,1249416.0,25900
33412,1249416.0,1249416.0,25900
33413,1110570.0,1111606.0,24864
33414,1262884.0,1249416.0,38332
33415,1242164.0,1250452.0,30044
33416,1225074.0,1239578.0,15540
33417,1250452.0,1246308.0,19684
33418,1242164.0,1250452.0,11396
33419,1267028.0,1248380.0,30044
33420,1239056.0,1249416.0,19684
33421,1243200.0,1249416.0,13468
33422,927962.0,941430.0,0
33423,1228696.0,1196580.0,32116
33424,1228696.0,1249416.0,11396
33425,1259776.0,1250452.0,20720
33426,1262884.0,1249416.0,34188
33427,1252524.0,1249416.0,37296
33428,1148634.0,1185930.0,0
33429,1252524.0,1245272.0,7252
33430,1249416.0,1250452.0,6216
33431,1265992.0,1249416.0,22792
33432,1115471.0,1137227.0,1036
33433,1269100.0,1248380.0,21756
33434,1046413.0,1068169.0,0
33435,1025640.0,1024604.0,1036
33436,1221769.0,1222805.0,0
33437,1236984.0,1232840.0,4144
33438,1258208.0,1249920.0,12432
33439,1263920.0,1249416.0,26936
33440,1183421.0,1210357.0,0
33441,1261848.0,1249416.0,12432
33442,1250452.0,1249416.0,13468
33443,1250452.0,1250452.0,13468
33444,1247344.0,1249416.0,11396
33445,1250452.0,1249416.0,12432
33446,1247344.0,1250452.0,9324
33447,1250452.0,1249416.0,10360
33448,1265992.0,1249416.0,26936
33449,1254596.0,1249416.0,32116
33450,1242164.0,1250452.0,23828
33451,1238020.0,1249416.0,12432
33452,1113526.0,1124922.0,1036
33453,908145.0,909181.0,0
33454,1036000.0,1036000.0,0
33455,761743.0,761743.0,0
33456,717948.0,717948.0,0
33457,830872.0,830872.0,0
33458,1083656.0,1068116.0,15540
33459,1249416.0,1249416.0,15540
33460,1248380.0,1249416.0,14504
33461,1241128.0,1243200.0,12432
33462,1251488.0,1250452.0,13468
33463,1249416.0,1249416.0,13468
33464,1239056.0,1238020.0,14504
33465,1236984.0,1241128.0,10360
33466,870895.0,881255.0,0
33467,877340.0,877340.0,0
33468,895104.0,895104.0,0
33469,1249416.0,1249416.0,0
33470,1249416.0,1249416.0,0
33471,1249416.0,1249416.0,0
33472,1250452.0,1250452.0,0
33473,1249416.0,1249416.0,0
33474,1253407.0,1249263.0,4144
33475,1261848.0,1250452.0,15540
33476,1248380.0,1249416.0,14504
33477,1234912.0,1233876.0,15540
33478,1191229.0,1206769.0,0
33479,826728.0,826728.0,0
33480,940688.0,940688.0,0
33481,1054648.0,1054648.0,0
33482,1248380.0,1232840.0,15540
33483,1227660.0,1231804.0,11396
33484,1240092.0,1238020.0,13468
33485,1228858.0,1226786.0,15540
33486,1244236.0,1249416.0,10360
33487,1242164.0,1242164.0,10360
33488,1247344.0,1249416.0,8288
33489,1231804.0,1227660.0,12432
33490,1247344.0,1248380.0,11396
33491,692371.0,703767.0,0
33492,670292.0,670292.0,0
33493,846412.0,830872.0,15540
33494,1249416.0,1249416.0,15540
33495,1250452.0,1250452.0,15540
33496,1247344.0,1249416.0,13468
33497,1239056.0,1249416.0,3108
33498,1261848.0,1249416.0,15540
33499,1220408.0,1232840.0,3108
33500,1271172.0,1249416.0,24864
33501,1241128.0,1250452.0,15540
33502,1256668.0,1249416.0,22792
33503,1243200.0,1249416.0,16576
33504,1247344.0,1249416.0,14504
33505,1242164.0,1235948.0,20720
33506,1245272.0,1249416.0,16576
33507,1223516.0,1240092.0,0
33508,1256668.0,1242164.0,14504
33509,1246308.0,1250452.0,10360
33510,1254596.0,1248380.0,16576
33511,1249416.0,1249416.0,16576
33512,1250452.0,1249416.0,17612
33513,1253560.0,1250452.0,20720
33514,1250452.0,1235948.0,35224
33515,1259776.0,1250452.0,44548
33516,1232840.0,1249416.0,27972
33517,1259776.0,1249416.0,38332
33518,1235948.0,1250452.0,23828
33519,1251488.0,1249416.0,25900
33520,1252524.0,1249416.0,29008
33521,1243200.0,1249416.0,22792
33522,1263920.0,1250452.0,36260
33523,1250668.0,1249632.0,37296
33524,1232840.0,1249416.0,20720
33525,1264035.0,1249531.0,35224
33526,1248298.0,1249334.0,34188
33527,1250452.0,1250452.0,34188
33528,1241128.0,1249416.0,25900
33529,1259776.0,1249416.0,36260
33530,1219372.0,1249416.0,6216
33531,1278424.0,1250452.0,34188
33532,1232840.0,1249416.0,17612
33533,1252524.0,1249416.0,20720
33534,1272208.0,1250452.0,42476
33535,1242270.0,1243306.0,41440
33536,1256668.0,1249416.0,48692
33537,1248380.0,1250452.0,46620
33538,1228696.0,1249416.0,25900
33539,1273244.0,1249416.0,49728
33540,1224552.0,1249416.0,24864
33541,1298108.0,1250452.0,72520
33542,1217300.0,1249416.0,40404
33543,1249416.0,1249416.0,40404
33544,1246308.0,1250452.0,36260
33545,1247344.0,1249416.0,34188
33546,1243200.0,1249416.0,27972
33547,1280496.0,1249416.0,59052
33548,1212120.0,1250452.0,20720
33549,1257704.0,1249416.0,29008
33550,1254596.0,1249416.0,34188
33551,1231804.0,1249416.0,16576
33552,1280496.0,1250452.0,46620
33553,1225588.0,1249416.0,22792
33554,1274280.0,1249416.0,47656
33555,1230768.0,1250452.0,27972
33556,1228133.0,1248853.0,7252
33557,1288784.0,1233876.0,62160
33558,1190364.0,1249416.0,3108
33559,1305360.0,1244236.0,64232
33560,1205904.0,1249416.0,20720
