time,portPktIn,portPktOut,qSize
18533,1249416.0,1249416.0,0
18534,1249416.0,1249416.0,0
18535,1250452.0,1250452.0,0
18536,1249416.0,1249416.0,0
18537,415773.0,415773.0,0
18538,0.0,0.0,0
18539,0.0,0.0,0
18540,0.0,0.0,0
18541,0.0,0.0,0
18542,1171716.0,1171716.0,0
18543,1249416.0,1249416.0,0
18544,1250452.0,1250452.0,0
18545,1249416.0,1249416.0,0
18546,1262884.0,1249416.0,13468
18547,1224162.0,1237630.0,0
18548,1158248.0,1158248.0,0
18549,1244236.0,1244236.0,0
18550,1249416.0,1249416.0,0
18551,1260812.0,1249416.0,11396
18552,1245272.0,1250452.0,6216
18553,1060266.0,1066482.0,0
18554,693084.0,693084.0,0
18555,804972.0,804972.0,0
18556,917896.0,917896.0,0
18557,1031856.0,1031856.0,0
18558,1144780.0,1144780.0,0
18559,1240092.0,1240092.0,0
18560,1249416.0,1249416.0,0
18561,1249416.0,1249416.0,0
18562,1249416.0,1249416.0,0
18563,1250452.0,1250452.0,0
18564,1249416.0,1249416.0,0
18565,1249416.0,1249416.0,0
18566,1249416.0,1249416.0,0
18567,1250452.0,1250452.0,0
18568,1121447.0,1121447.0,0
18569,0.0,0.0,0
18570,0.0,0.0,0
18571,0.0,0.0,0
18572,0.0,0.0,0
18573,0.0,0.0,0
18574,0.0,0.0,0
18575,26936.0,26936.0,0
18576,1249416.0,1249416.0,0
18577,1249416.0,1249416.0,0
18578,1249416.0,1249416.0,0
18579,956503.0,956503.0,0
18580,0.0,0.0,0
18581,0.0,0.0,0
18582,1039108.0,1039108.0,0
18583,1250452.0,1250452.0,0
18584,1249416.0,1249416.0,0
18585,345475.0,345475.0,0
18586,0.0,0.0,0
18587,0.0,0.0,0
18588,0.0,0.0,0
18589,0.0,0.0,0
18590,0.0,0.0,0
18591,0.0,0.0,0
18592,0.0,0.0,0
18593,0.0,0.0,0
18594,0.0,0.0,0
18595,0.0,0.0,0
18596,0.0,0.0,0
18597,0.0,0.0,0
18598,19334.0,19334.0,0
18599,0.0,0.0,0
18600,0.0,0.0,0
18601,0.0,0.0,0
18602,0.0,0.0,0
18603,0.0,0.0,0
18604,0.0,0.0,0
18605,26428.0,26428.0,0
18606,0.0,0.0,0
18607,0.0,0.0,0
18608,0.0,0.0,0
18609,0.0,0.0,0
18610,0.0,0.0,0
18611,0.0,0.0,0
18612,0.0,0.0,0
18613,0.0,0.0,0
18614,0.0,0.0,0
18615,0.0,0.0,0
18616,0.0,0.0,0
18617,0.0,0.0,0
18618,582232.0,582232.0,0
18619,1250452.0,1250452.0,0
18620,1249416.0,1249416.0,0
18621,1249416.0,1249416.0,0
18622,1204719.0,1204719.0,0
18623,0.0,0.0,0
18624,0.0,0.0,0
18625,0.0,0.0,0
18626,0.0,0.0,0
18627,0.0,0.0,0
18628,0.0,0.0,0
18629,0.0,0.0,0
18630,0.0,0.0,0
18631,0.0,0.0,0
18632,0.0,0.0,0
18633,0.0,0.0,0
18634,0.0,0.0,0
18635,0.0,0.0,0
18636,0.0,0.0,0
18637,0.0,0.0,0
18638,0.0,0.0,0
18639,0.0,0.0,0
18640,0.0,0.0,0
18641,0.0,0.0,0
18642,0.0,0.0,0
18643,0.0,0.0,0
18644,0.0,0.0,0
18645,0.0,0.0,0
18646,0.0,0.0,0
18647,0.0,0.0,0
18648,0.0,0.0,0
18649,0.0,0.0,0
18650,0.0,0.0,0
18651,0.0,0.0,0
18652,0.0,0.0,0
18653,870748.0,870748.0,0
18654,0.0,0.0,0
18655,1092980.0,1092980.0,0
18656,1249416.0,1249416.0,0
18657,1250452.0,1250452.0,0
18658,1249416.0,1249416.0,0
18659,1249416.0,1249416.0,0
18660,1249416.0,1249416.0,0
18661,1250452.0,1250452.0,0
18662,1249416.0,1249416.0,0
18663,1249416.0,1249416.0,0
18664,1249416.0,1249416.0,0
18665,1250452.0,1250452.0,0
18666,1249416.0,1249416.0,0
18667,1249416.0,1249416.0,0
18668,1250452.0,1250452.0,0
18669,1249416.0,1249416.0,0
18670,1249566.0,1249566.0,0
18671,1249416.0,1249416.0,0
18672,1249416.0,1249416.0,0
18673,339511.0,339511.0,0
18674,0.0,0.0,0
18675,0.0,0.0,0
18676,46276.0,46276.0,0
18677,0.0,0.0,0
18678,0.0,0.0,0
18679,0.0,0.0,0
18680,0.0,0.0,0
18681,0.0,0.0,0
18682,274540.0,274540.0,0
18683,1250452.0,1250452.0,0
18684,1249416.0,1249416.0,0
18685,1249416.0,1249416.0,0
18686,1250452.0,1250452.0,0
18687,1249416.0,1249416.0,0
18688,1262884.0,1249416.0,13468
18689,1252524.0,1249416.0,16576
18690,1245272.0,1250452.0,11396
18691,1250452.0,1249416.0,12432
18692,1242164.0,1246308.0,8288
18693,1234912.0,1229732.0,13468
18694,1255632.0,1249416.0,19684
18695,1235948.0,1244236.0,11396
18696,1228696.0,1235948.0,4144
18697,1261848.0,1249416.0,16576
18698,1232840.0,1249416.0,0
18699,1262884.0,1246308.0,16576
18700,1030152.0,1046728.0,0
18701,1155140.0,1154104.0,1036
18702,1258740.0,1249416.0,10360
18703,1212926.0,1223286.0,0
18704,919968.0,919968.0,0
18705,1034964.0,1034964.0,0
18706,1147888.0,1147888.0,0
18707,1240092.0,1240092.0,0
18708,1250452.0,1250452.0,0
18709,1249416.0,1249416.0,0
18710,1249416.0,1249416.0,0
18711,1249416.0,1249416.0,0
18712,1250452.0,1250452.0,0
18713,1249416.0,1249416.0,0
18714,1249416.0,1249416.0,0
18715,1249416.0,1249416.0,0
18716,1250452.0,1250452.0,0
18717,1249416.0,1249416.0,0
18718,1249416.0,1249416.0,0
18719,124595.0,124595.0,0
18720,0.0,0.0,0
18721,0.0,0.0,0
18722,0.0,0.0,0
18723,199948.0,199948.0,0
18724,1249416.0,1249416.0,0
18725,1249416.0,1249416.0,0
18726,1250452.0,1250452.0,0
18727,1249416.0,1249416.0,0
18728,1108140.0,1108140.0,0
18729,0.0,0.0,0
18730,0.0,0.0,0
18731,443408.0,443408.0,0
18732,1249416.0,1249416.0,0
18733,1249416.0,1249416.0,0
18734,1250452.0,1250452.0,0
18735,95704.0,95704.0,0
18736,0.0,0.0,0
18737,0.0,0.0,0
18738,0.0,0.0,0
18739,0.0,0.0,0
18740,0.0,0.0,0
18741,0.0,0.0,0
18742,0.0,0.0,0
18743,0.0,0.0,0
18744,0.0,0.0,0
18745,0.0,0.0,0
18746,0.0,0.0,0
18747,0.0,0.0,0
18748,0.0,0.0,0
18749,0.0,0.0,0
18750,0.0,0.0,0
18751,0.0,0.0,0
18752,0.0,0.0,0
18753,25864.0,25864.0,0
18754,0.0,0.0,0
18755,0.0,0.0,0
18756,0.0,0.0,0
18757,0.0,0.0,0
18758,0.0,0.0,0
18759,0.0,0.0,0
18760,0.0,0.0,0
18761,0.0,0.0,0
18762,0.0,0.0,0
18763,0.0,0.0,0
18764,0.0,0.0,0
18765,0.0,0.0,0
18766,0.0,0.0,0
18767,0.0,0.0,0
18768,321160.0,321160.0,0
18769,947238.0,947238.0,0
18770,0.0,0.0,0
18771,0.0,0.0,0
18772,9661.0,9661.0,0
18773,0.0,0.0,0
18774,0.0,0.0,0
18775,366744.0,366744.0,0
18776,1249416.0,1249416.0,0
18777,1250452.0,1250452.0,0
18778,1249416.0,1249416.0,0
18779,746484.0,746484.0,0
18780,0.0,0.0,0
18781,0.0,0.0,0
18782,0.0,0.0,0
18783,0.0,0.0,0
18784,917896.0,917896.0,0
18785,1262884.0,1249416.0,13468
18786,1260812.0,1250452.0,23828
18787,1246308.0,1249416.0,20720
18788,1256668.0,1249416.0,27972
18789,1239056.0,1249416.0,17612
18790,1207057.0,1211201.0,13468
18791,1255632.0,1249416.0,19684
18792,1227660.0,1238020.0,9324
18793,1254596.0,1249416.0,14504
18794,1256668.0,1250452.0,20720
18795,1229732.0,1241128.0,9324
18796,1245272.0,1248380.0,6216
18797,1260812.0,1249416.0,17612
18798,1068273.0,1085885.0,0
18799,867132.0,867132.0,0
18800,1088836.0,1088836.0,0
18801,1251488.0,1244236.0,7252
18802,1253560.0,1249416.0,11396
18803,1248380.0,1250452.0,9324
18804,1252524.0,1249416.0,12432
18805,1238020.0,1247344.0,3108
18806,1256668.0,1249416.0,10360
18807,1251488.0,1249416.0,12432
18808,1248380.0,1248380.0,12432
18809,1244236.0,1245272.0,11396
18810,1250452.0,1249416.0,12432
18811,1251488.0,1249416.0,14504
18812,1260812.0,1250452.0,24864
18813,1250452.0,1249416.0,25900
18814,1247344.0,1249416.0,23828
18815,1231804.0,1249416.0,6216
18816,1260812.0,1247344.0,19684
18817,1251488.0,1249416.0,21756
18818,1224552.0,1245272.0,1036
18819,947716.0,948752.0,0
18820,993524.0,993524.0,0
18821,1217300.0,1204868.0,12432
18822,1248380.0,1249416.0,11396
18823,1253560.0,1249416.0,15540
18824,1258740.0,1249416.0,24864
18825,1234325.0,1249865.0,9324
18826,1253560.0,1250452.0,12432
18827,1247313.0,1249385.0,10360
18828,1253560.0,1249416.0,14504
18829,1249416.0,1249416.0,14504
18830,1240092.0,1250452.0,4144
18831,1257704.0,1249416.0,12432
18832,1248380.0,1249416.0,11396
18833,1250452.0,1249416.0,12432
18834,1241128.0,1249416.0,4144
18835,1259776.0,1250452.0,13468
18836,1262884.0,1249416.0,26936
18837,1241128.0,1249416.0,18648
18838,1215457.0,1234105.0,0
18839,849520.0,848484.0,1036
18840,1059828.0,1060864.0,0
18841,1252524.0,1238020.0,14504
18842,1239056.0,1239056.0,14504
18843,1244236.0,1249416.0,9324
18844,1265992.0,1250452.0,24864
18845,1085347.0,1110211.0,0
18846,1187256.0,1181040.0,6216
18847,1233876.0,1230768.0,9324
18848,1241128.0,1250452.0,0
18849,1258740.0,1247344.0,11396
18850,1243200.0,1244236.0,10360
18851,1261848.0,1247344.0,24864
18852,1261848.0,1249416.0,37296
18853,1217526.0,1249642.0,5180
18854,1265992.0,1249416.0,21756
18855,1242164.0,1250452.0,13468
18856,1225588.0,1239056.0,0
18857,1269100.0,1244236.0,24864
18858,1250452.0,1249416.0,25900
18859,1220408.0,1235948.0,10360
18860,1253560.0,1247344.0,16576
18861,1227660.0,1244236.0,0
18862,1256668.0,1250452.0,6216
18863,1259776.0,1242164.0,23828
18864,1241128.0,1249416.0,15540
18865,1253560.0,1249416.0,19684
18866,1250452.0,1249416.0,20720
18867,1244236.0,1250452.0,14504
18868,1252524.0,1249416.0,17612
18869,1239056.0,1240092.0,16576
18870,1247344.0,1249416.0,14504
18871,1093337.0,1107841.0,0
18872,1052576.0,1052576.0,0
18873,1244236.0,1232840.0,11396
18874,1251488.0,1249416.0,13468
18875,1246308.0,1250452.0,9324
18876,1254596.0,1249416.0,14504
18877,1248380.0,1249416.0,13468
18878,1249416.0,1249416.0,13468
18879,1246308.0,1250452.0,9324
18880,1246308.0,1249416.0,6216
18881,1196207.0,1202423.0,0
18882,1250452.0,1250452.0,0
18883,1243200.0,1243200.0,0
18884,1250452.0,1250452.0,0
18885,1249416.0,1249416.0,0
18886,1249416.0,1249416.0,0
18887,1249416.0,1249416.0,0
18888,1250452.0,1250452.0,0
18889,1249416.0,1249416.0,0
18890,1249416.0,1249416.0,0
18891,865643.0,865643.0,0
18892,829836.0,829836.0,0
18893,943796.0,943796.0,0
18894,1057756.0,1057756.0,0
18895,1170680.0,1170680.0,0
18896,1247344.0,1247344.0,0
18897,1249416.0,1249416.0,0
18898,1250452.0,1250452.0,0
18899,1249416.0,1249416.0,0
18900,1249416.0,1249416.0,0
18901,478042.0,478042.0,0
18902,0.0,0.0,0
18903,0.0,0.0,0
18904,0.0,0.0,0
18905,0.0,0.0,0
18906,0.0,0.0,0
18907,0.0,0.0,0
18908,0.0,0.0,0
18909,0.0,0.0,0
18910,0.0,0.0,0
18911,0.0,0.0,0
18912,0.0,0.0,0
18913,0.0,0.0,0
18914,0.0,0.0,0
18915,0.0,0.0,0
18916,0.0,0.0,0
18917,0.0,0.0,0
18918,0.0,0.0,0
18919,1218336.0,1218336.0,0
18920,580579.0,580579.0,0
18921,0.0,0.0,0
18922,0.0,0.0,0
18923,0.0,0.0,0
18924,0.0,0.0,0
18925,0.0,0.0,0
18926,0.0,0.0,0
18927,0.0,0.0,0
18928,0.0,0.0,0
18929,0.0,0.0,0
18930,0.0,0.0,0
18931,0.0,0.0,0
18932,0.0,0.0,0
18933,0.0,0.0,0
18934,0.0,0.0,0
18935,0.0,0.0,0
18936,0.0,0.0,0
18937,786324.0,786324.0,0
18938,9694.0,9694.0,0
18939,0.0,0.0,0
18940,0.0,0.0,0
18941,0.0,0.0,0
18942,0.0,0.0,0
18943,0.0,0.0,0
18944,0.0,0.0,0
18945,0.0,0.0,0
18946,0.0,0.0,0
18947,0.0,0.0,0
18948,0.0,0.0,0
18949,0.0,0.0,0
18950,0.0,0.0,0
18951,428904.0,428904.0,0
18952,1249416.0,1249416.0,0
18953,1250452.0,1250452.0,0
18954,1262884.0,1249416.0,13468
18955,1240327.0,1249651.0,4144
18956,1249416.0,1249416.0,4144
18957,1249416.0,1249416.0,4144
18958,1250452.0,1250452.0,4144
18959,1249416.0,1249416.0,4144
18960,1249416.0,1249416.0,4144
18961,1250452.0,1249416.0,5180
18962,1249416.0,1250452.0,4144
18963,1249416.0,1249416.0,4144
18964,1249416.0,1249416.0,4144
18965,1250452.0,1250452.0,4144
18966,1249416.0,1249416.0,4144
18967,1249416.0,1249416.0,4144
18968,1249416.0,1249416.0,4144
18969,1250452.0,1250452.0,4144
18970,1249416.0,1249416.0,4144
18971,1249416.0,1249416.0,4144
18972,1250452.0,1249416.0,5180
18973,1249416.0,1250452.0,4144
18974,1249416.0,1249416.0,4144
18975,1019219.0,1023363.0,0
18976,2072.0,2072.0,0
18977,33650.0,33650.0,0
18978,0.0,0.0,0
18979,0.0,0.0,0
18980,0.0,0.0,0
18981,0.0,0.0,0
18982,0.0,0.0,0
18983,0.0,0.0,0
18984,0.0,0.0,0
18985,0.0,0.0,0
18986,0.0,0.0,0
18987,0.0,0.0,0
18988,0.0,0.0,0
18989,0.0,0.0,0
18990,0.0,0.0,0
18991,0.0,0.0,0
18992,0.0,0.0,0
18993,0.0,0.0,0
18994,0.0,0.0,0
18995,0.0,0.0,0
18996,0.0,0.0,0
18997,0.0,0.0,0
18998,0.0,0.0,0
18999,13687.0,13687.0,0
19000,0.0,0.0,0
19001,0.0,0.0,0
19002,0.0,0.0,0
19003,0.0,0.0,0
19004,0.0,0.0,0
19005,0.0,0.0,0
19006,0.0,0.0,0
19007,0.0,0.0,0
19008,0.0,0.0,0
19009,0.0,0.0,0
19010,0.0,0.0,0
19011,0.0,0.0,0
19012,0.0,0.0,0
19013,0.0,0.0,0
19014,0.0,0.0,0
19015,0.0,0.0,0
19016,0.0,0.0,0
19017,0.0,0.0,0
19018,0.0,0.0,0
19019,0.0,0.0,0
19020,0.0,0.0,0
19021,0.0,0.0,0
19022,0.0,0.0,0
19023,0.0,0.0,0
19024,0.0,0.0,0
19025,0.0,0.0,0
19026,0.0,0.0,0
19027,825692.0,825692.0,0
19028,1249416.0,1249416.0,0
19029,1249416.0,1249416.0,0
19030,1249416.0,1249416.0,0
19031,1250452.0,1250452.0,0
19032,1249416.0,1249416.0,0
19033,1249416.0,1249416.0,0
19034,1249416.0,1249416.0,0
19035,1249416.0,1249416.0,0
19036,1250452.0,1250452.0,0
19037,1249416.0,1249416.0,0
19038,1249416.0,1249416.0,0
19039,1250452.0,1250452.0,0
19040,1249416.0,1249416.0,0
19041,1249416.0,1249416.0,0
19042,1249416.0,1249416.0,0
19043,1240092.0,1240092.0,0
19044,1249416.0,1249416.0,0
19045,1250452.0,1250452.0,0
19046,1249416.0,1249416.0,0
19047,1249416.0,1249416.0,0
19048,1249416.0,1249416.0,0
19049,1250452.0,1250452.0,0
19050,1249416.0,1249416.0,0
19051,1249416.0,1249416.0,0
19052,1249416.0,1249416.0,0
19053,1250452.0,1250452.0,0
19054,1249416.0,1249416.0,0
19055,1249416.0,1249416.0,0
19056,1250452.0,1250452.0,0
19057,1249416.0,1249416.0,0
19058,1249416.0,1249416.0,0
19059,1246308.0,1246308.0,0
19060,1249416.0,1249416.0,0
19061,957063.0,957063.0,0
19062,1103340.0,1103340.0,0
19063,1247344.0,1247344.0,0
19064,1249416.0,1249416.0,0
19065,1249416.0,1249416.0,0
19066,1249416.0,1249416.0,0
19067,1250452.0,1250452.0,0
19068,1249416.0,1249416.0,0
19069,1249416.0,1249416.0,0
19070,1130620.0,1130620.0,0
19071,1061900.0,1061900.0,0
19072,791894.0,791894.0,0
19073,0.0,0.0,0
19074,0.0,0.0,0
19075,0.0,0.0,0
19076,0.0,0.0,0
19077,0.0,0.0,0
19078,0.0,0.0,0
19079,0.0,0.0,0
19080,0.0,0.0,0
19081,0.0,0.0,0
19082,0.0,0.0,0
19083,692048.0,692048.0,0
19084,1249416.0,1249416.0,0
19085,625263.0,625263.0,0
19086,0.0,0.0,0
19087,0.0,0.0,0
19088,0.0,0.0,0
19089,0.0,0.0,0
19090,0.0,0.0,0
19091,0.0,0.0,0
19092,0.0,0.0,0
19093,0.0,0.0,0
19094,0.0,0.0,0
19095,0.0,0.0,0
19096,0.0,0.0,0
19097,0.0,0.0,0
19098,0.0,0.0,0
19099,0.0,0.0,0
19100,0.0,0.0,0
19101,0.0,0.0,0
19102,73556.0,73556.0,0
19103,1249416.0,1249416.0,0
19104,631438.0,631438.0,0
19105,0.0,0.0,0
19106,0.0,0.0,0
19107,0.0,0.0,0
19108,161537.0,161537.0,0
19109,0.0,0.0,0
19110,0.0,0.0,0
19111,0.0,0.0,0
19112,0.0,0.0,0
19113,0.0,0.0,0
19114,0.0,0.0,0
19115,0.0,0.0,0
19116,0.0,0.0,0
19117,0.0,0.0,0
19118,0.0,0.0,0
19119,0.0,0.0,0
19120,0.0,0.0,0
19121,0.0,0.0,0
19122,0.0,0.0,0
19123,0.0,0.0,0
19124,0.0,0.0,0
19125,0.0,0.0,0
19126,0.0,0.0,0
19127,0.0,0.0,0
19128,0.0,0.0,0
19129,0.0,0.0,0
19130,0.0,0.0,0
19131,0.0,0.0,0
19132,0.0,0.0,0
19133,68080.0,68080.0,0
19134,0.0,0.0,0
19135,0.0,0.0,0
19136,0.0,0.0,0
19137,0.0,0.0,0
19138,0.0,0.0,0
19139,0.0,0.0,0
19140,0.0,0.0,0
19141,478632.0,478632.0,0
19142,1249416.0,1249416.0,0
19143,1250452.0,1250452.0,0
19144,1249416.0,1249416.0,0
19145,1249416.0,1249416.0,0
19146,1249416.0,1249416.0,0
19147,331106.0,331106.0,0
19148,0.0,0.0,0
19149,0.0,0.0,0
19150,0.0,0.0,0
19151,0.0,0.0,0
19152,0.0,0.0,0
19153,0.0,0.0,0
19154,40031.0,40031.0,0
19155,0.0,0.0,0
19156,0.0,0.0,0
19157,0.0,0.0,0
19158,0.0,0.0,0
19159,0.0,0.0,0
19160,0.0,0.0,0
19161,0.0,0.0,0
19162,0.0,0.0,0
19163,0.0,0.0,0
19164,0.0,0.0,0
19165,0.0,0.0,0
19166,0.0,0.0,0
19167,0.0,0.0,0
19168,0.0,0.0,0
19169,0.0,0.0,0
19170,0.0,0.0,0
19171,0.0,0.0,0
19172,0.0,0.0,0
19173,0.0,0.0,0
19174,0.0,0.0,0
19175,0.0,0.0,0
19176,0.0,0.0,0
19177,0.0,0.0,0
19178,0.0,0.0,0
19179,0.0,0.0,0
19180,0.0,0.0,0
19181,418544.0,418544.0,0
19182,1249416.0,1249416.0,0
19183,1249416.0,1249416.0,0
19184,755536.0,755536.0,0
19185,0.0,0.0,0
19186,0.0,0.0,0
19187,0.0,0.0,0
19188,0.0,0.0,0
19189,0.0,0.0,0
19190,0.0,0.0,0
19191,0.0,0.0,0
19192,0.0,0.0,0
19193,0.0,0.0,0
19194,0.0,0.0,0
19195,0.0,0.0,0
19196,0.0,0.0,0
19197,0.0,0.0,0
19198,0.0,0.0,0
19199,0.0,0.0,0
19200,0.0,0.0,0
19201,0.0,0.0,0
19202,0.0,0.0,0
19203,0.0,0.0,0
19204,0.0,0.0,0
19205,0.0,0.0,0
19206,0.0,0.0,0
19207,0.0,0.0,0
19208,313908.0,313908.0,0
19209,1250452.0,1250452.0,0
19210,1249416.0,1249416.0,0
19211,1249416.0,1249416.0,0
19212,1250452.0,1250452.0,0
19213,1249416.0,1249416.0,0
19214,1249416.0,1249416.0,0
19215,1249416.0,1249416.0,0
19216,1250452.0,1250452.0,0
19217,1249416.0,1249416.0,0
19218,1249416.0,1249416.0,0
19219,1249416.0,1249416.0,0
19220,1274280.0,1250452.0,23828
19221,1239056.0,1241128.0,21756
19222,1236984.0,1249416.0,9324
19223,1252524.0,1250452.0,11396
19224,1233876.0,1241128.0,4144
19225,1239056.0,1236984.0,6216
19226,1262884.0,1250452.0,18648
19227,1207976.0,1225588.0,1036
19228,1254596.0,1248380.0,7252
19229,1252524.0,1247344.0,12432
19230,1228696.0,1240092.0,1036
19231,1263920.0,1249416.0,15540
19232,1245272.0,1249416.0,11396
19233,1255632.0,1249416.0,17612
19234,1244236.0,1250452.0,11396
19235,1256668.0,1249416.0,18648
19236,1248380.0,1249416.0,17612
19237,1250452.0,1250452.0,17612
19238,1176345.0,1193957.0,0
19239,900284.0,900284.0,0
19240,1121988.0,1121988.0,0
19241,1260812.0,1248380.0,12432
19242,1251488.0,1250452.0,13468
19243,1246308.0,1249416.0,10360
19244,1250452.0,1249416.0,11396
19245,1250452.0,1250452.0,11396
19246,866711.0,878107.0,0
19247,803936.0,803936.0,0
19248,917896.0,917896.0,0
19249,1030820.0,1030820.0,0
19250,1145816.0,1145816.0,0
19251,1239056.0,1239056.0,0
19252,1249416.0,1249416.0,0
19253,1249416.0,1249416.0,0
19254,1250452.0,1250452.0,0
19255,1249416.0,1249416.0,0
19256,1249416.0,1249416.0,0
19257,981596.0,981596.0,0
19258,0.0,0.0,0
19259,1048522.0,1048522.0,0
19260,0.0,0.0,0
19261,0.0,0.0,0
19262,0.0,0.0,0
19263,0.0,0.0,0
19264,0.0,0.0,0
19265,0.0,0.0,0
19266,0.0,0.0,0
19267,0.0,0.0,0
19268,0.0,0.0,0
19269,0.0,0.0,0
19270,0.0,0.0,0
19271,0.0,0.0,0
19272,0.0,0.0,0
19273,0.0,0.0,0
19274,0.0,0.0,0
19275,0.0,0.0,0
19276,0.0,0.0,0
19277,0.0,0.0,0
19278,0.0,0.0,0
19279,0.0,0.0,0
19280,0.0,0.0,0
19281,0.0,0.0,0
19282,0.0,0.0,0
19283,0.0,0.0,0
19284,0.0,0.0,0
19285,0.0,0.0,0
19286,0.0,0.0,0
19287,0.0,0.0,0
19288,0.0,0.0,0
19289,0.0,0.0,0
19290,0.0,0.0,0
19291,0.0,0.0,0
19292,0.0,0.0,0
19293,0.0,0.0,0
19294,0.0,0.0,0
19295,0.0,0.0,0
19296,0.0,0.0,0
19297,0.0,0.0,0
19298,0.0,0.0,0
19299,0.0,0.0,0
19300,0.0,0.0,0
19301,0.0,0.0,0
19302,0.0,0.0,0
19303,854700.0,854700.0,0
19304,1249416.0,1249416.0,0
19305,1249416.0,1249416.0,0
19306,1250452.0,1250452.0,0
19307,1249416.0,1249416.0,0
19308,1249416.0,1249416.0,0
19309,1250452.0,1250452.0,0
19310,1249416.0,1249416.0,0
19311,1249416.0,1249416.0,0
19312,1249416.0,1249416.0,0
19313,1250452.0,1250452.0,0
19314,1249416.0,1249416.0,0
19315,1249416.0,1249416.0,0
19316,1249416.0,1249416.0,0
19317,1250452.0,1250452.0,0
19318,1249416.0,1249416.0,0
19319,1249416.0,1249416.0,0
19320,1250452.0,1250452.0,0
19321,1249416.0,1249416.0,0
19322,1249416.0,1249416.0,0
19323,1249416.0,1249416.0,0
19324,1080894.0,1080894.0,0
19325,0.0,0.0,0
19326,0.0,0.0,0
19327,0.0,0.0,0
19328,0.0,0.0,0
19329,0.0,0.0,0
19330,0.0,0.0,0
19331,0.0,0.0,0
19332,0.0,0.0,0
19333,663040.0,663040.0,0
19334,1250452.0,1250452.0,0
19335,1249416.0,1249416.0,0
19336,1249416.0,1249416.0,0
19337,1250452.0,1250452.0,0
19338,1249416.0,1249416.0,0
19339,1264956.0,1249416.0,15540
19340,1236984.0,1240092.0,12432
19341,1222480.0,1223516.0,11396
19342,1240092.0,1235948.0,15540
19343,1249416.0,1249416.0,15540
19344,1213156.0,1217300.0,11396
19345,1000498.0,1011894.0,0
19346,660968.0,660968.0,0
19347,656663.0,656663.0,0
19348,0.0,0.0,0
19349,0.0,0.0,0
19350,0.0,0.0,0
19351,0.0,0.0,0
19352,0.0,0.0,0
19353,0.0,0.0,0
19354,0.0,0.0,0
19355,0.0,0.0,0
19356,0.0,0.0,0
19357,0.0,0.0,0
19358,0.0,0.0,0
19359,0.0,0.0,0
19360,0.0,0.0,0
19361,0.0,0.0,0
19362,0.0,0.0,0
19363,0.0,0.0,0
19364,0.0,0.0,0
19365,0.0,0.0,0
19366,0.0,0.0,0
19367,0.0,0.0,0
19368,0.0,0.0,0
19369,0.0,0.0,0
19370,0.0,0.0,0
19371,0.0,0.0,0
19372,0.0,0.0,0
19373,0.0,0.0,0
19374,0.0,0.0,0
19375,0.0,0.0,0
19376,0.0,0.0,0
19377,0.0,0.0,0
19378,0.0,0.0,0
19379,0.0,0.0,0
19380,0.0,0.0,0
19381,0.0,0.0,0
19382,0.0,0.0,0
19383,0.0,0.0,0
19384,0.0,0.0,0
19385,0.0,0.0,0
19386,0.0,0.0,0
19387,0.0,0.0,0
19388,0.0,0.0,0
19389,0.0,0.0,0
19390,0.0,0.0,0
19391,831908.0,831908.0,0
19392,1249416.0,1249416.0,0
19393,1250452.0,1250452.0,0
19394,1249416.0,1249416.0,0
19395,1249416.0,1249416.0,0
19396,1250452.0,1250452.0,0
19397,1249416.0,1249416.0,0
19398,1249416.0,1249416.0,0
19399,1249416.0,1249416.0,0
19400,1282531.0,1250415.0,32116
19401,1253547.0,1249403.0,36260
19402,1291800.0,1249743.0,78317
19403,1077584.0,1151757.0,4144
19404,1274663.0,1249799.0,29008
19405,1236627.0,1249059.0,16576
19406,1265364.0,1249824.0,32116
19407,1106162.0,1138278.0,0
19408,1137726.0,1134618.0,3108
19409,1143089.0,1146197.0,0
19410,1237630.0,1234522.0,3108
19411,1279448.0,1249276.0,33280
19412,1236289.0,1249885.0,19684
19413,1280754.0,1240492.0,59946
19414,1196895.0,1250625.0,6216
19415,1231591.0,1223303.0,14504
19416,1236642.0,1250110.0,1036
19417,427086.0,428122.0,0
19418,545163.0,541019.0,4144
19419,872196.0,855620.0,20720
19420,1254587.0,1249341.0,25966
19421,817995.0,814953.0,29008
19422,1161432.0,1190440.0,0
19423,792735.0,790663.0,2072
19424,1173247.0,1148383.0,26936
19425,1266901.0,1249615.0,44222
19426,1204408.0,1213406.0,35224
19427,831225.0,866449.0,0
19428,1032571.0,1032571.0,0
19429,1191836.0,1172374.0,19462
19430,1203828.0,1210858.0,12432
19431,1287864.0,1249024.0,51272
19432,1229137.0,1249329.0,31080
19433,1259761.0,1250302.0,40539
19434,1211776.0,1240919.0,11396
19435,1257141.0,1240565.0,27972
19436,1171342.0,1186882.0,12432
19437,1173261.0,1185693.0,0
19438,631475.0,631475.0,0
19439,408110.0,392570.0,15540
19440,925566.0,941106.0,0
19441,503040.0,499932.0,3108
19442,234637.0,237745.0,0
19443,1237272.0,1226912.0,10360
19444,1234606.0,1240822.0,4144
19445,485833.0,489977.0,0
19446,1256485.0,1230585.0,25900
19447,1220910.0,1246810.0,0
19448,411863.0,411863.0,0
19449,219844.0,219844.0,0
19450,506235.0,506235.0,0
19451,682055.0,682055.0,0
19452,355255.0,355255.0,0
19453,204188.0,204188.0,0
19454,213064.0,213064.0,0
