time,portPktIn,portPktOut,qSize
4454,1287428.0,1250130.0,146155
4455,1278242.0,1249266.0,175131
4456,1258654.0,1250107.0,183678
4457,1242068.0,1249136.0,176610
4458,1217269.0,1250373.0,143506
4459,1425253.0,1249622.0,319137
4460,1162258.0,1249989.0,231406
4461,1219353.0,1249333.0,201426
4462,1218208.0,1249365.0,170269
4463,1288362.0,1249751.0,208880
4464,1243026.0,1249927.0,201979
4465,1315366.0,1249941.0,267404
4466,1205374.0,1249078.0,223700
4467,1225407.0,1250558.0,198549
4468,1310476.0,1249777.0,259248
4469,1163454.0,1249645.0,173057
4470,1272005.0,1249666.0,195396
4471,1238468.0,1249771.0,184093
4472,1219577.0,1249480.0,154190
4473,1247184.0,1249290.0,152084
4474,1277586.0,1249844.0,179826
4475,1211851.0,1249280.0,142397
4476,1266715.0,1249891.0,159221
4477,1376383.0,1250255.0,285349
4478,1107107.0,1249601.0,142855
4479,1318028.0,1249613.0,211270
4480,1227586.0,1250001.0,188855
4481,1247374.0,1249141.0,187088
4482,1214533.0,1250246.0,151375
4483,1297379.0,1249120.0,199634
4484,1239526.0,1249637.0,189523
4485,1257687.0,1250348.0,196862
4486,1270515.0,1249156.0,218221
4487,1197824.0,1249482.0,166563
4488,1251504.0,1249995.0,168072
4489,1245473.0,1250055.0,163490
4490,1262037.0,1249407.0,176120
4491,1288299.0,1249825.0,214594
4492,1235927.0,1249664.0,200857
4493,1240210.0,1249914.0,191153
4494,1280912.0,1249347.0,222718
4495,1272407.0,1250041.0,245084
4496,1222717.0,1249066.0,218735
4497,1270198.0,1249760.0,239173
4498,1183724.0,1249554.0,173343
4499,1322421.0,1249995.0,245769
4500,1176118.0,1249611.0,172276
4501,1275012.0,1249710.0,197578
4502,1305185.0,1249997.0,252766
4503,1231529.0,1249819.0,234476
4504,1237922.0,1249069.0,223329
4505,1276546.0,1250241.0,249634
4506,1242407.0,1249719.0,242322
4507,1203635.0,1250137.0,195820
4508,1236205.0,1249277.0,182748
4509,1248881.0,1250078.0,181551
4510,1258669.0,1249642.0,190578
4511,1291710.0,1249085.0,233203
4512,1222036.0,1249474.0,205765
4513,1244229.0,1250553.0,199441
4514,1208505.0,1249366.0,158580
4515,1311626.0,1249833.0,220373
4516,1200693.0,1249077.0,171989
4517,1202126.0,1249844.0,124271
4518,1344276.0,1250295.0,218252
4519,1287309.0,1249743.0,255818
4520,1249669.0,1249663.0,255824
4521,1209491.0,1249260.0,216055
4522,1177280.0,1249331.0,144004
4523,1251450.0,1250231.0,145223
4524,1298732.0,1249892.0,194063
4525,1223354.0,1249293.0,168124
4526,1273233.0,1249466.0,191891
4527,1272314.0,1250398.0,213807
4528,1236958.0,1249235.0,201530
4529,1335959.0,1250054.0,287435
4530,1110701.0,1249275.0,148861
4531,1434636.0,1250116.0,333381
4532,1141447.0,1249438.0,225390
4533,1228895.0,1250174.0,204111
4534,1410529.0,1248972.0,365668
4535,1098481.0,1250314.0,213835
4536,1294665.0,1249516.0,258984
4537,1216601.0,1249259.0,226326
4538,1298742.0,1250257.0,274811
4539,1114337.0,1249802.0,139346
4540,1285632.0,1249730.0,175248
4541,1254478.0,1249160.0,180566
4542,1309501.0,1250473.0,239594
4543,1213456.0,1248834.0,204216
4544,1401144.0,1250337.0,355023
4545,1048040.0,1249478.0,153585
4546,1522442.0,1249957.0,426070
4547,1168539.0,1249420.0,345189
4548,1095977.0,1250127.0,191039
4549,1350308.0,1249247.0,292100
4550,1156731.0,1249919.0,198912
4551,1301841.0,1249505.0,251248
4552,1214895.0,1249968.0,216175
4553,1353491.0,1249017.0,320649
4554,1035739.0,1250310.0,106078
4555,1441788.0,1250040.0,297826
4556,1244470.0,1249350.0,292946
4557,1243936.0,1249959.0,286923
4558,1131233.0,1249155.0,169001
4559,1431788.0,1249897.0,350892
4560,1072433.0,1249597.0,173728
4561,1312745.0,1250072.0,236401
4562,1198723.0,1248885.0,186239
4563,1277240.0,1249867.0,213612
4564,1277318.0,1250059.0,240871
4565,1333268.0,1249328.0,324811
4566,1113348.0,1249828.0,188331
4567,1263143.0,1249868.0,201606
4568,1332431.0,1250274.0,283763
4569,1153111.0,1248894.0,187980
4570,1381027.0,1249505.0,319502
4571,1075983.0,1250143.0,145342
4572,1541689.0,1250231.0,436800
4573,1034975.0,1249657.0,222118
4574,1408414.0,1249714.0,380818
4575,1193953.0,1249268.0,325503
4576,1099095.0,1249612.0,174986
4577,1390912.0,1250068.0,315830
4578,1105442.0,1249283.0,171989
4579,1390025.0,1249917.0,312097
4580,1117547.0,1249660.0,179984
4581,1351721.0,1249305.0,282400
4582,1088446.0,1249700.0,121146
4583,1885199.0,1249707.0,756638
4584,847935.0,1248827.0,355746
4585,1015046.0,1249928.0,120864
4586,1642646.0,1250189.0,513321
4587,876994.0,1249171.0,141144
4588,1558629.0,1249562.0,450211
4589,1105029.0,1250526.0,304714
4590,1157278.0,1248928.0,213064
4591,1333840.0,1249782.0,297122
4592,1245281.0,1249623.0,292780
4593,1113894.0,1249550.0,157124
4594,1389466.0,1250140.0,296450
4595,1090434.0,1249481.0,137403
4596,1475879.0,1250343.0,362939
4597,960359.0,1248982.0,74316
4598,1704034.0,1250363.0,527987
4599,929336.0,1249372.0,207951
4600,1427272.0,1249371.0,385852
4601,1479454.0,1250389.0,614917
4602,839799.0,1249421.0,205295
4603,1421418.0,1249225.0,377488
4604,1176848.0,1249811.0,304525
4605,1158942.0,1249618.0,213849
4606,1224903.0,1249975.0,188777
4607,1387247.0,1249615.0,326409
4608,1028515.0,1249673.0,105251
4609,1449268.0,1250383.0,304136
4610,1135084.0,1249102.0,190118
4611,1272627.0,1249827.0,212918
4612,1236241.0,1249875.0,199284
4613,1231906.0,1249645.0,181545
4614,1311755.0,1249502.0,243798
4615,1236761.0,1250068.0,230491
4616,1209806.0,1249001.0,191296
4617,1288745.0,1250111.0,229930
4618,1183583.0,1249509.0,164004
4619,1372551.0,1249865.0,286690
4620,1172024.0,1249288.0,209426
4621,1309020.0,1250579.0,267867
4622,1099697.0,1249387.0,118177
4623,1420271.0,1249251.0,289197
4624,1205056.0,1249956.0,244297
4625,1345444.0,1250012.0,339729
4626,1062645.0,1249892.0,152482
4627,1447647.0,1249654.0,350475
4628,1149440.0,1249254.0,250661
4629,1269328.0,1250009.0,269980
4630,1238895.0,1249565.0,259310
4631,1232471.0,1249385.0,242396
4632,1186354.0,1249727.0,179023
4633,1252162.0,1250442.0,180743
4634,1353930.0,1249576.0,285097
4635,1175039.0,1249687.0,210449
4636,1187321.0,1249382.0,148388
4637,1236618.0,1249163.0,135843
4638,1377681.0,1249833.0,263691
4639,1109976.0,1249565.0,124102
4640,1338566.0,1250461.0,212207
4641,1188040.0,1248991.0,151256
4642,1275811.0,1250599.0,176468
4643,1262727.0,1249632.0,189563
4644,1285073.0,1249508.0,225128
4645,1248620.0,1249658.0,224090
4646,1192490.0,1249680.0,166900
4647,1264872.0,1249740.0,182032
4648,1333005.0,1250015.0,265022
4649,1194644.0,1249638.0,210028
4650,1197007.0,1248890.0,158145
4651,1232410.0,1250085.0,140470
4652,1335052.0,1250111.0,225411
4653,1277593.0,1249026.0,253978
4654,1160973.0,1250194.0,164757
4655,1235599.0,1249580.0,150776
4656,1313334.0,1249335.0,214775
4657,1225432.0,1250440.0,189767
4658,1224989.0,1248790.0,165966
4659,1270344.0,1249923.0,186387
4660,1255410.0,1250211.0,191586
4661,1248622.0,1249568.0,190640
4662,1202032.0,1249667.0,143005
4663,1355151.0,1249650.0,248506
4664,1198293.0,1249227.0,197572
4665,1251526.0,1250406.0,198692
4666,1237066.0,1249816.0,185942
4667,1298084.0,1249767.0,234259
4668,1195284.0,1249586.0,179957
4669,1266157.0,1249242.0,196872
4670,1209614.0,1249857.0,156629
4671,1385948.0,1249291.0,293286
4672,1219580.0,1249673.0,263193
4673,1122269.0,1250398.0,135064
4674,1302381.0,1249027.0,188418
4675,1289177.0,1249971.0,227624
4676,1262838.0,1250279.0,240183
4677,1190247.0,1248918.0,181512
4678,1204987.0,1250330.0,136169
4679,1276769.0,1249864.0,163074
4680,1191958.0,1249141.0,105891
4681,1299285.0,1249949.0,155227
4682,1301532.0,1249191.0,207568
4683,1191506.0,1249807.0,149267
4684,1256929.0,1249640.0,156556
4685,1335423.0,1249613.0,242366
4686,1140911.0,1249633.0,133644
4687,1325131.0,1249767.0,209008
4688,1259677.0,1250531.0,218154
4689,1175805.0,1249642.0,144317
4690,1291516.0,1249331.0,186502
4691,1263142.0,1249506.0,200138
4692,1271032.0,1250121.0,221049
4693,1211669.0,1249107.0,183611
4694,1178677.0,1250303.0,111985
4695,1314353.0,1249586.0,176752
4696,1267508.0,1249986.0,194274
4697,1229110.0,1248860.0,174524
4698,1295761.0,1250408.0,219877
4699,1238350.0,1249200.0,209027
4700,1203978.0,1250328.0,162677
4701,1298080.0,1249568.0,211189
4702,1276968.0,1249974.0,238183
4703,1266327.0,1249724.0,254786
4704,1238378.0,1249203.0,243961
4705,1251465.0,1249445.0,245981
4706,1210456.0,1250161.0,206276
4707,1163778.0,1249603.0,120451
4708,1330226.0,1249164.0,201513
4709,1220528.0,1250635.0,171406
4710,1328634.0,1248679.0,251361
4711,1176908.0,1250437.0,177832
4712,1241758.0,1249090.0,170500
4713,1330469.0,1249949.0,251020
4714,1260712.0,1249491.0,262241
4715,1142223.0,1249713.0,154751
4716,1299383.0,1250487.0,203647
4717,1276716.0,1249056.0,231307
4718,1129948.0,1250288.0,110967
4719,1333111.0,1249445.0,194633
4720,1243460.0,1249917.0,188176
4721,1269079.0,1248895.0,208360
4722,1292222.0,1250628.0,249954
4723,1196158.0,1249680.0,196432
4724,1240051.0,1249619.0,186864
4725,1292987.0,1249079.0,230772
4726,1224135.0,1250147.0,204760
4727,1234666.0,1249164.0,190262
4728,1290417.0,1249638.0,231041
4729,1263433.0,1249920.0,244554
4730,1242502.0,1249758.0,237298
4731,1263216.0,1249651.0,250863
4732,1193895.0,1249946.0,194812
4733,1243385.0,1249981.0,188216
4734,1284945.0,1249763.0,223398
4735,1372864.0,1249066.0,347196
4736,1045268.0,1250362.0,142102
4737,1463544.0,1249714.0,355932
4738,1050071.0,1248813.0,157190
4739,1314532.0,1249939.0,221783
4740,1267239.0,1249607.0,239415
4741,1228182.0,1249763.0,217834
4742,1250145.0,1250050.0,217929
4743,1221728.0,1249619.0,190038
4744,1231840.0,1249927.0,171951
4745,1417710.0,1249005.0,340656
4746,1116311.0,1250645.0,206322
4747,1274570.0,1248822.0,232070
4748,1228483.0,1249766.0,210787
4749,1249385.0,1250420.0,209752
4750,1247899.0,1249700.0,207951
4751,1167994.0,1249469.0,126476
4752,1405293.0,1249772.0,281997
4753,1041350.0,1249791.0,73556
4754,1484649.0,1249587.0,308618
4755,1177083.0,1249031.0,236670
4756,1204479.0,1250204.0,190945
4757,1404970.0,1249874.0,346041
4758,1055069.0,1249705.0,151405
4759,1321829.0,1249909.0,223325
4760,1197681.0,1249519.0,171487
4761,1278966.0,1249593.0,200860
4762,1218978.0,1249347.0,170491
4763,1344545.0,1250133.0,264903
4764,1232451.0,1249793.0,247561
4765,1223570.0,1249367.0,221764
4766,1197007.0,1249477.0,169294
4767,1228601.0,1249747.0,148148
4768,1266451.0,1250268.0,164331
4769,1238905.0,1248979.0,154257
4770,1286072.0,1250574.0,189755
4771,1283116.0,1248799.0,224072
4772,1268560.0,1250226.0,242406
4773,1311513.0,1249455.0,304464
4774,1105741.0,1250138.0,160067
4775,1317345.0,1248906.0,228506
4776,1229373.0,1250566.0,207313
4777,1257205.0,1249656.0,214862
4778,1259061.0,1248945.0,224978
4779,1123782.0,1250064.0,98696
4780,1439776.0,1250244.0,288228
4781,1190123.0,1249500.0,228851
4782,1231002.0,1249275.0,210578
4783,1152521.0,1250229.0,112870
4784,1490708.0,1249341.0,354237
4785,1053002.0,1249530.0,157709
4786,1309898.0,1249594.0,218013
4787,1342508.0,1249874.0,310647
4788,1116607.0,1249564.0,177690
4789,1281952.0,1249894.0,209748
4790,1219369.0,1249438.0,179679
4791,1292853.0,1250182.0,222350
4792,1207064.0,1249204.0,180210
4793,1229743.0,1249598.0,160355
4794,1309278.0,1249890.0,219743
4795,1279033.0,1249507.0,249269
4796,1161462.0,1250197.0,160534
4797,1254758.0,1249952.0,165340
4798,1284120.0,1249847.0,199613
4799,1251613.0,1249780.0,201446
4800,1313125.0,1248799.0,265772
4801,1192458.0,1249994.0,208236
4802,1236553.0,1249846.0,194943
4803,1213919.0,1249985.0,158877
4804,1273651.0,1249143.0,183385
4805,1370155.0,1250029.0,303511
4806,1178193.0,1249698.0,232006
4807,1162005.0,1249534.0,144477
4808,1367754.0,1250264.0,261967
4809,1205072.0,1248810.0,218229
4810,1237471.0,1250615.0,205085
4811,1252868.0,1248848.0,209105
4812,1200998.0,1249721.0,160382
4813,1225717.0,1249947.0,136152
4814,1300460.0,1250246.0,186366
4815,1204646.0,1249115.0,141897
4816,1290078.0,1249449.0,182526
4817,1261182.0,1250368.0,193340
4818,1272232.0,1249085.0,216487
4819,1304021.0,1250097.0,270411
4820,1143473.0,1249499.0,164385
4821,1254418.0,1249434.0,169369
4822,1308187.0,1249713.0,227843
4823,1234059.0,1249596.0,212306
4824,1266414.0,1249882.0,228838
4825,1192392.0,1250115.0,171115
4826,1279051.0,1249676.0,200490
4827,1333512.0,1249992.0,284010
4828,1189064.0,1249595.0,223479
4829,1253189.0,1249361.0,227307
4830,1216562.0,1249954.0,193915
4831,1260234.0,1249174.0,204975
4832,1233621.0,1250096.0,188500
4833,1332848.0,1249684.0,271664
4834,1208590.0,1249662.0,230592
4835,1169924.0,1250082.0,150434
4836,1294979.0,1249826.0,195587
4837,1256652.0,1249463.0,202776
4838,1262100.0,1249424.0,215452
4839,1274074.0,1249270.0,240256
4840,1152813.0,1250512.0,142557
4841,1388734.0,1249246.0,282045
4842,1172689.0,1249576.0,205158
4843,1227159.0,1249642.0,182675
4844,1291966.0,1250273.0,224368
4845,1249398.0,1249563.0,224203
4846,1243791.0,1249588.0,218406
4847,1202128.0,1249762.0,170772
4848,1377491.0,1249999.0,298264
4849,1093876.0,1249009.0,143131
4850,1266789.0,1250012.0,159908
4851,1283011.0,1250265.0,192654
4852,1174940.0,1249561.0,118033
4853,1331436.0,1249418.0,200051
4854,1221383.0,1250078.0,171356
4855,1284514.0,1249270.0,206600
4856,1283594.0,1249445.0,240749
4857,1238877.0,1250263.0,229363
4858,1208150.0,1249048.0,188465
4859,1265881.0,1249585.0,204761
4860,1234141.0,1249851.0,189051
4861,1249583.0,1249617.0,189017
4862,1232053.0,1250375.0,170695
4863,1274835.0,1249273.0,196257
4864,1213780.0,1250022.0,160015
4865,1289412.0,1249058.0,200369
4866,1265594.0,1250361.0,215602
4867,1181082.0,1249845.0,146839
4868,1322606.0,1249422.0,220023
4869,1181120.0,1249749.0,151394
4870,1324208.0,1250092.0,225510
4871,1190996.0,1248913.0,167593
4872,1284342.0,1249857.0,202078
4873,1192770.0,1249688.0,145160
4874,1292812.0,1249582.0,188390
4875,1240513.0,1249678.0,179225
4876,1197972.0,1249769.0,127428
4877,1259850.0,1249413.0,137865
4878,1266353.0,1250629.0,153589
4879,1311543.0,1249578.0,215554
4880,1218214.0,1249910.0,183858
4881,1210789.0,1248915.0,145732
4882,1293361.0,1250390.0,188703
4883,1158901.0,1249472.0,98132
4884,1283793.0,1249986.0,131939
4885,1313139.0,1249664.0,195414
4886,1208222.0,1249155.0,154481
4887,1281857.0,1249520.0,186818
4888,1174114.0,1250009.0,110923
4889,1296009.0,1249924.0,157008
4890,1258218.0,1249754.0,165472
4891,1259537.0,1249517.0,175492
4892,1270318.0,1249277.0,196533
4893,1277808.0,1250006.0,224335
4894,1260452.0,1249956.0,234831
4895,1252427.0,1249056.0,238202
4896,1157622.0,1250418.0,145406
4897,1203285.0,1249828.0,98863
4898,1297454.0,1248957.0,147360
4899,1312595.0,1250019.0,209936
4900,1270319.0,1249563.0,230692
4901,1224847.0,1250175.0,205364
4902,1243736.0,1249176.0,199924
4903,1296094.0,1249979.0,246039
4904,1228167.0,1250101.0,224105
4905,1208971.0,1249530.0,183546
4906,1267306.0,1249507.0,201345
4907,1186398.0,1249339.0,138404
4908,1335702.0,1250414.0,223692
4909,1232397.0,1249416.0,206673
4910,1221635.0,1249626.0,178682
4911,1244503.0,1249824.0,173361
4912,1267231.0,1249629.0,190963
4913,1231803.0,1249919.0,172847
4914,1267045.0,1249789.0,190103
4915,1257301.0,1249607.0,197797
4916,1191454.0,1249661.0,139590
4917,1307339.0,1249172.0,197757
4918,1180583.0,1249968.0,128372
4919,1301688.0,1250157.0,179903
4920,1230001.0,1249144.0,160760
4921,1316011.0,1249413.0,227358
4922,1217942.0,1250536.0,194764
4923,1249760.0,1249172.0,195352
4924,1294089.0,1249235.0,240206
4925,1119193.0,1250426.0,108973
4926,1272013.0,1249673.0,131313
4927,1282771.0,1249094.0,164990
4928,1279151.0,1250398.0,193743
4929,1225459.0,1249752.0,169450
4930,1320981.0,1248991.0,241440
4931,1209674.0,1249840.0,201274
4932,1246180.0,1250287.0,197167
4933,1198602.0,1249378.0,146391
4934,1303351.0,1249552.0,200190
4935,1279344.0,1249453.0,230081
4936,1175119.0,1249958.0,155242
4937,1304902.0,1249712.0,210432
4938,1233012.0,1250155.0,193289
4939,1234128.0,1249271.0,178146
4940,1278112.0,1249713.0,206545
4941,1242866.0,1250144.0,199267
4942,1246743.0,1249153.0,196857
4943,1299443.0,1249573.0,246727
4944,1243119.0,1250151.0,239695
4945,1184986.0,1249162.0,175519
4946,1258318.0,1249758.0,184079
4947,1257569.0,1249862.0,191786
4948,1250708.0,1249850.0,192644
4949,1262714.0,1249849.0,205509
4950,1237681.0,1249519.0,193671
4951,1151949.0,1250148.0,95472
4952,1339707.0,1249817.0,185362
4953,1273865.0,1249555.0,209672
4954,1255729.0,1249376.0,216025
4955,1234636.0,1250092.0,200569
4956,1202385.0,1249274.0,153680
4957,1165640.0,1249908.0,69412
4958,1407400.0,1249375.0,227437
4959,1185526.0,1250256.0,162707
4960,1263229.0,1249575.0,176361
4961,1266655.0,1249670.0,193346
4962,1248083.0,1249843.0,191586
4963,1267493.0,1249523.0,209556
4964,1186771.0,1249914.0,146413
4965,1271463.0,1249397.0,168479
4966,1287419.0,1249391.0,206507
4967,1203081.0,1250355.0,159233
4968,1305644.0,1249160.0,215717
4969,1210184.0,1249319.0,176582
4970,1286716.0,1250060.0,213238
4971,1220583.0,1249489.0,184332
4972,1257051.0,1249931.0,191452
4973,1216618.0,1250240.0,157830
4974,1306136.0,1248873.0,215093
4975,1217321.0,1250182.0,182232
4976,1264219.0,1249458.0,196993
4977,1206508.0,1249830.0,153671
4978,1246034.0,1250243.0,149462
4979,1265585.0,1249004.0,166043
4980,1277250.0,1250175.0,193118
4981,1174862.0,1249708.0,118272
4982,1291651.0,1249339.0,160584
4983,1297493.0,1249891.0,208186
4984,1282074.0,1249489.0,240771
4985,1173922.0,1249743.0,164950
4986,1254280.0,1249515.0,169715
4987,1276451.0,1249891.0,196275
4988,1292936.0,1249959.0,239252
4989,1213631.0,1249622.0,203261
4990,1271461.0,1249810.0,224912
4991,1213972.0,1249921.0,188963
4992,1218863.0,1248787.0,159039
4993,1342725.0,1250504.0,251260
4994,1223417.0,1249048.0,225629
4995,1269041.0,1250119.0,244551
4996,1227108.0,1249251.0,222408
4997,1195382.0,1250049.0,167741
4998,1249498.0,1250200.0,167039
4999,1270304.0,1249007.0,188336
5000,1281968.0,1249535.0,220769
5001,1241627.0,1249936.0,212460
5002,1253879.0,1250312.0,216027
5003,1266267.0,1248976.0,233318
5004,1220333.0,1249549.0,204102
5005,1259469.0,1250204.0,213367
5006,1215630.0,1249661.0,179336
5007,1240254.0,1249709.0,169881
5008,1338085.0,1249355.0,258611
5009,1115981.0,1249749.0,124843
5010,1275002.0,1250426.0,149419
5011,1262342.0,1248867.0,162894
5012,1242477.0,1249869.0,155502
5013,1315844.0,1249438.0,221908
5014,1244243.0,1250595.0,215556
5015,1192715.0,1249419.0,158852
5016,1305268.0,1250040.0,214080
5017,1278794.0,1249311.0,243563
5018,1218388.0,1249946.0,212005
5019,1286415.0,1249870.0,248550
5020,1243090.0,1248722.0,242918
5021,1235852.0,1250460.0,228310
5022,1204088.0,1249334.0,183064
5023,1237422.0,1250272.0,170214
5024,1244911.0,1249258.0,165867
5025,1279086.0,1249740.0,195213
5026,1228252.0,1249405.0,174060
5027,1427179.0,1249441.0,351798
5028,1056960.0,1249884.0,158874
5029,1354452.0,1250068.0,263258
5030,1174804.0,1249503.0,188559
5031,1318912.0,1249718.0,257753
5032,1206425.0,1250007.0,214171
5033,1235911.0,1249276.0,200806
5034,1269716.0,1250302.0,220220
5035,1275029.0,1248895.0,246354
5036,1224139.0,1249636.0,220857
5037,1255809.0,1249927.0,226739
5038,1188754.0,1250110.0,165383
5039,1234211.0,1249849.0,149745
5040,1283552.0,1249144.0,184153
5041,1235696.0,1250248.0,169601
5042,1278174.0,1249411.0,198364
5043,1263031.0,1249603.0,211792
5044,1284775.0,1250212.0,246355
5045,1176288.0,1249794.0,172849
5046,1285450.0,1249071.0,209228
5047,1233147.0,1249363.0,193012
5048,1303552.0,1250103.0,246461
5049,1236449.0,1250065.0,232845
5050,1157826.0,1249091.0,141580
5051,1390936.0,1250363.0,282153
5052,1145286.0,1249003.0,178436
5053,1243738.0,1249769.0,172405
5054,1177854.0,1250422.0,99837
5055,1558689.0,1249259.0,409267
5056,1036091.0,1250248.0,195110
5057,1335942.0,1249665.0,281387
5058,1194480.0,1249334.0,226533
5059,1203120.0,1250075.0,179578
5060,1463261.0,1248909.0,393930
5061,1163848.0,1249834.0,307944
5062,1062920.0,1250071.0,120793
5063,1486772.0,1249011.0,358554
5064,1164782.0,1250155.0,273181
5065,1182050.0,1249686.0,205545
5066,1222209.0,1249365.0,178389
5067,1419751.0,1250003.0,348137
5068,1109747.0,1250300.0,207584
5069,1247067.0,1249691.0,204960
5070,1198893.0,1249596.0,154257
5071,1423993.0,1248981.0,329269
5072,1083271.0,1250296.0,162244
5073,1395555.0,1248951.0,308848
5074,1083671.0,1249986.0,142533
5075,1434116.0,1249664.0,326985
5076,1047944.0,1249671.0,125258
5077,1573162.0,1250362.0,448058
5078,1063673.0,1249157.0,262574
5079,1203104.0,1249879.0,215799
5080,1272915.0,1249257.0,239457
5081,1307111.0,1249830.0,296738
5082,1249697.0,1249932.0,296503
5083,1098673.0,1249530.0,145646
5084,1396713.0,1250055.0,292304
5085,1136196.0,1249921.0,178579
5086,1421475.0,1249190.0,350864
5087,1091635.0,1249533.0,192966
5088,1357874.0,1250191.0,300649
5089,1097687.0,1249993.0,148343
5090,1241087.0,1249135.0,140295
5091,1293130.0,1249990.0,183435
5092,1267089.0,1249541.0,200983
5093,1241957.0,1249279.0,193661
5094,1333442.0,1249727.0,277376
5095,1208692.0,1250133.0,235935
5096,1245930.0,1249860.0,232005
5097,1165865.0,1249453.0,148417
5098,1319995.0,1250284.0,218128
5099,1218987.0,1249135.0,187980
5100,1361857.0,1249723.0,300114
5101,1132702.0,1250214.0,182602
5102,1261419.0,1249024.0,194997
5103,1253570.0,1250078.0,198489
5104,1301752.0,1249810.0,250431
5105,1176653.0,1249652.0,177432
5106,1257729.0,1249784.0,185377
5107,1270513.0,1249049.0,206841
5108,1230266.0,1250137.0,186970
5109,1252010.0,1249133.0,189847
5110,1442415.0,1250507.0,381755
5111,1075544.0,1249771.0,207528
5112,1370742.0,1249218.0,329052
5113,1109733.0,1249951.0,188834
5114,1230070.0,1249269.0,169635
5115,1283004.0,1249739.0,202900
5116,1235474.0,1249534.0,188840
5117,1208415.0,1249883.0,147372
5118,1307312.0,1249903.0,204781
5119,1155162.0,1249309.0,110634
5120,1569519.0,1250079.0,430074
5121,985222.0,1250263.0,165033
5122,1293524.0,1249285.0,209272
5123,1274423.0,1249947.0,233748
5124,1178754.0,1248881.0,163621
5125,1247024.0,1250095.0,160550
5126,1277788.0,1250085.0,188253
5127,1227760.0,1249661.0,166352
5128,1244863.0,1249529.0,161686
5129,1411887.0,1249460.0,324113
5130,1078364.0,1249370.0,153107
5131,1341139.0,1249763.0,244483
5132,1175462.0,1250185.0,169760
5133,1288041.0,1250019.0,207782
5134,1287295.0,1249679.0,245398
5135,1266286.0,1249728.0,261956
5136,1176075.0,1249075.0,188956
5137,1285295.0,1249988.0,224263
5138,1270376.0,1249603.0,245036
5139,1172597.0,1249535.0,168098
5140,1233075.0,1250218.0,150955
5141,1325419.0,1249199.0,227175
5142,1210698.0,1250419.0,187454
5143,1297446.0,1249433.0,235467
5144,1169479.0,1249654.0,155292
5145,1327063.0,1249476.0,232879
5146,1256792.0,1250186.0,239485
5147,1289378.0,1249719.0,279144
5148,1177679.0,1248987.0,207836
5149,1197681.0,1250117.0,155400
5150,1416010.0,1249935.0,321475
5151,1083760.0,1249439.0,155796
5152,1443733.0,1249421.0,350108
5153,1061865.0,1250034.0,161939
5154,1253284.0,1249117.0,166106
5155,1305688.0,1250343.0,221451
5156,1292577.0,1249965.0,264063
5157,1210942.0,1249375.0,225630
5158,1157216.0,1249623.0,133223
5159,1356702.0,1249683.0,240242
5160,1202706.0,1249471.0,193477
5161,1283222.0,1249617.0,227082
5162,1339527.0,1249790.0,316819
5163,1084477.0,1250379.0,150917
5164,1412731.0,1249527.0,314121
5165,1016471.0,1249784.0,80808
5166,1473833.0,1249521.0,305120
5167,1030136.0,1249268.0,85988
5168,1520250.0,1249728.0,356510
5169,1076579.0,1250118.0,182971
5170,1315863.0,1249598.0,249236
5171,1192154.0,1249472.0,191918
5172,1289434.0,1250291.0,231061
5173,1252978.0,1249572.0,234467
5174,1172026.0,1249653.0,156840
5175,1243343.0,1248920.0,151263
5176,1361659.0,1249955.0,262967
5177,1058380.0,1249904.0,71443
5178,1657319.0,1249709.0,479053
5179,957744.0,1249869.0,186928
5180,1332632.0,1249970.0,269590
5181,1181821.0,1249149.0,202262
5182,1369447.0,1249867.0,321842
5183,1154326.0,1250182.0,225986
5184,1235483.0,1248709.0,212760
5185,1176355.0,1250094.0,139021
5186,1349843.0,1249332.0,239532
5187,1364504.0,1250237.0,353799
5188,1065551.0,1249910.0,169440
5189,1465763.0,1249158.0,386045
5190,1124108.0,1249704.0,260449
5191,1240152.0,1249743.0,250858
5192,1134374.0,1249863.0,135369
5193,1301097.0,1249626.0,186840
5194,1281349.0,1249752.0,218437
5195,1227296.0,1249633.0,196100
5196,1225989.0,1249406.0,172683
5197,1446064.0,1250479.0,368268
5198,1186292.0,1249080.0,305480
5199,1133724.0,1249578.0,189626
5200,1290282.0,1250176.0,229732
5201,1189818.0,1249360.0,170190
5202,1261944.0,1250182.0,181952
5203,1386204.0,1249367.0,318789
5204,1117115.0,1250071.0,185833
5205,1286368.0,1249524.0,222677
5206,1163204.0,1249200.0,136681
5207,1419065.0,1249817.0,305929
5208,1159430.0,1250029.0,215330
5209,1276120.0,1249760.0,241690
5210,1179379.0,1249955.0,171114
5211,1237298.0,1249488.0,158924
5212,1340354.0,1249416.0,249862
5213,1197589.0,1249466.0,197985
5214,1253665.0,1250072.0,201578
5215,1299386.0,1250068.0,250896
5216,1252301.0,1249035.0,254162
5217,1175928.0,1250505.0,179585
5218,1246154.0,1249394.0,176345
5219,1328892.0,1249099.0,256138
5220,1291116.0,1250698.0,296556
5221,1085814.0,1249305.0,133065
5222,1545502.0,1249548.0,429019
5223,1142177.0,1249859.0,321337
5224,1103894.0,1249774.0,175457
5225,1239468.0,1249031.0,165894
5226,1275704.0,1250018.0,191580
5227,1221805.0,1249808.0,163577
5228,1415919.0,1250177.0,329319
5229,1094296.0,1249045.0,174570
5230,1237014.0,1249825.0,161759
