time,portPktIn,portPktOut,qSize
21845,1348872.0,1250452.0,119140
21846,1175860.0,1249416.0,45584
21847,1253560.0,1249416.0,49728
21848,1238004.0,1249400.0,38332
21849,1286712.0,1250452.0,74592
21850,1245272.0,1249416.0,70448
21851,1222480.0,1249416.0,43512
21852,1255632.0,1250452.0,48692
21853,1248380.0,1249416.0,47656
21854,1240852.0,1249140.0,39368
21855,1295000.0,1250452.0,83916
21856,1190364.0,1249416.0,24864
21857,1312665.0,1249469.0,88060
21858,1216455.0,1249416.0,55099
21859,1233876.0,1249607.0,39368
21860,1265992.0,1250452.0,54908
21861,1259776.0,1249416.0,65268
21862,1235948.0,1249416.0,51800
21863,1292928.0,1250452.0,94276
21864,1193472.0,1249416.0,38332
21865,1303288.0,1249416.0,92204
21866,1215228.0,1249416.0,58016
21867,1220408.0,1250452.0,27972
21868,1354052.0,1249416.0,132608
21869,1213156.0,1249416.0,96348
21870,1189328.0,1249416.0,36260
21871,1298108.0,1250452.0,83916
21872,1259776.0,1249416.0,94276
21873,1182076.0,1249416.0,26936
21874,1346800.0,1250452.0,123284
21875,1165500.0,1249416.0,39368
21876,1302252.0,1249416.0,92204
21877,1219372.0,1249416.0,62160
21878,1259776.0,1250452.0,71484
21879,1221444.0,1249416.0,43512
21880,1316756.0,1249416.0,110852
21881,1176896.0,1249416.0,38332
21882,1367520.0,1250452.0,155400
21883,1138564.0,1249416.0,44548
21884,1357160.0,1249416.0,152292
21885,1174824.0,1250452.0,76664
21886,1225588.0,1249416.0,52836
21887,1304324.0,1249416.0,107744
21888,1180004.0,1249416.0,38332
21889,1321936.0,1250452.0,109816
21890,1197616.0,1249416.0,58016
21891,1236876.0,1249308.0,45584
21892,1329188.0,1250452.0,124320
21893,1144780.0,1249416.0,19684
21894,1400672.0,1249416.0,170940
21895,1213156.0,1249416.0,134680
21896,1184148.0,1250452.0,68376
21897,1276352.0,1249416.0,95312
21898,1228696.0,1249416.0,74592
21899,1253560.0,1249416.0,78736
21900,1291892.0,1250452.0,120176
21901,1180004.0,1249416.0,50764
21902,1292928.0,1249416.0,94276
21903,1227660.0,1250452.0,71484
21904,1252524.0,1249416.0,74592
21905,1241188.0,1249476.0,66304
21906,1271172.0,1249416.0,88060
21907,1236984.0,1250452.0,74592
21908,1260812.0,1249416.0,85988
21909,1284640.0,1249416.0,121212
21910,1150316.0,1249772.0,21756
21911,1379952.0,1249416.0,152292
21912,1161191.0,1250287.0,63196
21913,1261848.0,1249416.0,75628
21914,1230136.0,1249820.0,55944
21915,1311576.0,1249416.0,118104
21916,1244236.0,1249416.0,112924
21917,1155140.0,1250452.0,17612
21918,1370628.0,1249416.0,138824
21919,1191400.0,1249416.0,80808
21920,1209012.0,1250452.0,39368
21921,1371664.0,1249416.0,161616
21922,1096088.0,1249416.0,8288
21923,1419320.0,1248380.0,179228
21924,1196580.0,1250452.0,125356
21925,1148812.0,1249304.0,24864
21926,1369592.0,1249416.0,145040
21927,1194508.0,1249416.0,90132
21928,1184148.0,1250452.0,23828
21929,1328152.0,1249416.0,102564
21930,1200576.0,1249268.0,53872
21931,1280496.0,1250452.0,83916
21932,1292928.0,1249416.0,127428
21933,1165500.0,1249416.0,43512
21934,1299363.0,1249635.0,93240
21935,1245272.0,1250452.0,88060
21936,1159903.0,1243819.0,4144
21937,1360341.0,1249489.0,114996
21938,1177932.0,1249416.0,43512
21939,1262884.0,1249416.0,56980
21940,1242164.0,1250452.0,48692
21941,1235948.0,1249416.0,35224
21942,1301216.0,1249416.0,87024
21943,1178169.0,1249653.0,15540
21944,1353016.0,1249416.0,119140
21945,1206940.0,1250452.0,75628
21946,1250452.0,1249416.0,76664
21947,1240092.0,1249416.0,67340
21948,1242164.0,1250452.0,59052
21949,1222480.0,1249416.0,32116
21950,1308468.0,1249416.0,91168
21951,1166536.0,1249416.0,8288
21952,1355088.0,1250452.0,112924
21953,1143744.0,1249416.0,7252
21954,1360268.0,1242164.0,125356
21955,1198652.0,1249416.0,74592
21956,1273244.0,1249416.0,98420
21957,1184295.0,1249563.0,33152
21958,1326080.0,1250452.0,108780
21959,1165500.0,1249416.0,24864
21960,1337476.0,1249416.0,112924
21961,1219372.0,1249416.0,82880
21962,1181313.0,1249689.0,14504
21963,1340584.0,1250452.0,104636
21964,1156357.0,1249597.0,11396
21965,1339548.0,1249416.0,101528
21966,1165500.0,1249416.0,17612
21967,1340043.0,1250452.0,107203
21968,1171716.0,1248875.0,30044
21969,1284640.0,1250452.0,64232
21970,1199403.0,1248095.0,15540
21971,1304324.0,1249416.0,70448
21972,1258740.0,1250452.0,78736
21973,1204868.0,1249416.0,34188
21974,1294100.0,1249552.0,78736
21975,1230768.0,1249416.0,60088
21976,1234912.0,1249416.0,45584
21977,1236984.0,1250452.0,32116
21978,1279460.0,1249416.0,62160
21979,1231804.0,1249416.0,44548
21980,1281111.0,1250031.0,75628
21981,1221444.0,1249416.0,47656
21982,1299144.0,1250452.0,96348
21983,1195544.0,1249416.0,42476
21984,1267028.0,1229732.0,79772
21985,1279460.0,1249416.0,109816
21986,1156176.0,1249416.0,16576
21987,1331260.0,1249416.0,98420
21988,1176896.0,1250452.0,24864
21989,1337476.0,1249416.0,112924
21990,1203832.0,1249416.0,67340
21991,1214192.0,1249416.0,32116
21992,1299144.0,1250452.0,80808
21993,1214192.0,1249416.0,45584
21994,1308468.0,1249416.0,104636
21995,1193472.0,1250452.0,47656
21996,1265158.0,1249618.0,63196
21997,1275316.0,1249416.0,89096
21998,1267028.0,1249416.0,106708
21999,1195544.0,1249416.0,52836
22000,1236984.0,1250452.0,39368
22001,1282568.0,1249416.0,72520
22002,1221507.0,1249479.0,44548
22003,1327868.0,1250168.0,122248
22004,1181040.0,1249416.0,53872
22005,1246308.0,1249416.0,50764
22006,1304324.0,1250452.0,104636
22007,1185184.0,1249416.0,40404
22008,1315720.0,1249416.0,106708
22009,1168608.0,1249416.0,25900
22010,1349017.0,1250597.0,124320
22011,1182076.0,1249416.0,56980
22012,1236480.0,1249948.0,43512
22013,1312612.0,1249416.0,106708
22014,1184148.0,1249416.0,41440
22015,1304324.0,1249416.0,96348
22016,1185184.0,1250452.0,31080
22017,1331260.0,1249416.0,112924
22018,1171716.0,1249416.0,35224
22019,1337476.0,1245272.0,127428
22020,1223516.0,1250452.0,100492
22021,1189328.0,1249416.0,40404
22022,1309504.0,1249416.0,100492
22023,1201760.0,1250452.0,51800
22024,1309504.0,1249416.0,111888
22025,1220408.0,1249416.0,82880
22026,1240092.0,1249416.0,73556
22027,1218336.0,1250452.0,41440
22028,1298108.0,1249416.0,90132
22029,1230768.0,1249416.0,71484
22030,1202581.0,1250237.0,23828
22031,1350944.0,1249416.0,125356
22032,1112187.0,1237103.0,440
22033,1319716.0,1201016.0,119140
22034,1181040.0,1249416.0,50764
22035,1269100.0,1245272.0,74592
22036,1255632.0,1249416.0,80808
22037,1212120.0,1250452.0,42476
22038,1257704.0,1249416.0,50764
22039,1253203.0,1250095.0,53872
22040,1192436.0,1202796.0,43512
22041,1301216.0,1249416.0,95312
22042,1244236.0,1249416.0,90132
22043,1240092.0,1250452.0,79772
22044,1222480.0,1249416.0,52836
22045,1230768.0,1249416.0,34188
22046,1292928.0,1250452.0,76664
22047,1174824.0,1247344.0,4144
22048,1373736.0,1249416.0,128464
22049,1120297.0,1246689.0,2072
22050,1342930.0,1224826.0,120176
22051,1199688.0,1249416.0,70448
22052,1215228.0,1250452.0,35224
22053,1285676.0,1249416.0,71484
22054,1220408.0,1249416.0,42476
22055,1266759.0,1250183.0,59052
22056,1251488.0,1249416.0,61124
22057,1272208.0,1249416.0,83916
22058,1242164.0,1249416.0,76664
22059,1199339.0,1250103.0,25900
22060,1329127.0,1249355.0,105672
22061,1216264.0,1250452.0,71484
22062,1224552.0,1249416.0,46620
22063,1286712.0,1249416.0,83916
22064,1210048.0,1249416.0,44548
22065,1252524.0,1250452.0,46620
22066,1243200.0,1249416.0,40404
22067,1290856.0,1249416.0,81844
22068,1204868.0,1246308.0,40404
22069,1278424.0,1249416.0,69412
22070,1207976.0,1250452.0,26936
22071,1311576.0,1249416.0,89096
22072,1193472.0,1249416.0,33152
22073,1290856.0,1249416.0,74592
22074,1160807.0,1221931.0,13468
22075,1335168.0,1250216.0,98420
22076,1205717.0,1249229.0,54908
22077,1240092.0,1249416.0,45584
22078,1236984.0,1250452.0,32116
22079,1284628.0,1249404.0,67340
22080,1209012.0,1249416.0,26936
22081,1307432.0,1249416.0,84952
22082,1224552.0,1250452.0,59052
22083,1218849.0,1248893.0,29008
22084,1234257.0,1249797.0,13468
22085,1301216.0,1250452.0,64232
22086,1217300.0,1249416.0,32116
22087,1312612.0,1249416.0,95312
22088,1221444.0,1249416.0,67340
22089,1221444.0,1250452.0,38332
22090,1306396.0,1249416.0,95312
22091,1205904.0,1249416.0,51800
22092,1258740.0,1250452.0,60088
22093,1252813.0,1249705.0,63196
22094,1252524.0,1249416.0,66304
22095,1242164.0,1249416.0,59052
22096,1257704.0,1249416.0,67340
22097,1285676.0,1250452.0,102564
22098,1177932.0,1249416.0,31080
22099,1278424.0,1249416.0,60088
22100,1239056.0,1249416.0,49728
22101,1267028.0,1250452.0,66304
22102,1223516.0,1249416.0,40404
22103,1252011.0,1249939.0,42476
22104,1287748.0,1249416.0,80808
22105,1195544.0,1249416.0,26936
22106,1315720.0,1250452.0,92204
22107,1184148.0,1249416.0,26936
22108,1288784.0,1249416.0,66304
22109,1215228.0,1249416.0,32116
22110,1281153.0,1250073.0,63196
22111,1151621.0,1214817.0,0
22112,1307432.0,1218336.0,89096
22113,1238020.0,1249416.0,77700
22114,1192436.0,1249416.0,20720
22115,1304324.0,1249416.0,75628
22116,1194508.0,1250452.0,19684
22117,1299144.0,1249416.0,69412
22118,1188292.0,1249416.0,8288
22119,1325044.0,1250452.0,82880
22120,1211084.0,1249416.0,44548
22121,1247344.0,1249416.0,42476
22122,1260812.0,1249416.0,53872
22123,1220687.0,1249695.0,24864
22124,1313648.0,1250452.0,88060
22125,1178242.0,1249726.0,16576
22126,1262884.0,1249416.0,30044
22127,1253710.0,1249566.0,34188
22128,1244236.0,1249416.0,29008
22129,1257704.0,1250452.0,36260
22130,1217699.0,1248779.0,5180
22131,1306114.0,1250170.0,61124
22132,1235948.0,1249416.0,47656
22133,1233207.0,1249783.0,31080
22134,1250452.0,1249416.0,32116
22135,1288784.0,1250452.0,70448
22136,1175439.0,1244851.0,1036
22137,1280496.0,1190364.0,91168
22138,1253560.0,1250452.0,94276
22139,1196580.0,1249416.0,41440
22140,1295000.0,1249416.0,87024
22141,1224552.0,1249416.0,62160
22142,1225588.0,1250452.0,37296
22143,1287748.0,1249416.0,75628
22144,1224552.0,1249416.0,50764
22145,1239056.0,1250452.0,39368
22146,1242164.0,1249416.0,32116
22147,1304324.0,1249416.0,87024
22148,1174824.0,1249416.0,12432
22149,1326080.0,1250452.0,88060
22150,1177932.0,1249416.0,16576
22151,1322972.0,1249416.0,90132
22152,1222480.0,1249416.0,63196
22153,1216264.0,1250452.0,29008
22154,1319864.0,1249416.0,99456
22155,1252524.0,1249416.0,102564
22156,1225588.0,1250452.0,77700
22157,1252524.0,1249416.0,80808
22158,1216264.0,1249416.0,47656
22159,1286712.0,1249416.0,84952
22160,1188292.0,1250452.0,22792
22161,1331260.0,1249416.0,104636
22162,1161356.0,1249416.0,16576
22163,1290513.0,1250109.0,56980
22164,1223516.0,1249416.0,31080
22165,1303786.0,1249914.0,84952
22166,1158248.0,1230768.0,12432
22167,1337476.0,1250452.0,99456
22168,1202796.0,1249416.0,52836
22169,1234912.0,1249416.0,38332
22170,1308468.0,1250452.0,96348
22171,1227660.0,1249416.0,74592
22172,1218336.0,1249416.0,43512
22173,1275316.0,1249416.0,69412
22174,1225588.0,1250452.0,44548
22175,1290856.0,1249416.0,85988
22176,1222480.0,1249416.0,59052
22177,1244236.0,1249416.0,53872
22178,1289820.0,1250452.0,93240
22179,1214332.0,1249556.0,58016
22180,1241128.0,1249416.0,49728
22181,1245126.0,1250306.0,44548
22182,1252524.0,1249416.0,47656
22183,1264807.0,1249267.0,63196
22184,1234912.0,1250452.0,47656
22185,1290856.0,1249416.0,89096
22186,1158248.0,1246308.0,1036
22187,1330910.0,1249066.0,82880
22188,1178968.0,1249416.0,12432
22189,1326080.0,1249416.0,89096
22190,1178968.0,1250452.0,17612
22191,1321936.0,1249416.0,90132
22192,1172752.0,1249416.0,13468
22193,1319864.0,1249416.0,83916
22194,1202796.0,1250452.0,36260
22195,1260812.0,1249416.0,47656
22196,1236984.0,1249416.0,35224
22197,1333332.0,1249416.0,119140
22198,1211084.0,1250452.0,79772
22199,1288784.0,1249416.0,119140
22200,1203832.0,1249416.0,73556
22201,1227660.0,1250452.0,50764
22202,1308468.0,1249416.0,109816
22203,1221444.0,1249416.0,81844
22204,1204821.0,1249369.0,37296
22205,1315720.0,1250452.0,102564
22206,1177932.0,1249416.0,31080
22207,1327116.0,1249416.0,108780
22208,1166536.0,1249416.0,25900
22209,1368556.0,1250452.0,144004
22210,1183112.0,1249416.0,77700
22211,1195544.0,1249416.0,23828
22212,1340584.0,1250452.0,113960
22213,1153068.0,1249416.0,17612
22214,1368556.0,1249416.0,136752
22215,1148924.0,1249416.0,36260
22216,1315720.0,1250452.0,101528
22217,1207976.0,1249416.0,60088
22218,1289820.0,1249416.0,100492
22219,1219372.0,1249416.0,70448
22220,1211084.0,1250452.0,31080
22221,1316756.0,1249416.0,98420
22222,1234912.0,1249416.0,83916
22223,1251488.0,1250452.0,84952
22224,1244236.0,1249416.0,79772
22225,1223120.0,1249020.0,53872
22226,1258740.0,1250452.0,62160
22227,1221522.0,1249494.0,34188
22228,1328152.0,1249416.0,112924
22229,1160320.0,1250452.0,22792
22230,1341620.0,1249416.0,114996
22231,1150996.0,1249416.0,16576
22232,1356124.0,1249416.0,123284
22233,1187256.0,1250452.0,60088
22234,1282568.0,1249416.0,93240
22235,1219372.0,1249416.0,63196
22236,1276352.0,1249416.0,90132
22237,1207976.0,1250452.0,47656
22238,1265992.0,1249416.0,64232
22239,1271172.0,1249416.0,85988
22240,1222480.0,1250452.0,58016
22241,1268064.0,1249416.0,76664
22242,1270136.0,1249416.0,97384
22243,1243200.0,1249416.0,91168
22244,1243200.0,1250452.0,83916
22245,1247344.0,1249416.0,81844
22246,1257704.0,1249416.0,90132
22247,1284251.0,1250063.0,124320
22248,1217300.0,1249416.0,92204
22249,1246308.0,1249416.0,89096
22250,1191400.0,1250452.0,30044
22251,1368556.0,1249416.0,149184
22252,1176896.0,1249416.0,76664
22253,1242164.0,1249416.0,69412
22254,1317792.0,1250452.0,136752
22255,1227660.0,1249416.0,114996
22256,1205904.0,1249416.0,71484
22257,1325044.0,1250452.0,146076
22258,1191400.0,1249416.0,88060
22259,1259776.0,1249416.0,98420
22260,1287748.0,1249416.0,136752
22261,1198652.0,1250452.0,84952
22262,1261848.0,1249416.0,97384
22263,1285676.0,1249416.0,133644
22264,1227660.0,1249416.0,111888
22265,1246308.0,1250452.0,107744
22266,1260753.0,1249357.0,119140
22267,1245489.0,1249633.0,114996
22268,1174824.0,1249416.0,40404
22269,1396528.0,1250452.0,186480
22270,1132348.0,1249416.0,69412
22271,1345764.0,1249416.0,165760
22272,1228696.0,1249416.0,145040
22273,1145816.0,1250452.0,40404
22274,1396010.0,1248898.0,187516
22275,1175860.0,1250452.0,112924
22276,1247344.0,1249416.0,110852
22277,1284640.0,1249416.0,146076
22278,1151621.0,1250041.0,47656
22279,1356124.0,1249416.0,154364
22280,1180004.0,1250452.0,83916
22281,1314684.0,1249416.0,149184
22282,1192480.0,1249460.0,92204
22283,1246308.0,1249416.0,89096
22284,1291466.0,1250026.0,130536
22285,1149960.0,1249416.0,31080
22286,1413104.0,1250452.0,193732
22287,1163428.0,1249416.0,107744
22288,1212120.0,1249416.0,70448
22289,1345764.0,1249416.0,166796
22290,1108520.0,1250452.0,24864
22291,1428644.0,1249416.0,204092
22292,1158248.0,1249416.0,112924
22293,1203832.0,1249416.0,67340
22294,1360268.0,1250452.0,177156
22295,1081883.0,1249715.0,9324
22296,1427608.0,1230768.0,206164
22297,1187256.0,1250452.0,142968
22298,1141672.0,1249416.0,35224
22299,1372700.0,1249416.0,158508
22300,1158248.0,1249416.0,67340
22301,1286712.0,1250452.0,103600
22302,1285676.0,1249416.0,139860
22303,1142708.0,1249416.0,33152
22304,1399636.0,1250452.0,182336
22305,1080548.0,1249416.0,13468
22306,1408960.0,1249416.0,173012
22307,1191400.0,1249416.0,114996
22308,1273244.0,1250452.0,137788
22309,1228397.0,1249117.0,117068
22310,1231804.0,1249416.0,99456
22311,1247344.0,1250452.0,96348
22312,1235948.0,1249416.0,82880
22313,1273244.0,1249416.0,106708
22314,1250452.0,1250452.0,106708
22315,1181040.0,1249416.0,38332
22316,1346800.0,1249416.0,135716
22317,1192436.0,1249416.0,78736
22318,1262884.0,1250452.0,91168
22319,1265992.0,1249416.0,107744
22320,1245272.0,1249416.0,103600
22321,1254596.0,1249416.0,108780
22322,1303288.0,1250452.0,161616
22323,1160320.0,1249416.0,72520
22324,1254596.0,1249416.0,77700
22325,1299144.0,1250452.0,126392
22326,1222480.0,1249416.0,99456
22327,1214192.0,1249416.0,64232
22328,1343692.0,1249416.0,158508
22329,1221444.0,1250452.0,129500
22330,1211084.0,1249416.0,91168
22331,1269620.0,1249936.0,110852
22332,1303288.0,1249416.0,164724
22333,1194508.0,1249416.0,109816
22334,1243200.0,1249416.0,103600
22335,1256668.0,1250452.0,109816
22336,1261848.0,1249416.0,122248
22337,1287748.0,1249416.0,160580
22338,1197616.0,1250452.0,107744
22339,1248380.0,1249416.0,106708
22340,1276352.0,1249416.0,133644
22341,1239056.0,1249416.0,123284
22342,1209012.0,1250452.0,81844
22343,1346800.0,1249416.0,179228
22344,1172752.0,1249416.0,102564
22345,1246308.0,1249416.0,99456
22346,1340584.0,1250452.0,189588
22347,1153068.0,1249416.0,93240
22348,1289820.0,1249416.0,133644
22349,1269100.0,1250452.0,152292
22350,1163428.0,1249416.0,66304
22351,1372700.0,1249416.0,189588
22352,1169303.0,1250111.0,108780
22353,1252524.0,1249416.0,111888
22354,1335404.0,1249416.0,197876
22355,1171716.0,1250452.0,119140
22356,1224552.0,1249416.0,94276
22357,1302252.0,1249416.0,147112
22358,1164155.0,1250143.0,61124
22359,1394456.0,1249416.0,206164
22360,1176896.0,1249416.0,133644
22361,1221444.0,1249416.0,105672
22362,1298108.0,1250452.0,153328
22363,1213156.0,1249416.0,117068
22364,1217300.0,1249416.0,84952
22365,1325044.0,1250452.0,159544
22366,1173788.0,1249416.0,83916
22367,1310391.0,1249267.0,145040
22368,1197616.0,1250452.0,92204
22369,1256668.0,1249416.0,99456
22370,1290856.0,1249416.0,140896
22371,1170337.0,1250109.0,61124
22372,1353016.0,1249416.0,164724
22373,1186337.0,1249533.0,101528
22374,1257704.0,1249416.0,109816
22375,1244236.0,1250452.0,103600
22376,1256668.0,1249416.0,110852
22377,1227660.0,1249416.0,89096
22378,1286712.0,1249416.0,126392
22379,1209615.0,1250019.0,85988
22380,1282568.0,1249416.0,119140
22381,1279460.0,1250452.0,148148
22382,1174824.0,1249416.0,73556
22383,1331260.0,1249416.0,155400
22384,1257704.0,1250452.0,162652
22385,1170131.0,1248867.0,83916
22386,1290856.0,1250452.0,124320
22387,1230768.0,1249416.0,105672
22388,1241128.0,1249416.0,97384
22389,1255632.0,1249416.0,103600
22390,1269100.0,1250452.0,122248
22391,1243200.0,1249416.0,116032
22392,1283604.0,1249416.0,150220
22393,1206940.0,1249416.0,107744
22394,1233876.0,1250452.0,91168
22395,1311576.0,1249416.0,153328
22396,1172752.0,1249416.0,76664
22397,1295000.0,1250452.0,121212
22398,1256189.0,1248937.0,128464
22399,1184490.0,1250452.0,62502
22400,1382024.0,1249758.0,194768
22401,1113700.0,1249416.0,59052
22402,1376844.0,1249416.0,186480
22403,1184148.0,1249416.0,121212
22404,1203832.0,1250452.0,74592
22405,1336098.0,1249074.0,161616
22406,1147888.0,1250452.0,59052
22407,1374811.0,1249455.0,184408
22408,1218145.0,1249225.0,153328
22409,1214192.0,1249416.0,118104
22410,1206940.0,1250452.0,74592
22411,1303288.0,1249416.0,128464
22412,1253560.0,1249416.0,132608
22413,1271172.0,1250452.0,153328
22414,1214192.0,1249416.0,118104
22415,1240092.0,1249416.0,108780
22416,1282568.0,1249416.0,141932
22417,1203832.0,1250452.0,95312
22418,1297072.0,1249416.0,142968
22419,1236984.0,1249416.0,130536
22420,1218336.0,1249416.0,99456
22421,1327116.0,1250452.0,176120
22422,1207976.0,1249416.0,134680
22423,1289820.0,1249416.0,175084
22424,1155140.0,1250452.0,79772
22425,1344728.0,1249416.0,175084
22426,1221444.0,1249416.0,147112
22427,1176896.0,1249416.0,74592
22428,1323331.0,1249775.0,148148
22429,1207976.0,1250452.0,105672
22430,1265992.0,1249416.0,122248
22431,1268064.0,1249416.0,140896
22432,1191578.0,1249594.0,82880
22433,1343692.0,1249416.0,177156
22434,1187256.0,1250452.0,113960
22435,1200386.0,1249078.0,65268
22436,1334575.0,1249623.0,150220
22437,1187256.0,1250452.0,87024
22438,1249416.0,1249416.0,87024
22439,1309504.0,1249416.0,147112
22440,1194508.0,1250452.0,91168
22441,1286712.0,1249416.0,128464
22442,1267028.0,1249416.0,146076
22443,1222480.0,1249416.0,119140
22444,1254596.0,1250452.0,123284
22445,1304324.0,1249416.0,178192
22446,1134420.0,1249416.0,63196
22447,1348872.0,1249416.0,162652
22448,1238020.0,1250452.0,150220
22449,1190364.0,1249416.0,91168
22450,1286831.0,1249535.0,128464
22451,1239056.0,1249416.0,118104
22452,1240092.0,1250452.0,107744
22453,1291007.0,1249567.0,149184
22454,1186220.0,1249416.0,85988
22455,1316756.0,1249416.0,153328
22456,1206940.0,1250452.0,109816
22457,1249678.0,1249416.0,110078
22458,1283604.0,1249678.0,144004
22459,1259053.0,1249729.0,153328
22460,1189328.0,1249416.0,93240
22461,1296036.0,1249416.0,139860
22462,1221444.0,1250452.0,110852
22463,1225588.0,1249416.0,87024
22464,1296036.0,1249416.0,133644
22465,1198652.0,1250452.0,81844
22466,1249416.0,1249416.0,81844
22467,1340584.0,1249416.0,173012
22468,1160320.0,1249416.0,83916
22469,1271172.0,1250452.0,104636
22470,1316756.0,1249416.0,171976
22471,1172752.0,1249416.0,95312
22472,1332296.0,1249416.0,178192
22473,1184074.0,1250378.0,111888
22474,1255728.0,1249512.0,118104
22475,1292928.0,1249416.0,161616
22476,1158248.0,1250452.0,69412
22477,1350944.0,1249416.0,170940
22478,1223272.0,1249172.0,145040
22479,1158248.0,1250452.0,52836
22480,1368556.0,1249416.0,171976
22481,1173788.0,1249416.0,96348
22482,1255632.0,1249416.0,102564
22483,1327116.0,1250452.0,179228
22484,1202796.0,1249416.0,132608
22485,1212120.0,1249416.0,95312
22486,1308468.0,1249416.0,154364
22487,1173788.0,1250452.0,77700
22488,1327116.0,1249416.0,155400
22489,1226624.0,1249416.0,132608
22490,1238020.0,1250452.0,120176
22491,1275316.0,1249416.0,146076
22492,1205904.0,1249416.0,102564
22493,1268064.0,1249416.0,121212
22494,1305360.0,1250452.0,176120
22495,1172752.0,1249416.0,99456
22496,1277388.0,1249416.0,127428
22497,1240092.0,1249416.0,118104
22498,1262884.0,1250452.0,130536
22499,1248380.0,1249416.0,129500
22500,1250452.0,1249416.0,130536
22501,1273244.0,1250452.0,153328
22502,1203832.0,1249416.0,107744
22503,1229732.0,1249416.0,88060
22504,1304324.0,1249416.0,142968
22505,1252524.0,1250452.0,145040
22506,1212120.0,1249416.0,107744
22507,1263920.0,1249416.0,122248
22508,1271172.0,1249416.0,144004
22509,1191400.0,1250452.0,84952
22510,1329188.0,1249416.0,164724
22511,1259776.0,1249416.0,175084
22512,1183112.0,1250452.0,107744
22513,1271172.0,1249416.0,129500
22514,1228696.0,1249416.0,108780
22515,1256668.0,1249416.0,116032
22516,1328152.0,1250452.0,193732
22517,1141672.0,1249416.0,85988
22518,1315720.0,1249416.0,152292
22519,1238020.0,1249416.0,140896
22520,1291708.0,1250452.0,182152
22521,1164464.0,1249232.0,97384
22522,1319864.0,1249416.0,167832
22523,1230768.0,1250452.0,148148
22524,1257704.0,1249416.0,156436
22525,1234912.0,1249416.0,141932
22526,1286712.0,1250452.0,178192
22527,1185184.0,1249416.0,113960
22528,1241128.0,1249416.0,105672
22529,1312612.0,1249416.0,168868
22530,1231804.0,1250452.0,150220
22531,1254596.0,1249416.0,155400
22532,1229732.0,1249416.0,135716
22533,1277388.0,1249416.0,163688
22534,1250452.0,1250452.0,163688
22535,1244236.0,1249416.0,158508
22536,1252524.0,1249416.0,161616
22537,1178968.0,1250452.0,90132
22538,1357160.0,1249416.0,197876
22539,1183112.0,1249416.0,131572
22540,1298108.0,1249416.0,180264
22541,1158248.0,1250452.0,88060
22542,1380336.0,1249800.0,218596
22543,1207976.0,1249416.0,177156
22544,1193472.0,1249416.0,121212
22545,1318828.0,1249416.0,190624
22546,1213156.0,1250452.0,153328
22547,1265992.0,1249416.0,169904
22548,1230768.0,1249416.0,151256
22549,1182076.0,1249416.0,83916
22550,1371664.0,1250452.0,205128
22551,1180004.0,1249416.0,135716
22552,1283604.0,1249416.0,169904
22553,1253560.0,1250452.0,173012
22554,1213156.0,1249416.0,136752
22555,1270136.0,1249416.0,157472
22556,1226624.0,1249416.0,134680
22557,1280496.0,1250452.0,164724
22558,1213156.0,1249416.0,128464
22559,1312612.0,1249416.0,191660
22560,1220408.0,1249416.0,162652
22561,1214192.0,1250452.0,126392
22562,1308468.0,1249416.0,185444
22563,1152376.0,1249760.0,88060
22564,1337476.0,1249416.0,176120
22565,1248380.0,1249416.0,175084
22566,1250452.0,1250452.0,175084
22567,1131972.0,1249040.0,58016
22568,1331718.0,1250452.0,139282
22569,1287748.0,1248838.0,178192
22570,1147888.0,1250452.0,75628
22571,1382024.0,1249416.0,208236
22572,1201760.0,1249416.0,160580
22573,1176896.0,1250452.0,87024
22574,1329097.0,1249325.0,166796
22575,1196580.0,1249416.0,113960
22576,1305360.0,1249416.0,169904
22577,1258457.0,1250169.0,178192
22578,1166536.0,1249416.0,95312
22579,1317792.0,1250452.0,162652
22580,1275316.0,1249416.0,188552
22581,1174824.0,1249416.0,113960
22582,1274280.0,1249416.0,138824
22583,1256668.0,1250452.0,145040
22584,1207938.0,1249378.0,103600
22585,1331260.0,1249416.0,185444
22586,1190364.0,1250452.0,125356
22587,1240092.0,1249416.0,116032
22588,1274280.0,1249416.0,140896
22589,1284640.0,1249416.0,176120
22590,1156176.0,1250452.0,81844
22591,1358196.0,1249416.0,190624
22592,1164464.0,1249416.0,105672
22593,1277388.0,1249416.0,133644
22594,1231804.0,1250452.0,114996
22595,1282568.0,1249416.0,148148
22596,1206940.0,1249416.0,105672
22597,1273244.0,1250452.0,128464
22598,1288784.0,1249416.0,167832
22599,1204868.0,1249416.0,123284
22600,1273953.0,1250125.0,147112
22601,1226624.0,1249416.0,124320
22602,1312612.0,1249416.0,187516
22603,1216264.0,1249416.0,154364
22604,1214192.0,1250452.0,118104
22605,1287748.0,1249416.0,156436
22606,1268064.0,1249416.0,175084
22607,1205658.0,1250373.0,130369
22608,1251488.0,1249249.0,132608
22609,1310540.0,1249416.0,193732
22610,1136492.0,1250452.0,79772
22611,1319864.0,1249416.0,150220
22612,1253560.0,1249416.0,154364
22613,1258740.0,1249416.0,163688
22614,1260739.0,1250379.0,174048
22615,1216955.0,1249896.0,141107
22616,1309504.0,1249627.0,200984
22617,1137221.0,1249109.0,89096
22618,1334582.0,1249630.0,174048
22619,1173788.0,1250452.0,97384
22620,1368556.0,1249416.0,216524
