time,portPktIn,portPktOut,qSize
7615,177420.0,177420.0,0
7616,0.0,0.0,0
7617,1188292.0,1188292.0,0
7618,1274484.0,1249620.0,24864
7619,1228696.0,1235948.0,17612
7620,1233876.0,1236984.0,14504
7621,1224716.0,1218500.0,20720
7622,1234522.0,1245918.0,9324
7623,1239927.0,1238891.0,10360
7624,530553.0,540913.0,0
7625,600579.0,600579.0,0
7626,692048.0,692048.0,0
7627,806008.0,806008.0,0
7628,907604.0,907604.0,0
7629,971768.0,971768.0,0
7630,1080548.0,1080548.0,0
7631,1193472.0,1193472.0,0
7632,1263920.0,1249416.0,14504
7633,1249416.0,1249416.0,14504
7634,1241128.0,1249416.0,6216
7635,1250452.0,1250452.0,6216
7636,1251400.0,1249328.0,8288
7637,921486.0,929774.0,0
7638,752594.0,752594.0,0
7639,837088.0,837088.0,0
7640,1224552.0,1207976.0,16576
7641,1258740.0,1250452.0,24864
7642,1231103.0,1249751.0,6216
7643,1256734.0,1249482.0,13468
7644,1241128.0,1249416.0,5180
7645,1258740.0,1249416.0,14504
7646,1241128.0,1249416.0,6216
7647,1058388.0,1064604.0,0
7648,1016523.0,989587.0,26936
7649,1235948.0,1250452.0,12432
7650,1257704.0,1249416.0,20720
7651,1231804.0,1231804.0,20720
7652,1241353.0,1248605.0,13468
7653,985236.0,997668.0,1036
7654,1207976.0,1203832.0,5180
7655,696128.0,701308.0,0
7656,0.0,0.0,0
7657,83916.0,69412.0,14504
7658,1254977.0,1244617.0,24864
7659,1224552.0,1249416.0,0
7660,1127578.0,1113074.0,14504
7661,1242164.0,1243200.0,13468
7662,1128581.0,1142049.0,0
7663,501496.0,501496.0,0
7664,0.0,0.0,0
7665,0.0,0.0,0
7666,684796.0,684796.0,0
7667,1262884.0,1250452.0,12432
7668,1250452.0,1249416.0,13468
7669,747143.0,760611.0,0
7670,83889.0,83889.0,0
7671,0.0,0.0,0
7672,49193.0,49193.0,0
7673,0.0,0.0,0
7674,750064.0,750064.0,0
7675,1249416.0,1249416.0,0
7676,1262884.0,1249416.0,13468
7677,1240856.0,1250180.0,4144
7678,1257704.0,1249416.0,12432
7679,1234912.0,1232840.0,14504
7680,1258376.0,1250088.0,22792
7681,1154240.0,1175996.0,1036
7682,1265992.0,1247344.0,19684
7683,1247344.0,1241128.0,25900
7684,1255632.0,1248380.0,33152
7685,1237772.0,1250204.0,20720
7686,1262884.0,1249416.0,34188
7687,1252524.0,1249416.0,37296
7688,1149069.0,1166681.0,19684
7689,1257704.0,1249416.0,27972
7690,1257704.0,1250452.0,35224
7691,1257253.0,1248965.0,43512
7692,1245272.0,1249416.0,39368
7693,1246308.0,1250452.0,35224
7694,1273244.0,1249416.0,59052
7695,1228516.0,1249236.0,38332
7696,1195447.0,1190267.0,43512
7697,1239056.0,1249416.0,33152
7698,1283604.0,1249416.0,67340
7699,1238020.0,1249416.0,55944
7700,1202976.0,1250632.0,8288
7701,1318133.0,1248721.0,77700
7702,945343.0,1022007.0,1036
7703,1077440.0,1046360.0,32116
7704,1274280.0,1250452.0,55944
7705,1230768.0,1249416.0,37296
7706,1245272.0,1249416.0,33152
7707,1249552.0,1249552.0,33152
7708,1255903.0,1236219.0,52836
7709,1242536.0,1231140.0,64232
7710,1213887.0,1250147.0,27972
7711,1248380.0,1249416.0,26936
7712,1231804.0,1249416.0,9324
7713,1255371.0,1246047.0,18648
7714,1277388.0,1249416.0,46620
7715,1300180.0,1249416.0,97384
7716,1199800.0,1250564.0,46620
7717,1221444.0,1249416.0,18648
7718,1250452.0,1249416.0,19684
7719,1213659.0,1233343.0,0
7720,1297072.0,1221444.0,75628
7721,1195827.0,1249699.0,21756
7722,1274345.0,1250517.0,45584
7723,1120946.0,1165494.0,1036
7724,1241128.0,1192436.0,49728
7725,1229732.0,1249416.0,30044
7726,1234912.0,1249416.0,15540
7727,1271048.0,1250328.0,36260
7728,1252524.0,1249416.0,39368
7729,1260681.0,1249285.0,50764
7730,1241750.0,1250038.0,42476
7731,1246308.0,1249416.0,39368
7732,1197854.0,1235150.0,2072
7733,1277565.0,1244413.0,35224
7734,1270431.0,1249711.0,55944
7735,1192789.0,1243553.0,5180
7736,1258740.0,1250452.0,13468
7737,1298108.0,1249416.0,62160
7738,1203755.0,1249339.0,16576
7739,1265992.0,1249416.0,33152
7740,1262884.0,1250452.0,45584
7741,1192089.0,1235601.0,2072
7742,1259043.0,1249719.0,11396
7743,1278424.0,1249416.0,40404
7744,1260812.0,1250452.0,50764
7745,1257852.0,1249564.0,59052
7746,1226624.0,1249416.0,36260
7747,1288545.0,1249177.0,75628
7748,1200371.0,1250099.0,25900
7749,1262402.0,1249970.0,38332
7750,1212120.0,1248380.0,2072
7751,1316756.0,1249416.0,69412
7752,1238020.0,1249416.0,58016
7753,1240092.0,1250452.0,47656
7754,1224552.0,1249416.0,22792
7755,1236799.0,1249231.0,10360
7756,1260541.0,1250181.0,20720
7757,1244236.0,1249416.0,15540
7758,1286712.0,1249416.0,52836
7759,1216264.0,1250452.0,18648
7760,1300180.0,1249416.0,69412
7761,1226125.0,1249953.0,45584
7762,1250452.0,1249416.0,46620
7763,1240540.0,1249864.0,37296
7764,1252524.0,1249416.0,40404
7765,1288784.0,1249416.0,79772
7766,1248380.0,1250452.0,77700
7767,1205544.0,1249056.0,34188
7768,1263920.0,1249416.0,48692
7769,1260812.0,1250452.0,59052
7770,1219433.0,1249477.0,29008
7771,1308468.0,1240092.0,97384
7772,1196197.0,1249033.0,44548
7773,1254596.0,1216264.0,82880
7774,1218336.0,1250452.0,50764
7775,1261822.0,1249390.0,63196
7776,1229732.0,1249416.0,43512
7777,1232464.0,1250076.0,25900
7778,1302252.0,1249416.0,78736
7779,1139791.0,1217491.0,1036
7780,1323836.0,1249244.0,75628
7781,1200724.0,1249416.0,26936
7782,1311576.0,1249416.0,89096
7783,1183714.0,1250018.0,22792
7784,1255632.0,1204868.0,73556
7785,1195544.0,1249416.0,19684
7786,1274135.0,1250307.0,43512
7787,1257704.0,1249416.0,51800
7788,1275316.0,1249416.0,77700
7789,1192007.0,1250023.0,19684
7790,1287748.0,1249416.0,58016
7791,1242164.0,1249416.0,50764
7792,1282568.0,1250452.0,82880
7793,1207976.0,1249416.0,41440
7794,1249416.0,1249416.0,41440
7795,1197006.0,1235338.0,3108
7796,1342656.0,1249416.0,96348
7797,1204868.0,1250452.0,50764
7798,1253560.0,1249416.0,54908
7799,1233914.0,1249454.0,39368
7800,1316817.0,1249477.0,106708
7801,1180391.0,1249803.0,37296
7802,1314091.0,1249859.0,101528
7803,1228696.0,1249416.0,80808
7804,1202796.0,1250452.0,33152
7805,1311576.0,1249416.0,95312
7806,1217300.0,1249416.0,63196
7807,1249694.0,1249694.0,63196
7808,1239056.0,1249416.0,52836
7809,1260812.0,1250452.0,63196
7810,1185709.0,1245797.0,3108
7811,1328528.0,1243576.0,88060
7812,1164464.0,1249416.0,3108
7813,1339548.0,1249416.0,93240
7814,1123933.0,1213029.0,4144
7815,1342461.0,1249221.0,97384
7816,1211084.0,1249416.0,59052
7817,1280496.0,1250452.0,89096
7818,1232840.0,1249416.0,72520
7819,1203601.0,1249185.0,26936
7820,1277388.0,1250452.0,53872
7821,1248380.0,1249416.0,52836
7822,1233876.0,1249416.0,37296
7823,1176138.0,1206182.0,7252
7824,1309504.0,1250452.0,66304
7825,1227660.0,1249416.0,44548
7826,1223797.0,1249697.0,18648
7827,1246308.0,1211084.0,53872
7828,1257704.0,1250452.0,61124
7829,1203061.0,1249681.0,14504
7830,1303288.0,1249416.0,68376
7831,1243700.0,1249916.0,62160
7832,1219600.0,1249644.0,32116
7833,1265992.0,1249416.0,48692
7834,1223516.0,1249416.0,22792
7835,1261589.0,1250193.0,34188
7836,1248243.0,1249279.0,33152
7837,1293964.0,1249416.0,77700
7838,1228696.0,1250452.0,55944
7839,1184683.0,1235447.0,5180
7840,1271172.0,1249416.0,26936
7841,1237095.0,1249527.0,14504
7842,1299917.0,1249153.0,65268
7843,1224175.0,1250452.0,38991
7844,1264956.0,1249039.0,54908
7845,1224589.0,1250489.0,29008
7846,1123943.0,1134303.0,18648
7847,1269100.0,1250452.0,37296
7848,1241128.0,1249416.0,29008
7849,1277388.0,1249416.0,56980
7850,1194093.0,1246929.0,4144
7851,1257419.0,1249131.0,12432
7852,1277388.0,1249416.0,40404
7853,1182786.0,1222154.0,1036
7854,1314684.0,1249416.0,66304
7855,1170595.0,1236899.0,0
7856,1271320.0,1240240.0,31080
7857,1216264.0,1227660.0,19684
7858,1230656.0,1250340.0,0
7859,1282568.0,1242164.0,40404
7860,1231804.0,1249416.0,22792
7861,1316756.0,1249416.0,90132
7862,1240486.0,1249810.0,80808
7863,1226173.0,1250001.0,56980
7864,1196426.0,1249262.0,4144
7865,1283660.0,1249472.0,38332
7866,1047852.0,1086184.0,0
7867,1184613.0,1162857.0,21756
7868,1247344.0,1243200.0,25900
7869,1273163.0,1250371.0,48692
7870,1216264.0,1249416.0,15540
7871,1251688.0,1249616.0,17612
7872,1271464.0,1249708.0,39368
7873,1117255.0,1155587.0,1036
7874,1235911.0,1236947.0,0
7875,1197327.0,1197327.0,0
7876,1150489.0,1150489.0,0
7877,1241681.0,1219925.0,21756
7878,1261848.0,1249416.0,34188
7879,1241128.0,1249416.0,25900
7880,1248380.0,1250452.0,23828
7881,1050267.0,1074095.0,0
7882,1050290.0,1050290.0,0
7883,1009064.0,1009064.0,0
7884,1225502.0,1214106.0,11396
7885,1251827.0,1249755.0,13468
7886,1247232.0,1249304.0,11396
7887,1250605.0,1249569.0,12432
7888,1115074.0,1127506.0,0
7889,605432.0,605432.0,0
7890,242810.0,242810.0,0
7891,0.0,0.0,0
7892,18835.0,18835.0,0
7893,0.0,0.0,0
7894,848484.0,848484.0,0
7895,1249416.0,1249416.0,0
7896,1249416.0,1249416.0,0
7897,1262796.0,1250364.0,12432
7898,1262680.0,1249212.0,25900
7899,1248380.0,1249416.0,24864
7900,1245380.0,1250560.0,19684
7901,939344.0,959028.0,0
7902,1107533.0,1107533.0,0
7903,1253560.0,1240092.0,13468
7904,1249968.0,1248932.0,14504
7905,1226820.0,1227856.0,13468
7906,1247344.0,1249416.0,11396
7907,961852.0,973248.0,0
7908,627267.0,627267.0,0
7909,256837.0,256837.0,0
7910,523180.0,523180.0,0
7911,1017458.0,1017458.0,0
7912,0.0,0.0,0
7913,931364.0,931364.0,0
7914,1249416.0,1249416.0,0
7915,1199036.0,1199036.0,0
7916,544936.0,544936.0,0
7917,736375.0,736375.0,0
7918,0.0,0.0,0
7919,0.0,0.0,0
7920,18796.0,18796.0,0
7921,158784.0,158784.0,0
7922,0.0,0.0,0
7923,0.0,0.0,0
7924,0.0,0.0,0
7925,590902.0,590902.0,0
7926,1249416.0,1249416.0,0
7927,1249544.0,1249544.0,0
7928,1259518.0,1249158.0,10360
7929,1237420.0,1247780.0,0
7930,1249416.0,1249416.0,0
7931,1249416.0,1249416.0,0
7932,911155.0,911155.0,0
7933,1256668.0,1243200.0,13468
7934,1272208.0,1249416.0,36260
7935,1082563.0,1118823.0,0
7936,738410.0,738410.0,0
7937,1161356.0,1148924.0,12432
7938,1232131.0,1244563.0,0
7939,1222480.0,1210048.0,12432
7940,1005829.0,1018261.0,0
7941,1109556.0,1094016.0,15540
7942,1241739.0,1241739.0,15540
7943,1248380.0,1249416.0,14504
7944,1242164.0,1250452.0,6216
7945,1238020.0,1233876.0,10360
7946,1240092.0,1239056.0,11396
7947,1228928.0,1226856.0,13468
7948,1221444.0,1234912.0,0
7949,1256668.0,1246308.0,10360
7950,884470.0,894830.0,0
7951,745474.0,745474.0,0
7952,804972.0,804972.0,0
7953,1008028.0,994560.0,13468
7954,1153509.0,1166977.0,0
7955,754729.0,754729.0,0
7956,104608.0,104608.0,0
7957,1178365.0,1178365.0,0
7958,1249416.0,1249416.0,0
7959,291528.0,291528.0,0
7960,0.0,0.0,0
7961,340133.0,340133.0,0
7962,124657.0,124657.0,0
7963,0.0,0.0,0
7964,58582.0,58582.0,0
7965,0.0,0.0,0
7966,0.0,0.0,0
7967,0.0,0.0,0
7968,54741.0,54741.0,0
7969,29947.0,29947.0,0
7970,1167572.0,1167572.0,0
7971,1255632.0,1249416.0,6216
7972,1083365.0,1089581.0,0
7973,681055.0,681055.0,0
7974,0.0,0.0,0
7975,0.0,0.0,0
7976,1357.0,1357.0,0
7977,0.0,0.0,0
7978,280007.0,280007.0,0
7979,0.0,0.0,0
7980,0.0,0.0,0
7981,66783.0,66783.0,0
7982,105135.0,105135.0,0
7983,0.0,0.0,0
7984,0.0,0.0,0
7985,0.0,0.0,0
7986,100070.0,100070.0,0
7987,0.0,0.0,0
7988,282072.0,282072.0,0
7989,0.0,0.0,0
7990,466200.0,466200.0,0
7991,1249416.0,1249416.0,0
7992,1250452.0,1250452.0,0
7993,992825.0,992825.0,0
7994,0.0,0.0,0
7995,74527.0,74527.0,0
7996,320124.0,320124.0,0
7997,1250452.0,1250452.0,0
7998,636718.0,636718.0,0
7999,1254250.0,1250106.0,4144
8000,1249416.0,1249416.0,4144
8001,1176798.0,1180942.0,0
8002,46825.0,46825.0,0
8003,0.0,0.0,0
8004,669256.0,669256.0,0
8005,1276352.0,1250452.0,25900
8006,1243685.0,1248865.0,20720
8007,1253560.0,1250452.0,23828
8008,1221444.0,1228696.0,16576
8009,1246308.0,1231804.0,31080
8010,1209890.0,1210926.0,30044
8011,1247344.0,1250452.0,26936
8012,1212120.0,1236984.0,2072
8013,1264956.0,1249416.0,17612
8014,1216264.0,1229732.0,4144
8015,1215295.0,1219439.0,0
8016,1237366.0,1227006.0,10360
8017,1243200.0,1248380.0,5180
8018,1258740.0,1249416.0,14504
8019,1251488.0,1248380.0,17612
8020,1225588.0,1228696.0,14504
8021,1246308.0,1249416.0,11396
8022,1273244.0,1250452.0,34188
8023,1233665.0,1249205.0,18648
8024,1231804.0,1249416.0,1036
8025,1276352.0,1248380.0,29008
8026,1264956.0,1249416.0,44548
8027,1191490.0,1236038.0,0
8028,1251488.0,1221444.0,30044
8029,1190601.0,1212357.0,8288
8030,1249416.0,1249416.0,8288
8031,1256668.0,1246308.0,18648
8032,1264956.0,1249416.0,34188
8033,1241128.0,1249416.0,25900
8034,1242164.0,1250452.0,17612
8035,1220186.0,1236762.0,1036
8036,1289635.0,1249416.0,41255
8037,1234912.0,1250267.0,25900
8038,1244236.0,1249416.0,20720
8039,1248380.0,1249416.0,19684
8040,1264956.0,1249416.0,35224
8041,1237728.0,1249124.0,23828
8042,1249416.0,1250452.0,22792
8043,1144012.0,1162660.0,4144
8044,1265023.0,1250519.0,18648
8045,1241195.0,1242231.0,17612
8046,1255632.0,1249416.0,23828
8047,1241128.0,1249416.0,15540
8048,1254596.0,1249416.0,20720
8049,1232128.0,1249740.0,3108
8050,1285676.0,1247344.0,41440
8051,1204658.0,1236774.0,9324
8052,1252524.0,1249416.0,12432
8053,1295000.0,1249416.0,58016
8054,1191459.0,1244295.0,5180
8055,1271824.0,1250068.0,26936
8056,1249416.0,1249416.0,26936
8057,1231089.0,1249737.0,8288
8058,1223209.0,1196273.0,35224
8059,1232840.0,1250452.0,17612
8060,924652.0,942264.0,0
8061,1024604.0,1023568.0,1036
8062,1265992.0,1245272.0,21756
8063,1244236.0,1249416.0,16576
8064,1269100.0,1249416.0,36260
8065,1241948.0,1250236.0,27972
8066,1244236.0,1246308.0,25900
8067,1238020.0,1239056.0,24864
8068,1259776.0,1244236.0,40404
8069,1245213.0,1249357.0,36260
8070,1225588.0,1249416.0,12432
8071,1267028.0,1250452.0,29008
8072,1262884.0,1249416.0,42476
8073,1257704.0,1249416.0,50764
8074,1234912.0,1249416.0,36260
8075,1260520.0,1248851.0,47929
8076,1241128.0,1249689.0,39368
8077,1236984.0,1249416.0,26936
8078,1283604.0,1249416.0,61124
8079,1248380.0,1249416.0,60088
8080,1249752.0,1249752.0,60088
8081,1171978.0,1229994.0,2072
8082,1279460.0,1249416.0,32116
8083,1252377.0,1249269.0,35224
8084,1097992.0,1131144.0,2072
8085,1275532.0,1249632.0,27972
8086,1273458.0,1249630.0,51800
8087,1223873.0,1249773.0,25900
8088,1204750.0,1229614.0,1036
8089,1127168.0,1110592.0,17612
8090,1262884.0,1249416.0,31080
8091,1231804.0,1249416.0,13468
8092,1244236.0,1250452.0,7252
8093,1276352.0,1249416.0,34188
8094,1263920.0,1249416.0,48692
8095,1259157.0,1249833.0,58016
8096,1258740.0,1249416.0,67340
8097,1253560.0,1250452.0,70448
8098,1219372.0,1249416.0,40404
8099,1247344.0,1249416.0,38332
8100,1221852.0,1249824.0,10360
8101,1302252.0,1249416.0,63196
8102,1206674.0,1250186.0,19684
8103,1315720.0,1249416.0,85988
8104,1151410.0,1226002.0,11396
8105,1267028.0,1249416.0,29008
8106,1262884.0,1249416.0,42476
8107,1227229.0,1237589.0,32116
8108,1251488.0,1249416.0,34188
8109,1254596.0,1249416.0,39368
8110,1220605.0,1250649.0,9324
8111,1315720.0,1247344.0,77700
8112,1155845.0,1232509.0,1036
8113,1314684.0,1245272.0,70448
8114,1237558.0,1249990.0,58016
8115,1291892.0,1249416.0,100492
8116,1184148.0,1249416.0,35224
8117,1273244.0,1250452.0,58016
8118,1232840.0,1249416.0,41440
8119,1202085.0,1237309.0,6216
8120,1295000.0,1250452.0,50764
8121,1127978.0,1178742.0,0
8122,1270603.0,1242631.0,27972
8123,1249416.0,1249416.0,27972
8124,1259776.0,1249416.0,38332
8125,1229732.0,1249416.0,18648
8126,1293964.0,1250452.0,62160
8127,1166327.0,1225379.0,3108
8128,1305360.0,1249416.0,59052
8129,1249862.0,1249862.0,59052
8130,1229732.0,1249416.0,39368
8131,1204742.0,1230642.0,13468
8132,1204225.0,1217693.0,0
8133,1272208.0,1249416.0,22792
8134,1209830.0,1210866.0,21756
8135,1239056.0,1243200.0,17612
8136,1222143.0,1239755.0,0
8137,845688.0,845688.0,0
8138,918628.0,918628.0,0
8139,828184.0,828184.0,0
8140,580818.0,580818.0,0
8141,762585.0,749117.0,13468
8142,1250452.0,1249416.0,14504
8143,1248380.0,1250452.0,12432
8144,1246511.0,1249619.0,9324
8145,1251223.0,1249151.0,11396
8146,1227660.0,1230768.0,8288
8147,1253560.0,1249416.0,12432
8148,1251488.0,1250452.0,13468
8149,1247344.0,1249416.0,11396
8150,1229732.0,1230768.0,10360
8151,1244935.0,1244935.0,10360
8152,948838.0,959198.0,0
8153,1061179.0,1061179.0,0
8154,804972.0,804972.0,0
8155,917896.0,917896.0,0
8156,1032892.0,1032892.0,0
8157,302449.0,302449.0,0
8158,14461.0,14461.0,0
8159,0.0,0.0,0
8160,0.0,0.0,0
8161,58083.0,58083.0,0
8162,346024.0,346024.0,0
8163,1263920.0,1250452.0,13468
8164,1260942.0,1249546.0,24864
8165,1249738.0,1249738.0,24864
8166,1252204.0,1249096.0,27972
8167,1218838.0,1246810.0,0
8168,1249416.0,1249416.0,0
8169,1249416.0,1249416.0,0
8170,1249416.0,1249416.0,0
8171,1242164.0,1242164.0,0
8172,1239056.0,1239056.0,0
8173,1249913.0,1249913.0,0
8174,1259262.0,1249938.0,9324
8175,1250452.0,1249416.0,10360
8176,1249053.0,1250089.0,9324
8177,1249416.0,1249416.0,9324
8178,1250452.0,1249416.0,10360
8179,1249416.0,1250452.0,9324
8180,1249416.0,1249416.0,9324
8181,1213292.0,1222616.0,0
8182,982912.0,982912.0,0
8183,939652.0,939652.0,0
8184,1224524.0,1220380.0,4144
8185,1250452.0,1250452.0,4144
8186,1249416.0,1249416.0,4144
8187,1073874.0,1078018.0,0
8188,1198652.0,1198652.0,0
8189,1249416.0,1249416.0,0
8190,1091701.0,1091701.0,0
8191,1194949.0,1194949.0,0
8192,1051540.0,1051540.0,0
8193,1162392.0,1162392.0,0
8194,1245272.0,1245272.0,0
8195,1249474.0,1249474.0,0
8196,1250452.0,1249416.0,1036
8197,1249416.0,1249416.0,1036
8198,1250085.0,1250085.0,1036
8199,1249416.0,1249416.0,1036
8200,678016.0,679052.0,0
8201,1249416.0,1249416.0,0
8202,1226586.0,1226586.0,0
8203,0.0,0.0,0
8204,173394.0,173394.0,0
8205,0.0,0.0,0
8206,69663.0,69663.0,0
8207,794008.0,794008.0,0
8208,7089.0,7089.0,0
8209,73450.0,73450.0,0
8210,0.0,0.0,0
8211,3259.0,3259.0,0
8212,0.0,0.0,0
8213,860805.0,856661.0,4144
8214,1249416.0,1249416.0,4144
8215,1250194.0,1250194.0,4144
8216,1270342.0,1249622.0,24864
8217,1241530.0,1249818.0,16576
8218,1269100.0,1249416.0,36260
8219,1238020.0,1249416.0,24864
8220,1233715.0,1242003.0,16576
8221,1214192.0,1228696.0,2072
8222,1103896.0,1104932.0,1036
8223,1256668.0,1248380.0,9324
8224,1255869.0,1243437.0,21756
8225,1216264.0,1235948.0,2072
8226,1123591.0,1125663.0,0
8227,1115772.0,1114736.0,1036
8228,1250019.0,1241731.0,9324
8229,1256668.0,1249416.0,16576
8230,1254596.0,1249416.0,21756
8231,1145250.0,1165970.0,1036
8232,932953.0,933989.0,0
8233,1026676.0,1025640.0,1036
8234,1232840.0,1221444.0,12432
8235,1247344.0,1250452.0,9324
8236,1251488.0,1249416.0,11396
8237,1246268.0,1249376.0,8288
8238,1200632.0,1208920.0,0
8239,659932.0,659932.0,0
8240,1063972.0,1049468.0,14504
8241,1248003.0,1250075.0,12432
8242,1273030.0,1249202.0,36260
8243,1253560.0,1249416.0,40404
8244,1227785.0,1249541.0,18648
8245,1254596.0,1250452.0,22792
8246,1250452.0,1249416.0,23828
8247,1246308.0,1249416.0,20720
8248,1257704.0,1250452.0,27972
8249,1134271.0,1160171.0,2072
8250,1246308.0,1233876.0,14504
8251,1242366.0,1249618.0,7252
8252,1259776.0,1250452.0,16576
8253,1241128.0,1247344.0,10360
8254,1251488.0,1249416.0,12432
8255,1268064.0,1249416.0,31080
8256,1265992.0,1250452.0,46620
8257,1233190.0,1249766.0,30044
8258,1130303.0,1132375.0,27972
8259,1250452.0,1250452.0,27972
8260,1235948.0,1249416.0,14504
8261,1116329.0,1130833.0,0
8262,1149220.0,1148184.0,1036
8263,1089872.0,1090908.0,0
8264,1267745.0,1244953.0,22792
8265,1233876.0,1249416.0,7252
8266,1257373.0,1243905.0,20720
8267,1262884.0,1250452.0,33152
8268,1251339.0,1249267.0,35224
8269,1244725.0,1249905.0,30044
8270,1248603.0,1245495.0,33152
8271,1233876.0,1249416.0,17612
8272,1251782.0,1248674.0,20720
8273,1185822.0,1206542.0,0
8274,1169341.0,1158981.0,10360
8275,1116830.0,1127190.0,0
8276,1142708.0,1123024.0,19684
8277,1250452.0,1249416.0,20720
8278,1215401.0,1222653.0,13468
8279,1229732.0,1232840.0,10360
8280,1271729.0,1249973.0,32116
8281,1244445.0,1249625.0,26936
8282,1272208.0,1249416.0,49728
8283,1249416.0,1249416.0,49728
8284,1236546.0,1250014.0,36260
8285,1141344.0,1175532.0,2072
8286,1285676.0,1235948.0,51800
8287,1233876.0,1250452.0,35224
8288,1228689.0,1227235.0,36678
8289,1192436.0,1190782.0,38332
8290,1199476.0,1236772.0,1036
8291,1071952.0,1072988.0,0
8292,1274280.0,1248380.0,25900
8293,1278424.0,1249416.0,54908
8294,1205304.0,1240528.0,19684
8295,1167021.0,1185669.0,1036
8296,1268686.0,1243822.0,25900
8297,1195544.0,1221444.0,0
8298,1254596.0,1240092.0,14504
8299,1254596.0,1249416.0,19684
8300,1153287.0,1141891.0,31080
8301,1243200.0,1249416.0,24864
8302,1234912.0,1233876.0,25900
8303,1235948.0,1250452.0,11396
8304,1188163.0,1199559.0,0
8305,1163985.0,1163985.0,0
8306,1170556.0,1147764.0,22792
8307,1228696.0,1249416.0,2072
8308,1200864.0,1202936.0,0
8309,993524.0,992488.0,1036
8310,1203832.0,1194508.0,10360
8311,1247344.0,1249416.0,8288
8312,1245272.0,1249416.0,4144
8313,1244674.0,1247782.0,1036
8314,1260812.0,1249416.0,12432
8315,1248380.0,1250452.0,10360
8316,1244236.0,1242164.0,12432
8317,1248851.0,1249887.0,11396
8318,1175127.0,1186523.0,0
8319,598808.0,598808.0,0
8320,821548.0,806008.0,15540
8321,819305.0,834845.0,0
8322,865060.0,865060.0,0
8323,979020.0,979020.0,0
8324,1091944.0,1091944.0,0
8325,1204868.0,1204868.0,0
8326,1264223.0,1249719.0,14504
8327,1249416.0,1250452.0,13468
8328,1260070.0,1249710.0,23828
8329,1258740.0,1249416.0,33152
8330,1244684.0,1249864.0,27972
8331,1270136.0,1249416.0,48692
8332,1224333.0,1250233.0,22792
8333,1246308.0,1249416.0,19684
8334,1258740.0,1249416.0,29008
8335,1255540.0,1249324.0,35224
8336,1248380.0,1249416.0,34188
8337,1228696.0,1249416.0,13468
8338,1149583.0,1162015.0,1036
8339,1232840.0,1209012.0,24864
8340,1120161.0,1143989.0,1036
8341,1257704.0,1243200.0,15540
8342,1252524.0,1246308.0,21756
8343,1224552.0,1245272.0,1036
8344,1156341.0,1157377.0,0
8345,568420.0,568420.0,0
8346,713804.0,700336.0,13468
8347,530652.0,544120.0,0
8348,0.0,0.0,0
8349,0.0,0.0,0
8350,0.0,0.0,0
8351,1036000.0,1036000.0,0
8352,1250452.0,1250452.0,0
8353,312584.0,312584.0,0
8354,885302.0,885302.0,0
8355,0.0,0.0,0
8356,940346.0,940346.0,0
8357,735361.0,735361.0,0
8358,0.0,0.0,0
8359,0.0,0.0,0
8360,170940.0,170940.0,0
8361,1250452.0,1250452.0,0
8362,1122259.0,1122259.0,0
8363,807927.0,806891.0,1036
8364,227153.0,228189.0,0
8365,0.0,0.0,0
8366,0.0,0.0,0
8367,53872.0,53872.0,0
8368,169012.0,169012.0,0
8369,0.0,0.0,0
8370,857808.0,842268.0,15540
8371,1239477.0,1249837.0,5180
8372,1261848.0,1243200.0,23828
8373,1223611.0,1247439.0,0
8374,818111.0,818111.0,0
8375,961408.0,960372.0,1036
8376,1260305.0,1246837.0,14504
8377,1260812.0,1250452.0,24864
8378,1244385.0,1249565.0,19684
8379,1250452.0,1249416.0,20720
8380,1233876.0,1241128.0,13468
8381,1256668.0,1249416.0,20720
8382,1222096.0,1242816.0,0
8383,1264956.0,1249416.0,15540
8384,1268064.0,1249416.0,34188
8385,1214192.0,1245272.0,3108
8386,1292832.0,1250356.0,45584
8387,1269100.0,1249416.0,65268
8388,1233876.0,1249416.0,49728
8389,1222116.0,1249052.0,22792
8390,1275627.0,1249727.0,48692
8391,1097857.0,1138261.0,8288
8392,1197136.0,1205424.0,0
8393,1208348.0,1179340.0,29008
8394,1221094.0,1250102.0,0
8395,1277388.0,1246308.0,31080
8396,1234977.0,1250517.0,15540
8397,1285676.0,1249416.0,51800
8398,1211941.0,1249237.0,14504
8399,1243824.0,1241752.0,16576
8400,1261848.0,1249416.0,29008
8401,1186873.0,1213809.0,2072
8402,1275316.0,1249416.0,27972
8403,1269100.0,1250452.0,46620
8404,1238061.0,1249457.0,35224
8405,1243200.0,1249416.0,29008
8406,1243200.0,1249416.0,22792
8407,1273188.0,1250396.0,45584
8408,1230768.0,1249416.0,26936
8409,1269170.0,1249486.0,46620
8410,1250567.0,1249531.0,47656
8411,1178685.0,1225305.0,1036
8412,1189524.0,1190560.0,0
8413,1265992.0,1240092.0,25900
8414,1255632.0,1249416.0,32116
8415,1188292.0,1215228.0,5180
8416,1263920.0,1249416.0,19684
8417,1234912.0,1238020.0,16576
8418,1287748.0,1249416.0,54908
8419,1234198.0,1249738.0,39368
8420,1227707.0,1249463.0,17612
8421,1204068.0,1221680.0,0
8422,1092253.0,1092253.0,0
8423,1274280.0,1247344.0,26936
8424,1243200.0,1249416.0,20720
8425,1256668.0,1249416.0,27972
8426,1125207.0,1152143.0,1036
