time,portPktIn,portPktOut,qSize
15087,1248380.0,1249416.0,14504
15088,1245272.0,1246308.0,13468
15089,920230.0,933698.0,0
15090,738668.0,738668.0,0
15091,851592.0,851592.0,0
15092,965552.0,965552.0,0
15093,1078476.0,1078476.0,0
15094,1192436.0,1192436.0,0
15095,1249416.0,1249416.0,0
15096,1249416.0,1249416.0,0
15097,1249416.0,1249416.0,0
15098,105398.0,105398.0,0
15099,0.0,0.0,0
15100,0.0,0.0,0
15101,0.0,0.0,0
15102,0.0,0.0,0
15103,0.0,0.0,0
15104,0.0,0.0,0
15105,0.0,0.0,0
15106,17608.0,17608.0,0
15107,0.0,0.0,0
15108,0.0,0.0,0
15109,0.0,0.0,0
15110,0.0,0.0,0
15111,0.0,0.0,0
15112,0.0,0.0,0
15113,0.0,0.0,0
15114,0.0,0.0,0
15115,154364.0,154364.0,0
15116,1249416.0,1249416.0,0
15117,1249416.0,1249416.0,0
15118,1219269.0,1219269.0,0
15119,0.0,0.0,0
15120,0.0,0.0,0
15121,140896.0,140896.0,0
15122,1249416.0,1249416.0,0
15123,1249416.0,1249416.0,0
15124,1249416.0,1249416.0,0
15125,1250452.0,1250452.0,0
15126,1249416.0,1249416.0,0
15127,1249416.0,1249416.0,0
15128,1249416.0,1249416.0,0
15129,5495.0,5495.0,0
15130,0.0,0.0,0
15131,652680.0,652680.0,0
15132,357391.0,357391.0,0
15133,0.0,0.0,0
15134,0.0,0.0,0
15135,562548.0,562548.0,0
15136,1249416.0,1249416.0,0
15137,1249416.0,1249416.0,0
15138,1250452.0,1250452.0,0
15139,1249416.0,1249416.0,0
15140,1249416.0,1249416.0,0
15141,1249416.0,1249416.0,0
15142,1250452.0,1250452.0,0
15143,1249416.0,1249416.0,0
15144,1249416.0,1249416.0,0
15145,1250452.0,1250452.0,0
15146,384001.0,384001.0,0
15147,0.0,0.0,0
15148,0.0,0.0,0
15149,0.0,0.0,0
15150,0.0,0.0,0
15151,0.0,0.0,0
15152,0.0,0.0,0
15153,0.0,0.0,0
15154,0.0,0.0,0
15155,0.0,0.0,0
15156,0.0,0.0,0
15157,0.0,0.0,0
15158,0.0,0.0,0
15159,0.0,0.0,0
15160,0.0,0.0,0
15161,0.0,0.0,0
15162,7252.0,7252.0,0
15163,1249416.0,1249416.0,0
15164,1250452.0,1250452.0,0
15165,1249416.0,1249416.0,0
15166,1249416.0,1249416.0,0
15167,1249416.0,1249416.0,0
15168,1250452.0,1250452.0,0
15169,1249416.0,1249416.0,0
15170,319870.0,319870.0,0
15171,0.0,0.0,0
15172,0.0,0.0,0
15173,0.0,0.0,0
15174,0.0,0.0,0
15175,0.0,0.0,0
15176,0.0,0.0,0
15177,0.0,0.0,0
15178,0.0,0.0,0
15179,0.0,0.0,0
15180,0.0,0.0,0
15181,0.0,0.0,0
15182,0.0,0.0,0
15183,600880.0,600880.0,0
15184,1249416.0,1249416.0,0
15185,1250452.0,1250452.0,0
15186,1249416.0,1249416.0,0
15187,1249416.0,1249416.0,0
15188,1250452.0,1250452.0,0
15189,1249416.0,1249416.0,0
15190,1249416.0,1249416.0,0
15191,1249416.0,1249416.0,0
15192,1250452.0,1250452.0,0
15193,1249416.0,1249416.0,0
15194,1249416.0,1249416.0,0
15195,1249416.0,1249416.0,0
15196,1250452.0,1250452.0,0
15197,787811.0,787811.0,0
15198,0.0,0.0,0
15199,0.0,0.0,0
15200,0.0,0.0,0
15201,0.0,0.0,0
15202,0.0,0.0,0
15203,0.0,0.0,0
15204,54908.0,54908.0,0
15205,184919.0,184919.0,0
15206,0.0,0.0,0
15207,0.0,0.0,0
15208,0.0,0.0,0
15209,0.0,0.0,0
15210,0.0,0.0,0
15211,0.0,0.0,0
15212,0.0,0.0,0
15213,0.0,0.0,0
15214,0.0,0.0,0
15215,0.0,0.0,0
15216,0.0,0.0,0
15217,0.0,0.0,0
15218,0.0,0.0,0
15219,0.0,0.0,0
15220,126392.0,126392.0,0
15221,1249416.0,1249416.0,0
15222,1250521.0,1250521.0,0
15223,1249416.0,1249416.0,0
15224,815136.0,815136.0,0
15225,0.0,0.0,0
15226,0.0,0.0,0
15227,0.0,0.0,0
15228,0.0,0.0,0
15229,0.0,0.0,0
15230,0.0,0.0,0
15231,0.0,0.0,0
15232,171976.0,171976.0,0
15233,1249416.0,1249416.0,0
15234,1250452.0,1250452.0,0
15235,1249416.0,1249416.0,0
15236,1249416.0,1249416.0,0
15237,1249416.0,1249416.0,0
15238,1250452.0,1250452.0,0
15239,1249416.0,1249416.0,0
15240,1249416.0,1249416.0,0
15241,1250452.0,1250452.0,0
15242,1249416.0,1249416.0,0
15243,1249416.0,1249416.0,0
15244,1249416.0,1249416.0,0
15245,1250452.0,1250452.0,0
15246,1249416.0,1249416.0,0
15247,1250558.0,1249522.0,1036
15248,1249416.0,1249416.0,1036
15249,1249416.0,1250452.0,0
15250,1250452.0,1249416.0,1036
15251,704802.0,705838.0,0
15252,646464.0,646464.0,0
15253,580081.0,580081.0,0
15254,0.0,0.0,0
15255,0.0,0.0,0
15256,0.0,0.0,0
15257,0.0,0.0,0
15258,0.0,0.0,0
15259,0.0,0.0,0
15260,0.0,0.0,0
15261,0.0,0.0,0
15262,0.0,0.0,0
15263,0.0,0.0,0
15264,0.0,0.0,0
15265,1017352.0,1017352.0,0
15266,1250452.0,1250452.0,0
15267,1263920.0,1249416.0,14504
15268,1249416.0,1249416.0,14504
15269,1249416.0,1249416.0,14504
15270,1249416.0,1250452.0,13468
15271,1249713.0,1249713.0,13468
15272,1239056.0,1238020.0,14504
15273,1248380.0,1249416.0,13468
15274,1248380.0,1250452.0,11396
15275,1245272.0,1249416.0,7252
15276,1238020.0,1230768.0,14504
15277,1248380.0,1250452.0,12432
15278,1246308.0,1246308.0,12432
15279,1251488.0,1249416.0,14504
15280,1246308.0,1247344.0,13468
15281,1247344.0,1250452.0,10360
15282,1252524.0,1249416.0,13468
15283,1248380.0,1249416.0,12432
15284,1249416.0,1249416.0,12432
15285,1248380.0,1250452.0,10360
15286,1251488.0,1249416.0,12432
15287,1248380.0,1249416.0,11396
15288,1250452.0,1249416.0,12432
15289,1249416.0,1250452.0,11396
15290,1248380.0,1249416.0,10360
15291,1250452.0,1249416.0,11396
15292,1249416.0,1250452.0,10360
15293,1251488.0,1249416.0,12432
15294,1247344.0,1249416.0,10360
15295,1123434.0,1133794.0,0
15296,1028748.0,1028748.0,0
15297,1140636.0,1140636.0,0
15298,447962.0,447962.0,0
15299,0.0,0.0,0
15300,0.0,0.0,0
15301,0.0,0.0,0
15302,0.0,0.0,0
15303,0.0,0.0,0
15304,0.0,0.0,0
15305,0.0,0.0,0
15306,0.0,0.0,0
15307,39762.0,39762.0,0
15308,0.0,0.0,0
15309,26492.0,26492.0,0
15310,0.0,0.0,0
15311,0.0,0.0,0
15312,176120.0,176120.0,0
15313,1249416.0,1249416.0,0
15314,1249416.0,1249416.0,0
15315,1250452.0,1250452.0,0
15316,514708.0,514708.0,0
15317,0.0,0.0,0
15318,0.0,0.0,0
15319,0.0,0.0,0
15320,0.0,0.0,0
15321,0.0,0.0,0
15322,0.0,0.0,0
15323,0.0,0.0,0
15324,0.0,0.0,0
15325,68376.0,68376.0,0
15326,1249416.0,1249416.0,0
15327,1249416.0,1249416.0,0
15328,1250452.0,1250452.0,0
15329,1249416.0,1249416.0,0
15330,1249416.0,1249416.0,0
15331,1249416.0,1249416.0,0
15332,1250452.0,1250452.0,0
15333,1249416.0,1249416.0,0
15334,1249416.0,1249416.0,0
15335,1249416.0,1249416.0,0
15336,1250452.0,1250452.0,0
15337,1249416.0,1249416.0,0
15338,1249416.0,1249416.0,0
15339,1250452.0,1250452.0,0
15340,1249416.0,1249416.0,0
15341,1249416.0,1249416.0,0
15342,1249416.0,1249416.0,0
15343,1254029.0,1249885.0,4144
15344,398635.0,402779.0,0
15345,0.0,0.0,0
15346,0.0,0.0,0
15347,0.0,0.0,0
15348,0.0,0.0,0
15349,0.0,0.0,0
15350,0.0,0.0,0
15351,0.0,0.0,0
15352,0.0,0.0,0
15353,0.0,0.0,0
15354,0.0,0.0,0
15355,0.0,0.0,0
15356,0.0,0.0,0
15357,0.0,0.0,0
15358,0.0,0.0,0
15359,0.0,0.0,0
15360,0.0,0.0,0
15361,0.0,0.0,0
15362,0.0,0.0,0
15363,0.0,0.0,0
15364,0.0,0.0,0
15365,0.0,0.0,0
15366,0.0,0.0,0
15367,0.0,0.0,0
15368,0.0,0.0,0
15369,0.0,0.0,0
15370,0.0,0.0,0
15371,0.0,0.0,0
15372,102564.0,102564.0,0
15373,627673.0,627673.0,0
15374,0.0,0.0,0
15375,0.0,0.0,0
15376,0.0,0.0,0
15377,0.0,0.0,0
15378,0.0,0.0,0
15379,0.0,0.0,0
15380,240628.0,240628.0,0
15381,0.0,0.0,0
15382,0.0,0.0,0
15383,0.0,0.0,0
15384,0.0,0.0,0
15385,989380.0,989380.0,0
15386,1249416.0,1249416.0,0
15387,1249416.0,1249416.0,0
15388,1250452.0,1250452.0,0
15389,1249416.0,1249416.0,0
15390,1249416.0,1249416.0,0
15391,1250452.0,1250452.0,0
15392,1249416.0,1249416.0,0
15393,1249416.0,1249416.0,0
15394,1249416.0,1249416.0,0
15395,1250452.0,1250452.0,0
15396,1249227.0,1249227.0,0
15397,1249416.0,1249416.0,0
15398,1250452.0,1250452.0,0
15399,1249416.0,1249416.0,0
15400,1263424.0,1249956.0,13468
15401,1243200.0,1249416.0,7252
15402,1265992.0,1247344.0,25900
15403,1247344.0,1250452.0,22792
15404,1243200.0,1249416.0,16576
15405,1231804.0,1248380.0,0
15406,1258740.0,1249416.0,9324
15407,1253560.0,1249416.0,13468
15408,1232840.0,1246308.0,0
15409,1026097.0,1025061.0,1036
15410,1202796.0,1193472.0,10360
15411,1251488.0,1249416.0,12432
15412,1240092.0,1240092.0,12432
15413,1244236.0,1250452.0,6216
15414,1267028.0,1249416.0,23828
15415,1136583.0,1160411.0,0
15416,1178968.0,1174824.0,4144
15417,1251488.0,1246308.0,9324
15418,1252524.0,1249416.0,12432
15419,1261848.0,1249416.0,24864
15420,1229732.0,1238020.0,16576
15421,1262884.0,1249416.0,30044
15422,1250452.0,1249416.0,31080
15423,1226624.0,1243200.0,14504
15424,1234912.0,1248380.0,1036
15425,1276352.0,1244236.0,33152
15426,1224552.0,1250452.0,7252
15427,1245272.0,1242164.0,10360
15428,1253560.0,1247344.0,16576
15429,1234912.0,1238020.0,13468
15430,1248380.0,1249416.0,12432
15431,1254596.0,1250452.0,16576
15432,1239056.0,1249416.0,6216
15433,1267028.0,1249416.0,23828
15434,1137787.0,1160579.0,1036
15435,1238020.0,1214192.0,24864
15436,1243200.0,1249416.0,18648
15437,1229732.0,1243200.0,5180
15438,1247344.0,1241128.0,11396
15439,1249416.0,1249416.0,11396
15440,1253560.0,1250452.0,14504
15441,1233876.0,1247344.0,1036
15442,1253560.0,1249416.0,5180
15443,1249416.0,1250452.0,4144
15444,1255632.0,1249416.0,10360
15445,1260812.0,1249416.0,21756
15446,1262884.0,1250452.0,34188
15447,1235948.0,1249416.0,20720
15448,1248380.0,1249416.0,19684
15449,1247344.0,1249416.0,17612
15450,1255632.0,1249416.0,23828
15451,1227660.0,1249416.0,2072
15452,1264956.0,1249416.0,17612
15453,1260812.0,1250452.0,27972
15454,1236984.0,1249416.0,15540
15455,1245272.0,1249416.0,11396
15456,1215676.0,1227072.0,0
15457,1191400.0,1178968.0,12432
15458,1252524.0,1242164.0,22792
15459,1227660.0,1246308.0,4144
15460,1270136.0,1250452.0,23828
15461,1233876.0,1249416.0,8288
15462,1245272.0,1249416.0,4144
15463,1263920.0,1250452.0,17612
15464,1244236.0,1249416.0,12432
15465,1271172.0,1249416.0,34188
15466,1240092.0,1249416.0,24864
15467,1261848.0,1248380.0,38332
15468,1183975.0,1210911.0,11396
15469,1258740.0,1249416.0,20720
15470,1261848.0,1250452.0,32116
15471,1222480.0,1249416.0,5180
15472,1223149.0,1228329.0,0
15473,940294.0,940294.0,0
15474,950012.0,950012.0,0
15475,1238020.0,1238020.0,0
15476,1249809.0,1249809.0,0
15477,1283604.0,1249416.0,34188
15478,1203832.0,1223516.0,14504
15479,1255632.0,1243200.0,26936
15480,1222369.0,1249305.0,0
15481,845376.0,845376.0,0
15482,1142708.0,1142708.0,0
15483,1249416.0,1249416.0,0
15484,1250452.0,1250452.0,0
15485,1249416.0,1249416.0,0
15486,1249416.0,1249416.0,0
15487,1249416.0,1249416.0,0
15488,1285676.0,1250452.0,35224
15489,1242164.0,1249416.0,27972
15490,1115944.0,1143916.0,0
15491,1040144.0,1040144.0,0
15492,1243200.0,1243200.0,0
15493,1250452.0,1250452.0,0
15494,1249416.0,1249416.0,0
15495,1189972.0,1189972.0,0
15496,837088.0,837088.0,0
15497,1057756.0,1057756.0,0
15498,1236984.0,1236984.0,0
15499,1249416.0,1249416.0,0
15500,1249416.0,1249416.0,0
15501,1250452.0,1250452.0,0
15502,1249416.0,1249416.0,0
15503,1249416.0,1249416.0,0
15504,1249416.0,1249416.0,0
15505,1250452.0,1250452.0,0
15506,1249416.0,1249416.0,0
15507,1249416.0,1249416.0,0
15508,1250452.0,1250452.0,0
15509,1249416.0,1249416.0,0
15510,1249416.0,1249416.0,0
15511,1250269.0,1250269.0,0
15512,1249416.0,1249416.0,0
15513,1249416.0,1249416.0,0
15514,1249416.0,1249416.0,0
15515,1250452.0,1250452.0,0
15516,1249416.0,1249416.0,0
15517,1249416.0,1249416.0,0
15518,1249416.0,1249416.0,0
15519,1250452.0,1250452.0,0
15520,1157537.0,1157537.0,0
15521,1171716.0,1171716.0,0
15522,1247344.0,1247344.0,0
15523,1250452.0,1250452.0,0
15524,1249416.0,1249416.0,0
15525,1249416.0,1249416.0,0
15526,1250452.0,1250452.0,0
15527,1249416.0,1249416.0,0
15528,1249416.0,1249416.0,0
15529,1249416.0,1249416.0,0
15530,1250452.0,1250452.0,0
15531,905388.0,905388.0,0
15532,0.0,0.0,0
15533,0.0,0.0,0
15534,0.0,0.0,0
15535,0.0,0.0,0
15536,0.0,0.0,0
15537,0.0,0.0,0
15538,0.0,0.0,0
15539,0.0,0.0,0
15540,0.0,0.0,0
15541,0.0,0.0,0
15542,0.0,0.0,0
15543,0.0,0.0,0
15544,0.0,0.0,0
15545,0.0,0.0,0
15546,0.0,0.0,0
15547,0.0,0.0,0
15548,0.0,0.0,0
15549,0.0,0.0,0
15550,1206940.0,1206940.0,0
15551,1249416.0,1249416.0,0
15552,1249416.0,1249416.0,0
15553,1250452.0,1250452.0,0
15554,1250379.0,1249343.0,1036
15555,1249416.0,1249416.0,1036
15556,1249416.0,1250452.0,0
15557,1249416.0,1249416.0,0
15558,1250452.0,1249416.0,1036
15559,1249416.0,1249416.0,1036
15560,1249416.0,1250452.0,0
15561,1250452.0,1249416.0,1036
15562,1262884.0,1249416.0,14504
15563,1247344.0,1249416.0,12432
15564,1222279.0,1234711.0,0
15565,1052576.0,1052576.0,0
15566,1169644.0,1169644.0,0
15567,325842.0,325842.0,0
15568,0.0,0.0,0
15569,0.0,0.0,0
15570,0.0,0.0,0
15571,0.0,0.0,0
15572,0.0,0.0,0
15573,0.0,0.0,0
15574,0.0,0.0,0
15575,0.0,0.0,0
15576,0.0,0.0,0
15577,0.0,0.0,0
15578,0.0,0.0,0
15579,0.0,0.0,0
15580,0.0,0.0,0
15581,0.0,0.0,0
15582,0.0,0.0,0
15583,0.0,0.0,0
15584,0.0,0.0,0
15585,0.0,0.0,0
15586,0.0,0.0,0
15587,0.0,0.0,0
15588,0.0,0.0,0
15589,0.0,0.0,0
15590,0.0,0.0,0
15591,0.0,0.0,0
15592,0.0,0.0,0
15593,0.0,0.0,0
15594,0.0,0.0,0
15595,0.0,0.0,0
15596,0.0,0.0,0
15597,0.0,0.0,0
15598,0.0,0.0,0
15599,0.0,0.0,0
15600,0.0,0.0,0
15601,1143.0,1143.0,0
15602,0.0,0.0,0
15603,0.0,0.0,0
15604,0.0,0.0,0
15605,0.0,0.0,0
15606,0.0,0.0,0
15607,0.0,0.0,0
15608,0.0,0.0,0
15609,0.0,0.0,0
15610,0.0,0.0,0
15611,0.0,0.0,0
15612,0.0,0.0,0
15613,0.0,0.0,0
15614,0.0,0.0,0
15615,0.0,0.0,0
15616,0.0,0.0,0
15617,0.0,0.0,0
15618,0.0,0.0,0
15619,0.0,0.0,0
15620,0.0,0.0,0
15621,0.0,0.0,0
15622,0.0,0.0,0
15623,0.0,0.0,0
15624,0.0,0.0,0
15625,0.0,0.0,0
15626,0.0,0.0,0
15627,0.0,0.0,0
15628,0.0,0.0,0
15629,0.0,0.0,0
15630,0.0,0.0,0
15631,0.0,0.0,0
15632,0.0,0.0,0
15633,0.0,0.0,0
15634,0.0,0.0,0
15635,0.0,0.0,0
15636,0.0,0.0,0
15637,0.0,0.0,0
15638,0.0,0.0,0
15639,0.0,0.0,0
15640,0.0,0.0,0
15641,0.0,0.0,0
15642,157472.0,157472.0,0
15643,1249416.0,1249416.0,0
15644,1250452.0,1250452.0,0
15645,1249416.0,1249416.0,0
15646,1249416.0,1249416.0,0
15647,1254547.0,1250403.0,4144
15648,1249416.0,1249416.0,4144
15649,1249416.0,1249416.0,4144
15650,1249416.0,1249416.0,4144
15651,1250452.0,1250452.0,4144
15652,1249416.0,1249416.0,4144
15653,1249416.0,1249416.0,4144
15654,1250452.0,1249416.0,5180
15655,1249416.0,1250452.0,4144
15656,1249416.0,1249416.0,4144
15657,1249416.0,1249416.0,4144
15658,1250452.0,1250452.0,4144
15659,1249416.0,1249416.0,4144
15660,1249416.0,1249416.0,4144
15661,1249416.0,1249416.0,4144
15662,1250452.0,1250452.0,4144
15663,663746.0,667890.0,0
15664,0.0,0.0,0
15665,0.0,0.0,0
15666,0.0,0.0,0
15667,0.0,0.0,0
15668,0.0,0.0,0
15669,0.0,0.0,0
15670,0.0,0.0,0
15671,0.0,0.0,0
15672,0.0,0.0,0
15673,1087800.0,1087800.0,0
15674,1249416.0,1249416.0,0
15675,1249416.0,1249416.0,0
15676,1249416.0,1249416.0,0
15677,1250452.0,1250452.0,0
15678,1249416.0,1249416.0,0
15679,1249416.0,1249416.0,0
15680,1249416.0,1249416.0,0
15681,1250452.0,1250452.0,0
15682,1249416.0,1249416.0,0
15683,1249416.0,1249416.0,0
15684,1250452.0,1250452.0,0
15685,1249416.0,1249416.0,0
15686,1249416.0,1249416.0,0
15687,1263920.0,1249416.0,14504
15688,1249416.0,1250452.0,13468
15689,1196381.0,1209849.0,0
15690,902356.0,902356.0,0
15691,1013208.0,1013208.0,0
15692,1126132.0,1126132.0,0
15693,1230768.0,1230768.0,0
15694,1249416.0,1249416.0,0
15695,1249416.0,1249416.0,0
15696,1249416.0,1249416.0,0
15697,1250452.0,1250452.0,0
15698,1249416.0,1249416.0,0
15699,534249.0,534249.0,0
15700,0.0,0.0,0
15701,0.0,0.0,0
15702,0.0,0.0,0
15703,0.0,0.0,0
15704,0.0,0.0,0
15705,0.0,0.0,0
15706,0.0,0.0,0
15707,0.0,0.0,0
15708,0.0,0.0,0
15709,0.0,0.0,0
15710,0.0,0.0,0
15711,0.0,0.0,0
15712,0.0,0.0,0
15713,6190.0,6190.0,0
15714,0.0,0.0,0
15715,0.0,0.0,0
15716,0.0,0.0,0
15717,0.0,0.0,0
15718,0.0,0.0,0
15719,0.0,0.0,0
15720,0.0,0.0,0
15721,0.0,0.0,0
15722,0.0,0.0,0
15723,0.0,0.0,0
15724,0.0,0.0,0
15725,0.0,0.0,0
15726,0.0,0.0,0
15727,0.0,0.0,0
15728,0.0,0.0,0
15729,0.0,0.0,0
15730,1059828.0,1059828.0,0
15731,131914.0,131914.0,0
15732,0.0,0.0,0
15733,0.0,0.0,0
15734,0.0,0.0,0
15735,119140.0,119140.0,0
15736,932395.0,932395.0,0
15737,1249416.0,1249416.0,0
15738,1249416.0,1249416.0,0
15739,1249416.0,1249416.0,0
15740,1250452.0,1250452.0,0
15741,1249416.0,1249416.0,0
15742,1249775.0,1249775.0,0
15743,1040528.0,1040528.0,0
15744,0.0,0.0,0
15745,0.0,0.0,0
15746,0.0,0.0,0
15747,0.0,0.0,0
15748,0.0,0.0,0
15749,0.0,0.0,0
15750,0.0,0.0,0
15751,0.0,0.0,0
15752,0.0,0.0,0
15753,0.0,0.0,0
15754,0.0,0.0,0
15755,0.0,0.0,0
15756,0.0,0.0,0
15757,0.0,0.0,0
15758,0.0,0.0,0
15759,0.0,0.0,0
15760,0.0,0.0,0
15761,0.0,0.0,0
15762,0.0,0.0,0
15763,0.0,0.0,0
15764,0.0,0.0,0
15765,0.0,0.0,0
15766,0.0,0.0,0
15767,0.0,0.0,0
15768,0.0,0.0,0
15769,0.0,0.0,0
15770,0.0,0.0,0
15771,0.0,0.0,0
15772,0.0,0.0,0
15773,0.0,0.0,0
15774,0.0,0.0,0
15775,0.0,0.0,0
15776,0.0,0.0,0
15777,0.0,0.0,0
15778,0.0,0.0,0
15779,0.0,0.0,0
15780,0.0,0.0,0
15781,0.0,0.0,0
15782,717948.0,717948.0,0
15783,1249416.0,1249416.0,0
15784,1249416.0,1249416.0,0
15785,1249416.0,1249416.0,0
15786,1250452.0,1250452.0,0
15787,1249416.0,1249416.0,0
15788,1249416.0,1249416.0,0
15789,1250452.0,1250452.0,0
15790,1249416.0,1249416.0,0
15791,1061527.0,1061527.0,0
15792,0.0,0.0,0
15793,0.0,0.0,0
15794,0.0,0.0,0
15795,0.0,0.0,0
15796,0.0,0.0,0
15797,849202.0,849202.0,0
15798,0.0,0.0,0
15799,0.0,0.0,0
15800,0.0,0.0,0
15801,0.0,0.0,0
15802,0.0,0.0,0
15803,0.0,0.0,0
15804,0.0,0.0,0
15805,0.0,0.0,0
15806,0.0,0.0,0
15807,0.0,0.0,0
15808,0.0,0.0,0
15809,0.0,0.0,0
15810,0.0,0.0,0
15811,0.0,0.0,0
15812,0.0,0.0,0
15813,0.0,0.0,0
15814,0.0,0.0,0
15815,0.0,0.0,0
15816,0.0,0.0,0
15817,0.0,0.0,0
15818,0.0,0.0,0
15819,0.0,0.0,0
15820,0.0,0.0,0
15821,0.0,0.0,0
15822,0.0,0.0,0
15823,0.0,0.0,0
15824,0.0,0.0,0
15825,0.0,0.0,0
15826,0.0,0.0,0
15827,0.0,0.0,0
15828,0.0,0.0,0
15829,0.0,0.0,0
15830,0.0,0.0,0
15831,0.0,0.0,0
15832,0.0,0.0,0
15833,0.0,0.0,0
15834,0.0,0.0,0
15835,0.0,0.0,0
15836,0.0,0.0,0
15837,0.0,0.0,0
15838,0.0,0.0,0
15839,0.0,0.0,0
15840,8805.0,8805.0,0
15841,0.0,0.0,0
15842,0.0,0.0,0
15843,404788.0,404788.0,0
15844,0.0,0.0,0
15845,0.0,0.0,0
15846,0.0,0.0,0
15847,0.0,0.0,0
15848,0.0,0.0,0
15849,0.0,0.0,0
15850,0.0,0.0,0
15851,0.0,0.0,0
15852,0.0,0.0,0
15853,0.0,0.0,0
15854,0.0,0.0,0
15855,0.0,0.0,0
15856,0.0,0.0,0
15857,0.0,0.0,0
15858,0.0,0.0,0
15859,0.0,0.0,0
15860,0.0,0.0,0
15861,0.0,0.0,0
15862,0.0,0.0,0
15863,0.0,0.0,0
15864,0.0,0.0,0
15865,0.0,0.0,0
15866,0.0,0.0,0
15867,0.0,0.0,0
15868,0.0,0.0,0
15869,0.0,0.0,0
15870,0.0,0.0,0
15871,0.0,0.0,0
15872,0.0,0.0,0
15873,0.0,0.0,0
15874,0.0,0.0,0
15875,0.0,0.0,0
15876,0.0,0.0,0
15877,0.0,0.0,0
15878,0.0,0.0,0
15879,0.0,0.0,0
15880,0.0,0.0,0
15881,0.0,0.0,0
15882,0.0,0.0,0
15883,0.0,0.0,0
15884,0.0,0.0,0
15885,0.0,0.0,0
15886,0.0,0.0,0
15887,0.0,0.0,0
15888,0.0,0.0,0
15889,0.0,0.0,0
15890,0.0,0.0,0
15891,0.0,0.0,0
15892,0.0,0.0,0
15893,0.0,0.0,0
15894,0.0,0.0,0
15895,0.0,0.0,0
15896,0.0,0.0,0
15897,0.0,0.0,0
15898,0.0,0.0,0
15899,0.0,0.0,0
15900,927220.0,927220.0,0
15901,1249416.0,1249416.0,0
15902,1250452.0,1250452.0,0
15903,1249416.0,1249416.0,0
15904,1249416.0,1249416.0,0
15905,1250241.0,1250241.0,0
15906,1249626.0,1249626.0,0
15907,1249416.0,1249416.0,0
15908,726765.0,726765.0,0
15909,0.0,0.0,0
15910,0.0,0.0,0
15911,0.0,0.0,0
15912,0.0,0.0,0
15913,0.0,0.0,0
15914,0.0,0.0,0
15915,341457.0,341457.0,0
15916,1231460.0,1231460.0,0
15917,142688.0,142688.0,0
15918,905464.0,890960.0,14504
15919,1240471.0,1246687.0,8288
15920,1171025.0,1179313.0,0
15921,739704.0,739704.0,0
15922,847448.0,847448.0,0
15923,960372.0,960372.0,0
15924,1094782.0,1094782.0,0
15925,1197309.0,1197309.0,0
15926,1250452.0,1250452.0,0
15927,1249416.0,1249416.0,0
15928,34138.0,34138.0,0
15929,0.0,0.0,0
15930,0.0,0.0,0
15931,0.0,0.0,0
15932,0.0,0.0,0
15933,0.0,0.0,0
15934,37940.0,37940.0,0
15935,0.0,0.0,0
15936,877563.0,876527.0,1036
15937,1249416.0,1250452.0,0
15938,1249416.0,1249416.0,0
15939,1250569.0,1249533.0,1036
15940,1249416.0,1249416.0,1036
15941,1249731.0,1249731.0,1036
15942,1249416.0,1250452.0,0
15943,1249416.0,1249416.0,0
15944,1250452.0,1249416.0,1036
15945,1249416.0,1249416.0,1036
15946,1231982.0,1233018.0,0
15947,1112664.0,1112664.0,0
15948,1233876.0,1233876.0,0
15949,1249416.0,1249416.0,0
15950,1249416.0,1249416.0,0
15951,1250452.0,1250452.0,0
15952,1248979.0,1248979.0,0
15953,1251561.0,1250525.0,1036
15954,1250452.0,1249416.0,2072
15955,1249778.0,1249778.0,2072
15956,1249416.0,1249416.0,2072
15957,1277213.0,1249876.0,29409
15958,1244236.0,1249817.0,23828
15959,1241910.0,1249162.0,16576
15960,1254486.0,1250342.0,20720
15961,1251837.0,1249765.0,22792
15962,1239597.0,1248921.0,13468
15963,1249416.0,1250452.0,12432
15964,1250452.0,1249416.0,13468
15965,1121269.0,1134737.0,0
15966,503545.0,503545.0,0
15967,603988.0,603988.0,0
15968,317617.0,317617.0,0
15969,49350.0,49350.0,0
15970,255892.0,255892.0,0
15971,978657.0,978657.0,0
15972,332096.0,332096.0,0
15973,0.0,0.0,0
15974,1209530.0,1205386.0,4144
15975,1250452.0,1250452.0,4144
15976,946280.0,950424.0,0
15977,0.0,0.0,0
15978,0.0,0.0,0
15979,0.0,0.0,0
15980,29604.0,29604.0,0
15981,0.0,0.0,0
15982,0.0,0.0,0
15983,0.0,0.0,0
15984,0.0,0.0,0
15985,0.0,0.0,0
15986,0.0,0.0,0
15987,0.0,0.0,0
15988,52836.0,52836.0,0
15989,9586.0,9586.0,0
15990,0.0,0.0,0
15991,0.0,0.0,0
15992,0.0,0.0,0
15993,0.0,0.0,0
15994,141866.0,141866.0,0
15995,59233.0,59233.0,0
15996,0.0,0.0,0
15997,389109.0,389109.0,0
15998,1207976.0,1207976.0,0
15999,531102.0,531102.0,0
16000,0.0,0.0,0
16001,0.0,0.0,0
16002,0.0,0.0,0
16003,0.0,0.0,0
16004,0.0,0.0,0
16005,0.0,0.0,0
16006,0.0,0.0,0
16007,838124.0,838124.0,0
16008,734134.0,734134.0,0
16009,106078.0,106078.0,0
16010,42185.0,42185.0,0
16011,188552.0,188552.0,0
16012,1249416.0,1249416.0,0
16013,1249672.0,1249672.0,0
16014,1249416.0,1249416.0,0
16015,1253926.0,1249782.0,4144
