time,portPktIn,portPktOut,qSize
13267,1278393.0,1249385.0,163688
13268,1228560.0,1249280.0,142968
13269,1307432.0,1250452.0,199948
13270,1174154.0,1249782.0,124320
13271,1279460.0,1249416.0,154364
13272,1216227.0,1249379.0,121212
13273,1285676.0,1250452.0,156436
13274,1252872.0,1248728.0,160580
13275,1219372.0,1250452.0,129500
13276,1261327.0,1248895.0,141932
13277,1244212.0,1250428.0,135716
13278,1300180.0,1249416.0,186480
13279,1262661.0,1249416.0,199725
13280,1185755.0,1249764.0,135716
13281,1238559.0,1249955.0,124320
13282,1298866.0,1250174.0,173012
13283,1202796.0,1249416.0,126392
13284,1323486.0,1249930.0,199948
13285,1173788.0,1249416.0,124320
13286,1292928.0,1249416.0,167832
13287,1264956.0,1249416.0,183372
13288,1207976.0,1250452.0,140896
13289,1285676.0,1249416.0,177156
13290,1206073.0,1249585.0,133644
13291,1277388.0,1249416.0,161616
13292,1252225.0,1250153.0,163688
13293,1290743.0,1249416.0,205015
13294,1219372.0,1250339.0,174048
13295,1220408.0,1249416.0,145040
13296,1261848.0,1249416.0,157472
13297,1208572.0,1250012.0,116032
13298,1335220.0,1249584.0,201668
13299,1213156.0,1250100.0,164724
13300,1270765.0,1249522.0,185967
13301,1257198.0,1249896.0,193269
13302,1255151.0,1249153.0,199267
13303,1224668.0,1249891.0,174044
13304,1275523.0,1249655.0,199912
13305,1203794.0,1250048.0,153658
13306,1269362.0,1249244.0,173776
13307,1286888.0,1250226.0,210438
13308,1259955.0,1248804.0,221589
13309,1248830.0,1249605.0,220814
13310,1177568.0,1250611.0,147771
13311,1287215.0,1249214.0,185772
13312,1266728.0,1250139.0,202361
13313,1196637.0,1249814.0,149184
13314,1332062.0,1249455.0,231791
13315,1245023.0,1249866.0,226948
13316,1178761.0,1249371.0,156338
13317,1269234.0,1250052.0,175520
13318,1283539.0,1249586.0,209473
13319,1267118.0,1249155.0,227436
13320,1259295.0,1249573.0,237158
13321,1200155.0,1249830.0,187483
13322,1291890.0,1249618.0,229755
13323,1221806.0,1250044.0,201517
13324,1267913.0,1249812.0,219618
13325,1180534.0,1249541.0,150611
13326,1287396.0,1249371.0,188636
13327,1275593.0,1250309.0,213920
13328,1109568.0,1249735.0,73753
13329,1362592.0,1249226.0,187119
13330,1209942.0,1249756.0,147305
13331,1406529.0,1249881.0,303953
13332,1123400.0,1249980.0,177373
13333,1232395.0,1249062.0,160706
13334,1287132.0,1249689.0,198149
13335,1288494.0,1249696.0,236947
13336,1222609.0,1249577.0,209979
13337,1212928.0,1250292.0,172615
13338,1364533.0,1249496.0,287652
13339,1152992.0,1249715.0,190929
13340,1259218.0,1249655.0,200492
13341,1219283.0,1250305.0,169470
13342,1231474.0,1248945.0,151999
13343,1278465.0,1249538.0,180926
13344,1248593.0,1249735.0,179784
13345,1206358.0,1249812.0,136330
13346,1323818.0,1250397.0,209751
13347,1243928.0,1249401.0,204278
13348,1228873.0,1249604.0,183547
13349,1235697.0,1249664.0,169580
13350,1208425.0,1250093.0,127912
13351,1322610.0,1249085.0,201437
13352,1254929.0,1250255.0,206111
13353,1234706.0,1249441.0,191376
13354,1296627.0,1249185.0,238818
13355,1236629.0,1249746.0,225701
13356,1187781.0,1250543.0,162939
13357,1285510.0,1249289.0,199160
13358,1289938.0,1249529.0,239569
13359,1206885.0,1250063.0,196391
13360,1238191.0,1249828.0,184754
13361,1199903.0,1249477.0,135180
13362,1240743.0,1249808.0,126115
13363,1320613.0,1249274.0,197454
13364,1210982.0,1249591.0,158845
13365,1280643.0,1250488.0,189000
13366,1158936.0,1249456.0,98480
13367,1276273.0,1249108.0,125645
13368,1265455.0,1250224.0,140876
13369,1274939.0,1249676.0,166139
13370,1222350.0,1249762.0,138727
13371,1254854.0,1250020.0,143561
13372,1331996.0,1249235.0,226322
13373,1203093.0,1249198.0,180217
13374,1222067.0,1250092.0,152192
13375,1250441.0,1250185.0,152448
13376,1313181.0,1249503.0,216126
13377,1210568.0,1249413.0,177281
13378,1239040.0,1249742.0,166579
13379,1262186.0,1249388.0,179377
13380,1200856.0,1250560.0,129673
13381,1366044.0,1248736.0,246981
13382,1173198.0,1250247.0,169932
13383,1231119.0,1249634.0,151417
13384,1287168.0,1249997.0,188588
13385,1272795.0,1248948.0,212435
13386,1232438.0,1250605.0,194268
13387,1285266.0,1249104.0,230430
13388,1141215.0,1249397.0,122248
13389,1252804.0,1250189.0,124863
13390,1282444.0,1250056.0,157251
13391,1214437.0,1249698.0,121990
13392,1329028.0,1249579.0,201439
13393,1244444.0,1249067.0,196816
13394,1284818.0,1250202.0,231432
13395,1227320.0,1249738.0,209014
13396,1212846.0,1249540.0,172320
13397,1244979.0,1249476.0,167823
13398,1261392.0,1250037.0,179178
13399,1277797.0,1250038.0,206937
13400,1212899.0,1248776.0,171060
13401,1209650.0,1250686.0,130024
13402,1321980.0,1248826.0,203178
13403,1265400.0,1249865.0,218713
13404,1229277.0,1249406.0,198584
13405,1226286.0,1249971.0,174899
13406,1320491.0,1250183.0,245207
13407,1154856.0,1249843.0,150220
13408,1259003.0,1248827.0,160396
13409,1288307.0,1250157.0,198546
13410,1243810.0,1250159.0,192197
13411,1176729.0,1249677.0,119249
13412,1347548.0,1249249.0,217548
13413,1260050.0,1249741.0,227857
13414,1201120.0,1249212.0,179765
13415,1280524.0,1249952.0,210337
13416,1185218.0,1250450.0,145105
13417,1258806.0,1249614.0,154297
13418,1311998.0,1248916.0,217379
13419,1270780.0,1250196.0,237963
13420,1203758.0,1249458.0,192263
13421,1272086.0,1250193.0,214156
13422,1200665.0,1249460.0,165361
13423,1286039.0,1249413.0,201987
13424,1282331.0,1249829.0,234489
13425,1253198.0,1250267.0,237420
13426,1219789.0,1249615.0,207594
13427,1266907.0,1249486.0,225015
13428,1210177.0,1249969.0,185223
13429,1240460.0,1249292.0,176391
13430,1250531.0,1249631.0,177291
13431,1308285.0,1249602.0,235974
13432,1157567.0,1249537.0,144004
13433,1267494.0,1249666.0,161832
13434,1284982.0,1250495.0,196319
13435,1228451.0,1249281.0,175489
13436,1346581.0,1249189.0,272881
13437,1203469.0,1249802.0,226548
13438,1200134.0,1250496.0,176186
13439,1284801.0,1249673.0,211314
13440,1232359.0,1249504.0,194169
13441,1314734.0,1249109.0,259794
13442,1166535.0,1249616.0,176713
13443,1253064.0,1250549.0,179228
13444,1303506.0,1249683.0,233051
13445,1176784.0,1249840.0,159995
13446,1297055.0,1249629.0,207421
13447,1246059.0,1248987.0,204493
13448,1234955.0,1249886.0,189562
13449,1274155.0,1249361.0,214356
13450,1222675.0,1250585.0,186446
13451,1308692.0,1249466.0,245672
13452,1231778.0,1248974.0,228476
13453,1231397.0,1249713.0,210160
13454,1283330.0,1250143.0,243347
13455,1172931.0,1249360.0,166918
13456,1243189.0,1249735.0,160372
13457,1240129.0,1250031.0,150470
13458,1276302.0,1249703.0,177069
13459,1291329.0,1249306.0,219092
13460,1278685.0,1249693.0,248084
13461,1247695.0,1250643.0,245136
13462,1202695.0,1248915.0,198916
13463,1293232.0,1249700.0,242448
13464,1181424.0,1250024.0,173848
13465,1304090.0,1250065.0,227873
13466,1230914.0,1249428.0,209359
13467,1231344.0,1249410.0,191293
13468,1214735.0,1250348.0,155680
13469,1387238.0,1249479.0,293439
13470,1198508.0,1249366.0,242581
13471,1177774.0,1250075.0,170280
13472,1270014.0,1249918.0,190376
13473,1325038.0,1248991.0,266423
13474,1163143.0,1249582.0,179984
13475,1205329.0,1250015.0,135298
13476,1282000.0,1249977.0,167321
13477,1286721.0,1249025.0,205017
13478,1388836.0,1249920.0,343933
13479,1010266.0,1249922.0,104277
13480,1355918.0,1249986.0,210209
13481,1335643.0,1248989.0,296863
13482,1130357.0,1249988.0,177232
13483,1235331.0,1249952.0,162611
13484,1220637.0,1249191.0,134057
13485,1322244.0,1250077.0,206224
13486,1263463.0,1249293.0,220394
13487,1276885.0,1250304.0,246975
13488,1176114.0,1249189.0,173900
13489,1222091.0,1250411.0,145580
13490,1260971.0,1249079.0,157472
13491,1231033.0,1250425.0,138080
13492,1269065.0,1248986.0,158159
13493,1271117.0,1249519.0,179757
13494,1288079.0,1250511.0,217325
13495,1233611.0,1249113.0,201823
13496,1245839.0,1249992.0,197670
13497,1227432.0,1249241.0,175861
13498,1270942.0,1249839.0,196964
13499,1270259.0,1250423.0,216800
13500,1282644.0,1249510.0,249934
13501,1147833.0,1249411.0,148356
13502,1364012.0,1249833.0,262535
13503,1216163.0,1249742.0,228956
13504,1256980.0,1249014.0,236922
13505,1179000.0,1249928.0,165994
13506,1214700.0,1250158.0,130536
13507,1341429.0,1249696.0,222269
13508,1274511.0,1249734.0,247046
13509,1179375.0,1249728.0,176693
13510,1296546.0,1248956.0,224283
13511,1292015.0,1250237.0,266061
13512,1263392.0,1249319.0,280134
13513,1131837.0,1250355.0,161616
13514,1321987.0,1249524.0,234079
13515,1278927.0,1250047.0,262959
13516,1143432.0,1248922.0,157469
13517,1439880.0,1250389.0,346960
13518,1074139.0,1249391.0,171708
13519,1488817.0,1249874.0,410651
13520,1124678.0,1248994.0,286335
13521,1196986.0,1250197.0,233124
13522,1157292.0,1250072.0,140344
13523,1382625.0,1249157.0,273812
13524,1181903.0,1249540.0,206175
13525,1320107.0,1249670.0,276612
13526,1159874.0,1250318.0,186168
13527,1261126.0,1249462.0,197832
13528,1354588.0,1249368.0,303052
13529,1066701.0,1249970.0,119783
13530,1502899.0,1250162.0,372520
13531,974140.0,1249550.0,97110
13532,1679429.0,1249622.0,526917
13533,963805.0,1249222.0,241500
13534,1258195.0,1249685.0,250010
13535,1505340.0,1249544.0,505806
13536,866574.0,1250194.0,122186
13537,1431310.0,1249695.0,303801
13538,1176233.0,1249655.0,230379
13539,1211675.0,1250148.0,191906
13540,1271742.0,1249052.0,214596
13541,1358092.0,1249492.0,323196
13542,1168747.0,1250370.0,241573
13543,1290917.0,1248952.0,283538
13544,1201930.0,1249927.0,235541
13545,1298291.0,1249878.0,283954
13546,1087367.0,1250113.0,121208
13547,1321068.0,1249093.0,193183
13548,1278338.0,1249858.0,221663
13549,1232791.0,1249638.0,204816
13550,1318585.0,1250190.0,273211
13551,1178166.0,1249030.0,202347
13552,1244679.0,1249918.0,197108
13553,1104336.0,1249644.0,51800
13554,1375757.0,1249789.0,177768
13555,1318319.0,1250095.0,245992
13556,1157521.0,1249662.0,153851
13557,1280200.0,1249613.0,184438
13558,1189194.0,1250007.0,123625
13559,1328787.0,1249006.0,203406
13560,1223162.0,1250278.0,176290
13561,1273577.0,1249116.0,200751
13562,1237851.0,1249861.0,188741
13563,1204040.0,1249813.0,142968
13564,1298459.0,1249314.0,192113
13565,1257834.0,1249614.0,200333
13566,1279910.0,1249870.0,230373
13567,1273771.0,1249512.0,254632
13568,1211362.0,1250676.0,215318
13569,1254987.0,1249407.0,220898
13570,1185571.0,1249340.0,157129
13571,1315445.0,1250235.0,222339
13572,1297715.0,1249372.0,270682
13573,1161969.0,1249458.0,183193
13574,1245534.0,1250265.0,178462
13575,1237983.0,1249470.0,166975
13576,1315587.0,1249627.0,232935
13577,1183354.0,1249162.0,167127
13578,1281583.0,1250503.0,198207
13579,1153093.0,1249843.0,101457
13580,1313508.0,1249395.0,165570
13581,1283799.0,1249144.0,200225
13582,1262891.0,1249768.0,213348
13583,1241877.0,1249959.0,205266
13584,1208273.0,1249795.0,163744
13585,1297982.0,1249310.0,212416
13586,1225592.0,1250553.0,187455
13587,1255451.0,1248771.0,194135
13588,1226432.0,1249837.0,170730
13589,1264841.0,1249818.0,185753
13590,1175266.0,1250167.0,110852
13591,1300393.0,1249469.0,161776
13592,1333156.0,1249383.0,245549
13593,1216702.0,1250264.0,211987
13594,1147238.0,1249129.0,110096
13595,1313011.0,1249862.0,173245
13596,1317438.0,1250359.0,240324
13597,1154182.0,1249306.0,145200
13598,1289766.0,1250076.0,184890
13599,1207305.0,1249463.0,142732
13600,1274190.0,1249799.0,167123
13601,1287035.0,1249150.0,205008
13602,1198956.0,1249679.0,154285
13603,1268702.0,1249457.0,173530
13604,1256305.0,1250508.0,179327
13605,1275785.0,1249007.0,206105
13606,1230941.0,1249681.0,187365
13607,1350265.0,1249924.0,287706
13608,1185330.0,1250296.0,222740
13609,1212145.0,1249441.0,185444
13610,1294218.0,1249532.0,230130
13611,1268537.0,1249836.0,248831
13612,1192702.0,1249215.0,192318
13613,1216025.0,1250063.0,158280
13614,1265731.0,1250054.0,173957
13615,1240511.0,1249742.0,164726
13616,1304853.0,1249218.0,220361
13617,1169600.0,1249758.0,140203
13618,1332152.0,1249942.0,222413
13619,1295416.0,1248997.0,268832
13620,1191600.0,1250030.0,210402
13621,1265634.0,1249994.0,226042
13622,1245283.0,1249150.0,222175
13623,1237923.0,1250025.0,210073
13624,1225185.0,1250333.0,184925
13625,1159975.0,1249046.0,95854
13626,1399452.0,1250088.0,245218
13627,1190902.0,1249657.0,186463
13628,1317737.0,1248991.0,255209
13629,1234581.0,1250002.0,239788
13630,1213213.0,1249749.0,203252
13631,1167338.0,1249620.0,120970
13632,1308839.0,1249556.0,180253
13633,1209950.0,1249917.0,140286
13634,1250648.0,1250125.0,140809
13635,1248437.0,1249773.0,139473
13636,1319797.0,1249610.0,209660
13637,1213328.0,1249206.0,173782
13638,1276175.0,1250025.0,199932
13639,1162486.0,1249949.0,112469
13640,1399836.0,1249447.0,262858
13641,1165887.0,1249390.0,179355
13642,1228599.0,1250408.0,157546
13643,1290079.0,1248737.0,198888
13644,1248618.0,1250221.0,197285
13645,1275569.0,1249487.0,223367
13646,1281091.0,1250146.0,254312
13647,1161154.0,1249884.0,165582
13648,1254934.0,1249702.0,170814
13649,1234730.0,1248787.0,156757
13650,1214364.0,1250348.0,120773
13651,1270350.0,1249403.0,141720
13652,1250085.0,1250231.0,141574
13653,1372389.0,1249709.0,264254
13654,1136650.0,1248805.0,152099
13655,1231214.0,1249920.0,133393
13656,1310668.0,1249735.0,194326
13657,1234288.0,1249859.0,178755
13658,1230574.0,1250253.0,159076
13659,1249026.0,1249720.0,158382
13660,1260745.0,1249135.0,169992
13661,1356840.0,1250033.0,276799
13662,1172646.0,1249271.0,200174
13663,1248291.0,1249710.0,198755
13664,1199352.0,1249656.0,148451
13665,1284344.0,1249857.0,182938
13666,1308174.0,1250026.0,241086
13667,1231332.0,1249233.0,223185
13668,1229101.0,1250075.0,202211
13669,1291662.0,1249482.0,244391
13670,1242873.0,1249421.0,237843
13671,1207611.0,1250545.0,194909
13672,1201485.0,1248818.0,147576
13673,1290761.0,1250565.0,187772
13674,1287137.0,1249707.0,225202
13675,1212941.0,1249257.0,188886
13676,1268570.0,1249898.0,207558
13677,1197426.0,1249259.0,155725
13678,1318572.0,1250147.0,224150
13679,1204228.0,1249813.0,178565
13680,1257606.0,1249088.0,187083
13681,1243241.0,1249576.0,180748
13682,1235590.0,1249845.0,166493
13683,1283713.0,1250074.0,200132
13684,1277665.0,1249347.0,228450
13685,1238951.0,1249457.0,217944
13686,1231297.0,1250485.0,198756
13687,1175896.0,1249648.0,125004
13688,1299068.0,1249501.0,174571
13689,1305694.0,1249904.0,230361
13690,1208755.0,1249547.0,189569
13691,1282534.0,1249117.0,222986
13692,1215721.0,1250528.0,188179
13693,1200463.0,1249339.0,139303
13694,1304148.0,1249330.0,194121
13695,1266529.0,1250210.0,210440
13696,1211054.0,1249158.0,172336
13697,1243269.0,1250433.0,165172
13698,1327330.0,1249332.0,243170
13699,1280232.0,1249508.0,273894
13700,1157541.0,1250150.0,181285
13701,1190618.0,1249257.0,122646
13702,1286863.0,1250167.0,159342
13703,1247196.0,1249823.0,156715
13704,1272437.0,1249688.0,179464
13705,1264452.0,1249544.0,194372
13706,1277686.0,1249268.0,222790
13707,1181850.0,1250178.0,154462
13708,1319176.0,1249345.0,224293
13709,1239884.0,1249894.0,214283
13710,1173185.0,1249442.0,138026
13711,1289744.0,1249410.0,178360
13712,1199210.0,1249918.0,127652
13713,1286827.0,1249586.0,164893
13714,1238702.0,1249902.0,153693
13715,1263376.0,1249442.0,167627
13716,1282534.0,1250050.0,200111
13717,1248438.0,1249609.0,198940
13718,1231379.0,1250134.0,180185
13719,1223840.0,1249471.0,154554
13720,1249640.0,1250185.0,154009
13721,1289064.0,1249341.0,193732
13722,1239655.0,1249579.0,183808
13723,1290575.0,1249510.0,224873
13724,1233382.0,1249974.0,208281
13725,1230491.0,1249642.0,189130
13726,1214843.0,1249805.0,154168
13727,1347260.0,1249585.0,251843
13728,1125262.0,1249899.0,127206
13729,1300646.0,1249461.0,178391
13730,1270561.0,1249436.0,199516
13731,1305823.0,1249949.0,255390
13732,1094023.0,1249939.0,99474
13733,1349286.0,1249790.0,198970
13734,1220829.0,1249624.0,170175
13735,1279819.0,1249256.0,200738
13736,1322429.0,1250453.0,272714
13737,1136397.0,1248921.0,160190
13738,1235321.0,1250411.0,145100
13739,1250300.0,1249324.0,146076
13740,1317167.0,1249889.0,213354
13741,1274380.0,1249679.0,238055
13742,1204182.0,1249963.0,192274
13743,1254320.0,1248915.0,197679
13744,1262347.0,1250426.0,209600
13745,1222834.0,1249509.0,182925
13746,1242748.0,1249851.0,175822
13747,1364620.0,1249668.0,290774
13748,1133034.0,1249259.0,174549
13749,1211268.0,1249499.0,136318
13750,1268822.0,1249938.0,155202
13751,1268098.0,1250250.0,173050
13752,1234829.0,1249042.0,158837
13753,1266879.0,1250090.0,175626
13754,1271636.0,1249700.0,197562
13755,1277981.0,1249208.0,226335
13756,1209596.0,1249916.0,186015
13757,1224701.0,1249461.0,161255
13758,1310582.0,1250260.0,221577
13759,1259585.0,1249952.0,231210
13760,1225617.0,1248890.0,207937
13761,1269764.0,1250060.0,227641
13762,1214918.0,1249498.0,193061
13763,1244995.0,1249505.0,188551
13764,1241495.0,1249668.0,180378
13765,1304335.0,1249875.0,234838
13766,1246734.0,1249597.0,231975
13767,1250280.0,1249556.0,232699
13768,1233840.0,1249674.0,216865
13769,1178093.0,1250372.0,144586
13770,1267338.0,1249983.0,161941
13771,1242315.0,1248946.0,155310
13772,1316072.0,1249802.0,221580
13773,1229572.0,1249461.0,201691
13774,1247493.0,1250479.0,198705
13775,1232970.0,1249339.0,182336
13776,1234404.0,1249404.0,167336
13777,1285078.0,1250480.0,201934
13778,1223883.0,1249477.0,176340
13779,1241793.0,1249626.0,168507
13780,1295764.0,1249924.0,214347
13781,1203131.0,1249530.0,167948
13782,1228460.0,1249067.0,147341
13783,1305908.0,1250316.0,202933
13784,1238923.0,1249485.0,192371
13785,1271013.0,1249553.0,213831
13786,1264716.0,1249900.0,228647
13787,1213808.0,1249998.0,192457
13788,1215100.0,1248880.0,158677
13789,1258588.0,1250469.0,166796
13790,1130990.0,1249094.0,48692
13791,1340011.0,1250387.0,138316
13792,1300125.0,1249722.0,188719
13793,1268524.0,1249660.0,207583
13794,1217690.0,1249288.0,175985
13795,1270786.0,1250050.0,196721
13796,1236957.0,1249762.0,183916
13797,1264769.0,1249092.0,199593
13798,1202299.0,1250493.0,151399
13799,1227000.0,1248981.0,129418
13800,1283683.0,1249509.0,163592
13801,1318231.0,1249964.0,231859
13802,1172668.0,1250041.0,154486
13803,1350087.0,1249861.0,254712
13804,1192539.0,1248861.0,198390
13805,1255049.0,1250106.0,203333
13806,1260216.0,1250165.0,213384
13807,1252337.0,1249242.0,216479
13808,1268940.0,1249327.0,236092
13809,1290728.0,1249954.0,276866
13810,1185376.0,1249457.0,212785
13811,1200266.0,1249797.0,163254
13812,1303716.0,1249958.0,217012
13813,1227430.0,1250075.0,194367
13814,1285050.0,1249292.0,230125
13815,1172772.0,1250068.0,152829
13816,1289533.0,1249864.0,192498
13817,1225590.0,1249220.0,168868
13818,1269884.0,1249619.0,189133
13819,1202690.0,1249696.0,142127
13820,1306325.0,1249391.0,199061
13821,1224933.0,1250496.0,173498
13822,1265882.0,1249903.0,189477
13823,1242818.0,1248733.0,183562
13824,1289553.0,1250492.0,222623
13825,1181519.0,1249478.0,154664
13826,1246505.0,1250083.0,151086
13827,1308440.0,1249512.0,210014
13828,1227009.0,1249045.0,187978
13829,1249593.0,1250076.0,187495
13830,1247286.0,1249292.0,185489
13831,1264650.0,1249641.0,200498
13832,1237509.0,1250435.0,187572
13833,1258532.0,1248972.0,197132
13834,1199972.0,1250292.0,146812
13835,1354116.0,1249930.0,250998
13836,1157871.0,1249437.0,159432
13837,1280102.0,1250020.0,189514
13838,1263468.0,1249363.0,203619
13839,1234270.0,1249653.0,188236
13840,1157322.0,1249703.0,95855
13841,1366533.0,1250008.0,212380
13842,1170197.0,1248933.0,133644
13843,1287206.0,1250497.0,170353
13844,1285243.0,1249607.0,205989
13845,1242638.0,1249491.0,199136
13846,1213629.0,1249434.0,163331
13847,1181419.0,1250218.0,94532
13848,1355046.0,1249104.0,200474
13849,1239232.0,1250048.0,189658
13850,1234161.0,1249438.0,174381
13851,1274201.0,1250119.0,198463
13852,1214073.0,1249124.0,163412
13853,1259088.0,1250191.0,172309
13854,1322975.0,1249348.0,245936
13855,1207522.0,1250348.0,203110
13856,1274237.0,1249518.0,227829
13857,1229681.0,1249489.0,208021
13858,1252505.0,1249868.0,210658
13859,1202029.0,1249257.0,163430
13860,1308942.0,1249658.0,222714
13861,1220749.0,1250000.0,193463
13862,1268077.0,1249787.0,211753
13863,1234850.0,1250028.0,196575
13864,1191835.0,1249501.0,138909
13865,1280783.0,1249794.0,169898
13866,1271449.0,1249402.0,191945
13867,1240021.0,1249385.0,182581
13868,1291472.0,1249991.0,224062
13869,1237137.0,1249672.0,211527
13870,1189916.0,1250076.0,151367
13871,1286468.0,1248869.0,188966
13872,1215982.0,1249830.0,155118
13873,1268489.0,1250307.0,173300
13874,1226937.0,1248961.0,151276
13875,1289555.0,1249964.0,190867
13876,1248780.0,1250099.0,189548
13877,1211868.0,1249124.0,152292
13878,1289589.0,1249839.0,192042
13879,1214734.0,1249618.0,157158
13880,1225108.0,1250002.0,132264
13881,1292737.0,1249339.0,175662
13882,1220938.0,1250491.0,146109
13883,1277007.0,1249364.0,173752
13884,1238264.0,1249368.0,162648
13885,1253395.0,1250173.0,165870
13886,1247662.0,1249614.0,163918
13887,1304270.0,1249965.0,218223
13888,1239997.0,1249486.0,208734
13889,1151640.0,1249733.0,110641
13890,1345728.0,1249641.0,206728
13891,1227694.0,1249651.0,184771
13892,1235765.0,1249405.0,171131
13893,1223175.0,1249624.0,144682
13894,1268705.0,1250103.0,163284
13895,1282840.0,1250056.0,196068
13896,1200986.0,1249726.0,147328
13897,1318118.0,1248935.0,216511
13898,1141702.0,1249488.0,108725
13899,1319866.0,1249815.0,178776
13900,1191942.0,1250542.0,120176
13901,1309549.0,1249368.0,180357
13902,1241923.0,1249337.0,172943
13903,1276094.0,1249588.0,199449
13904,1228239.0,1250289.0,177399
13905,1232044.0,1249899.0,159544
13906,1266980.0,1249770.0,176754
13907,1180329.0,1249371.0,107712
13908,1199856.0,1249344.0,58224
13909,1389498.0,1250114.0,197608
13910,1107173.0,1249873.0,54908
13911,1370050.0,1249549.0,175409
13912,1236009.0,1249755.0,161663
13913,1277808.0,1249851.0,189620
13914,1209791.0,1249519.0,149892
13915,1229318.0,1249074.0,130136
13916,1312607.0,1250120.0,192623
13917,1146027.0,1249371.0,89279
13918,1319855.0,1250414.0,158720
13919,1239252.0,1249455.0,148517
13920,1220880.0,1249709.0,119688
13921,1335254.0,1249803.0,205139
13922,1204354.0,1249710.0,159783
13923,1268525.0,1249383.0,178925
13924,1236338.0,1249779.0,165484
13925,1250448.0,1249439.0,166493
13926,1272478.0,1250313.0,188658
13927,1233864.0,1249263.0,173259
13928,1237634.0,1249539.0,161354
13929,1117292.0,1250157.0,28489
13930,1329161.0,1249026.0,108624
13931,1349045.0,1250137.0,207532
13932,1155880.0,1250042.0,113370
13933,1295960.0,1249103.0,160227
13934,1288278.0,1249864.0,198641
13935,1253855.0,1249999.0,202497
13936,1204840.0,1249785.0,157552
13937,1272445.0,1249158.0,180839
13938,1212095.0,1250009.0,142925
13939,1235617.0,1249405.0,129137
13940,1303768.0,1250161.0,182744
13941,1219714.0,1249297.0,153161
13942,1262284.0,1250079.0,165366
13943,1214843.0,1249470.0,130739
13944,1283201.0,1249558.0,164382
13945,1226540.0,1250059.0,140863
13946,1273013.0,1249789.0,164087
13947,1216534.0,1249567.0,131054
13948,1217960.0,1249589.0,99425
13949,1277907.0,1249481.0,127851
13950,1280358.0,1249457.0,158752
13951,1240032.0,1250636.0,148148
13952,1300765.0,1249681.0,199232
13953,1259994.0,1249623.0,209603
13954,1225550.0,1249709.0,185444
13955,1188687.0,1249813.0,124318
13956,1290583.0,1248834.0,166067
13957,1280477.0,1250222.0,196322
13958,1259232.0,1249909.0,205645
13959,1186616.0,1249635.0,142626
13960,1306887.0,1249709.0,199804
13961,1228750.0,1249807.0,178747
13962,1265212.0,1248924.0,195035
13963,1172584.0,1249685.0,117934
13964,1263246.0,1250493.0,130687
13965,1253206.0,1249213.0,134680
13966,1259748.0,1250022.0,144406
13967,1279772.0,1249404.0,174774
13968,1209510.0,1250196.0,134088
13969,1320495.0,1249765.0,204818
13970,1083973.0,1249423.0,39368
13971,1411195.0,1249730.0,200833
13972,1222244.0,1249044.0,174033
13973,1167379.0,1249688.0,91724
13974,1300820.0,1250025.0,142519
13975,1232545.0,1249679.0,125385
13976,1265850.0,1250314.0,140921
13977,1246977.0,1249505.0,138393
13978,1251494.0,1249930.0,139957
13979,1181461.0,1248831.0,72587
13980,1358816.0,1250048.0,181355
13981,1236076.0,1249599.0,167832
13982,1238840.0,1249695.0,156977
13983,1295463.0,1249453.0,202987
13984,1184703.0,1249696.0,137994
13985,1287086.0,1250246.0,174834
13986,1191165.0,1249967.0,116032
13987,1260770.0,1249374.0,127428
13988,1311424.0,1249163.0,189689
13989,1205931.0,1249781.0,145839
13990,1266009.0,1250232.0,161616
13991,1242818.0,1249746.0,154688
13992,1249917.0,1249575.0,155030
13993,1285916.0,1249934.0,191012
13994,1248132.0,1249673.0,189471
13995,1214490.0,1249395.0,154566
13996,1231582.0,1249229.0,136919
13997,1295078.0,1250679.0,181318
13998,1207405.0,1249080.0,139643
13999,1180691.0,1249886.0,70448
14000,1348716.0,1249481.0,169683
14001,1213576.0,1249399.0,133860
14002,1216993.0,1250564.0,100289
14003,1300176.0,1249804.0,150661
14004,1237941.0,1249646.0,138956
14005,1288084.0,1248801.0,178239
14006,1252959.0,1249692.0,181506
14007,1203252.0,1250078.0,134680
14008,1185853.0,1249683.0,70850
14009,1359853.0,1249389.0,181314
14010,1218730.0,1250516.0,149528
14011,1282763.0,1249070.0,183221
14012,1252864.0,1249586.0,186499
14013,1194418.0,1250513.0,130404
14014,1243247.0,1249733.0,123918
14015,1274145.0,1248833.0,149230
14016,1164368.0,1250402.0,63196
14017,1384391.0,1248934.0,198653
14018,1203693.0,1249814.0,152532
14019,1260049.0,1250270.0,162311
14020,1271512.0,1248969.0,184854
14021,1248263.0,1249963.0,183154
14022,1183314.0,1249878.0,116590
14023,1260913.0,1249901.0,127602
14024,1259858.0,1249488.0,137972
14025,1257392.0,1249889.0,145475
14026,1229572.0,1249660.0,125387
14027,1295231.0,1249767.0,170851
14028,1272341.0,1249653.0,193539
14029,1256943.0,1249332.0,201150
14030,1172232.0,1250098.0,123284
14031,1306316.0,1249182.0,180418
14032,1222179.0,1249816.0,152781
14033,1269506.0,1249479.0,172808
14034,1180472.0,1250406.0,102874
14035,1288058.0,1249148.0,141784
14036,1224669.0,1249845.0,116608
14037,1268623.0,1249477.0,135754
14038,1277571.0,1249842.0,163483
14039,1291292.0,1250251.0,204524
14040,1106749.0,1249706.0,61567
14041,1358531.0,1249364.0,170734
14042,1284168.0,1249323.0,205579
