time,portPktIn,portPktOut,qSize
14033,1194958.0,1250049.0,147283
14034,1255389.0,1249530.0,153142
14035,1183098.0,1249117.0,87123
14036,1344159.0,1250641.0,180641
14037,1211259.0,1249396.0,142504
14038,1248862.0,1249792.0,141574
14039,1306672.0,1249384.0,198862
14040,1249223.0,1249999.0,198086
14041,1208620.0,1249038.0,157668
14042,1265233.0,1249695.0,173206
14043,1259017.0,1249920.0,182303
14044,1261585.0,1249916.0,193972
14045,1257581.0,1249633.0,201920
14046,1207905.0,1249882.0,159943
14047,1217842.0,1249474.0,128311
14048,1318143.0,1249460.0,196994
14049,1234980.0,1249593.0,182381
14050,1194469.0,1250280.0,126570
14051,1291361.0,1249197.0,168734
14052,1254865.0,1250361.0,173238
14053,1279235.0,1248902.0,203571
14054,1203793.0,1250649.0,156715
14055,1257215.0,1248813.0,165117
14056,1304997.0,1250197.0,219917
14057,1098000.0,1249332.0,68585
14058,1315693.0,1249834.0,134444
14059,1291691.0,1249500.0,176635
14060,1246196.0,1250509.0,172322
14061,1232871.0,1249793.0,155400
14062,1250183.0,1249515.0,156068
14063,1248006.0,1249213.0,154861
14064,1254725.0,1249773.0,159813
14065,1307432.0,1249500.0,217745
14066,1198020.0,1249607.0,166158
14067,1307391.0,1250561.0,222988
14068,1237085.0,1249336.0,210737
14069,1199562.0,1249668.0,160631
14070,1266294.0,1250081.0,176844
14071,1179626.0,1249042.0,107428
14072,1351876.0,1249810.0,209494
14073,1169391.0,1249405.0,129480
14074,1291720.0,1249772.0,171428
14075,1269653.0,1249725.0,191356
14076,1239992.0,1250060.0,181288
14077,1206040.0,1250138.0,137190
14078,1309703.0,1249481.0,197412
14079,1252393.0,1249440.0,200365
14080,1246972.0,1249288.0,198049
14081,1255011.0,1250591.0,202469
14082,1187309.0,1249029.0,140749
14083,1258714.0,1249766.0,149697
14084,1266767.0,1250071.0,166393
14085,1282191.0,1249269.0,199315
14086,1193293.0,1250250.0,142358
14087,1242447.0,1249326.0,135479
14088,1321483.0,1250016.0,206946
14089,1210401.0,1248979.0,168368
14090,1249829.0,1250553.0,167644
14091,1176849.0,1249570.0,94923
14092,1349059.0,1249571.0,194411
14093,1189334.0,1249455.0,134290
14094,1330941.0,1249299.0,215932
14095,1256580.0,1249757.0,222755
14096,1191527.0,1250580.0,163702
14097,1226187.0,1249427.0,140462
14098,1212342.0,1250000.0,102804
14099,1331709.0,1249191.0,185322
14100,1256064.0,1250170.0,191216
14101,1233169.0,1249708.0,174677
14102,1203835.0,1249001.0,129511
14103,1286580.0,1250417.0,165674
14104,1218223.0,1249325.0,134572
14105,1236581.0,1249719.0,121434
14106,1302267.0,1249879.0,173822
14107,1239888.0,1249038.0,164672
14108,1256478.0,1250307.0,170843
14109,1222527.0,1249739.0,143631
14110,1224177.0,1249974.0,117834
14111,1282108.0,1249288.0,150654
14112,1215633.0,1249305.0,116982
14113,1256374.0,1250112.0,123244
14114,1309953.0,1249454.0,183743
14115,1240983.0,1250298.0,174428
14116,1188302.0,1249595.0,113135
14117,1350105.0,1249824.0,213416
14118,1268185.0,1249587.0,232014
14119,1119900.0,1249393.0,102521
14120,1331325.0,1249486.0,184360
14121,1221155.0,1250237.0,155278
14122,1261522.0,1249409.0,167391
14123,1196508.0,1250092.0,113807
14124,1303138.0,1249600.0,167345
14125,1229396.0,1249210.0,147531
14126,1281834.0,1250214.0,179151
14127,1190340.0,1249288.0,120203
14128,1287333.0,1249475.0,158061
14129,1284191.0,1250309.0,191943
14130,1232720.0,1249057.0,175606
14131,1281172.0,1249859.0,206919
14132,1183993.0,1249618.0,141294
14133,1334689.0,1249600.0,226383
14134,1221907.0,1250162.0,198128
14135,1171540.0,1249635.0,120033
14136,1266620.0,1249896.0,136757
14137,1284874.0,1249250.0,172381
14138,1209267.0,1249459.0,132189
14139,1260502.0,1249943.0,142748
14140,1227568.0,1250207.0,120109
14141,1297461.0,1249862.0,167708
14142,1195315.0,1249307.0,113716
14143,1335985.0,1249242.0,200459
14144,1208524.0,1250084.0,158899
14145,1228349.0,1249521.0,137727
14146,1293903.0,1249692.0,181938
14147,1272389.0,1249599.0,204728
14148,1205316.0,1249616.0,160428
14149,1293933.0,1250060.0,204301
14150,1266337.0,1249608.0,221030
14151,1127725.0,1250346.0,98409
14152,1367781.0,1249617.0,216573
14153,1165753.0,1249510.0,132816
14154,1323013.0,1248987.0,206842
14155,1205483.0,1250139.0,162186
14156,1210110.0,1250179.0,122117
14157,1319852.0,1249520.0,192449
14158,1217122.0,1249944.0,159627
14159,1294062.0,1249479.0,204210
14160,1170814.0,1249371.0,125653
14161,1270631.0,1249559.0,146725
14162,1191864.0,1249609.0,88980
14163,1278530.0,1250389.0,117121
14164,1281163.0,1249061.0,149223
14165,1275013.0,1249775.0,174461
14166,1277887.0,1250099.0,202249
14167,1180668.0,1249426.0,133491
14168,1304681.0,1249459.0,188713
14169,1261210.0,1249587.0,200336
14170,1222407.0,1250301.0,172442
14171,1211988.0,1249147.0,135283
14172,1247774.0,1250325.0,132732
14173,1318641.0,1249212.0,202161
14174,1147051.0,1249947.0,99265
14175,1315977.0,1249287.0,165955
14176,1250360.0,1249766.0,166549
14177,1275869.0,1250187.0,192231
14178,1230806.0,1249431.0,173606
14179,1231573.0,1250292.0,154887
14180,1242399.0,1249580.0,147706
14181,1272330.0,1249333.0,170703
14182,1258148.0,1249762.0,179089
14183,1240527.0,1250017.0,169599
14184,1269367.0,1248953.0,190013
14185,1077971.0,1250372.0,17612
14186,1401073.0,1233961.0,184724
14187,1232571.0,1248883.0,168412
14188,1241383.0,1250014.0,159781
14189,1307561.0,1249883.0,217459
14190,1214293.0,1249230.0,182522
14191,1249250.0,1250241.0,181531
14192,1203516.0,1249364.0,135683
14193,1199359.0,1249638.0,85404
14194,1275812.0,1250364.0,110852
14195,1349171.0,1249150.0,210873
14196,1206159.0,1249555.0,167477
14197,1265440.0,1249963.0,182954
14198,1224648.0,1250035.0,157567
14199,1310982.0,1248814.0,219735
14200,1227899.0,1250465.0,197169
14201,1259593.0,1248919.0,207843
14202,1189854.0,1250599.0,147098
14203,1253991.0,1248866.0,152223
14204,1292216.0,1250453.0,193986
14205,1241902.0,1248975.0,186913
14206,1193944.0,1249655.0,131202
14207,1300612.0,1249827.0,181987
14208,1198989.0,1250266.0,130710
14209,1337929.0,1249462.0,219177
14210,1208892.0,1249966.0,178103
14211,1205424.0,1249093.0,134434
14212,1273006.0,1250136.0,157304
14213,1218402.0,1249217.0,126489
14214,1268621.0,1250299.0,144811
14215,1257360.0,1249689.0,152482
14216,1280539.0,1249893.0,183128
14217,1177893.0,1249819.0,111202
14218,1319818.0,1248807.0,182213
14219,1268312.0,1249752.0,200773
14220,1112784.0,1249841.0,63716
14221,1370843.0,1250025.0,184534
14222,1192185.0,1249264.0,127455
14223,1291763.0,1249757.0,169461
14224,1211278.0,1249724.0,131015
14225,1144799.0,1249914.0,25900
14226,1320404.0,1249294.0,97010
14227,1247209.0,1249994.0,94225
14228,1207747.0,1250172.0,51800
14229,1375214.0,1249302.0,177712
14230,1266601.0,1249403.0,194910
14231,1118493.0,1249594.0,63809
14232,1216281.0,1186485.0,93605
14233,1251184.0,1249022.0,95767
14234,1248327.0,1226262.0,117832
14235,1285384.0,1249982.0,153234
14236,1274182.0,1250031.0,177385
14237,1254683.0,1249324.0,182744
14238,1179250.0,1250106.0,111888
14239,1182177.0,1249934.0,44131
14240,1218529.0,1249192.0,13468
14241,1314987.0,1239321.0,89134
14242,1318995.0,1249873.0,158256
14243,1206020.0,1250316.0,113960
14244,1208386.0,1249790.0,72556
14245,1279600.0,1249199.0,102957
14246,1254246.0,1249256.0,107947
14247,1239994.0,1250557.0,97384
14248,1331354.0,1248877.0,179861
14249,1183162.0,1250470.0,112553
14250,1235544.0,1249236.0,98861
14251,1248655.0,1250179.0,97337
14252,1108839.0,1203068.0,3108
14253,1354192.0,1243621.0,113679
14254,1250760.0,1250004.0,114435
14255,1187105.0,1249665.0,51875
14256,1307878.0,1233881.0,125872
14257,1186337.0,1250049.0,62160
14258,1258593.0,1248977.0,71776
14259,1280213.0,1250355.0,101634
14260,1342874.0,1249679.0,194829
14261,1226587.0,1249421.0,171995
14262,1157180.0,1249403.0,79772
14263,1298988.0,1250467.0,128293
14264,1199583.0,1249545.0,78331
14265,1309070.0,1249722.0,137679
14266,1230564.0,1249364.0,118879
14267,1235849.0,1250075.0,104653
14268,1312278.0,1249335.0,167596
14269,1267571.0,1249888.0,185279
14270,1134102.0,1249969.0,69412
14271,1330357.0,1249495.0,150274
14272,1289585.0,1249868.0,189991
14273,1235617.0,1249535.0,176073
14274,1210883.0,1249168.0,137788
14275,1303260.0,1249765.0,191283
14276,1141346.0,1249626.0,83003
14277,1328356.0,1250279.0,161080
14278,1207758.0,1249401.0,119437
14279,1204250.0,1250131.0,73556
14280,1337297.0,1249386.0,161467
14281,1223733.0,1249841.0,135359
14282,1266107.0,1249168.0,152298
14283,1298280.0,1250358.0,200220
14284,1140766.0,1249031.0,91955
14285,1304735.0,1250090.0,146600
14286,1303931.0,1249759.0,200772
14287,1219722.0,1249376.0,171118
14288,1262111.0,1250436.0,182793
14289,1279451.0,1249216.0,213028
14290,1181520.0,1249673.0,144875
14291,1244207.0,1250095.0,138987
14292,1274784.0,1249887.0,163884
14293,1222942.0,1248837.0,137989
14294,1190620.0,1250554.0,78055
14295,1312167.0,1249090.0,141132
14296,1272681.0,1249341.0,164472
14297,1256210.0,1250136.0,170546
14298,1303101.0,1249360.0,224287
14299,1197080.0,1250322.0,171045
14300,1222646.0,1250001.0,143690
14301,1268211.0,1248829.0,163072
14302,1175542.0,1249615.0,88999
14303,1330203.0,1250097.0,169105
14304,1210045.0,1249544.0,129606
14305,1317370.0,1249447.0,197529
14306,1225615.0,1250445.0,172699
14307,1229529.0,1249784.0,152444
14308,1251343.0,1249427.0,154360
14309,1261120.0,1249895.0,165585
14310,1276413.0,1249551.0,192447
14311,1165222.0,1249704.0,107965
14312,1273736.0,1249919.0,131782
14313,1297566.0,1248991.0,180357
14314,1203041.0,1250445.0,132953
14315,1260646.0,1249684.0,143915
14316,1272051.0,1249040.0,166926
14317,1235396.0,1249547.0,152775
14318,1355135.0,1249802.0,258108
14319,1174373.0,1249579.0,182902
14320,1211108.0,1250562.0,143448
14321,1283315.0,1249154.0,177609
14322,1224271.0,1249942.0,151938
14323,1257192.0,1249640.0,159490
14324,1248789.0,1249859.0,158420
14325,1232771.0,1249907.0,141284
14326,1201721.0,1249567.0,93438
14327,1374454.0,1249661.0,218231
14328,1208318.0,1249268.0,177281
14329,1245142.0,1250242.0,172181
14330,1263323.0,1249288.0,186216
14331,1250691.0,1250254.0,186653
14332,1211039.0,1249669.0,148023
14333,1258727.0,1249756.0,156994
14334,1280257.0,1249248.0,188003
14335,1246015.0,1249754.0,184264
14336,1244598.0,1249967.0,178895
14337,1199727.0,1249008.0,129614
14338,1337660.0,1249795.0,217479
14339,1226418.0,1249518.0,194379
14340,1231790.0,1250145.0,176024
14341,1259099.0,1249495.0,185628
14342,1168109.0,1249416.0,104321
14343,1302819.0,1250076.0,157064
14344,1250702.0,1250326.0,157440
14345,1282390.0,1248969.0,190861
14346,1245493.0,1249696.0,186658
14347,1218723.0,1250237.0,155144
14348,1278433.0,1249157.0,184420
14349,1239485.0,1250013.0,173892
14350,1241349.0,1249667.0,165574
14351,1258846.0,1249438.0,174982
14352,1264194.0,1250247.0,188929
14353,1175613.0,1249549.0,114993
14354,1317247.0,1249296.0,182944
14355,1267837.0,1250062.0,200719
14356,1233492.0,1249963.0,184248
14357,1263809.0,1249661.0,198396
14358,1211210.0,1249526.0,160080
14359,1285968.0,1249080.0,196968
14360,1240417.0,1250336.0,187049
14361,1191896.0,1249679.0,129266
14362,1325390.0,1249823.0,204833
14363,1225153.0,1249365.0,180621
14364,1267156.0,1249363.0,198414
14365,1255844.0,1249731.0,204527
14366,1242845.0,1249749.0,197623
14367,1217117.0,1249977.0,164763
14368,1274930.0,1249880.0,189813
14369,1234145.0,1249720.0,174238
14370,1305420.0,1249262.0,230396
14371,1133546.0,1249969.0,113973
14372,1347355.0,1249446.0,211882
14373,1204884.0,1249519.0,167247
14374,1270195.0,1250168.0,187274
14375,1204994.0,1249703.0,142565
14376,1307687.0,1250023.0,200229
14377,1203052.0,1249758.0,153523
14378,1272495.0,1249259.0,176759
14379,1168490.0,1250144.0,95105
14380,1323017.0,1248996.0,169126
14381,1253876.0,1249724.0,173278
14382,1224820.0,1249774.0,148324
14383,1245483.0,1249803.0,144004
14384,1303985.0,1249864.0,198125
14385,1253909.0,1249286.0,202748
14386,1224409.0,1249714.0,177443
14387,1227902.0,1249989.0,155356
14388,1246153.0,1250128.0,151381
14389,1262389.0,1248962.0,164808
14390,1225633.0,1249647.0,140794
14391,1322748.0,1250504.0,213038
14392,1223317.0,1249679.0,186676
14393,1256906.0,1249895.0,193687
14394,1249051.0,1249326.0,193412
14395,1208863.0,1250047.0,152228
14396,1280897.0,1248717.0,184408
14397,1215798.0,1250713.0,149493
14398,1294777.0,1249558.0,194712
14399,1243497.0,1249597.0,188612
14400,1228786.0,1249395.0,168003
14401,1276298.0,1249341.0,194960
14402,1252594.0,1250594.0,196960
14403,1241916.0,1249144.0,189732
14404,1241325.0,1249822.0,181235
14405,1237761.0,1249947.0,169049
14406,1285534.0,1249356.0,205227
14407,1235438.0,1250238.0,190427
14408,1252257.0,1248742.0,193942
14409,1222251.0,1250362.0,165831
14410,1275990.0,1249221.0,192600
14411,1265092.0,1250105.0,207587
14412,1165576.0,1249120.0,124043
14413,1250142.0,1250120.0,124065
14414,1280121.0,1249961.0,154225
14415,1306253.0,1249272.0,211206
14416,1178288.0,1250023.0,139471
14417,1324049.0,1249203.0,214317
14418,1226261.0,1250164.0,190414
14419,1275813.0,1249341.0,216886
14420,1235975.0,1249552.0,203309
14421,1233578.0,1250231.0,186656
14422,1238636.0,1249717.0,175575
14423,1278229.0,1249672.0,204132
14424,1217462.0,1249939.0,171655
14425,1265293.0,1249432.0,187516
14426,1240919.0,1249443.0,178992
14427,1265984.0,1250083.0,194893
14428,1255398.0,1249592.0,200699
14429,1174614.0,1249448.0,125865
14430,1302873.0,1249495.0,179243
14431,1258333.0,1250114.0,187462
14432,1202021.0,1249666.0,139817
14433,1271142.0,1249980.0,160979
14434,1252847.0,1249146.0,164680
14435,1285388.0,1250133.0,199935
14436,1270492.0,1249803.0,220624
14437,1230472.0,1249316.0,201780
14438,1248028.0,1249560.0,200248
14439,1214838.0,1249712.0,165374
14440,1292090.0,1250537.0,206927
14441,1249719.0,1249534.0,207112
14442,1221994.0,1249542.0,179564
14443,1348343.0,1249224.0,278683
14444,1124804.0,1249583.0,153904
14445,1251578.0,1250614.0,154868
14446,1264424.0,1249527.0,169765
14447,1271609.0,1249141.0,192233
14448,1245384.0,1249920.0,187697
14449,1247162.0,1249394.0,185465
14450,1214951.0,1249684.0,150732
14451,1270003.0,1249730.0,171005
14452,1268230.0,1250393.0,188842
14453,1262675.0,1249616.0,201901
14454,1235923.0,1249794.0,188030
14455,1292590.0,1249034.0,231586
14456,1213864.0,1250418.0,195032
14457,1221115.0,1249071.0,167076
14458,1327544.0,1250359.0,244261
14459,1191914.0,1249704.0,186471
14460,1341326.0,1249100.0,278697
14461,1134300.0,1249694.0,163303
14462,1262865.0,1249848.0,176320
14463,1207869.0,1249894.0,134295
14464,1291956.0,1250017.0,176234
14465,1252404.0,1248909.0,179729
14466,1279686.0,1250478.0,208937
14467,1251816.0,1249709.0,211044
14468,1216495.0,1249017.0,178522
14469,1257982.0,1250349.0,186155
14470,1245854.0,1248982.0,183027
14471,1270586.0,1249749.0,203864
14472,1203223.0,1249603.0,157484
14473,1260813.0,1249694.0,168603
14474,1249775.0,1249837.0,168541
14475,1264474.0,1250090.0,182925
14476,1177744.0,1249946.0,110723
14477,1333784.0,1249511.0,194996
14478,1276750.0,1249252.0,222494
14479,1264337.0,1250392.0,236439
14480,1192114.0,1249322.0,179231
14481,1281861.0,1249977.0,211115
14482,1167750.0,1249536.0,129329
14483,1289857.0,1249975.0,169211
14484,1237462.0,1248723.0,157950
14485,1239304.0,1250420.0,146834
14486,1329695.0,1249623.0,226906
14487,1214665.0,1249789.0,191782
14488,1263082.0,1249033.0,205831
14489,1181154.0,1249937.0,137048
14490,1282277.0,1250318.0,169007
14491,1243397.0,1249381.0,163023
14492,1193471.0,1249969.0,106525
14493,1372291.0,1248925.0,229891
14494,1216083.0,1250084.0,195890
14495,1230538.0,1249491.0,176937
14496,1276316.0,1249558.0,203695
14497,1191451.0,1249772.0,145374
14498,1215000.0,1250244.0,110130
14499,1295818.0,1249317.0,156631
14500,1284690.0,1250344.0,190977
14501,1258669.0,1249368.0,200278
14502,1172433.0,1249982.0,122729
14503,1286832.0,1248981.0,160580
14504,1258443.0,1249808.0,169215
14505,1153721.0,1249711.0,73225
14506,1349906.0,1250144.0,172987
14507,1317980.0,1249925.0,241042
14508,1170038.0,1248831.0,162249
14509,1264958.0,1250102.0,177105
14510,1255818.0,1249554.0,183369
14511,1246645.0,1249786.0,180228
14512,1209810.0,1249909.0,140129
14513,1278096.0,1249633.0,168592
14514,1218814.0,1250110.0,137296
14515,1209683.0,1249023.0,97956
14516,1318881.0,1249831.0,167006
14517,1245647.0,1249582.0,163071
14518,1254374.0,1250264.0,167181
14519,1240454.0,1249489.0,158146
14520,1301810.0,1249905.0,210051
14521,1237202.0,1249362.0,197891
14522,1185192.0,1249963.0,133120
14523,1282714.0,1249029.0,166805
14524,1214231.0,1249965.0,131071
14525,1339998.0,1250163.0,220906
14526,1170222.0,1249641.0,141487
14527,1300801.0,1249592.0,192696
14528,1229875.0,1249431.0,173140
14529,1264104.0,1249825.0,187419
14530,1253397.0,1249533.0,191283
14531,1294940.0,1249934.0,236289
14532,1155282.0,1249250.0,142321
14533,1276621.0,1250046.0,168896
14534,1234892.0,1249359.0,154429
14535,1246667.0,1250560.0,150536
14536,1254997.0,1249406.0,156127
14537,1245211.0,1249144.0,152194
14538,1177952.0,1250374.0,79772
14539,1343818.0,1248960.0,174630
14540,1270398.0,1249922.0,195106
14541,1174439.0,1249469.0,120076
14542,1239268.0,1249997.0,109347
14543,1314366.0,1249570.0,174143
14544,1247533.0,1249709.0,171967
14545,1294215.0,1250264.0,215918
14546,1176367.0,1249725.0,142560
14547,1270049.0,1249733.0,162876
14548,1269548.0,1249272.0,183152
14549,1205002.0,1249571.0,138583
14550,1247239.0,1250248.0,135574
14551,1321082.0,1248956.0,207700
14552,1219511.0,1249948.0,177263
14553,1259782.0,1249563.0,187482
14554,1207775.0,1250247.0,145010
14555,1291357.0,1249220.0,187147
14556,1194679.0,1250075.0,131751
14557,1218697.0,1249903.0,100545
14558,1300969.0,1249583.0,151931
14559,1266523.0,1249110.0,169344
14560,1243403.0,1250284.0,162463
14561,1229283.0,1249011.0,142735
14562,1284805.0,1250686.0,176854
14563,1238656.0,1249380.0,166130
14564,1264340.0,1249656.0,180814
14565,1215908.0,1249888.0,146834
14566,1317558.0,1249147.0,215245
14567,1133384.0,1250209.0,98420
14568,1358406.0,1249482.0,207344
14569,1212230.0,1249634.0,169940
14570,1262013.0,1249933.0,182020
14571,1266479.0,1249887.0,198612
14572,1206892.0,1248964.0,156540
14573,1268442.0,1249783.0,175199
14574,1211729.0,1249816.0,137112
14575,1323847.0,1249912.0,211047
14576,1215480.0,1249306.0,177221
14577,1286662.0,1249912.0,213971
14578,1199021.0,1249469.0,163523
14579,1232842.0,1249631.0,146734
14580,1279109.0,1250012.0,175831
14581,1234418.0,1250107.0,160142
14582,1294371.0,1249369.0,205144
14583,1258477.0,1249919.0,213702
14584,1194505.0,1249461.0,158746
14585,1222913.0,1249332.0,132327
14586,1303909.0,1249961.0,186275
14587,1231919.0,1249850.0,168344
14588,1315185.0,1250169.0,233360
14589,1227815.0,1249740.0,211435
14590,1201901.0,1249151.0,164185
14591,1322930.0,1249381.0,237734
14592,1156707.0,1250346.0,144095
14593,1293285.0,1249122.0,188258
14594,1248538.0,1250234.0,186562
14595,1189589.0,1249871.0,126280
14596,1308431.0,1249353.0,185358
14597,1227769.0,1250108.0,163019
14598,1234393.0,1249265.0,148147
14599,1270085.0,1250156.0,168076
14600,1290650.0,1249276.0,209450
14601,1246636.0,1249922.0,206164
14602,1206468.0,1249880.0,162752
14603,1237129.0,1249029.0,150852
14604,1197251.0,1249837.0,98266
14605,1410309.0,1249636.0,258939
14606,1182342.0,1249851.0,191430
14607,1266642.0,1249708.0,208364
14608,1262423.0,1249643.0,221144
14609,1214447.0,1250139.0,185452
14610,1252734.0,1249258.0,188928
14611,1249528.0,1249888.0,188568
14612,1237111.0,1249515.0,176164
14613,1173768.0,1249966.0,99966
14614,1344268.0,1249360.0,194874
14615,1225728.0,1249399.0,171203
14616,1251678.0,1250044.0,172837
14617,1209639.0,1249758.0,132718
14618,1296139.0,1249911.0,178946
14619,1257930.0,1249523.0,187353
14620,1163432.0,1249811.0,100974
14621,1336590.0,1249420.0,188144
14622,1196576.0,1250040.0,134680
14623,1212873.0,1249676.0,97877
14624,1308814.0,1249521.0,157170
14625,1191583.0,1250063.0,98690
14626,1265373.0,1249027.0,115036
14627,1324843.0,1249782.0,190097
14628,1182333.0,1249927.0,122503
14629,1359158.0,1249550.0,232111
14630,1177390.0,1249957.0,159544
14631,1215064.0,1249993.0,124615
14632,1277431.0,1249912.0,152134
14633,1225011.0,1248942.0,128203
14634,1303760.0,1250120.0,181843
14635,1220227.0,1249565.0,152505
14636,1291811.0,1249355.0,194961
14637,1095219.0,1249618.0,40562
14638,1375542.0,1250289.0,165815
14639,1133014.0,1249497.0,49332
14640,1370678.0,1250269.0,169741
14641,1206404.0,1249593.0,126552
14642,1155908.0,1249308.0,33152
14643,1379505.0,1249296.0,163361
14644,1261688.0,1250147.0,174902
14645,1232600.0,1249536.0,157966
14646,1251811.0,1250233.0,159544
14647,1175661.0,1249217.0,85988
14648,1154767.0,1238683.0,2072
14649,1339280.0,1235676.0,105676
14650,1200059.0,1249894.0,55841
14651,1412807.0,1249086.0,219562
14652,1171063.0,1250124.0,140501
14653,1171294.0,1249635.0,62160
14654,1273928.0,1250170.0,85918
14655,1205093.0,1249571.0,41440
14656,1388089.0,1249207.0,180322
14657,1128979.0,1249924.0,59377
14658,1288540.0,1250092.0,97825
14659,1301167.0,1249579.0,149413
14660,1166666.0,1249775.0,66304
14661,1223647.0,1249547.0,40404
14662,1370785.0,1249336.0,161853
14663,1148600.0,1250365.0,60088
14664,1327561.0,1248727.0,138922
14665,1244445.0,1250243.0,133124
14666,1163220.0,1250101.0,46243
14667,1311391.0,1236878.0,120756
14668,1261245.0,1249696.0,132305
14669,1145990.0,1250323.0,27972
14670,1341111.0,1249861.0,119222
14671,1173562.0,1249573.0,43211
14672,1259948.0,1240822.0,62337
14673,1294724.0,1249317.0,107744
14674,1183664.0,1249968.0,41440
14675,1237389.0,1249149.0,29680
14676,1344742.0,1250055.0,124367
14677,1247855.0,1249089.0,123133
14678,1238096.0,1250184.0,111045
14679,1261896.0,1249224.0,123717
14680,1259105.0,1249994.0,132828
14681,1233893.0,1250137.0,116584
14682,1213969.0,1249745.0,80808
14683,1297464.0,1249808.0,128464
14684,1243192.0,1248963.0,122693
14685,1169725.0,1249568.0,42850
14686,1321961.0,1249958.0,114853
14687,1253115.0,1249803.0,118165
14688,1198191.0,1250260.0,66096
14689,1289980.0,1249631.0,106445
14690,1286507.0,1249348.0,143604
14691,1176087.0,1249243.0,70448
14692,1272302.0,1250576.0,92174
14693,1287036.0,1249519.0,129691
14694,1194482.0,1249109.0,75064
14695,1292138.0,1249845.0,117357
14696,1264997.0,1250392.0,131962
14697,1234506.0,1249596.0,116872
14698,1266578.0,1248847.0,134603
14699,1258019.0,1250241.0,142381
14700,1286575.0,1250106.0,178850
14701,1224942.0,1249560.0,154232
14702,1246250.0,1248890.0,151592
14703,1251297.0,1250649.0,152240
14704,1203442.0,1248974.0,106708
14705,1289719.0,1250351.0,146076
14706,1251091.0,1249270.0,147897
14707,1253290.0,1249810.0,151377
14708,1251727.0,1249656.0,153448
14709,1298125.0,1249988.0,201585
14710,1140481.0,1249168.0,92898
14711,1340114.0,1250078.0,182934
14712,1209297.0,1249263.0,142968
14713,1225377.0,1250241.0,118104
14714,1290112.0,1249463.0,158753
14715,1250379.0,1249187.0,159945
14716,1276029.0,1249912.0,186062
14717,1258397.0,1249949.0,194510
14718,1128785.0,1250192.0,73103
14719,1359238.0,1249520.0,182821
14720,1202181.0,1249243.0,135759
14721,1166864.0,1249797.0,52826
14722,1425200.0,1249388.0,228638
14723,1202150.0,1250143.0,180645
14724,1174132.0,1249524.0,105253
14725,1281911.0,1249616.0,137548
14726,1230103.0,1249841.0,117810
14727,1298287.0,1250271.0,165826
14728,1271714.0,1249119.0,188421
14729,1226713.0,1249439.0,165695
14730,1262520.0,1250152.0,178063
14731,1237566.0,1249190.0,166439
14732,1240368.0,1249645.0,157162
14733,1249022.0,1250281.0,155903
14734,1281407.0,1249195.0,188115
14735,1256361.0,1250164.0,194312
14736,1186063.0,1249429.0,130946
14737,1284518.0,1250023.0,165441
14738,1208267.0,1249877.0,123831
14739,1214230.0,1249304.0,88757
14740,1273715.0,1249548.0,112924
14741,1334671.0,1249760.0,197835
14742,1177258.0,1249481.0,125612
14743,1175610.0,1250458.0,50764
14744,1348041.0,1249394.0,149411
14745,1277190.0,1249991.0,176610
14746,1215228.0,1249509.0,142329
14747,1248172.0,1249773.0,140728
14748,1264819.0,1249742.0,155805
14749,1178129.0,1249106.0,84828
14750,1278140.0,1249879.0,113089
14751,1336937.0,1249554.0,200472
14752,1209131.0,1250351.0,159252
14753,1226301.0,1249698.0,135855
14754,1278065.0,1249345.0,164575
14755,1213755.0,1249794.0,128536
14756,1273001.0,1249910.0,151627
14757,1235399.0,1249728.0,137298
14758,1205589.0,1249647.0,93240
14759,1313217.0,1249409.0,157048
14760,1194466.0,1249924.0,101590
14761,1275953.0,1249866.0,127677
14762,1185718.0,1249163.0,64232
14763,1302358.0,1249704.0,116886
14764,1158588.0,1249574.0,25900
14765,1320104.0,1243440.0,102564
14766,1286111.0,1250175.0,138500
14767,1226270.0,1249049.0,115721
14768,1190667.0,1244913.0,61475
14769,1254549.0,1250541.0,65483
14770,1203991.0,1233214.0,36260
14771,1341448.0,1249431.0,128277
14772,1237685.0,1249859.0,116103
14773,979948.0,1095015.0,1036
14774,1261492.0,1234556.0,27972
14775,1299092.0,1249545.0,77519
14776,1256695.0,1250298.0,83916
14777,1166378.0,1235790.0,14504
14778,1188979.0,1134978.0,68505
14779,1247785.0,1246742.0,69548
14780,1224274.0,1249748.0,44074
14781,1287449.0,1250205.0,81318
14782,1189212.0,1249810.0,20720
14783,1257264.0,1248840.0,29144
14784,1170427.0,1144811.0,54760
14785,1137053.0,1179381.0,12432
14786,872092.0,883488.0,1036
14787,1118523.0,1086460.0,33099
14788,1246064.0,1249119.0,30044
14789,736648.0,762548.0,4144
14790,1141324.0,1108857.0,36611
14791,1253573.0,1249780.0,40404
14792,1298617.0,1249779.0,89242
14793,1253419.0,1250457.0,92204
14794,1220004.0,1249012.0,63196
14795,1233961.0,1249501.0,47656
14796,1177081.0,1222771.0,1966
14797,1183709.0,1173243.0,12432
14798,1202964.0,1188739.0,26657
14799,1282673.0,1249334.0,59996
14800,1253480.0,1249937.0,63539
14801,889392.0,942571.0,10360
14802,1183670.0,1180607.0,13423
14803,1057705.0,1055588.0,15540
14804,1285180.0,1249956.0,50764
14805,1222748.0,1249684.0,23828
14806,1215713.0,1229181.0,10360
14807,1228124.0,1233841.0,4643
14808,873222.0,865433.0,12432
14809,1264394.0,1249641.0,27185
