time,portPktIn,portPktOut,qSize
19158,1035185.0,1033113.0,2072
19159,1146426.0,1148498.0,0
19160,791031.0,791031.0,0
19161,699515.0,695371.0,4144
19162,1261048.0,1249652.0,15540
19163,1131501.0,1139789.0,7252
19164,809797.0,805653.0,11396
19165,296131.0,307527.0,0
19166,289294.0,273553.0,15741
19167,1234803.0,1245364.0,5180
19168,1181660.0,1172336.0,14504
19169,1214250.0,1227718.0,1036
19170,1248417.0,1245179.0,4274
19171,742930.0,743060.0,4144
19172,1234360.0,1237468.0,1036
19173,1243366.0,1243366.0,1036
19174,1268677.0,1250029.0,19684
19175,382084.0,401768.0,0
19176,820412.0,816268.0,4144
19177,567942.0,572086.0,0
19178,862258.0,855722.0,6536
19179,1113623.0,1120159.0,0
19180,760993.0,760993.0,0
19181,120510.0,120510.0,0
19182,997377.0,997377.0,0
19183,652207.0,652207.0,0
19184,575531.0,575531.0,0
19185,371899.0,367755.0,4144
19186,1259961.0,1249601.0,14504
19187,1245549.0,1249693.0,10360
19188,1284490.0,1249266.0,45584
19189,1230829.0,1249567.0,26846
19190,1248923.0,1250051.0,25718
19191,1152851.0,1178569.0,0
19192,1124789.0,1082313.0,42476
19193,1232062.0,1235170.0,39368
19194,944696.0,984064.0,0
19195,917266.0,915194.0,2072
19196,349981.0,352053.0,0
19197,373693.0,373693.0,0
19198,249743.0,249743.0,0
19199,468694.0,468694.0,0
19200,902658.0,902658.0,0
19201,986375.0,986375.0,0
19202,696933.0,690520.0,6413
19203,1212899.0,1215168.0,4144
19204,1222647.0,1213323.0,13468
19205,1281697.0,1249543.0,45622
19206,1252161.0,1249091.0,48692
19207,1241172.0,1250076.0,39788
19208,1251728.0,1250076.0,41440
19209,1250175.0,1249269.0,42346
19210,1153781.0,1179744.0,16383
19211,1148458.0,1150496.0,14345
19212,1244123.0,1220767.0,37701
19213,1224676.0,1231503.0,30874
19214,862407.0,874633.0,18648
19215,1241890.0,1236562.0,23976
19216,1232029.0,1248753.0,7252
19217,1277110.0,1250174.0,34188
19218,1219691.0,1249735.0,4144
19219,1141645.0,1135323.0,10466
19220,1256128.0,1248982.0,17612
19221,1250673.0,1249637.0,18648
19222,1159108.0,1177756.0,0
19223,387177.0,387177.0,0
19224,1248569.0,1224741.0,23828
19225,1146761.0,1155049.0,15540
19226,869007.0,884547.0,0
19227,911667.0,911667.0,0
19228,233928.0,233928.0,0
19229,411117.0,411117.0,0
19230,201461.0,201461.0,0
19231,209618.0,209618.0,0
19232,180328.0,180328.0,0
19233,125021.0,125021.0,0
19234,244651.0,234291.0,10360
19235,1134636.0,1144996.0,0
19236,683142.0,683142.0,0
19237,196996.0,196996.0,0
19238,875408.0,875408.0,0
19239,275925.0,275925.0,0
19240,1022348.0,970391.0,51957
19241,1259717.0,1249272.0,62402
19242,1289270.0,1250311.0,101361
19243,1171235.0,1249882.0,22714
19244,1137492.0,1149846.0,10360
19245,1275721.0,1235990.0,50091
19246,1052724.0,1101779.0,1036
19247,1204311.0,1186579.0,18768
19248,1186463.0,1204195.0,1036
19249,1194197.0,1157961.0,37272
19250,1251339.0,1249074.0,39537
19251,1226640.0,1249601.0,16576
19252,1053806.0,1070382.0,0
19253,1175780.0,1141592.0,34188
19254,1128125.0,1162313.0,0
19255,1034984.0,1021516.0,13468
19256,1100115.0,1113583.0,0
19257,106575.0,106575.0,0
19258,214494.0,214494.0,0
19259,1147884.0,1118273.0,29611
19260,1255827.0,1250214.0,35224
19261,1271516.0,1249114.0,57626
19262,1268010.0,1250180.0,75456
19263,1240161.0,1249685.0,65932
19264,1265158.0,1249739.0,81351
19265,1210334.0,1249209.0,42476
19266,1289943.0,1250030.0,82389
19267,1209245.0,1249411.0,42223
19268,1222613.0,1202271.0,62565
19269,1181030.0,1229091.0,14504
19270,1243202.0,1249418.0,8288
19271,1274982.0,1238722.0,44548
19272,1262669.0,1249201.0,58016
19273,1148054.0,1191566.0,14504
19274,1279213.0,1215772.0,77945
19275,1218038.0,1250300.0,45683
19276,1255083.0,1249499.0,51267
19277,1085677.0,1135908.0,1036
19278,1280376.0,1236347.0,45065
19279,1262291.0,1249340.0,58016
19280,1261258.0,1249905.0,69369
19281,1183341.0,1247530.0,5180
19282,1228076.0,1215644.0,17612
19283,1232324.0,1249936.0,0
19284,1171735.0,1160339.0,11396
19285,864057.0,872345.0,3108
19286,1006070.0,995710.0,13468
19287,1308594.0,1248850.0,73212
19288,1248936.0,1249977.0,72171
19289,1232538.0,1250370.0,54339
19290,1266099.0,1248824.0,71614
19291,1230592.0,1248334.0,53872
19292,1278078.0,1249413.0,82537
19293,1198308.0,1250230.0,30615
19294,1285270.0,1249581.0,66304
19295,1213238.0,1249459.0,30083
19296,1191065.0,1221148.0,0
19297,1154868.0,1153832.0,1036
19298,1213635.0,1213635.0,1036
19299,813700.0,810592.0,4144
19300,1259106.0,1248746.0,14504
19301,1236003.0,1237039.0,13468
19302,821874.0,835342.0,0
19303,220057.0,220057.0,0
19304,239665.0,239665.0,0
19305,1113362.0,1104596.0,8766
19306,488327.0,497093.0,0
19307,1139679.0,1133463.0,6216
19308,586492.0,592708.0,0
19309,507151.0,507151.0,0
19310,367035.0,367035.0,0
19311,127271.0,127271.0,0
19312,232932.0,230860.0,2072
19313,1284990.0,1250139.0,36923
19314,1232100.0,1249339.0,19684
19315,1241036.0,1250360.0,10360
19316,1061673.0,1072033.0,0
19317,1183884.0,1183884.0,0
19318,1165652.0,1163580.0,2072
19319,741288.0,743360.0,0
19320,543104.0,543104.0,0
19321,256694.0,250588.0,6106
19322,885275.0,849592.0,41789
19323,1258735.0,1249330.0,51194
19324,1260370.0,1249753.0,61811
19325,1098711.0,1160522.0,0
19326,1203739.0,1144195.0,59544
19327,1051213.0,1110757.0,0
19328,964967.0,964967.0,0
19329,643078.0,643078.0,0
19330,870518.0,847874.0,22644
19331,1256810.0,1249410.0,30044
19332,1264374.0,1249735.0,44683
19333,1248598.0,1249769.0,43512
19334,1267971.0,1249323.0,62160
19335,1251970.0,1250003.0,64127
19336,1266439.0,1249373.0,81193
19337,1245017.0,1249774.0,76436
19338,1225713.0,1249313.0,52836
19339,1285284.0,1249024.0,89096
19340,1160860.0,1225092.0,24864
19341,1246277.0,1250085.0,21056
19342,1057590.0,1070316.0,8330
19343,1325779.0,1248886.0,85223
19344,1235020.0,1250539.0,69704
19345,1186285.0,1248737.0,7252
19346,1308504.0,1248792.0,66964
19347,1121751.0,1143131.0,45584
19348,1246381.0,1249489.0,42476
19349,1286108.0,1236681.0,91903
19350,1202671.0,1239469.0,55105
19351,1246988.0,1249257.0,52836
19352,1039757.0,1059102.0,33491
19353,1240963.0,1249590.0,24864
19354,1197702.0,1164707.0,57859
19355,1235063.0,1249410.0,43512
19356,1281322.0,1249791.0,75043
19357,1218123.0,1249654.0,43512
19358,1246904.0,1250490.0,39926
19359,1273089.0,1249525.0,63490
19360,1239556.0,1249253.0,53793
19361,1246839.0,1242616.0,58016
19362,1268401.0,1249432.0,76985
19363,1239901.0,1249200.0,67686
19364,1168254.0,1212112.0,23828
19365,1197192.0,1178356.0,42664
19366,1282007.0,1249629.0,75042
19367,1236123.0,1249140.0,62025
19368,1274599.0,1250329.0,86295
19369,1189003.0,1249398.0,25900
19370,1278775.0,1245558.0,59117
19371,1331065.0,1249675.0,140507
19372,1171223.0,1248930.0,62800
19373,1295607.0,1250599.0,107808
19374,1234379.0,1249418.0,92769
19375,1251387.0,1249880.0,94276
19376,1209880.0,1248903.0,55253
19377,1267883.0,1250616.0,72520
19378,1331369.0,1249367.0,154522
19379,1210282.0,1249954.0,114850
19380,983350.0,1094503.0,3697
19381,1325616.0,1244915.0,84398
19382,1273737.0,1249220.0,108915
19383,1222306.0,1250222.0,80999
19384,1056655.0,1135582.0,2072
19385,1307785.0,1224905.0,84952
19386,1267152.0,1249154.0,102950
19387,1170199.0,1250357.0,22792
19388,1273886.0,1219185.0,77493
19389,1217249.0,1249713.0,45029
19390,1172603.0,1217632.0,0
19391,1281739.0,1225730.0,56009
19392,930612.0,986621.0,0
19393,631407.0,621047.0,10360
19394,576235.0,586595.0,0
19395,163733.0,163733.0,0
19396,228851.0,228851.0,0
19397,295638.0,295638.0,0
19398,305249.0,305249.0,0
19399,228460.0,228460.0,0
19400,0.0,0.0,0
19401,0.0,0.0,0
19402,0.0,0.0,0
19403,0.0,0.0,0
19404,0.0,0.0,0
19405,0.0,0.0,0
19406,0.0,0.0,0
19407,0.0,0.0,0
19408,0.0,0.0,0
19409,0.0,0.0,0
19410,31080.0,31080.0,0
19411,73315.0,73315.0,0
19412,669256.0,669256.0,0
19413,1250452.0,1250452.0,0
19414,1251372.0,1249300.0,2072
19415,1249416.0,1249416.0,2072
19416,154194.0,156266.0,0
19417,0.0,0.0,0
19418,0.0,0.0,0
19419,1150996.0,1150996.0,0
19420,1249416.0,1249416.0,0
19421,1250452.0,1250452.0,0
19422,1249416.0,1249416.0,0
19423,1249416.0,1249416.0,0
19424,1249416.0,1249416.0,0
19425,1250452.0,1250452.0,0
19426,1249416.0,1249416.0,0
19427,1249416.0,1249416.0,0
19428,1250452.0,1250452.0,0
19429,1268064.0,1249416.0,18648
19430,1256668.0,1249416.0,25900
19431,1246458.0,1249566.0,22792
19432,1238057.0,1249453.0,11396
19433,1240092.0,1246308.0,5180
19434,1257704.0,1249416.0,13468
19435,1244236.0,1245272.0,12432
19436,1244236.0,1243200.0,13468
19437,1249416.0,1249416.0,13468
19438,1249416.0,1250452.0,12432
19439,1248380.0,1249416.0,11396
19440,1250452.0,1249416.0,12432
19441,1251268.0,1250232.0,13468
19442,1221444.0,1232840.0,2072
19443,1267028.0,1244236.0,24864
19444,1246308.0,1249416.0,21756
19445,1249416.0,1249416.0,21756
19446,1239056.0,1243200.0,17612
19447,1246308.0,1249416.0,14504
19448,1161205.0,1175709.0,0
19449,1023568.0,999740.0,23828
19450,1242164.0,1249416.0,16576
19451,1252524.0,1249416.0,19684
19452,1243200.0,1240092.0,22792
19453,1244236.0,1250452.0,16576
19454,1249416.0,1249416.0,16576
19455,1242164.0,1249416.0,9324
19456,1236984.0,1242164.0,4144
19457,1258740.0,1250452.0,12432
19458,1257704.0,1249416.0,20720
19459,1235948.0,1249416.0,7252
19460,1114623.0,1121875.0,0
19461,1231804.0,1231804.0,0
19462,1249416.0,1249416.0,0
19463,1249416.0,1249416.0,0
19464,1250452.0,1250452.0,0
19465,1249416.0,1249416.0,0
19466,1249416.0,1249416.0,0
19467,1284640.0,1249416.0,35224
19468,1247344.0,1250452.0,32116
19469,1253532.0,1249388.0,36260
19470,1233876.0,1249416.0,20720
19471,1281532.0,1250452.0,51800
19472,1254596.0,1249416.0,56980
19473,1228696.0,1249416.0,36260
19474,1230768.0,1249416.0,17612
19475,1256084.0,1249868.0,23828
19476,1238020.0,1249416.0,12432
19477,1270136.0,1250452.0,32116
19478,1243200.0,1248380.0,26936
19479,1249416.0,1250452.0,25900
19480,1250452.0,1249416.0,26936
19481,1242164.0,1249416.0,19684
19482,1262884.0,1249416.0,33152
19483,1252524.0,1250452.0,35224
19484,1234912.0,1249416.0,20720
19485,1254596.0,1249416.0,25900
19486,1250452.0,1250452.0,25900
19487,1238982.0,1249342.0,15540
19488,1249416.0,1249416.0,15540
19489,1246308.0,1249416.0,12432
19490,1214018.0,1219198.0,7252
19491,1257704.0,1249416.0,15540
19492,1250452.0,1249416.0,16576
19493,1260812.0,1250452.0,26936
19494,1250452.0,1249416.0,27972
19495,1247344.0,1249416.0,25900
19496,1241128.0,1249416.0,17612
19497,1253560.0,1250452.0,20720
19498,1280496.0,1249416.0,51800
19499,1259776.0,1249416.0,62160
19500,1205904.0,1249416.0,18648
19501,1232840.0,1250452.0,1036
19502,1265992.0,1249416.0,17612
19503,1260812.0,1249416.0,29008
19504,1244236.0,1249416.0,23828
19505,1259776.0,1250452.0,33152
19506,1236984.0,1249416.0,20720
19507,1281532.0,1249416.0,52836
19508,1230768.0,1249416.0,34188
19509,1223516.0,1250452.0,7252
19510,1297072.0,1249416.0,54908
19511,1212120.0,1249416.0,17612
19512,1286712.0,1250452.0,53872
19513,1272464.0,1249416.0,76920
19514,1216264.0,1249672.0,43512
19515,1250452.0,1249416.0,44548
19516,1274280.0,1249416.0,69412
19517,1221444.0,1250452.0,40404
19518,1236984.0,1249416.0,27972
19519,1248380.0,1249416.0,26936
19520,1280496.0,1249416.0,58016
19521,1263920.0,1250452.0,71484
19522,1226624.0,1249416.0,48692
19523,1250452.0,1249416.0,49728
19524,1168263.0,1217991.0,0
19525,1333332.0,1245272.0,88060
19526,1149874.0,1232754.0,5180
19527,1305679.0,1249735.0,61124
19528,1220998.0,1250006.0,32116
19529,1256668.0,1249416.0,39368
19530,1262884.0,1250452.0,51800
19531,1235948.0,1249416.0,38332
19532,1232840.0,1249416.0,21756
19533,1280496.0,1249416.0,52836
19534,1210671.0,1250039.0,13468
19535,1304324.0,1249416.0,68376
19536,1198652.0,1247344.0,19684
19537,1295000.0,1249416.0,65268
19538,1218336.0,1249416.0,34188
19539,1255882.0,1249666.0,40404
19540,1244236.0,1241128.0,43512
19541,1273244.0,1249416.0,67340
19542,1204868.0,1249416.0,22792
19543,1260812.0,1249416.0,34188
19544,1243200.0,1250452.0,26936
19545,1287748.0,1249416.0,65268
19546,1199688.0,1249416.0,15540
19547,1303288.0,1250452.0,68376
19548,1190364.0,1249416.0,9324
19549,1305360.0,1249416.0,65268
19550,1268064.0,1249416.0,83916
19551,1222480.0,1250452.0,55944
19552,1206940.0,1249416.0,13468
19553,1320900.0,1249416.0,84952
19554,1223516.0,1249416.0,59052
19555,1196711.0,1222611.0,33152
19556,1244528.0,1249708.0,27972
19557,1322972.0,1249416.0,101528
19558,1202796.0,1249416.0,54908
19559,1222480.0,1249416.0,27972
19560,1298185.0,1250529.0,75628
19561,1201760.0,1249416.0,27972
19562,1270136.0,1249416.0,48692
19563,1236984.0,1249416.0,36260
19564,1273244.0,1250452.0,59052
19565,1178122.0,1230958.0,6216
19566,1312612.0,1249416.0,69412
19567,1213156.0,1249416.0,33152
19568,1253560.0,1249416.0,37296
19569,1244236.0,1250452.0,31080
19570,1277388.0,1249416.0,59052
19571,1239056.0,1249416.0,48692
19572,1220408.0,1250452.0,18648
19573,1281867.0,1249751.0,50764
19574,1128667.0,1179431.0,0
19575,1313648.0,1248380.0,65268
19576,1245272.0,1250452.0,60088
19577,1225588.0,1249416.0,36260
19578,1238020.0,1249416.0,24864
19579,1259776.0,1249416.0,35224
19580,1249416.0,1250452.0,34188
19581,1252524.0,1249416.0,37296
19582,1245272.0,1249416.0,33152
19583,1261848.0,1250452.0,44548
19584,1218336.0,1249416.0,13468
19585,1284640.0,1249416.0,48692
19586,1245272.0,1249416.0,44548
19587,1225588.0,1250452.0,19684
19588,1315720.0,1249416.0,85988
19589,1147398.0,1232350.0,1036
19590,1329188.0,1248380.0,81844
19591,1174824.0,1249416.0,7252
19592,1310540.0,1250452.0,67340
19593,1204868.0,1249416.0,22792
19594,1297072.0,1249416.0,70448
19595,1137428.0,1194408.0,13468
19596,1311576.0,1249416.0,75628
19597,1212120.0,1249416.0,38332
19598,1251488.0,1250452.0,39368
19599,1273244.0,1249416.0,63196
19600,1208885.0,1248253.0,23828
19601,1302252.0,1249416.0,76664
19602,1105554.0,1180146.0,2072
19603,1311576.0,1250452.0,63196
19604,1281532.0,1249416.0,95312
19605,1192615.0,1249595.0,38332
19606,1192927.0,1231259.0,0
19607,1299144.0,1248380.0,50764
19608,1203832.0,1249416.0,5180
19609,1302252.0,1249416.0,58016
19610,1134482.0,1190426.0,2072
19611,1300180.0,1250452.0,51800
19612,1206940.0,1249416.0,9324
19613,1286712.0,1249416.0,46620
19614,1212120.0,1249416.0,9324
19615,1309504.0,1250452.0,68376
19616,1232840.0,1249416.0,51800
19617,1217939.0,1250055.0,19684
19618,1290856.0,1249416.0,61124
19619,1224552.0,1249416.0,36260
19620,1277388.0,1250452.0,63196
19621,1197616.0,1249416.0,11396
19622,1282568.0,1249416.0,44548
19623,1218336.0,1242164.0,20720
19624,1255632.0,1249416.0,26936
19625,1295000.0,1249416.0,72520
19626,1220408.0,1249416.0,43512
19627,1236984.0,1249416.0,31080
19628,1298108.0,1250452.0,78736
19629,1162094.0,1239794.0,1036
19630,1312612.0,1243200.0,70448
19631,1196580.0,1249416.0,17612
19632,1275280.0,1249380.0,43512
19633,1249416.0,1250452.0,42476
19634,1206489.0,1216849.0,32116
19635,1276352.0,1249416.0,59052
19636,1210048.0,1249416.0,19684
19637,1255409.0,1247121.0,27972
19638,1258740.0,1250452.0,36260
19639,1277388.0,1249416.0,64232
19640,1267028.0,1249416.0,81844
19641,1199838.0,1249566.0,32116
19642,1254596.0,1250452.0,36260
19643,1217021.0,1249137.0,4144
19644,1287748.0,1242164.0,49728
19645,1221444.0,1250452.0,20720
19646,1271172.0,1249416.0,42476
19647,1242164.0,1249416.0,35224
19648,1169609.0,1204833.0,0
19649,1290856.0,1238020.0,52836
19650,1209012.0,1249416.0,12432
19651,1255766.0,1249550.0,18648
19652,1280496.0,1247344.0,51800
19653,1220408.0,1249416.0,22792
19654,1281158.0,1250078.0,53872
19655,1171903.0,1225775.0,0
19656,982128.0,982128.0,0
19657,1275316.0,1246308.0,29008
19658,1242164.0,1249416.0,21756
19659,1245272.0,1249416.0,17612
19660,1255632.0,1249416.0,23828
19661,1255632.0,1250452.0,29008
19662,1247344.0,1249416.0,26936
19663,1158436.0,1185372.0,0
19664,1196580.0,1182076.0,14504
19665,1251488.0,1249416.0,16576
19666,1250452.0,1250452.0,16576
19667,1248380.0,1249416.0,15540
19668,1263920.0,1249416.0,30044
19669,1244236.0,1250452.0,23828
19670,1029995.0,1052787.0,1036
19671,1182076.0,1166536.0,16576
19672,1251488.0,1250452.0,17612
19673,1255632.0,1249416.0,23828
19674,1253560.0,1249416.0,27972
19675,1281532.0,1250452.0,59052
19676,1251488.0,1249416.0,61124
19677,1213156.0,1249416.0,24864
19678,1258740.0,1249416.0,34188
19679,1257397.0,1250145.0,41440
19680,1239056.0,1249416.0,31080
19681,1241128.0,1249416.0,22792
19682,1269100.0,1250452.0,41440
19683,1184043.0,1224447.0,1036
19684,1255632.0,1220408.0,36260
19685,1246308.0,1249416.0,33152
19686,1238020.0,1250452.0,20720
19687,1256668.0,1249416.0,27972
19688,1227319.0,1250111.0,5180
19689,1297483.0,1249827.0,52836
19690,1237938.0,1249334.0,41440
19691,1226624.0,1249416.0,18648
19692,1229732.0,1248380.0,0
19693,1269100.0,1238020.0,31080
19694,1257704.0,1249416.0,39368
19695,1232840.0,1249416.0,22792
19696,1262884.0,1249416.0,36260
19697,1257704.0,1250452.0,43512
19698,1181208.0,1223684.0,1036
19699,1247344.0,1187256.0,61124
19700,1222480.0,1249416.0,34188
19701,1230768.0,1249416.0,15540
19702,1250452.0,1250452.0,15540
19703,1273244.0,1249416.0,39368
19704,1249416.0,1249416.0,39368
19705,1246308.0,1249416.0,36260
19706,1240092.0,1250452.0,25900
19707,1274280.0,1249416.0,50764
19708,1233876.0,1249416.0,35224
19709,1271172.0,1250452.0,55944
19710,1242164.0,1249416.0,48692
19711,1244236.0,1244236.0,48692
19712,1222480.0,1249416.0,21756
19713,1273244.0,1249416.0,45584
19714,1238020.0,1250452.0,33152
19715,1247344.0,1249416.0,31080
19716,1278424.0,1249416.0,60088
19717,1212120.0,1249416.0,22792
19718,1275316.0,1250452.0,47656
19719,1219372.0,1249416.0,17612
19720,1291892.0,1249416.0,60088
19721,1199688.0,1250452.0,9324
19722,1310540.0,1249416.0,70448
19723,1201760.0,1249416.0,22792
19724,1260812.0,1249416.0,34188
19725,1186867.0,1217947.0,3108
19726,1282568.0,1249416.0,36260
19727,1248380.0,1250452.0,34188
19728,1144923.0,1178075.0,1036
19729,1270136.0,1227660.0,43512
19730,1233876.0,1249416.0,27972
19731,1286712.0,1249416.0,65268
19732,1238020.0,1250452.0,52836
19733,1226624.0,1249416.0,30044
19734,1242164.0,1249416.0,22792
19735,1264956.0,1249416.0,38332
19736,1240092.0,1231804.0,46620
19737,1240092.0,1250452.0,36260
19738,1242164.0,1249416.0,29008
19739,1232840.0,1249416.0,12432
19740,1251488.0,1249416.0,14504
19741,1281532.0,1250452.0,45584
19742,1206940.0,1249416.0,3108
19743,1260755.0,1211027.0,52836
19744,1238020.0,1249416.0,41440
19745,1225588.0,1249416.0,17612
19746,1267028.0,1250452.0,34188
19747,1224552.0,1249416.0,9324
19748,1263920.0,1249416.0,23828
19749,1269100.0,1249416.0,43512
19750,1267028.0,1250452.0,60088
19751,1242164.0,1249416.0,52836
19752,1240092.0,1249416.0,43512
19753,1242164.0,1249416.0,36260
19754,1276352.0,1250452.0,62160
19755,1155196.0,1217356.0,0
19756,1282568.0,1234912.0,47656
19757,1197616.0,1242164.0,3108
19758,1290856.0,1249416.0,44548
19759,1228696.0,1249416.0,23828
19760,1252524.0,1249416.0,26936
19761,1244236.0,1250452.0,20720
19762,1248380.0,1249416.0,19684
19763,1249416.0,1249416.0,19684
19764,1278424.0,1249416.0,48692
19765,1180160.0,1227816.0,1036
19766,1049468.0,1048432.0,2072
19767,1280496.0,1249416.0,33152
19768,1233876.0,1250452.0,16576
19769,1281532.0,1249416.0,48692
19770,1231804.0,1249416.0,31080
19771,1245272.0,1250452.0,25900
19772,1248380.0,1249416.0,24864
19773,1171482.0,1194274.0,2072
19774,1280496.0,1247344.0,35224
19775,1241128.0,1250452.0,25900
19776,1247344.0,1249416.0,23828
19777,1245272.0,1249416.0,19684
19778,1271172.0,1250452.0,40404
19779,1218336.0,1249416.0,9324
19780,1281532.0,1249416.0,41440
19781,1221444.0,1249416.0,13468
19782,1258740.0,1250452.0,21756
19783,1249416.0,1249416.0,21756
19784,1238020.0,1249416.0,10360
19785,1284640.0,1249416.0,45584
19786,1215228.0,1250452.0,10360
19787,1276352.0,1249416.0,37296
19788,1251488.0,1249416.0,39368
19789,1250452.0,1250452.0,39368
19790,1228696.0,1249416.0,18648
19791,1276763.0,1249827.0,45584
19792,1227660.0,1249416.0,23828
19793,1269100.0,1249416.0,43512
19794,1223516.0,1250452.0,16576
19795,1277388.0,1249416.0,44548
19796,1206301.0,1249813.0,1036
19797,1268064.0,1248380.0,20720
19798,1247344.0,1249416.0,18648
19799,1189246.0,1203750.0,4144
19800,1272208.0,1250452.0,25900
19801,1251488.0,1249416.0,27972
19802,1235948.0,1249416.0,14504
19803,1268064.0,1250452.0,32116
19804,1244236.0,1249416.0,26936
19805,1140367.0,1167303.0,0
19806,1203832.0,1172752.0,31080
19807,1165707.0,1189535.0,7252
19808,1262884.0,1250452.0,19684
19809,1247344.0,1249416.0,17612
19810,1244236.0,1249416.0,12432
19811,1258740.0,1250452.0,20720
19812,1246308.0,1249416.0,17612
19813,1248380.0,1249416.0,16576
19814,1256668.0,1249416.0,23828
19815,1231804.0,1250452.0,5180
19816,1265992.0,1249416.0,21756
19817,1245272.0,1249416.0,17612
19818,1268064.0,1249416.0,36260
19819,1232908.0,1249484.0,19684
19820,1241128.0,1250452.0,10360
19821,1260812.0,1249416.0,21756
19822,1227660.0,1248380.0,1036
19823,1273244.0,1250452.0,23828
19824,1247344.0,1249416.0,21756
19825,1248380.0,1249416.0,20720
19826,1230768.0,1250452.0,1036
19827,1253560.0,1249416.0,5180
19828,1267028.0,1249416.0,22792
19829,1272208.0,1249416.0,45584
19830,1249416.0,1250452.0,44548
19831,1230768.0,1249416.0,25900
19832,1222480.0,1248380.0,0
19833,1195783.0,1187495.0,8288
19834,1259776.0,1249416.0,18648
19835,1268064.0,1250452.0,36260
19836,1248380.0,1249416.0,35224
19837,1250452.0,1249416.0,36260
19838,1241965.0,1250253.0,27972
19839,1224552.0,1249416.0,3108
19840,1298108.0,1249416.0,51800
19841,1230768.0,1249416.0,33152
19842,1232840.0,1250452.0,15540
19843,1260812.0,1249416.0,26936
19844,1250452.0,1249416.0,27972
19845,1245272.0,1249416.0,23828
19846,1247344.0,1250452.0,20720
19847,1273244.0,1249416.0,44548
19848,1196476.0,1241024.0,0
19849,1235948.0,1192436.0,43512
19850,1220408.0,1250452.0,13468
19851,1261848.0,1249416.0,25900
19852,1253560.0,1249416.0,30044
19853,1160099.0,1190143.0,0
19854,1285676.0,1248380.0,37296
19855,1240092.0,1249416.0,27972
19856,1242164.0,1249416.0,20720
19857,1236984.0,1249416.0,8288
19858,1254596.0,1250452.0,12432
19859,1198290.0,1210722.0,0
19860,1264956.0,1234912.0,30044
19861,1228696.0,1249416.0,9324
19862,1255632.0,1250452.0,14504
19863,1249416.0,1249416.0,14504
19864,1257704.0,1249416.0,22792
19865,1250452.0,1249416.0,23828
19866,1250452.0,1250452.0,23828
19867,1235948.0,1249416.0,10360
19868,1255632.0,1249416.0,16576
19869,1252524.0,1250452.0,18648
19870,1122868.0,1114580.0,26936
19871,1240092.0,1249416.0,17612
19872,1254596.0,1249416.0,22792
19873,1254596.0,1250452.0,26936
19874,1202158.0,1229094.0,0
19875,944832.0,943796.0,1036
19876,1224552.0,1211084.0,14504
19877,1243200.0,1249416.0,8288
19878,1244236.0,1242164.0,10360
19879,1255632.0,1250452.0,15540
19880,1247344.0,1249416.0,13468
19881,1247344.0,1249416.0,11396
19882,1254596.0,1249416.0,16576
19883,1240092.0,1250452.0,6216
19884,1265992.0,1249416.0,22792
19885,1236984.0,1249416.0,10360
19886,1234472.0,1242760.0,2072
19887,1264956.0,1249416.0,17612
19888,1240092.0,1250452.0,7252
19889,1253560.0,1249416.0,11396
19890,1183735.0,1195131.0,0
19891,984200.0,984200.0,0
19892,1200724.0,1191400.0,9324
19893,1249416.0,1249416.0,9324
19894,1253560.0,1249416.0,13468
19895,1244236.0,1250452.0,7252
19896,1253560.0,1249416.0,11396
19897,1249416.0,1249416.0,11396
19898,1250452.0,1250452.0,11396
19899,1261848.0,1249416.0,23828
19900,1236576.0,1249008.0,11396
19901,1248380.0,1250452.0,9324
19902,1251488.0,1249416.0,11396
19903,1250452.0,1249416.0,12432
19904,1248380.0,1250452.0,10360
19905,1249416.0,1249416.0,10360
19906,1249416.0,1249416.0,10360
19907,1275316.0,1249416.0,36260
19908,1239121.0,1250517.0,24864
19909,1233521.0,1249061.0,9324
19910,1179902.0,1189226.0,0
19911,596736.0,596736.0,0
19912,707588.0,707588.0,0
19913,820512.0,820512.0,0
19914,933436.0,933436.0,0
19915,1048432.0,1048432.0,0
19916,1161356.0,1161356.0,0
19917,92823.0,92823.0,0
19918,0.0,0.0,0
19919,88060.0,88060.0,0
19920,1249416.0,1249416.0,0
19921,1249416.0,1249416.0,0
19922,1249416.0,1249416.0,0
19923,1254022.0,1249878.0,4144
19924,1250452.0,1249416.0,5180
19925,1249416.0,1250452.0,4144
19926,1249416.0,1249416.0,4144
19927,1249416.0,1249416.0,4144
19928,1250452.0,1250452.0,4144
19929,1196123.0,1186799.0,13468
19930,1248380.0,1248380.0,13468
19931,1249416.0,1250452.0,12432
19932,1247344.0,1249416.0,10360
19933,1228696.0,1229732.0,9324
19934,1247344.0,1249416.0,7252
19935,1254596.0,1249416.0,12432
19936,1249416.0,1249416.0,12432
19937,1248380.0,1250452.0,10360
19938,1251488.0,1249416.0,12432
19939,1248380.0,1247344.0,13468
19940,1248380.0,1249416.0,12432
19941,1236984.0,1239056.0,10360
19942,1253560.0,1249416.0,14504
19943,1249416.0,1249416.0,14504
19944,1248380.0,1249416.0,13468
19945,1146005.0,1159473.0,0
19946,1039108.0,1039108.0,0
19947,1152032.0,1152032.0,0
19948,1242164.0,1242164.0,0
19949,1250452.0,1250452.0,0
19950,1230550.0,1230550.0,0
19951,1249416.0,1249416.0,0
19952,1249416.0,1249416.0,0
19953,1250199.0,1250199.0,0
