time,portPktIn,portPktOut,qSize
32331,1249416.0,1249416.0,1036
32332,1249416.0,1249416.0,1036
32333,1249416.0,1250452.0,0
32334,1250452.0,1249416.0,1036
32335,1182867.0,1183903.0,0
32336,71846.0,71846.0,0
32337,25135.0,25135.0,0
32338,0.0,0.0,0
32339,0.0,0.0,0
32340,0.0,0.0,0
32341,0.0,0.0,0
32342,0.0,0.0,0
32343,1189328.0,1174824.0,14504
32344,1249416.0,1249416.0,14504
32345,1247344.0,1248380.0,13468
32346,1254596.0,1249416.0,18648
32347,1252524.0,1249416.0,21756
32348,1228054.0,1230126.0,19684
32349,1240092.0,1250452.0,9324
32350,1194386.0,1203710.0,0
32351,1018388.0,1018388.0,0
32352,1226624.0,1218336.0,8288
32353,864063.0,872351.0,0
32354,0.0,0.0,0
32355,0.0,0.0,0
32356,0.0,0.0,0
32357,0.0,0.0,0
32358,0.0,0.0,0
32359,0.0,0.0,0
32360,0.0,0.0,0
32361,0.0,0.0,0
32362,0.0,0.0,0
32363,715876.0,715876.0,0
32364,1264210.0,1249706.0,14504
32365,1210271.0,1224775.0,0
32366,198694.0,198694.0,0
32367,0.0,0.0,0
32368,0.0,0.0,0
32369,0.0,0.0,0
32370,0.0,0.0,0
32371,0.0,0.0,0
32372,0.0,0.0,0
32373,0.0,0.0,0
32374,0.0,0.0,0
32375,0.0,0.0,0
32376,0.0,0.0,0
32377,0.0,0.0,0
32378,22859.0,22859.0,0
32379,0.0,0.0,0
32380,0.0,0.0,0
32381,0.0,0.0,0
32382,1184148.0,1184148.0,0
32383,1249416.0,1249416.0,0
32384,1034223.0,1034223.0,0
32385,110813.0,110813.0,0
32386,0.0,0.0,0
32387,336700.0,323232.0,13468
32388,1249416.0,1249416.0,13468
32389,1249830.0,1249830.0,13468
32390,1249416.0,1249416.0,13468
32391,1255632.0,1247344.0,21756
32392,1185829.0,1207585.0,0
32393,958300.0,957264.0,1036
32394,1168608.0,1166536.0,3108
32395,1241128.0,1242164.0,2072
32396,1261848.0,1249416.0,14504
32397,1257704.0,1248380.0,23828
32398,1259776.0,1249416.0,34188
32399,1247344.0,1249416.0,32116
32400,1254596.0,1249416.0,37296
32401,1214036.0,1223360.0,27972
32402,935948.0,963920.0,0
32403,237244.0,237244.0,0
32404,350168.0,350168.0,0
32405,464128.0,464128.0,0
32406,578088.0,578088.0,0
32407,692048.0,692048.0,0
32408,804972.0,804972.0,0
32409,918932.0,918932.0,0
32410,1045397.0,1045397.0,0
32411,1146852.0,1146852.0,0
32412,1240092.0,1240092.0,0
32413,1249416.0,1249416.0,0
32414,1250175.0,1250175.0,0
32415,1249416.0,1249416.0,0
32416,1249278.0,1249278.0,0
32417,1249416.0,1249416.0,0
32418,1250124.0,1250124.0,0
32419,1249416.0,1249416.0,0
32420,1250361.0,1250361.0,0
32421,1250452.0,1249416.0,1036
32422,1249416.0,1249416.0,1036
32423,1249416.0,1250452.0,0
32424,1249416.0,1249416.0,0
32425,968123.0,968123.0,0
32426,66108.0,66108.0,0
32427,0.0,0.0,0
32428,0.0,0.0,0
32429,1098160.0,1098160.0,0
32430,1250452.0,1250452.0,0
32431,1258591.0,1249267.0,9324
32432,1044823.0,1054147.0,0
32433,1069152.0,1069152.0,0
32434,1183112.0,1183112.0,0
32435,1248380.0,1248380.0,0
32436,697792.0,697792.0,0
32437,0.0,0.0,0
32438,0.0,0.0,0
32439,32351.0,32351.0,0
32440,0.0,0.0,0
32441,0.0,0.0,0
32442,0.0,0.0,0
32443,712884.0,712884.0,0
32444,0.0,0.0,0
32445,0.0,0.0,0
32446,87024.0,87024.0,0
32447,1250181.0,1249145.0,1036
32448,1047114.0,1048150.0,0
32449,24024.0,24024.0,0
32450,0.0,0.0,0
32451,878528.0,864024.0,14504
32452,1248380.0,1249416.0,13468
32453,1225070.0,1222998.0,15540
32454,1249416.0,1249416.0,15540
32455,760248.0,774752.0,1036
32456,745210.0,746246.0,0
32457,856772.0,856772.0,0
32458,969696.0,969696.0,0
32459,1084692.0,1084692.0,0
32460,1196580.0,1196580.0,0
32461,1249416.0,1249416.0,0
32462,1250452.0,1250452.0,0
32463,1249416.0,1249416.0,0
32464,1249416.0,1249416.0,0
32465,424440.0,424440.0,0
32466,28552.0,28552.0,0
32467,997668.0,997668.0,0
32468,1250452.0,1250452.0,0
32469,1249416.0,1249416.0,0
32470,1254150.0,1250006.0,4144
32471,1249416.0,1249416.0,4144
32472,1249854.0,1249854.0,4144
32473,1249416.0,1249416.0,4144
32474,696237.0,700381.0,0
32475,138824.0,138824.0,0
32476,1250452.0,1250452.0,0
32477,1249416.0,1249416.0,0
32478,1241221.0,1241221.0,0
32479,1249416.0,1249416.0,0
32480,392475.0,392475.0,0
32481,17874.0,17874.0,0
32482,0.0,0.0,0
32483,48039.0,48039.0,0
32484,0.0,0.0,0
32485,0.0,0.0,0
32486,0.0,0.0,0
32487,0.0,0.0,0
32488,0.0,0.0,0
32489,9380.0,9380.0,0
32490,0.0,0.0,0
32491,0.0,0.0,0
32492,0.0,0.0,0
32493,0.0,0.0,0
32494,0.0,0.0,0
32495,0.0,0.0,0
32496,0.0,0.0,0
32497,0.0,0.0,0
32498,0.0,0.0,0
32499,0.0,0.0,0
32500,0.0,0.0,0
32501,0.0,0.0,0
32502,0.0,0.0,0
32503,0.0,0.0,0
32504,43789.0,43789.0,0
32505,7485.0,7485.0,0
32506,0.0,0.0,0
32507,0.0,0.0,0
32508,2025.0,2025.0,0
32509,0.0,0.0,0
32510,0.0,0.0,0
32511,24204.0,24204.0,0
32512,0.0,0.0,0
32513,0.0,0.0,0
32514,0.0,0.0,0
32515,0.0,0.0,0
32516,41888.0,41888.0,0
32517,32294.0,32294.0,0
32518,0.0,0.0,0
32519,0.0,0.0,0
32520,0.0,0.0,0
32521,41277.0,41277.0,0
32522,850556.0,850556.0,0
32523,707811.0,707811.0,0
32524,0.0,0.0,0
32525,0.0,0.0,0
32526,0.0,0.0,0
32527,0.0,0.0,0
32528,498316.0,498316.0,0
32529,1250452.0,1250452.0,0
32530,1249416.0,1249416.0,0
32531,485058.0,485058.0,0
32532,50764.0,50764.0,0
32533,0.0,0.0,0
32534,0.0,0.0,0
32535,0.0,0.0,0
32536,0.0,0.0,0
32537,0.0,0.0,0
32538,0.0,0.0,0
32539,0.0,0.0,0
32540,0.0,0.0,0
32541,0.0,0.0,0
32542,17960.0,17960.0,0
32543,267288.0,267288.0,0
32544,1249416.0,1249416.0,0
32545,870510.0,870510.0,0
32546,222457.0,222457.0,0
32547,0.0,0.0,0
32548,0.0,0.0,0
32549,675472.0,675472.0,0
32550,357905.0,357905.0,0
32551,0.0,0.0,0
32552,0.0,0.0,0
32553,0.0,0.0,0
32554,0.0,0.0,0
32555,0.0,0.0,0
32556,0.0,0.0,0
32557,0.0,0.0,0
32558,31378.0,31378.0,0
32559,0.0,0.0,0
32560,0.0,0.0,0
32561,0.0,0.0,0
32562,0.0,0.0,0
32563,0.0,0.0,0
32564,0.0,0.0,0
32565,47863.0,47863.0,0
32566,0.0,0.0,0
32567,0.0,0.0,0
32568,6326.0,6326.0,0
32569,0.0,0.0,0
32570,0.0,0.0,0
32571,564620.0,564620.0,0
32572,1249416.0,1249416.0,0
32573,1249416.0,1249416.0,0
32574,1250452.0,1250452.0,0
32575,1249416.0,1249416.0,0
32576,1249416.0,1249416.0,0
32577,1250452.0,1250452.0,0
32578,1249563.0,1249563.0,0
32579,1250076.0,1249040.0,1036
32580,1249416.0,1250452.0,0
32581,1249416.0,1249416.0,0
32582,1250452.0,1249416.0,1036
32583,1249416.0,1249416.0,1036
32584,1249416.0,1250452.0,0
32585,1250452.0,1249416.0,1036
32586,1249416.0,1249416.0,1036
32587,1249416.0,1249416.0,1036
32588,1205003.0,1206039.0,0
32589,1135569.0,1135569.0,0
32590,0.0,0.0,0
32591,1034926.0,1034926.0,0
32592,0.0,0.0,0
32593,0.0,0.0,0
32594,164820.0,164820.0,0
32595,22199.0,22199.0,0
32596,0.0,0.0,0
32597,24848.0,24848.0,0
32598,0.0,0.0,0
32599,0.0,0.0,0
32600,94976.0,94976.0,0
32601,0.0,0.0,0
32602,948976.0,948976.0,0
32603,1249416.0,1249416.0,0
32604,1250452.0,1250452.0,0
32605,1249416.0,1249416.0,0
32606,1249416.0,1249416.0,0
32607,1249416.0,1249416.0,0
32608,1250452.0,1250452.0,0
32609,60371.0,60371.0,0
32610,532504.0,532504.0,0
32611,1250452.0,1250452.0,0
32612,732638.0,732638.0,0
32613,868945.0,857549.0,11396
32614,1201754.0,1213150.0,0
32615,81904.0,81904.0,0
32616,0.0,0.0,0
32617,3637.0,3637.0,0
32618,469432.0,469432.0,0
32619,28830.0,28830.0,0
32620,0.0,0.0,0
32621,0.0,0.0,0
32622,0.0,0.0,0
32623,0.0,0.0,0
32624,0.0,0.0,0
32625,0.0,0.0,0
32626,0.0,0.0,0
32627,404040.0,404040.0,0
32628,1249416.0,1249416.0,0
32629,1249416.0,1249416.0,0
32630,1254162.0,1250018.0,4144
32631,1249416.0,1249416.0,4144
32632,1260812.0,1249416.0,15540
32633,1210507.0,1226047.0,0
32634,1273244.0,1246308.0,26936
32635,1237243.0,1249675.0,14504
32636,1260812.0,1250452.0,24864
32637,1250452.0,1249416.0,25900
32638,1232840.0,1249416.0,9324
32639,1155126.0,1164450.0,0
32640,724855.0,724855.0,0
32641,580160.0,580160.0,0
32642,693084.0,693084.0,0
32643,813651.0,813651.0,0
32644,919968.0,919968.0,0
32645,295053.0,295053.0,0
32646,0.0,0.0,0
32647,0.0,0.0,0
32648,0.0,0.0,0
32649,279380.0,279380.0,0
32650,549620.0,549620.0,0
32651,0.0,0.0,0
32652,0.0,0.0,0
32653,171976.0,171976.0,0
32654,1250452.0,1250452.0,0
32655,1249183.0,1249183.0,0
32656,1250452.0,1250452.0,0
32657,1249416.0,1249416.0,0
32658,1249416.0,1249416.0,0
32659,1249416.0,1249416.0,0
32660,663835.0,663835.0,0
32661,4937.0,4937.0,0
32662,0.0,0.0,0
32663,0.0,0.0,0
32664,574.0,574.0,0
32665,0.0,0.0,0
32666,0.0,0.0,0
32667,0.0,0.0,0
32668,0.0,0.0,0
32669,0.0,0.0,0
32670,0.0,0.0,0
32671,3389.0,3389.0,0
32672,86651.0,86651.0,0
32673,0.0,0.0,0
32674,0.0,0.0,0
32675,0.0,0.0,0
32676,1026603.0,1022459.0,4144
32677,1250452.0,1250452.0,4144
32678,457506.0,461650.0,0
32679,89386.0,89386.0,0
32680,0.0,0.0,0
32681,0.0,0.0,0
32682,0.0,0.0,0
32683,0.0,0.0,0
32684,0.0,0.0,0
32685,0.0,0.0,0
32686,0.0,0.0,0
32687,0.0,0.0,0
32688,893069.0,893069.0,0
32689,1249416.0,1249416.0,0
32690,1249416.0,1249416.0,0
32691,200454.0,200454.0,0
32692,0.0,0.0,0
32693,24702.0,24702.0,0
32694,470228.0,470228.0,0
32695,1304.0,1304.0,0
32696,0.0,0.0,0
32697,62842.0,62842.0,0
32698,288008.0,288008.0,0
32699,1249416.0,1249416.0,0
32700,1249416.0,1249416.0,0
32701,1250452.0,1250452.0,0
32702,1263183.0,1249715.0,13468
32703,1246673.0,1245637.0,14504
32704,1235419.0,1248887.0,1036
32705,1249416.0,1250452.0,0
32706,1250452.0,1249416.0,1036
32707,1249576.0,1249576.0,1036
32708,1249416.0,1249416.0,1036
32709,1249416.0,1250452.0,0
32710,1249416.0,1249416.0,0
32711,1250386.0,1249350.0,1036
32712,1249416.0,1249416.0,1036
32713,1249416.0,1250452.0,0
32714,1262884.0,1249416.0,13468
32715,1249475.0,1249475.0,13468
32716,1261848.0,1249416.0,25900
32717,1158969.0,1184869.0,0
32718,1094592.0,1094592.0,0
32719,99873.0,99873.0,0
32720,897176.0,897176.0,0
32721,1249416.0,1249416.0,0
32722,1250452.0,1250452.0,0
32723,1143240.0,1143240.0,0
32724,1039108.0,1039108.0,0
32725,1249199.0,1249199.0,0
32726,1245452.0,1245452.0,0
32727,1260812.0,1249416.0,11396
32728,1236984.0,1238020.0,10360
32729,1214187.0,1224547.0,0
32730,813481.0,813481.0,0
32731,803655.0,803655.0,0
32732,572522.0,572522.0,0
32733,0.0,0.0,0
32734,76302.0,76302.0,0
32735,0.0,0.0,0
32736,0.0,0.0,0
32737,0.0,0.0,0
32738,0.0,0.0,0
32739,0.0,0.0,0
32740,0.0,0.0,0
32741,21885.0,21885.0,0
32742,0.0,0.0,0
32743,1145816.0,1145816.0,0
32744,1262884.0,1250452.0,12432
32745,1250452.0,1249416.0,13468
32746,1249416.0,1249416.0,13468
32747,1247344.0,1249416.0,11396
32748,1243263.0,1250515.0,4144
32749,370956.0,375100.0,0
32750,23057.0,23057.0,0
32751,0.0,0.0,0
32752,0.0,0.0,0
32753,0.0,0.0,0
32754,0.0,0.0,0
32755,0.0,0.0,0
32756,0.0,0.0,0
32757,0.0,0.0,0
32758,64524.0,64524.0,0
32759,0.0,0.0,0
32760,45326.0,45326.0,0
32761,0.0,0.0,0
32762,0.0,0.0,0
32763,0.0,0.0,0
32764,1201760.0,1194508.0,7252
32765,1256668.0,1249416.0,14504
32766,991004.0,1005508.0,0
32767,1015280.0,1015280.0,0
32768,1129240.0,1129240.0,0
32769,1230768.0,1230768.0,0
32770,1249416.0,1249416.0,0
32771,1250452.0,1250452.0,0
32772,1249416.0,1249416.0,0
32773,1249573.0,1249573.0,0
32774,1249416.0,1249416.0,0
32775,1250452.0,1250452.0,0
32776,1249416.0,1249416.0,0
32777,1236806.0,1236806.0,0
32778,1250452.0,1250452.0,0
32779,1249416.0,1249416.0,0
32780,1249980.0,1249980.0,0
32781,1249416.0,1249416.0,0
32782,1250131.0,1249095.0,1036
32783,1250228.0,1250228.0,1036
32784,1249416.0,1249416.0,1036
32785,1249416.0,1249416.0,1036
32786,1249416.0,1250452.0,0
32787,1250452.0,1249416.0,1036
32788,1249416.0,1249416.0,1036
32789,209750.0,210786.0,0
32790,0.0,0.0,0
32791,0.0,0.0,0
32792,0.0,0.0,0
32793,0.0,0.0,0
32794,1137528.0,1137528.0,0
32795,1249416.0,1249416.0,0
32796,1249416.0,1249416.0,0
32797,1250234.0,1250234.0,0
32798,185024.0,185024.0,0
32799,128464.0,128464.0,0
32800,1250452.0,1250452.0,0
32801,1249416.0,1249416.0,0
32802,1249416.0,1249416.0,0
32803,1264956.0,1249416.0,15540
32804,1188122.0,1203662.0,0
32805,1134420.0,1134420.0,0
32806,736916.0,736916.0,0
32807,0.0,0.0,0
32808,0.0,0.0,0
32809,0.0,0.0,0
32810,0.0,0.0,0
32811,0.0,0.0,0
32812,0.0,0.0,0
32813,0.0,0.0,0
32814,0.0,0.0,0
32815,0.0,0.0,0
32816,28106.0,28106.0,0
32817,0.0,0.0,0
32818,0.0,0.0,0
32819,0.0,0.0,0
32820,0.0,0.0,0
32821,0.0,0.0,0
32822,0.0,0.0,0
32823,0.0,0.0,0
32824,0.0,0.0,0
32825,0.0,0.0,0
32826,0.0,0.0,0
32827,0.0,0.0,0
32828,0.0,0.0,0
32829,0.0,0.0,0
32830,0.0,0.0,0
32831,0.0,0.0,0
32832,0.0,0.0,0
32833,0.0,0.0,0
32834,0.0,0.0,0
32835,0.0,0.0,0
32836,0.0,0.0,0
32837,0.0,0.0,0
32838,25174.0,25174.0,0
32839,0.0,0.0,0
32840,0.0,0.0,0
32841,0.0,0.0,0
32842,0.0,0.0,0
32843,0.0,0.0,0
32844,0.0,0.0,0
32845,0.0,0.0,0
32846,0.0,0.0,0
32847,0.0,0.0,0
32848,61165.0,61165.0,0
32849,518000.0,518000.0,0
32850,1249416.0,1249416.0,0
32851,659076.0,659076.0,0
32852,0.0,0.0,0
32853,0.0,0.0,0
32854,0.0,0.0,0
32855,0.0,0.0,0
32856,45521.0,45521.0,0
32857,0.0,0.0,0
32858,0.0,0.0,0
32859,0.0,0.0,0
32860,10232.0,10232.0,0
32861,76310.0,76310.0,0
32862,0.0,0.0,0
32863,538918.0,537882.0,1036
32864,554248.0,555284.0,0
32865,1088811.0,1084667.0,4144
32866,1249416.0,1249416.0,4144
32867,1250452.0,1250452.0,4144
32868,1249416.0,1249416.0,4144
32869,1249416.0,1249416.0,4144
32870,1250452.0,1249416.0,5180
32871,1249416.0,1250452.0,4144
32872,1249416.0,1249416.0,4144
32873,1249416.0,1249416.0,4144
32874,1219856.0,1224000.0,0
32875,930328.0,930328.0,0
32876,1100461.0,1100461.0,0
32877,1056720.0,1056720.0,0
32878,1165500.0,1165500.0,0
32879,1260812.0,1247344.0,13468
32880,1074370.0,1075484.0,12354
32881,792653.0,805007.0,0
32882,767676.0,767676.0,0
32883,395252.0,395252.0,0
32884,5224.0,5224.0,0
32885,0.0,0.0,0
32886,711456.0,711456.0,0
32887,636562.0,636562.0,0
32888,0.0,0.0,0
32889,70448.0,70448.0,0
32890,67395.0,67395.0,0
32891,0.0,0.0,0
32892,0.0,0.0,0
32893,0.0,0.0,0
32894,815332.0,815332.0,0
32895,1249416.0,1249416.0,0
32896,1265992.0,1249416.0,16576
32897,1019519.0,1036095.0,0
32898,0.0,0.0,0
32899,0.0,0.0,0
32900,0.0,0.0,0
32901,0.0,0.0,0
32902,0.0,0.0,0
32903,110852.0,110852.0,0
32904,1249416.0,1249416.0,0
32905,1250452.0,1250452.0,0
32906,1243585.0,1228045.0,15540
32907,1249416.0,1249416.0,15540
32908,821910.0,837450.0,0
32909,662361.0,662361.0,0
32910,700455.0,700455.0,0
32911,808080.0,808080.0,0
32912,144727.0,144727.0,0
32913,0.0,0.0,0
32914,0.0,0.0,0
32915,0.0,0.0,0
32916,0.0,0.0,0
32917,0.0,0.0,0
32918,0.0,0.0,0
32919,26646.0,26646.0,0
32920,0.0,0.0,0
32921,0.0,0.0,0
32922,40783.0,40783.0,0
32923,0.0,0.0,0
32924,0.0,0.0,0
32925,0.0,0.0,0
32926,0.0,0.0,0
32927,0.0,0.0,0
32928,0.0,0.0,0
32929,0.0,0.0,0
32930,90357.0,90357.0,0
32931,64351.0,64351.0,0
32932,0.0,0.0,0
32933,0.0,0.0,0
32934,0.0,0.0,0
32935,0.0,0.0,0
32936,0.0,0.0,0
32937,0.0,0.0,0
32938,0.0,0.0,0
32939,243460.0,243460.0,0
32940,770478.0,770478.0,0
32941,0.0,0.0,0
32942,0.0,0.0,0
32943,0.0,0.0,0
32944,7848.0,7848.0,0
32945,0.0,0.0,0
32946,0.0,0.0,0
32947,0.0,0.0,0
32948,0.0,0.0,0
32949,0.0,0.0,0
32950,240352.0,240352.0,0
32951,1250416.0,1250416.0,0
32952,1181413.0,1181413.0,0
32953,723327.0,723327.0,0
32954,0.0,0.0,0
32955,0.0,0.0,0
32956,60637.0,60637.0,0
32957,378140.0,378140.0,0
32958,807962.0,807962.0,0
32959,0.0,0.0,0
32960,0.0,0.0,0
32961,616420.0,616420.0,0
32962,1249416.0,1249416.0,0
32963,1249416.0,1249416.0,0
32964,1250452.0,1250452.0,0
32965,1249416.0,1249416.0,0
32966,1249416.0,1249416.0,0
32967,617185.0,617185.0,0
32968,0.0,0.0,0
32969,0.0,0.0,0
32970,0.0,0.0,0
32971,0.0,0.0,0
32972,0.0,0.0,0
32973,0.0,0.0,0
32974,0.0,0.0,0
32975,0.0,0.0,0
32976,10042.0,10042.0,0
32977,0.0,0.0,0
32978,0.0,0.0,0
32979,51620.0,51620.0,0
32980,13818.0,13818.0,0
32981,370888.0,370888.0,0
32982,1249416.0,1249416.0,0
32983,1249416.0,1249416.0,0
32984,1250452.0,1250452.0,0
32985,1253133.0,1248989.0,4144
32986,1250452.0,1250452.0,4144
32987,1249416.0,1249416.0,4144
32988,1249416.0,1249416.0,4144
32989,1250452.0,1249416.0,5180
32990,1249416.0,1250452.0,4144
32991,1253560.0,1249416.0,8288
32992,1254596.0,1249416.0,13468
32993,1250452.0,1250452.0,13468
32994,917962.0,931430.0,0
32995,732452.0,732452.0,0
32996,692243.0,692243.0,0
32997,712958.0,712958.0,0
32998,1264956.0,1249416.0,15540
32999,1239177.0,1250573.0,4144
33000,1249416.0,1249416.0,4144
33001,1249416.0,1249416.0,4144
33002,1098268.0,1102412.0,0
33003,74248.0,74248.0,0
33004,0.0,0.0,0
33005,0.0,0.0,0
33006,0.0,0.0,0
33007,0.0,0.0,0
33008,0.0,0.0,0
33009,0.0,0.0,0
33010,0.0,0.0,0
33011,63903.0,63903.0,0
33012,0.0,0.0,0
33013,0.0,0.0,0
33014,0.0,0.0,0
33015,0.0,0.0,0
33016,0.0,0.0,0
33017,319088.0,319088.0,0
33018,1250452.0,1250452.0,0
33019,1249416.0,1249416.0,0
33020,396486.0,396486.0,0
33021,1055684.0,1055684.0,0
33022,1223475.0,1223475.0,0
33023,0.0,0.0,0
33024,0.0,0.0,0
33025,0.0,0.0,0
33026,27217.0,27217.0,0
33027,4392.0,4392.0,0
33028,9634.0,9634.0,0
33029,0.0,0.0,0
33030,0.0,0.0,0
33031,0.0,0.0,0
33032,0.0,0.0,0
33033,0.0,0.0,0
33034,0.0,0.0,0
33035,0.0,0.0,0
33036,0.0,0.0,0
33037,0.0,0.0,0
33038,0.0,0.0,0
33039,0.0,0.0,0
33040,0.0,0.0,0
33041,203056.0,203056.0,0
33042,1249416.0,1249416.0,0
33043,466109.0,466109.0,0
33044,423724.0,423724.0,0
33045,1249416.0,1249416.0,0
33046,164327.0,164327.0,0
33047,0.0,0.0,0
33048,50413.0,50413.0,0
33049,265216.0,265216.0,0
33050,1249416.0,1249416.0,0
33051,702233.0,702233.0,0
33052,0.0,0.0,0
33053,0.0,0.0,0
33054,0.0,0.0,0
33055,0.0,0.0,0
33056,0.0,0.0,0
33057,0.0,0.0,0
33058,223776.0,223776.0,0
33059,1249416.0,1249416.0,0
33060,1249416.0,1249416.0,0
33061,573236.0,573236.0,0
33062,0.0,0.0,0
33063,0.0,0.0,0
33064,0.0,0.0,0
33065,0.0,0.0,0
33066,0.0,0.0,0
33067,0.0,0.0,0
33068,2786.0,2786.0,0
33069,0.0,0.0,0
33070,0.0,0.0,0
33071,107795.0,107795.0,0
33072,0.0,0.0,0
33073,0.0,0.0,0
33074,0.0,0.0,0
33075,0.0,0.0,0
33076,0.0,0.0,0
33077,0.0,0.0,0
33078,381248.0,381248.0,0
33079,286169.0,286169.0,0
33080,0.0,0.0,0
33081,0.0,0.0,0
33082,27670.0,27670.0,0
33083,0.0,0.0,0
33084,0.0,0.0,0
33085,0.0,0.0,0
33086,0.0,0.0,0
33087,0.0,0.0,0
33088,0.0,0.0,0
33089,0.0,0.0,0
33090,65859.0,65859.0,0
33091,0.0,0.0,0
33092,0.0,0.0,0
33093,0.0,0.0,0
33094,0.0,0.0,0
33095,0.0,0.0,0
33096,0.0,0.0,0
33097,98420.0,98420.0,0
33098,1250452.0,1250452.0,0
33099,1249416.0,1249416.0,0
33100,1254052.0,1249908.0,4144
33101,1249416.0,1249416.0,4144
33102,1122731.0,1126875.0,0
33103,0.0,0.0,0
33104,0.0,0.0,0
33105,0.0,0.0,0
33106,10408.0,10408.0,0
33107,750915.0,750915.0,0
33108,0.0,0.0,0
33109,0.0,0.0,0
33110,0.0,0.0,0
33111,0.0,0.0,0
33112,69173.0,69173.0,0
33113,0.0,0.0,0
33114,886816.0,886816.0,0
33115,1249416.0,1249416.0,0
33116,1249885.0,1249885.0,0
33117,1249416.0,1249416.0,0
33118,1249416.0,1249416.0,0
33119,1170732.0,1170732.0,0
33120,1244236.0,1244236.0,0
33121,1249416.0,1249416.0,0
33122,1247344.0,1247344.0,0
33123,1280213.0,1249416.0,30797
33124,1225588.0,1250169.0,6216
33125,1130328.0,1136544.0,0
33126,871276.0,853664.0,17612
33127,1250452.0,1250452.0,17612
33128,1214192.0,1230768.0,1036
33129,1259776.0,1249416.0,11396
33130,1054803.0,1066199.0,0
33131,1216158.0,1216158.0,0
33132,1248380.0,1236984.0,11396
33133,1241709.0,1239637.0,13468
33134,1003153.0,1016621.0,0
33135,702408.0,702408.0,0
33136,815332.0,815332.0,0
33137,928256.0,928256.0,0
33138,1043252.0,1043252.0,0
33139,1156176.0,1156176.0,0
33140,1243200.0,1243200.0,0
33141,1250452.0,1250452.0,0
33142,1248736.0,1248736.0,0
33143,917377.0,917377.0,0
33144,472073.0,472073.0,0
33145,1249416.0,1249416.0,0
33146,1249416.0,1249416.0,0
33147,465865.0,465865.0,0
33148,0.0,0.0,0
33149,0.0,0.0,0
33150,0.0,0.0,0
33151,1172752.0,1172752.0,0
33152,609078.0,609078.0,0
33153,0.0,0.0,0
33154,0.0,0.0,0
33155,0.0,0.0,0
33156,53795.0,53795.0,0
33157,0.0,0.0,0
33158,1104770.0,1100626.0,4144
33159,990989.0,995133.0,0
33160,38329.0,38329.0,0
33161,274670.0,274670.0,0
33162,1249416.0,1249416.0,0
33163,1250452.0,1250452.0,0
33164,1249416.0,1249416.0,0
33165,1249416.0,1249416.0,0
33166,276458.0,276458.0,0
33167,134680.0,134680.0,0
33168,691445.0,691445.0,0
33169,0.0,0.0,0
33170,0.0,0.0,0
33171,0.0,0.0,0
33172,0.0,0.0,0
33173,13521.0,13521.0,0
33174,0.0,0.0,0
33175,0.0,0.0,0
33176,0.0,0.0,0
33177,0.0,0.0,0
33178,0.0,0.0,0
33179,0.0,0.0,0
33180,0.0,0.0,0
33181,0.0,0.0,0
33182,65305.0,65305.0,0
33183,9464.0,9464.0,0
33184,0.0,0.0,0
33185,0.0,0.0,0
33186,0.0,0.0,0
33187,1113700.0,1113700.0,0
33188,1249416.0,1249416.0,0
33189,1250452.0,1250452.0,0
33190,1263511.0,1249007.0,14504
33191,452117.0,466621.0,0
33192,0.0,0.0,0
33193,0.0,0.0,0
33194,0.0,0.0,0
33195,0.0,0.0,0
33196,0.0,0.0,0
33197,0.0,0.0,0
33198,0.0,0.0,0
33199,0.0,0.0,0
33200,0.0,0.0,0
33201,0.0,0.0,0
33202,0.0,0.0,0
33203,0.0,0.0,0
33204,0.0,0.0,0
33205,0.0,0.0,0
33206,0.0,0.0,0
33207,0.0,0.0,0
33208,0.0,0.0,0
33209,7214.0,7214.0,0
33210,21146.0,21146.0,0
33211,0.0,0.0,0
33212,0.0,0.0,0
33213,103153.0,103153.0,0
33214,21331.0,21331.0,0
33215,80845.0,80845.0,0
33216,5390.0,5390.0,0
33217,9150.0,9150.0,0
33218,0.0,0.0,0
33219,0.0,0.0,0
33220,60213.0,60213.0,0
33221,0.0,0.0,0
33222,0.0,0.0,0
33223,0.0,0.0,0
33224,0.0,0.0,0
33225,24160.0,24160.0,0
33226,0.0,0.0,0
33227,0.0,0.0,0
33228,0.0,0.0,0
33229,0.0,0.0,0
33230,0.0,0.0,0
33231,60460.0,60460.0,0
33232,0.0,0.0,0
33233,0.0,0.0,0
33234,0.0,0.0,0
33235,0.0,0.0,0
33236,643288.0,643288.0,0
33237,1236984.0,1236984.0,0
33238,1259776.0,1245272.0,14504
33239,1249416.0,1250452.0,13468
33240,1222693.0,1236161.0,0
33241,1244236.0,1233876.0,10360
33242,881978.0,892338.0,0
33243,849520.0,849520.0,0
33244,323522.0,323522.0,0
33245,0.0,0.0,0
33246,0.0,0.0,0
33247,0.0,0.0,0
33248,70192.0,70192.0,0
33249,800776.0,796632.0,4144
33250,1249416.0,1249416.0,4144
33251,1250452.0,1250452.0,4144
33252,1249416.0,1249416.0,4144
33253,1249416.0,1249416.0,4144
33254,1250452.0,1249416.0,5180
33255,1260812.0,1250452.0,15540
33256,1169079.0,1184619.0,0
33257,1257704.0,1249416.0,8288
33258,1243200.0,1244236.0,7252
33259,1235948.0,1233876.0,9324
33260,1267028.0,1250452.0,25900
33261,1118585.0,1144485.0,0
33262,1258740.0,1249416.0,9324
33263,1240209.0,1236065.0,13468
