time,portPktIn,portPktOut,qSize
13988,0.0,0.0,0
13989,0.0,0.0,0
13990,61808.0,61808.0,0
13991,0.0,0.0,0
13992,0.0,0.0,0
13993,0.0,0.0,0
13994,0.0,0.0,0
13995,0.0,0.0,0
13996,0.0,0.0,0
13997,0.0,0.0,0
13998,0.0,0.0,0
13999,49076.0,49076.0,0
14000,0.0,0.0,0
14001,58724.0,58724.0,0
14002,18996.0,18996.0,0
14003,0.0,0.0,0
14004,481740.0,481740.0,0
14005,1249416.0,1249416.0,0
14006,1250452.0,1250452.0,0
14007,379478.0,379478.0,0
14008,0.0,0.0,0
14009,0.0,0.0,0
14010,0.0,0.0,0
14011,78383.0,78383.0,0
14012,741776.0,741776.0,0
14013,1249416.0,1249416.0,0
14014,1249416.0,1249416.0,0
14015,1249416.0,1249416.0,0
14016,1250452.0,1250452.0,0
14017,1249416.0,1249416.0,0
14018,1249416.0,1249416.0,0
14019,592260.0,592260.0,0
14020,0.0,0.0,0
14021,0.0,0.0,0
14022,0.0,0.0,0
14023,0.0,0.0,0
14024,82708.0,82708.0,0
14025,660139.0,660139.0,0
14026,3480.0,3480.0,0
14027,43712.0,43712.0,0
14028,0.0,0.0,0
14029,0.0,0.0,0
14030,0.0,0.0,0
14031,0.0,0.0,0
14032,0.0,0.0,0
14033,0.0,0.0,0
14034,762551.0,762551.0,0
14035,0.0,0.0,0
14036,0.0,0.0,0
14037,0.0,0.0,0
14038,0.0,0.0,0
14039,0.0,0.0,0
14040,0.0,0.0,0
14041,0.0,0.0,0
14042,71369.0,71369.0,0
14043,0.0,0.0,0
14044,1003884.0,1003884.0,0
14045,1253103.0,1248959.0,4144
14046,1250452.0,1250452.0,4144
14047,1260812.0,1249416.0,15540
14048,1210881.0,1226421.0,0
14049,1234912.0,1234912.0,0
14050,1249327.0,1249327.0,0
14051,1249416.0,1249416.0,0
14052,1250452.0,1250452.0,0
14053,1249416.0,1249416.0,0
14054,1249416.0,1249416.0,0
14055,1253986.0,1249842.0,4144
14056,1260812.0,1249416.0,15540
14057,1212170.0,1227710.0,0
14058,756280.0,756280.0,0
14059,864024.0,864024.0,0
14060,977984.0,977984.0,0
14061,1103012.0,1103012.0,0
14062,854896.0,854896.0,0
14063,0.0,0.0,0
14064,0.0,0.0,0
14065,0.0,0.0,0
14066,0.0,0.0,0
14067,12350.0,12350.0,0
14068,0.0,0.0,0
14069,4361.0,4361.0,0
14070,0.0,0.0,0
14071,0.0,0.0,0
14072,0.0,0.0,0
14073,0.0,0.0,0
14074,0.0,0.0,0
14075,0.0,0.0,0
14076,0.0,0.0,0
14077,0.0,0.0,0
14078,0.0,0.0,0
14079,471380.0,471380.0,0
14080,960604.0,960604.0,0
14081,6455.0,6455.0,0
14082,0.0,0.0,0
14083,0.0,0.0,0
14084,0.0,0.0,0
14085,0.0,0.0,0
14086,0.0,0.0,0
14087,0.0,0.0,0
14088,3957.0,3957.0,0
14089,0.0,0.0,0
14090,0.0,0.0,0
14091,234136.0,234136.0,0
14092,690898.0,690898.0,0
14093,0.0,0.0,0
14094,9991.0,9991.0,0
14095,0.0,0.0,0
14096,0.0,0.0,0
14097,0.0,0.0,0
14098,0.0,0.0,0
14099,58968.0,58968.0,0
14100,706552.0,706552.0,0
14101,1248380.0,1248380.0,0
14102,1237154.0,1237154.0,0
14103,1247344.0,1247344.0,0
14104,1253242.0,1249098.0,4144
14105,493240.0,497384.0,0
14106,0.0,0.0,0
14107,0.0,0.0,0
14108,0.0,0.0,0
14109,190037.0,190037.0,0
14110,0.0,0.0,0
14111,0.0,0.0,0
14112,0.0,0.0,0
14113,0.0,0.0,0
14114,0.0,0.0,0
14115,72004.0,72004.0,0
14116,0.0,0.0,0
14117,113887.0,113887.0,0
14118,644392.0,644392.0,0
14119,1249416.0,1249416.0,0
14120,1249416.0,1249416.0,0
14121,1249416.0,1249416.0,0
14122,1250452.0,1250452.0,0
14123,1249643.0,1249643.0,0
14124,1249416.0,1249416.0,0
14125,1250541.0,1249505.0,1036
14126,1262884.0,1250452.0,13468
14127,1249416.0,1249416.0,13468
14128,1216173.0,1229641.0,0
14129,1250452.0,1250452.0,0
14130,1249416.0,1249416.0,0
14131,1244206.0,1244206.0,0
14132,1249416.0,1249416.0,0
14133,1249416.0,1249416.0,0
14134,1263511.0,1250043.0,13468
14135,1221497.0,1234965.0,0
14136,1221444.0,1221444.0,0
14137,1250452.0,1250452.0,0
14138,1229802.0,1229802.0,0
14139,1263920.0,1249416.0,14504
14140,1249492.0,1249492.0,14504
14141,1248380.0,1249416.0,13468
14142,1246308.0,1250452.0,9324
14143,1248380.0,1249416.0,8288
14144,1249416.0,1249416.0,8288
14145,1251488.0,1249416.0,10360
14146,1251488.0,1250452.0,11396
14147,1092758.0,1104154.0,0
14148,1197616.0,1197616.0,0
14149,1250452.0,1250452.0,0
14150,1249416.0,1249416.0,0
14151,1249416.0,1249416.0,0
14152,1250452.0,1250452.0,0
14153,1274280.0,1249416.0,24864
14154,1249416.0,1249416.0,24864
14155,1246646.0,1249754.0,21756
14156,1241128.0,1238020.0,24864
14157,1159874.0,1184738.0,0
14158,1249416.0,1249416.0,0
14159,1249416.0,1249416.0,0
14160,1284640.0,1249416.0,35224
14161,1248769.0,1249805.0,34188
14162,1256879.0,1249627.0,41440
14163,1233876.0,1242164.0,33152
14164,1252524.0,1250452.0,35224
14165,1234912.0,1247344.0,22792
14166,1270136.0,1249416.0,43512
14167,1201760.0,1244236.0,1036
14168,1276352.0,1249416.0,27972
14169,1250452.0,1249416.0,29008
14170,1227573.0,1250365.0,6216
14171,1277388.0,1249416.0,34188
14172,1250452.0,1249416.0,35224
14173,1238020.0,1249416.0,23828
14174,1252524.0,1249416.0,26936
14175,1238397.0,1249793.0,15540
14176,1241128.0,1249416.0,7252
14177,1279513.0,1250505.0,36260
14178,1263519.0,1249015.0,50764
14179,1220408.0,1250452.0,20720
14180,1265992.0,1249416.0,37296
14181,1240092.0,1249416.0,27972
14182,1242164.0,1249416.0,20720
14183,1279677.0,1249633.0,50764
14184,1107054.0,1157818.0,0
14185,1232199.0,1215623.0,16576
14186,1158248.0,1174824.0,0
14187,1249262.0,1249262.0,0
14188,1250452.0,1250452.0,0
14189,1249416.0,1249416.0,0
14190,1249416.0,1249416.0,0
14191,1249416.0,1249416.0,0
14192,1250095.0,1250095.0,0
14193,1249416.0,1249416.0,0
14194,1250452.0,1250452.0,0
14195,1249416.0,1249416.0,0
14196,1249416.0,1249416.0,0
14197,1249416.0,1249416.0,0
14198,1250452.0,1250452.0,0
14199,1249416.0,1249416.0,0
14200,1162566.0,1162566.0,0
14201,1219372.0,1219372.0,0
14202,1249416.0,1249416.0,0
14203,1022957.0,1022957.0,0
14204,969696.0,969696.0,0
14205,1188292.0,1188292.0,0
14206,1249416.0,1249416.0,0
14207,1250065.0,1250065.0,0
14208,1274280.0,1249416.0,24864
14209,1236690.0,1250158.0,11396
14210,1250452.0,1249416.0,12432
14211,1248380.0,1249416.0,11396
14212,1249416.0,1249416.0,11396
14213,1249924.0,1249924.0,11396
14214,1249416.0,1249416.0,11396
14215,1103088.0,1114484.0,0
14216,1044419.0,1044419.0,0
14217,1147888.0,1147888.0,0
14218,1241128.0,1241128.0,0
14219,1249416.0,1249416.0,0
14220,1249416.0,1249416.0,0
14221,1263658.0,1250190.0,13468
14222,1260812.0,1249416.0,24864
14223,1249416.0,1249416.0,24864
14224,1247344.0,1250452.0,21756
14225,1249416.0,1249416.0,21756
14226,1233656.0,1249196.0,6216
14227,1252508.0,1250436.0,8288
14228,1267028.0,1249416.0,25900
14229,1238020.0,1249416.0,14504
14230,1253560.0,1249416.0,18648
14231,1230185.0,1248833.0,0
14232,713675.0,713675.0,0
14233,617975.0,617975.0,0
14234,651644.0,651644.0,0
14235,250063.0,250063.0,0
14236,0.0,0.0,0
14237,5924.0,5924.0,0
14238,0.0,0.0,0
14239,21642.0,21642.0,0
14240,103075.0,103075.0,0
14241,0.0,0.0,0
14242,0.0,0.0,0
14243,0.0,0.0,0
14244,0.0,0.0,0
14245,0.0,0.0,0
14246,0.0,0.0,0
14247,13916.0,13468.0,448
14248,0.0,448.0,0
14249,0.0,0.0,0
14250,0.0,0.0,0
14251,778036.0,778036.0,0
14252,1249416.0,1249416.0,0
14253,1249416.0,1249416.0,0
14254,1250206.0,1250206.0,0
14255,1243007.0,1243007.0,0
14256,9800.0,9800.0,0
14257,0.0,0.0,0
14258,0.0,0.0,0
14259,756755.0,755719.0,1036
14260,775726.0,776762.0,0
14261,143215.0,143215.0,0
14262,205224.0,205224.0,0
14263,1249416.0,1249416.0,0
14264,83648.0,83648.0,0
14265,36722.0,36722.0,0
14266,138824.0,138824.0,0
14267,1219477.0,1219477.0,0
14268,0.0,0.0,0
14269,0.0,0.0,0
14270,5825.0,5825.0,0
14271,1106448.0,1106448.0,0
14272,1251488.0,1249416.0,2072
14273,1262884.0,1250452.0,14504
14274,1244236.0,1246308.0,12432
14275,1244066.0,1246138.0,10360
14276,1249416.0,1249416.0,10360
14277,1248177.0,1248177.0,10360
14278,1233256.0,1229112.0,14504
14279,1214488.0,1220704.0,8288
14280,1250452.0,1250452.0,8288
14281,1182930.0,1191218.0,0
14282,942695.0,931299.0,11396
14283,1223849.0,1224885.0,10360
14284,1008702.0,1019062.0,0
14285,732452.0,732452.0,0
14286,1186082.0,1171578.0,14504
14287,1228696.0,1229732.0,13468
14288,1244236.0,1249416.0,8288
14289,1238020.0,1246308.0,0
14290,1262884.0,1238020.0,24864
14291,1108580.0,1133444.0,0
14292,641284.0,641284.0,0
14293,750064.0,750064.0,0
14294,862988.0,862988.0,0
14295,976948.0,976948.0,0
14296,511323.0,511323.0,0
14297,0.0,0.0,0
14298,1170680.0,1170680.0,0
14299,1249416.0,1249416.0,0
14300,1250452.0,1250452.0,0
14301,1249416.0,1249416.0,0
14302,1261848.0,1249416.0,12432
14303,1250913.0,1249877.0,13468
14304,1243200.0,1249416.0,7252
14305,1097245.0,1104497.0,0
14306,951048.0,936544.0,14504
14307,853824.0,868328.0,0
14308,1014489.0,1014489.0,0
14309,217059.0,217059.0,0
14310,0.0,0.0,0
14311,0.0,0.0,0
14312,0.0,0.0,0
14313,293092.0,293092.0,0
14314,0.0,0.0,0
14315,45584.0,45584.0,0
14316,1249416.0,1249416.0,0
14317,693636.0,693636.0,0
14318,0.0,0.0,0
14319,37.0,37.0,0
14320,0.0,0.0,0
14321,338772.0,338772.0,0
14322,341922.0,341922.0,0
14323,979477.0,979477.0,0
14324,1250452.0,1249416.0,1036
14325,1249416.0,1249416.0,1036
14326,777603.0,778639.0,0
14327,148092.0,148092.0,0
14328,1157915.0,1157915.0,0
14329,1249416.0,1249416.0,0
14330,1250452.0,1250452.0,0
14331,1249416.0,1249416.0,0
14332,1249416.0,1249416.0,0
14333,1250452.0,1250452.0,0
14334,1089543.0,1089543.0,0
14335,1250452.0,1250452.0,0
14336,1249416.0,1249416.0,0
14337,1249954.0,1249954.0,0
14338,1249416.0,1249416.0,0
14339,1249416.0,1249416.0,0
14340,1249416.0,1249416.0,0
14341,1250452.0,1250452.0,0
14342,1249900.0,1248864.0,1036
14343,1249416.0,1250452.0,0
14344,1250452.0,1249416.0,1036
14345,1249416.0,1249416.0,1036
14346,1249416.0,1250452.0,0
14347,1181876.0,1181876.0,0
14348,1249416.0,1249416.0,0
14349,1249416.0,1249416.0,0
14350,1202519.0,1202519.0,0
14351,1248380.0,1248380.0,0
14352,1249416.0,1249416.0,0
14353,1263920.0,1249416.0,14504
14354,1245272.0,1250452.0,9324
14355,1254596.0,1249416.0,14504
14356,487962.0,502466.0,0
14357,511784.0,511784.0,0
14358,261193.0,261193.0,0
14359,35989.0,35989.0,0
14360,0.0,0.0,0
14361,0.0,0.0,0
14362,0.0,0.0,0
14363,0.0,0.0,0
14364,0.0,0.0,0
14365,0.0,0.0,0
14366,0.0,0.0,0
14367,0.0,0.0,0
14368,0.0,0.0,0
14369,69911.0,69911.0,0
14370,0.0,0.0,0
14371,30638.0,30638.0,0
14372,0.0,0.0,0
14373,0.0,0.0,0
14374,0.0,0.0,0
14375,0.0,0.0,0
14376,24864.0,24864.0,0
14377,1232368.0,1232368.0,0
14378,287212.0,287212.0,0
14379,242424.0,242424.0,0
14380,1249416.0,1249416.0,0
14381,1249416.0,1249416.0,0
14382,1250452.0,1250452.0,0
14383,1249416.0,1249416.0,0
14384,1249791.0,1249791.0,0
14385,1249416.0,1249416.0,0
14386,1249416.0,1249416.0,0
14387,1250452.0,1250452.0,0
14388,1249416.0,1249416.0,0
14389,1249416.0,1249416.0,0
14390,1238343.0,1238343.0,0
14391,1227746.0,1227746.0,0
14392,1249416.0,1249416.0,0
14393,1249416.0,1249416.0,0
14394,1274633.0,1249769.0,24864
14395,1238020.0,1249416.0,13468
14396,1250452.0,1249416.0,14504
14397,1066888.0,1066888.0,14504
14398,1249416.0,1250452.0,13468
14399,1231804.0,1230768.0,14504
14400,1249416.0,1250452.0,13468
14401,1250366.0,1249330.0,14504
14402,1248380.0,1249416.0,13468
14403,1245272.0,1250452.0,8288
14404,1055632.0,1063920.0,0
14405,835472.0,835472.0,0
14406,251713.0,251713.0,0
14407,21587.0,21587.0,0
14408,0.0,0.0,0
14409,0.0,0.0,0
14410,0.0,0.0,0
14411,91627.0,91627.0,0
14412,0.0,0.0,0
14413,0.0,0.0,0
14414,0.0,0.0,0
14415,524216.0,524216.0,0
14416,1250452.0,1250452.0,0
14417,1249416.0,1249416.0,0
14418,740990.0,740990.0,0
14419,0.0,0.0,0
14420,0.0,0.0,0
14421,0.0,0.0,0
14422,109946.0,109946.0,0
14423,0.0,0.0,0
14424,0.0,0.0,0
14425,0.0,0.0,0
14426,0.0,0.0,0
14427,0.0,0.0,0
14428,0.0,0.0,0
14429,0.0,0.0,0
14430,4381.0,4381.0,0
14431,0.0,0.0,0
14432,0.0,0.0,0
14433,6788.0,6788.0,0
14434,48638.0,48638.0,0
14435,979.0,979.0,0
14436,0.0,0.0,0
14437,0.0,0.0,0
14438,0.0,0.0,0
14439,0.0,0.0,0
14440,268529.0,268529.0,0
14441,0.0,0.0,0
14442,0.0,0.0,0
14443,0.0,0.0,0
14444,0.0,0.0,0
14445,0.0,0.0,0
14446,37930.0,37930.0,0
14447,28610.0,28610.0,0
14448,0.0,0.0,0
14449,0.0,0.0,0
14450,219632.0,219632.0,0
14451,1249416.0,1249416.0,0
14452,401670.0,401670.0,0
14453,0.0,0.0,0
14454,50944.0,50944.0,0
14455,0.0,0.0,0
14456,0.0,0.0,0
14457,82038.0,82038.0,0
14458,0.0,0.0,0
14459,0.0,0.0,0
14460,0.0,0.0,0
14461,67340.0,67340.0,0
14462,361219.0,361219.0,0
14463,0.0,0.0,0
14464,0.0,0.0,0
14465,0.0,0.0,0
14466,0.0,0.0,0
14467,0.0,0.0,0
14468,1043158.0,1043158.0,0
14469,709476.0,709476.0,0
14470,0.0,0.0,0
14471,74400.0,74400.0,0
14472,0.0,0.0,0
14473,0.0,0.0,0
14474,0.0,0.0,0
14475,0.0,0.0,0
14476,0.0,0.0,0
14477,0.0,0.0,0
14478,0.0,0.0,0
14479,0.0,0.0,0
14480,0.0,0.0,0
14481,0.0,0.0,0
14482,0.0,0.0,0
14483,0.0,0.0,0
14484,0.0,0.0,0
14485,27593.0,27593.0,0
14486,0.0,0.0,0
14487,23524.0,23524.0,0
14488,1191400.0,1191400.0,0
14489,308115.0,308115.0,0
14490,0.0,0.0,0
14491,0.0,0.0,0
14492,1205718.0,1205718.0,0
14493,1186828.0,1186828.0,0
14494,1244236.0,1244236.0,0
14495,1249416.0,1249416.0,0
14496,1249416.0,1249416.0,0
14497,1249416.0,1249416.0,0
14498,1250452.0,1250452.0,0
14499,1249961.0,1248925.0,1036
14500,1249416.0,1250452.0,0
14501,1250452.0,1249416.0,1036
14502,939699.0,940735.0,0
14503,39279.0,39279.0,0
14504,960372.0,960372.0,0
14505,1263920.0,1249416.0,14504
14506,456504.0,471008.0,0
14507,0.0,0.0,0
14508,0.0,0.0,0
14509,0.0,0.0,0
14510,0.0,0.0,0
14511,17271.0,17271.0,0
14512,0.0,0.0,0
14513,0.0,0.0,0
14514,0.0,0.0,0
14515,710696.0,710696.0,0
14516,477668.0,477668.0,0
14517,0.0,0.0,0
14518,775964.0,775964.0,0
14519,296349.0,296349.0,0
14520,0.0,0.0,0
14521,0.0,0.0,0
14522,0.0,0.0,0
14523,0.0,0.0,0
14524,643356.0,643356.0,0
14525,475056.0,475056.0,0
14526,419580.0,419580.0,0
14527,1249416.0,1249416.0,0
14528,1249856.0,1249856.0,0
14529,1250452.0,1250452.0,0
14530,1263408.0,1248904.0,14504
14531,1168140.0,1182644.0,0
14532,1198652.0,1198652.0,0
14533,1249416.0,1249416.0,0
14534,1249416.0,1249416.0,0
14535,1250452.0,1250452.0,0
14536,1249416.0,1249416.0,0
14537,1249416.0,1249416.0,0
14538,1250405.0,1250405.0,0
14539,1249000.0,1249000.0,0
14540,1230768.0,1230768.0,0
14541,1221444.0,1221444.0,0
14542,1277388.0,1250452.0,26936
14543,1243885.0,1249065.0,21756
14544,1279460.0,1249416.0,51800
14545,1211712.0,1250044.0,13468
14546,1287748.0,1245272.0,55944
14547,1221024.0,1245888.0,31080
14548,1254596.0,1249416.0,36260
14549,1213551.0,1223911.0,25900
14550,1209528.0,1235428.0,0
14551,1229732.0,1188292.0,41440
14552,1249416.0,1249416.0,41440
14553,1239056.0,1248380.0,32116
14554,1249416.0,1249416.0,32116
14555,1201416.0,1233532.0,0
14556,1216264.0,1167572.0,48692
14557,1231804.0,1249416.0,31080
14558,1240092.0,1249416.0,21756
14559,1260812.0,1250452.0,32116
14560,1247712.0,1249784.0,30044
14561,1256668.0,1249416.0,37296
14562,1237931.0,1249327.0,25900
14563,1210595.0,1234423.0,2072
14564,1267028.0,1249416.0,19684
14565,1192936.0,1186720.0,25900
14566,1123416.0,1149316.0,0
14567,617911.0,617911.0,0
14568,765962.0,765962.0,0
14569,989380.0,989380.0,0
14570,1216264.0,1201760.0,14504
14571,1250452.0,1249416.0,15540
14572,1257704.0,1250452.0,22792
14573,1251488.0,1249416.0,24864
14574,1241854.0,1249106.0,17612
14575,1250452.0,1250452.0,17612
14576,1161685.0,1179297.0,0
14577,923076.0,923076.0,0
14578,768624.0,768624.0,0
14579,689976.0,689976.0,0
14580,534993.0,534993.0,0
14581,0.0,0.0,0
14582,0.0,0.0,0
14583,3086.0,3086.0,0
14584,1101268.0,1101268.0,0
14585,1249416.0,1249416.0,0
14586,1249416.0,1249416.0,0
14587,163326.0,163326.0,0
14588,0.0,0.0,0
14589,0.0,0.0,0
14590,35624.0,35624.0,0
14591,755244.0,755244.0,0
14592,625646.0,625646.0,0
14593,0.0,0.0,0
14594,0.0,0.0,0
14595,0.0,0.0,0
14596,0.0,0.0,0
14597,0.0,0.0,0
14598,552188.0,552188.0,0
14599,1249416.0,1249416.0,0
14600,1249416.0,1249416.0,0
14601,1249416.0,1249416.0,0
14602,1250452.0,1250452.0,0
14603,1249416.0,1249416.0,0
14604,1249416.0,1249416.0,0
14605,1259776.0,1250452.0,9324
14606,1003228.0,1012552.0,0
14607,872172.0,872172.0,0
14608,917896.0,917896.0,0
14609,1031856.0,1031856.0,0
14610,1145816.0,1145816.0,0
14611,1231377.0,1231377.0,0
14612,1249416.0,1249416.0,0
14613,1250452.0,1250452.0,0
14614,1045551.0,1045551.0,0
14615,5938.0,5938.0,0
14616,0.0,0.0,0
14617,0.0,0.0,0
14618,22690.0,22690.0,0
14619,0.0,0.0,0
14620,0.0,0.0,0
14621,0.0,0.0,0
14622,0.0,0.0,0
14623,0.0,0.0,0
14624,0.0,0.0,0
14625,0.0,0.0,0
14626,0.0,0.0,0
14627,74951.0,74951.0,0
14628,25995.0,25995.0,0
14629,0.0,0.0,0
14630,0.0,0.0,0
14631,0.0,0.0,0
14632,0.0,0.0,0
14633,0.0,0.0,0
14634,0.0,0.0,0
14635,0.0,0.0,0
14636,0.0,0.0,0
14637,734524.0,734524.0,0
14638,606480.0,606480.0,0
14639,0.0,0.0,0
14640,60642.0,60642.0,0
14641,552188.0,552188.0,0
14642,1250452.0,1250452.0,0
14643,1257704.0,1249416.0,8288
14644,1252524.0,1246308.0,14504
14645,1249416.0,1249416.0,14504
14646,1203025.0,1217529.0,0
14647,1238020.0,1238020.0,0
14648,1263920.0,1250452.0,13468
14649,1249416.0,1249416.0,13468
14650,1052450.0,1065918.0,0
14651,1115772.0,1115772.0,0
14652,1223516.0,1223516.0,0
14653,1249416.0,1249416.0,0
14654,1250452.0,1250452.0,0
14655,1249416.0,1249416.0,0
14656,1249416.0,1249416.0,0
14657,1249416.0,1249416.0,0
14658,1250876.0,1249840.0,1036
14659,1249416.0,1249416.0,1036
14660,1249416.0,1250452.0,0
14661,1250525.0,1249489.0,1036
14662,1249416.0,1249416.0,1036
14663,1249416.0,1249416.0,1036
14664,1249416.0,1250452.0,0
14665,1250452.0,1249416.0,1036
14666,1249416.0,1249416.0,1036
14667,1249416.0,1250452.0,0
14668,1249416.0,1249416.0,0
14669,1250452.0,1249416.0,1036
14670,1249416.0,1249416.0,1036
14671,644928.0,645964.0,0
14672,0.0,0.0,0
14673,119140.0,119140.0,0
14674,1192479.0,1192479.0,0
14675,394425.0,394425.0,0
14676,0.0,0.0,0
14677,0.0,0.0,0
14678,199948.0,199948.0,0
14679,1249416.0,1249416.0,0
14680,640510.0,640510.0,0
14681,66268.0,66268.0,0
14682,0.0,0.0,0
14683,0.0,0.0,0
14684,0.0,0.0,0
14685,0.0,0.0,0
14686,0.0,0.0,0
14687,0.0,0.0,0
14688,0.0,0.0,0
14689,0.0,0.0,0
14690,0.0,0.0,0
14691,0.0,0.0,0
14692,566843.0,566843.0,0
14693,0.0,0.0,0
14694,0.0,0.0,0
14695,0.0,0.0,0
14696,0.0,0.0,0
14697,0.0,0.0,0
14698,0.0,0.0,0
14699,0.0,0.0,0
14700,0.0,0.0,0
14701,0.0,0.0,0
14702,0.0,0.0,0
14703,0.0,0.0,0
14704,0.0,0.0,0
14705,931364.0,931364.0,0
14706,1250452.0,1250452.0,0
14707,1249416.0,1249416.0,0
14708,1249416.0,1249416.0,0
14709,1249416.0,1249416.0,0
14710,1250452.0,1250452.0,0
14711,1263920.0,1249416.0,14504
14712,1245272.0,1249416.0,10360
14713,1262884.0,1249416.0,23828
14714,1249416.0,1249416.0,23828
14715,1221444.0,1229732.0,15540
14716,1241128.0,1249416.0,7252
14717,1249416.0,1245272.0,11396
14718,1253560.0,1249416.0,15540
14719,1247344.0,1249416.0,13468
14720,1251488.0,1246308.0,18648
14721,1245272.0,1249416.0,14504
14722,1252524.0,1249416.0,17612
14723,1250452.0,1250452.0,17612
14724,1243200.0,1249416.0,11396
14725,1251488.0,1247344.0,15540
14726,1243200.0,1249416.0,9324
14727,1258740.0,1249416.0,18648
14728,1250452.0,1250452.0,18648
14729,1232840.0,1249416.0,2072
14730,1258740.0,1248380.0,12432
14731,1254596.0,1249416.0,17612
14732,1238210.0,1249606.0,6216
14733,1217975.0,1224191.0,0
14734,1109556.0,1109556.0,0
14735,1256668.0,1247344.0,9324
14736,1252524.0,1249416.0,12432
14737,1251488.0,1250452.0,13468
14738,1249416.0,1249416.0,13468
14739,1250452.0,1249416.0,14504
14740,1248380.0,1250452.0,12432
14741,1247344.0,1249416.0,10360
14742,1245272.0,1249416.0,6216
14743,1250452.0,1249416.0,7252
14744,1254596.0,1250452.0,11396
14745,1247344.0,1249416.0,9324
14746,1245272.0,1243200.0,11396
14747,1251488.0,1249416.0,13468
14748,1262884.0,1249416.0,26936
14749,1236261.0,1249729.0,13468
14750,1247344.0,1250452.0,10360
14751,1250452.0,1248380.0,12432
14752,1241128.0,1247344.0,6216
14753,1256668.0,1249416.0,13468
14754,1243200.0,1250452.0,6216
14755,1239056.0,1230768.0,14504
14756,1245272.0,1249416.0,10360
14757,1251488.0,1250452.0,11396
14758,1251488.0,1249416.0,13468
14759,1250452.0,1249416.0,14504
14760,1236984.0,1249416.0,2072
14761,1257704.0,1246308.0,13468
14762,1248380.0,1247344.0,14504
14763,1245272.0,1249416.0,10360
14764,1252524.0,1250452.0,12432
14765,1158844.0,1171276.0,0
14766,784252.0,784252.0,0
14767,893032.0,893032.0,0
14768,1008028.0,1008028.0,0
14769,837662.0,837662.0,0
14770,0.0,0.0,0
14771,0.0,0.0,0
14772,0.0,0.0,0
14773,0.0,0.0,0
14774,441866.0,441866.0,0
14775,0.0,0.0,0
14776,0.0,0.0,0
14777,0.0,0.0,0
14778,0.0,0.0,0
14779,0.0,0.0,0
14780,0.0,0.0,0
14781,0.0,0.0,0
14782,0.0,0.0,0
14783,0.0,0.0,0
14784,0.0,0.0,0
14785,0.0,0.0,0
14786,952084.0,952084.0,0
14787,1249416.0,1249416.0,0
14788,1249416.0,1249416.0,0
14789,643073.0,643073.0,0
14790,243460.0,243460.0,0
14791,493543.0,493543.0,0
14792,0.0,0.0,0
14793,0.0,0.0,0
14794,0.0,0.0,0
14795,0.0,0.0,0
14796,0.0,0.0,0
14797,0.0,0.0,0
14798,0.0,0.0,0
14799,0.0,0.0,0
14800,0.0,0.0,0
14801,0.0,0.0,0
14802,0.0,0.0,0
14803,0.0,0.0,0
14804,0.0,0.0,0
14805,70809.0,70809.0,0
14806,993524.0,993524.0,0
14807,1250452.0,1250452.0,0
14808,1249416.0,1249416.0,0
14809,1264956.0,1249416.0,15540
14810,1235948.0,1244236.0,7252
14811,1251488.0,1249416.0,9324
14812,843705.0,853029.0,0
14813,375869.0,375869.0,0
14814,0.0,0.0,0
14815,71484.0,71484.0,0
14816,1250452.0,1250452.0,0
14817,1249416.0,1249416.0,0
14818,1260812.0,1249416.0,11396
14819,1252524.0,1249416.0,14504
14820,1248380.0,1250452.0,12432
14821,1245272.0,1249416.0,8288
14822,1252524.0,1249416.0,11396
14823,1247344.0,1249416.0,9324
14824,1245272.0,1250452.0,4144
14825,1256668.0,1249416.0,11396
14826,1256668.0,1249416.0,18648
14827,1260812.0,1250452.0,29008
14828,1244561.0,1249416.0,24153
14829,1218336.0,1232129.0,10360
14830,1126851.0,1126851.0,10360
14831,1254596.0,1249416.0,15540
14832,1251488.0,1249416.0,17612
14833,1242164.0,1241128.0,18648
14834,1250452.0,1250452.0,18648
14835,1254596.0,1249416.0,23828
14836,1239056.0,1249416.0,13468
14837,1000285.0,1013753.0,0
14838,1250452.0,1225588.0,24864
14839,1244236.0,1244236.0,24864
14840,1248380.0,1249416.0,23828
14841,1214123.0,1236915.0,1036
14842,1127168.0,1125096.0,3108
14843,1259776.0,1250452.0,12432
14844,1231804.0,1242164.0,2072
14845,1229732.0,1230768.0,1036
14846,1259776.0,1249416.0,11396
14847,1250452.0,1249416.0,12432
14848,1249416.0,1250452.0,11396
14849,1254596.0,1249416.0,16576
14850,1246308.0,1249416.0,13468
14851,1257704.0,1250452.0,20720
14852,1222480.0,1242164.0,1036
14853,1265992.0,1249416.0,17612
14854,884383.0,901995.0,0
14855,901320.0,901320.0,0
14856,1128204.0,1127168.0,1036
14857,1274280.0,1249416.0,25900
14858,1249416.0,1250452.0,24864
14859,1249416.0,1249416.0,24864
14860,1086460.0,1111324.0,0
14861,1245272.0,1232840.0,12432
14862,1249416.0,1249416.0,12432
14863,1250452.0,1249416.0,13468
14864,1250452.0,1249416.0,14504
14865,1249416.0,1250452.0,13468
14866,994722.0,1008190.0,0
14867,626678.0,626678.0,0
14868,727272.0,727272.0,0
14869,840196.0,840196.0,0
14870,954156.0,954156.0,0
14871,1068116.0,1068116.0,0
14872,1181040.0,1181040.0,0
14873,1194463.0,1194463.0,0
14874,0.0,0.0,0
14875,0.0,0.0,0
14876,0.0,0.0,0
