time,portPktIn,portPktOut,qSize
9515,0.0,0.0,0
9516,0.0,0.0,0
9517,64911.0,64911.0,0
9518,0.0,0.0,0
9519,9665.0,9665.0,0
9520,0.0,0.0,0
9521,0.0,0.0,0
9522,0.0,0.0,0
9523,0.0,0.0,0
9524,0.0,0.0,0
9525,21662.0,21662.0,0
9526,955376.0,950196.0,5180
9527,1258740.0,1250452.0,13468
9528,1253560.0,1249416.0,17612
9529,1201229.0,1218841.0,0
9530,946252.0,923460.0,22792
9531,1242467.0,1249719.0,15540
9532,1097672.0,1112176.0,1036
9533,1126132.0,1112664.0,14504
9534,1252524.0,1250452.0,16576
9535,1260812.0,1249416.0,27972
9536,1246586.0,1249694.0,24864
9537,1111579.0,1136443.0,0
9538,805805.0,805805.0,0
9539,754208.0,754208.0,0
9540,982128.0,982128.0,0
9541,1207976.0,1196580.0,11396
9542,1246308.0,1244236.0,13468
9543,1271172.0,1250452.0,34188
9544,1234199.0,1249739.0,18648
9545,1249416.0,1249416.0,18648
9546,1273244.0,1249416.0,42476
9547,1238020.0,1250452.0,30044
9548,1237127.0,1234019.0,33152
9549,1227783.0,1249539.0,11396
9550,1255365.0,1250185.0,16576
9551,1263740.0,1249236.0,31080
9552,1158321.0,1182149.0,7252
9553,1282568.0,1250452.0,39368
9554,1210694.0,1249026.0,1036
9555,1271656.0,1237468.0,35224
9556,1266437.0,1249861.0,51800
9557,1220408.0,1249416.0,22792
9558,1262884.0,1245272.0,40404
9559,1260812.0,1249416.0,51800
9560,1225588.0,1249416.0,27972
9561,1223516.0,1247344.0,4144
9562,1238837.0,1242981.0,0
9563,1259776.0,1240092.0,19684
9564,1255632.0,1249416.0,25900
9565,1233837.0,1249377.0,10360
9566,1220945.0,1231305.0,0
9567,1144780.0,1134420.0,10360
9568,1265992.0,1249416.0,26936
9569,1250452.0,1250452.0,26936
9570,1240092.0,1249416.0,17612
9571,1139068.0,1156680.0,0
9572,1219520.0,1219520.0,0
9573,1242151.0,1242151.0,0
9574,1249416.0,1249416.0,0
9575,1249416.0,1249416.0,0
9576,1250452.0,1250452.0,0
9577,1249416.0,1249416.0,0
9578,1249416.0,1249416.0,0
9579,1235948.0,1235948.0,0
9580,1267382.0,1249770.0,17612
9581,1268064.0,1249416.0,36260
9582,1228696.0,1249416.0,15540
9583,1262662.0,1250230.0,27972
9584,1224552.0,1243200.0,9324
9585,1273244.0,1250452.0,32116
9586,1250707.0,1249671.0,33152
9587,1106638.0,1139790.0,0
9588,1245476.0,1225792.0,19684
9589,1129738.0,1148386.0,1036
9590,1220408.0,1184148.0,37296
9591,1250452.0,1246308.0,41440
9592,1243127.0,1249343.0,35224
9593,1236984.0,1249416.0,22792
9594,1247344.0,1250452.0,19684
9595,1276352.0,1249416.0,46620
9596,1223516.0,1249416.0,20720
9597,1254596.0,1249416.0,25900
9598,1259158.0,1247762.0,37296
9599,1195278.0,1231538.0,1036
9600,939380.0,940416.0,0
9601,904842.0,904842.0,0
9602,1043252.0,1043252.0,0
9603,1229732.0,1229732.0,0
9604,841625.0,827121.0,14504
9605,1248380.0,1249416.0,13468
9606,1250010.0,1250010.0,13468
9607,1122405.0,1135873.0,0
9608,779072.0,779072.0,0
9609,889924.0,889924.0,0
9610,468086.0,468086.0,0
9611,0.0,0.0,0
9612,15877.0,15877.0,0
9613,41049.0,41049.0,0
9614,702408.0,702408.0,0
9615,1249416.0,1249416.0,0
9616,1249416.0,1249416.0,0
9617,1250452.0,1250452.0,0
9618,1249416.0,1249416.0,0
9619,1249237.0,1249237.0,0
9620,1239250.0,1239250.0,0
9621,1248380.0,1248380.0,0
9622,1249620.0,1249620.0,0
9623,1249416.0,1249416.0,0
9624,1258184.0,1249416.0,8768
9625,232102.0,240870.0,0
9626,1249416.0,1249416.0,0
9627,1249416.0,1249416.0,0
9628,1249416.0,1249416.0,0
9629,1275316.0,1250452.0,24864
9630,1250452.0,1249416.0,25900
9631,1244044.0,1249224.0,20720
9632,1249626.0,1246308.0,24038
9633,1231963.0,1233209.0,22792
9634,1138930.0,1161722.0,0
9635,1212120.0,1203832.0,8288
9636,1252524.0,1249416.0,11396
9637,1249416.0,1249416.0,11396
9638,1146768.0,1158164.0,0
9639,1032633.0,1032633.0,0
9640,1119141.0,1119141.0,0
9641,1223516.0,1223516.0,0
9642,653675.0,653675.0,0
9643,4336.0,4336.0,0
9644,0.0,0.0,0
9645,0.0,0.0,0
9646,50619.0,50619.0,0
9647,0.0,0.0,0
9648,0.0,0.0,0
9649,70139.0,70139.0,0
9650,0.0,0.0,0
9651,49465.0,49465.0,0
9652,0.0,0.0,0
9653,0.0,0.0,0
9654,0.0,0.0,0
9655,0.0,0.0,0
9656,0.0,0.0,0
9657,0.0,0.0,0
9658,51800.0,51800.0,0
9659,1263920.0,1250452.0,13468
9660,1260812.0,1249416.0,24864
9661,1247344.0,1249416.0,22792
9662,1216264.0,1239056.0,0
9663,1207976.0,1207976.0,0
9664,1171240.0,1171240.0,0
9665,1061900.0,1061900.0,0
9666,1247344.0,1235948.0,11396
9667,1239056.0,1242164.0,8288
9668,1077986.0,1072806.0,13468
9669,987535.0,1001003.0,0
9670,998704.0,998704.0,0
9671,1111628.0,1111628.0,0
9672,623022.0,623022.0,0
9673,0.0,0.0,0
9674,0.0,0.0,0
9675,0.0,0.0,0
9676,0.0,0.0,0
9677,0.0,0.0,0
9678,99034.0,99034.0,0
9679,73481.0,73481.0,0
9680,0.0,0.0,0
9681,0.0,0.0,0
9682,4891.0,4891.0,0
9683,0.0,0.0,0
9684,0.0,0.0,0
9685,3067.0,3067.0,0
9686,958527.0,958527.0,0
9687,518258.0,518258.0,0
9688,38332.0,38332.0,0
9689,35794.0,35794.0,0
9690,0.0,0.0,0
9691,0.0,0.0,0
9692,0.0,0.0,0
9693,68604.0,68604.0,0
9694,1249416.0,1249416.0,0
9695,1249416.0,1249416.0,0
9696,1251639.0,1249567.0,2072
9697,1250452.0,1250452.0,2072
9698,1234736.0,1236808.0,0
9699,1249416.0,1249416.0,0
9700,1250133.0,1250133.0,0
9701,1249840.0,1249840.0,0
9702,1249416.0,1249416.0,0
9703,1207357.0,1207357.0,0
9704,24230.0,24230.0,0
9705,0.0,0.0,0
9706,0.0,0.0,0
9707,80961.0,80961.0,0
9708,49234.0,49234.0,0
9709,0.0,0.0,0
9710,0.0,0.0,0
9711,0.0,0.0,0
9712,64659.0,64659.0,0
9713,0.0,0.0,0
9714,244960.0,244960.0,0
9715,0.0,0.0,0
9716,0.0,0.0,0
9717,0.0,0.0,0
9718,1233863.0,1233863.0,0
9719,1250452.0,1250452.0,0
9720,1249416.0,1249416.0,0
9721,1249416.0,1249416.0,0
9722,1253881.0,1249737.0,4144
9723,1259776.0,1249416.0,14504
9724,1228787.0,1243291.0,0
9725,374665.0,374665.0,0
9726,1149960.0,1149960.0,0
9727,1249416.0,1249416.0,0
9728,469608.0,469608.0,0
9729,0.0,0.0,0
9730,0.0,0.0,0
9731,1246308.0,1246308.0,0
9732,1249416.0,1249416.0,0
9733,1262884.0,1249416.0,13468
9734,1211963.0,1225431.0,0
9735,1162392.0,1162392.0,0
9736,1260812.0,1247344.0,13468
9737,1250452.0,1249416.0,14504
9738,1223983.0,1230199.0,8288
9739,1209012.0,1217300.0,0
9740,1256668.0,1241128.0,15540
9741,1226624.0,1225588.0,16576
9742,1197616.0,1205904.0,8288
9743,1252524.0,1249416.0,11396
9744,939759.0,951155.0,0
9745,850556.0,850556.0,0
9746,566434.0,566434.0,0
9747,0.0,0.0,0
9748,0.0,0.0,0
9749,65268.0,65268.0,0
9750,1250452.0,1250452.0,0
9751,1249416.0,1249416.0,0
9752,1249921.0,1249921.0,0
9753,1248990.0,1248990.0,0
9754,1250855.0,1249819.0,1036
9755,1249416.0,1250452.0,0
9756,1249416.0,1249416.0,0
9757,1250452.0,1249416.0,1036
9758,1249416.0,1249416.0,1036
9759,1249416.0,1250452.0,0
9760,1250452.0,1249416.0,1036
9761,1249108.0,1249108.0,1036
9762,1249388.0,1250424.0,0
9763,1250452.0,1249416.0,1036
9764,1249416.0,1249416.0,1036
9765,1249416.0,1250452.0,0
9766,1249416.0,1249416.0,0
9767,1250452.0,1249416.0,1036
9768,1249416.0,1249416.0,1036
9769,1249416.0,1250452.0,0
9770,1091128.0,1091128.0,0
9771,1197616.0,1197616.0,0
9772,633000.0,633000.0,0
9773,44756.0,44756.0,0
9774,0.0,0.0,0
9775,0.0,0.0,0
9776,0.0,0.0,0
9777,4211.0,4211.0,0
9778,358456.0,343952.0,14504
9779,1103360.0,1117864.0,0
9780,166473.0,166473.0,0
9781,85143.0,85143.0,0
9782,240541.0,240541.0,0
9783,0.0,0.0,0
9784,0.0,0.0,0
9785,0.0,0.0,0
9786,0.0,0.0,0
9787,246354.0,246354.0,0
9788,1249416.0,1249416.0,0
9789,1011827.0,1011827.0,0
9790,1053146.0,1053146.0,0
9791,1167166.0,1164058.0,3108
9792,1243200.0,1246308.0,0
9793,1263920.0,1249416.0,14504
9794,1197949.0,1212453.0,0
9795,1212601.0,1200169.0,12432
9796,1234033.0,1246465.0,0
9797,1101268.0,1101268.0,0
9798,1209012.0,1209012.0,0
9799,1249416.0,1249416.0,0
9800,1249906.0,1249906.0,0
9801,1249416.0,1249416.0,0
9802,1263920.0,1249416.0,14504
9803,1246355.0,1249463.0,11396
9804,1250452.0,1248380.0,13468
9805,1247921.0,1249993.0,11396
9806,1156918.0,1168314.0,0
9807,822924.0,822924.0,0
9808,902356.0,902356.0,0
9809,1037831.0,1037831.0,0
9810,0.0,0.0,0
9811,502460.0,502460.0,0
9812,1250452.0,1250452.0,0
9813,1250038.0,1249002.0,1036
9814,7918.0,8954.0,0
9815,0.0,0.0,0
9816,0.0,0.0,0
9817,111888.0,111888.0,0
9818,1249491.0,1249491.0,0
9819,1256668.0,1249416.0,7252
9820,1254596.0,1250452.0,11396
9821,1238916.0,1249276.0,1036
9822,1249416.0,1249416.0,1036
9823,1249416.0,1249416.0,1036
9824,1249416.0,1250452.0,0
9825,3276.0,3276.0,0
9826,2682.0,2682.0,0
9827,0.0,0.0,0
9828,63540.0,63540.0,0
9829,0.0,0.0,0
9830,0.0,0.0,0
9831,61484.0,61484.0,0
9832,0.0,0.0,0
9833,0.0,0.0,0
9834,410256.0,410256.0,0
9835,1251004.0,1249968.0,1036
9836,277047.0,278083.0,0
9837,0.0,0.0,0
9838,0.0,0.0,0
9839,469580.0,469580.0,0
9840,1249416.0,1249416.0,0
9841,1250220.0,1249184.0,1036
9842,1181823.0,1182859.0,0
9843,1249416.0,1249416.0,0
9844,1249416.0,1249416.0,0
9845,1250657.0,1249621.0,1036
9846,1273244.0,1249416.0,24864
9847,1246308.0,1250452.0,20720
9848,1263920.0,1249416.0,35224
9849,1216372.0,1241236.0,10360
9850,1248380.0,1249416.0,9324
9851,1273423.0,1249595.0,33152
9852,1227698.0,1247382.0,13468
9853,1250452.0,1246308.0,17612
9854,1219980.0,1237592.0,0
9855,839160.0,839160.0,0
9856,1058225.0,1058225.0,0
9857,1233876.0,1233876.0,0
9858,1247344.0,1247344.0,0
9859,1250452.0,1250452.0,0
9860,1255185.0,1248969.0,6216
9861,1249416.0,1249416.0,6216
9862,1250452.0,1250452.0,6216
9863,1266917.0,1249305.0,23828
9864,1243200.0,1249416.0,17612
9865,1249416.0,1250452.0,16576
9866,1231620.0,1248196.0,0
9867,1130276.0,1130276.0,0
9868,1248380.0,1248380.0,0
9869,1249416.0,1249416.0,0
9870,1258245.0,1249957.0,8288
9871,1249416.0,1249416.0,8288
9872,1250266.0,1249230.0,9324
9873,1276352.0,1250452.0,35224
9874,1233788.0,1249328.0,19684
9875,1242164.0,1249416.0,12432
9876,1249416.0,1250452.0,11396
9877,1249416.0,1249416.0,11396
9878,1250452.0,1249416.0,12432
9879,1249402.0,1249402.0,12432
9880,1226754.0,1239186.0,0
9881,1249416.0,1249416.0,0
9882,1250452.0,1250452.0,0
9883,1245272.0,1245272.0,0
9884,1226571.0,1226571.0,0
9885,1019424.0,1019424.0,0
9886,1025815.0,1025815.0,0
9887,1154104.0,1154104.0,0
9888,1249416.0,1249416.0,0
9889,1223885.0,1223885.0,0
9890,629344.0,629344.0,0
9891,461020.0,461020.0,0
9892,881530.0,881530.0,0
9893,76399.0,76399.0,0
9894,92204.0,92204.0,0
9895,1250452.0,1250452.0,0
9896,318534.0,318534.0,0
9897,0.0,0.0,0
9898,599844.0,599844.0,0
9899,1249416.0,1249416.0,0
9900,1249416.0,1249416.0,0
9901,1250452.0,1250452.0,0
9902,1249046.0,1249046.0,0
9903,1251488.0,1240092.0,11396
9904,920168.0,931564.0,0
9905,584185.0,584185.0,0
9906,0.0,0.0,0
9907,0.0,0.0,0
9908,0.0,0.0,0
9909,6433.0,6433.0,0
9910,0.0,0.0,0
9911,74064.0,74064.0,0
9912,0.0,0.0,0
9913,12431.0,12431.0,0
9914,0.0,0.0,0
9915,0.0,0.0,0
9916,0.0,0.0,0
9917,0.0,0.0,0
9918,0.0,0.0,0
9919,32969.0,32969.0,0
9920,0.0,0.0,0
9921,974402.0,970258.0,4144
9922,1002681.0,1006825.0,0
9923,0.0,0.0,0
9924,0.0,0.0,0
9925,0.0,0.0,0
9926,0.0,0.0,0
9927,634032.0,634032.0,0
9928,653538.0,653538.0,0
9929,1270427.0,1249707.0,20720
9930,1235259.0,1249763.0,6216
9931,1265992.0,1250452.0,21756
9932,1113012.0,1134768.0,0
9933,1231804.0,1219372.0,12432
9934,1234912.0,1243200.0,4144
9935,1235948.0,1238020.0,2072
9936,1264956.0,1250452.0,16576
9937,1204762.0,1210978.0,10360
9938,795216.0,805576.0,0
9939,70539.0,70539.0,0
9940,0.0,0.0,0
9941,0.0,0.0,0
9942,0.0,0.0,0
9943,480704.0,480704.0,0
9944,473543.0,473543.0,0
9945,1157212.0,1157212.0,0
9946,1249416.0,1249416.0,0
9947,1249416.0,1249416.0,0
9948,1249416.0,1249416.0,0
9949,1250452.0,1250452.0,0
9950,478035.0,478035.0,0
9951,648309.0,648309.0,0
9952,1249416.0,1249416.0,0
9953,1250452.0,1250452.0,0
9954,1249416.0,1249416.0,0
9955,1238020.0,1238020.0,0
9956,1234912.0,1234912.0,0
9957,1242164.0,1242164.0,0
9958,1152314.0,1152314.0,0
9959,1033928.0,1033928.0,0
9960,1243200.0,1243200.0,0
9961,609200.0,609200.0,0
9962,203246.0,203246.0,0
9963,162591.0,162591.0,0
9964,246568.0,246568.0,0
9965,1228226.0,1224082.0,4144
9966,1000254.0,1004398.0,0
9967,0.0,0.0,0
9968,838257.0,838257.0,0
9969,1249416.0,1249416.0,0
9970,1249606.0,1249606.0,0
9971,1249416.0,1249416.0,0
9972,1249760.0,1249760.0,0
9973,1249416.0,1249416.0,0
9974,1250452.0,1250452.0,0
9975,1249416.0,1249416.0,0
9976,1249416.0,1249416.0,0
9977,1249839.0,1249839.0,0
9978,1249416.0,1249416.0,0
9979,1250452.0,1250452.0,0
9980,177444.0,177444.0,0
9981,0.0,0.0,0
9982,42843.0,42843.0,0
9983,0.0,0.0,0
9984,190258.0,190258.0,0
9985,0.0,0.0,0
9986,0.0,0.0,0
9987,1203832.0,1203832.0,0
9988,1264956.0,1249416.0,15540
9989,1238581.0,1249977.0,4144
9990,1249416.0,1249416.0,4144
9991,1249416.0,1249416.0,4144
9992,1249416.0,1249416.0,4144
9993,1250452.0,1250452.0,4144
9994,168291.0,172435.0,0
9995,0.0,0.0,0
9996,5402.0,5402.0,0
9997,0.0,0.0,0
9998,185444.0,185444.0,0
9999,62616.0,62616.0,0
10000,0.0,0.0,0
10001,0.0,0.0,0
10002,512820.0,512820.0,0
10003,552566.0,552566.0,0
10004,0.0,0.0,0
10005,381248.0,381248.0,0
10006,1249416.0,1249416.0,0
10007,284795.0,284795.0,0
10008,78736.0,78736.0,0
10009,1249416.0,1249416.0,0
10010,1250903.0,1249867.0,1036
10011,1249416.0,1250452.0,0
10012,1263920.0,1249416.0,14504
10013,1244890.0,1249034.0,10360
10014,1249587.0,1250623.0,9324
10015,1240092.0,1249416.0,0
10016,1231804.0,1231804.0,0
10017,1248380.0,1248380.0,0
10018,1268502.0,1249854.0,18648
10019,1256004.0,1249788.0,24864
10020,1236501.0,1248933.0,12432
10021,1234121.0,1244481.0,2072
10022,1249416.0,1249416.0,2072
10023,1250452.0,1250452.0,2072
10024,1249416.0,1249416.0,2072
10025,1249416.0,1249416.0,2072
10026,532710.0,534782.0,0
10027,115684.0,115684.0,0
10028,956228.0,951048.0,5180
10029,1180434.0,1185614.0,0
10030,619804.0,619804.0,0
10031,0.0,0.0,0
10032,0.0,0.0,0
10033,0.0,0.0,0
10034,82124.0,82124.0,0
10035,0.0,0.0,0
10036,0.0,0.0,0
10037,1011136.0,1011136.0,0
10038,1249572.0,1249572.0,0
10039,52291.0,52291.0,0
10040,0.0,0.0,0
10041,0.0,0.0,0
10042,0.0,0.0,0
10043,0.0,0.0,0
10044,0.0,0.0,0
10045,0.0,0.0,0
10046,0.0,0.0,0
10047,0.0,0.0,0
10048,0.0,0.0,0
10049,0.0,0.0,0
10050,652680.0,652680.0,0
10051,1249416.0,1249416.0,0
10052,1250452.0,1250452.0,0
10053,1249416.0,1249416.0,0
10054,1159023.0,1159023.0,0
10055,0.0,0.0,0
10056,0.0,0.0,0
10057,0.0,0.0,0
10058,0.0,0.0,0
10059,7449.0,7449.0,0
10060,0.0,0.0,0
10061,132944.0,132944.0,0
10062,448407.0,448407.0,0
10063,1250452.0,1250452.0,0
10064,613884.0,613884.0,0
10065,414400.0,414400.0,0
10066,1250042.0,1250042.0,0
10067,1249416.0,1249416.0,0
10068,1263920.0,1249416.0,14504
10069,1249416.0,1249416.0,14504
10070,1252584.0,1250512.0,16576
10071,1269178.0,1248458.0,37296
10072,1234912.0,1250452.0,21756
10073,1207976.0,1204868.0,24864
10074,1253560.0,1244236.0,34188
10075,1258740.0,1250452.0,42476
10076,1228696.0,1248380.0,22792
10077,1242413.0,1249665.0,15540
10078,1129787.0,1143255.0,2072
10079,1104558.0,1106630.0,0
10080,1271172.0,1235948.0,35224
10081,1211188.0,1203936.0,42476
10082,1238465.0,1249861.0,31080
10083,1264533.0,1248993.0,46620
10084,1219566.0,1249610.0,16576
10085,1115801.0,1132377.0,0
10086,1265992.0,1236984.0,29008
10087,1162140.0,1191148.0,0
10088,1225588.0,1222480.0,3108
10089,1291892.0,1249416.0,45584
10090,1236540.0,1250008.0,32116
10091,1238345.0,1249741.0,20720
10092,1255190.0,1248974.0,26936
10093,1155993.0,1182929.0,0
10094,1235831.0,1221327.0,14504
10095,1263329.0,1244681.0,33152
10096,1262884.0,1249416.0,46620
10097,1215249.0,1249437.0,12432
10098,1276352.0,1250452.0,38332
10099,1204661.0,1242993.0,0
10100,1268237.0,1243373.0,24864
10101,1253560.0,1250452.0,27972
10102,1158881.0,1185817.0,1036
10103,1258740.0,1249416.0,10360
10104,1263920.0,1249416.0,24864
10105,1242043.0,1250331.0,16576
10106,1251488.0,1249416.0,18648
10107,1274280.0,1249416.0,43512
10108,1228889.0,1249609.0,22792
10109,1231804.0,1248380.0,6216
10110,1287748.0,1249416.0,44548
10111,1222132.0,1250104.0,16576
10112,1184557.0,1201133.0,0
10113,1249416.0,1249416.0,0
10114,1249416.0,1249416.0,0
10115,1266579.0,1250003.0,16576
10116,1240092.0,1249416.0,7252
10117,980772.0,988024.0,0
10118,689488.0,689488.0,0
10119,700336.0,700336.0,0
10120,835855.0,835855.0,0
10121,1052092.0,1052092.0,0
10122,977984.0,977984.0,0
10123,1095588.0,1095588.0,0
10124,1218336.0,1218336.0,0
10125,1249416.0,1249416.0,0
10126,1201853.0,1201853.0,0
10127,428008.0,428008.0,0
10128,822584.0,822584.0,0
10129,1249796.0,1249796.0,0
10130,1249476.0,1249476.0,0
10131,869960.0,869960.0,0
10132,42843.0,42843.0,0
10133,0.0,0.0,0
10134,22898.0,22898.0,0
10135,0.0,0.0,0
10136,0.0,0.0,0
10137,0.0,0.0,0
10138,0.0,0.0,0
10139,0.0,0.0,0
10140,0.0,0.0,0
10141,0.0,0.0,0
10142,0.0,0.0,0
10143,0.0,0.0,0
10144,278914.0,278914.0,0
10145,687508.0,687508.0,0
10146,1249416.0,1249416.0,0
10147,1249416.0,1249416.0,0
10148,1262829.0,1250397.0,12432
10149,1241179.0,1249467.0,4144
10150,421268.0,425412.0,0
10151,0.0,0.0,0
10152,0.0,0.0,0
10153,0.0,0.0,0
10154,1158073.0,1158073.0,0
10155,1250452.0,1249416.0,1036
10156,1249416.0,1249416.0,1036
10157,313142.0,314178.0,0
10158,615442.0,610262.0,5180
10159,686218.0,691398.0,0
10160,97384.0,97384.0,0
10161,994286.0,994286.0,0
10162,0.0,0.0,0
10163,0.0,0.0,0
10164,0.0,0.0,0
10165,0.0,0.0,0
10166,0.0,0.0,0
10167,46610.0,46610.0,0
10168,76620.0,76620.0,0
10169,0.0,0.0,0
10170,0.0,0.0,0
10171,0.0,0.0,0
10172,0.0,0.0,0
10173,0.0,0.0,0
10174,890960.0,890960.0,0
10175,1249416.0,1249416.0,0
10176,1249416.0,1249416.0,0
10177,1249416.0,1249416.0,0
10178,1265992.0,1250452.0,15540
10179,1248380.0,1248380.0,15540
10180,1244236.0,1249416.0,10360
10181,1274280.0,1250452.0,34188
10182,1243200.0,1249416.0,27972
10183,1240735.0,1250059.0,18648
10184,1262884.0,1249416.0,32116
10185,1157387.0,1188467.0,1036
10186,1129423.0,1130459.0,0
10187,1257704.0,1246308.0,11396
10188,1234567.0,1234567.0,11396
10189,929876.0,941272.0,0
10190,669256.0,655788.0,13468
10191,1013888.0,1018032.0,9324
10192,1250696.0,1249660.0,10360
10193,1244236.0,1241128.0,13468
10194,1274280.0,1250452.0,37296
10195,1257704.0,1249416.0,45584
10196,1244173.0,1249353.0,40404
10197,1237771.0,1250203.0,27972
10198,1263920.0,1249416.0,42476
10199,1110151.0,1152627.0,0
10200,1261848.0,1227660.0,34188
10201,1211084.0,1240092.0,5180
10202,1259776.0,1250452.0,14504
10203,1195923.0,1193851.0,16576
10204,1234912.0,1244236.0,7252
10205,1275316.0,1249416.0,33152
10206,1184447.0,1217599.0,0
10207,1249416.0,1222480.0,26936
10208,1251488.0,1250452.0,27972
10209,1150600.0,1178572.0,0
10210,1262884.0,1227660.0,35224
10211,1247344.0,1249416.0,33152
10212,1217300.0,1245272.0,5180
10213,1269100.0,1249416.0,24864
10214,1225588.0,1248380.0,2072
10215,1205936.0,1208008.0,0
10216,920107.0,920107.0,0
10217,787321.0,787321.0,0
10218,559440.0,559440.0,0
10219,673400.0,673400.0,0
10220,23443.0,23443.0,0
10221,0.0,0.0,0
10222,71375.0,71375.0,0
10223,0.0,0.0,0
10224,0.0,0.0,0
10225,0.0,0.0,0
10226,73985.0,73985.0,0
10227,70785.0,70785.0,0
10228,0.0,0.0,0
10229,0.0,0.0,0
10230,843304.0,843304.0,0
10231,35876.0,35876.0,0
10232,0.0,0.0,0
10233,23594.0,23594.0,0
10234,104636.0,104636.0,0
10235,1253560.0,1249416.0,4144
10236,1258740.0,1249416.0,13468
10237,1246955.0,1250063.0,10360
10238,1049792.0,1060152.0,0
10239,1101268.0,1101268.0,0
10240,1234912.0,1221444.0,13468
10241,1243416.0,1249632.0,7252
10242,1254596.0,1249416.0,12432
10243,879633.0,892065.0,0
10244,714840.0,714840.0,0
10245,827764.0,827764.0,0
10246,1216264.0,1209012.0,7252
10247,1246634.0,1245598.0,8288
10248,780475.0,788763.0,0
10249,875420.0,875420.0,0
10250,990416.0,990416.0,0
10251,1163428.0,1153068.0,10360
10252,1252524.0,1249416.0,13468
10253,1233876.0,1234912.0,12432
10254,1211351.0,1223783.0,0
10255,1262884.0,1249416.0,13468
10256,1223181.0,1215929.0,20720
10257,1259299.0,1248939.0,31080
10258,1241128.0,1250452.0,21756
10259,1245272.0,1246308.0,20720
10260,945035.0,965755.0,0
10261,598808.0,598808.0,0
10262,825692.0,825692.0,0
10263,1052576.0,1052576.0,0
10264,1233876.0,1233876.0,0
10265,1025063.0,1025063.0,0
10266,738668.0,738668.0,0
10267,177024.0,177024.0,0
10268,487129.0,487129.0,0
10269,77330.0,77330.0,0
10270,10090.0,10090.0,0
10271,0.0,0.0,0
10272,0.0,0.0,0
10273,0.0,0.0,0
10274,0.0,0.0,0
10275,0.0,0.0,0
10276,0.0,0.0,0
10277,0.0,0.0,0
10278,27651.0,27651.0,0
10279,75078.0,75078.0,0
10280,0.0,0.0,0
10281,37083.0,37083.0,0
10282,88060.0,88060.0,0
10283,361826.0,361826.0,0
10284,243382.0,243382.0,0
10285,1250452.0,1250452.0,0
10286,1249416.0,1249416.0,0
10287,1211878.0,1211878.0,0
10288,0.0,0.0,0
10289,72130.0,72130.0,0
10290,0.0,0.0,0
10291,0.0,0.0,0
10292,0.0,0.0,0
10293,0.0,0.0,0
10294,0.0,0.0,0
10295,60278.0,60278.0,0
10296,69369.0,69369.0,0
10297,56765.0,56765.0,0
10298,0.0,0.0,0
10299,0.0,0.0,0
10300,1150996.0,1150996.0,0
10301,989909.0,989909.0,0
10302,589703.0,589703.0,0
10303,1120089.0,1120089.0,0
10304,579569.0,565065.0,14504
10305,1248140.0,1249176.0,13468
10306,1145422.0,1158890.0,0
10307,1209012.0,1209012.0,0
10308,1253752.0,1249608.0,4144
10309,380920.0,385064.0,0
10310,0.0,0.0,0
10311,0.0,0.0,0
10312,1067080.0,1067080.0,0
10313,1255272.0,1250092.0,5180
10314,1244236.0,1244236.0,5180
10315,1254596.0,1244236.0,15540
10316,816860.0,832400.0,0
10317,813260.0,813260.0,0
10318,926184.0,926184.0,0
10319,1275316.0,1249416.0,25900
10320,1244887.0,1249031.0,21756
10321,1232753.0,1238969.0,15540
10322,1233876.0,1240092.0,9324
10323,1198951.0,1208275.0,0
10324,1260812.0,1245272.0,15540
10325,1243200.0,1239056.0,19684
10326,1256668.0,1250452.0,25900
10327,1235948.0,1249416.0,12432
10328,947096.0,959528.0,0
10329,640888.0,640888.0,0
10330,607759.0,607759.0,0
10331,852576.0,841180.0,11396
10332,1211823.0,1213895.0,9324
10333,1236738.0,1235702.0,10360
10334,1263920.0,1250452.0,23828
10335,1247776.0,1248812.0,22792
10336,1224552.0,1246308.0,1036
10337,1285676.0,1250452.0,36260
10338,1241128.0,1249416.0,27972
10339,1226248.0,1249040.0,5180
10340,1235948.0,1227660.0,13468
10341,1235948.0,1247344.0,2072
10342,1190117.0,1192189.0,0
10343,1247344.0,1222480.0,24864
10344,1250452.0,1249416.0,25900
10345,1222480.0,1247344.0,1036
10346,1252524.0,1235948.0,17612
10347,1017038.0,1034650.0,0
10348,921467.0,921467.0,0
10349,1174824.0,1149960.0,24864
10350,1253560.0,1249416.0,29008
10351,1243071.0,1249287.0,22792
10352,1262884.0,1249416.0,36260
10353,1178882.0,1215142.0,0
10354,1145816.0,1142708.0,3108
10355,1253560.0,1249416.0,7252
10356,1259776.0,1249416.0,17612
10357,1278424.0,1250452.0,45584
10358,1251324.0,1249252.0,47656
10359,1235948.0,1249416.0,34188
10360,1258590.0,1250302.0,42476
10361,1241936.0,1249188.0,35224
10362,1226624.0,1249416.0,12432
10363,1269100.0,1250452.0,31080
10364,1204868.0,1235948.0,0
10365,1275316.0,1248380.0,26936
10366,1180848.0,1206748.0,1036
10367,1254596.0,1233876.0,21756
10368,1246308.0,1249416.0,18648
10369,1253560.0,1250452.0,21756
10370,1248380.0,1249416.0,20720
10371,1254596.0,1249416.0,25900
10372,1235333.0,1249837.0,11396
10373,1243200.0,1249416.0,5180
10374,1271172.0,1249416.0,26936
10375,1235948.0,1250452.0,12432
10376,1255632.0,1249416.0,18648
10377,1229524.0,1248172.0,0
