time,portPktIn,portPktOut,qSize
37513,0.0,0.0,0
37514,0.0,0.0,0
37515,0.0,0.0,0
37516,49039.0,49039.0,0
37517,0.0,0.0,0
37518,0.0,0.0,0
37519,0.0,0.0,0
37520,0.0,0.0,0
37521,30510.0,30510.0,0
37522,0.0,0.0,0
37523,24930.0,24930.0,0
37524,0.0,0.0,0
37525,0.0,0.0,0
37526,0.0,0.0,0
37527,0.0,0.0,0
37528,0.0,0.0,0
37529,0.0,0.0,0
37530,0.0,0.0,0
37531,58466.0,58466.0,0
37532,0.0,0.0,0
37533,65107.0,65107.0,0
37534,0.0,0.0,0
37535,1080240.0,1080240.0,0
37536,1254350.0,1250206.0,4144
37537,1249416.0,1249416.0,4144
37538,1017859.0,1022003.0,0
37539,183290.0,183290.0,0
37540,0.0,0.0,0
37541,86497.0,86497.0,0
37542,0.0,0.0,0
37543,0.0,0.0,0
37544,0.0,0.0,0
37545,0.0,0.0,0
37546,0.0,0.0,0
37547,0.0,0.0,0
37548,0.0,0.0,0
37549,419580.0,419580.0,0
37550,1262884.0,1250452.0,12432
37551,1250452.0,1249416.0,13468
37552,912420.0,925888.0,0
37553,1039542.0,1039542.0,0
37554,1124060.0,1124060.0,0
37555,1228696.0,1228696.0,0
37556,1172537.0,1172537.0,0
37557,0.0,0.0,0
37558,0.0,0.0,0
37559,0.0,0.0,0
37560,0.0,0.0,0
37561,35224.0,35224.0,0
37562,1254219.0,1250075.0,4144
37563,221890.0,226034.0,0
37564,0.0,0.0,0
37565,0.0,0.0,0
37566,0.0,0.0,0
37567,0.0,0.0,0
37568,0.0,0.0,0
37569,22030.0,22030.0,0
37570,30885.0,30885.0,0
37571,0.0,0.0,0
37572,0.0,0.0,0
37573,0.0,0.0,0
37574,19977.0,19977.0,0
37575,984130.0,984130.0,0
37576,785178.0,785178.0,0
37577,0.0,0.0,0
37578,0.0,0.0,0
37579,0.0,0.0,0
37580,0.0,0.0,0
37581,0.0,0.0,0
37582,0.0,0.0,0
37583,0.0,0.0,0
37584,0.0,0.0,0
37585,943936.0,943936.0,0
37586,0.0,0.0,0
37587,794612.0,794612.0,0
37588,1250452.0,1250452.0,0
37589,1249416.0,1249416.0,0
37590,1249416.0,1249416.0,0
37591,1249416.0,1249416.0,0
37592,1263920.0,1250452.0,13468
37593,1241248.0,1245392.0,9324
37594,1254596.0,1249416.0,14504
37595,1122582.0,1137086.0,0
37596,849404.0,849404.0,0
37597,0.0,0.0,0
37598,0.0,0.0,0
37599,0.0,0.0,0
37600,1186220.0,1186220.0,0
37601,1249416.0,1249416.0,0
37602,1249416.0,1249416.0,0
37603,1260812.0,1250452.0,10360
37604,1085206.0,1095566.0,0
37605,1239290.0,1239290.0,0
37606,839763.0,839763.0,0
37607,615745.0,615745.0,0
37608,0.0,0.0,0
37609,0.0,0.0,0
37610,0.0,0.0,0
37611,0.0,0.0,0
37612,0.0,0.0,0
37613,68590.0,68590.0,0
37614,0.0,0.0,0
37615,0.0,0.0,0
37616,0.0,0.0,0
37617,0.0,0.0,0
37618,0.0,0.0,0
37619,552188.0,552188.0,0
37620,312719.0,312719.0,0
37621,0.0,0.0,0
37622,0.0,0.0,0
37623,26620.0,26620.0,0
37624,0.0,0.0,0
37625,790468.0,790468.0,0
37626,590799.0,590799.0,0
37627,0.0,0.0,0
37628,20923.0,20923.0,0
37629,0.0,0.0,0
37630,0.0,0.0,0
37631,0.0,0.0,0
37632,0.0,0.0,0
37633,0.0,0.0,0
37634,0.0,0.0,0
37635,0.0,0.0,0
37636,0.0,0.0,0
37637,0.0,0.0,0
37638,0.0,0.0,0
37639,0.0,0.0,0
37640,0.0,0.0,0
37641,0.0,0.0,0
37642,0.0,0.0,0
37643,0.0,0.0,0
37644,139860.0,139860.0,0
37645,325453.0,325453.0,0
37646,0.0,0.0,0
37647,0.0,0.0,0
37648,0.0,0.0,0
37649,0.0,0.0,0
37650,0.0,0.0,0
37651,0.0,0.0,0
37652,0.0,0.0,0
37653,0.0,0.0,0
37654,0.0,0.0,0
37655,0.0,0.0,0
37656,1085433.0,1085433.0,0
37657,1100932.0,1100932.0,0
37658,0.0,0.0,0
37659,0.0,0.0,0
37660,0.0,0.0,0
37661,0.0,0.0,0
37662,0.0,0.0,0
37663,0.0,0.0,0
37664,0.0,0.0,0
37665,0.0,0.0,0
37666,0.0,0.0,0
37667,0.0,0.0,0
37668,0.0,0.0,0
37669,0.0,0.0,0
37670,0.0,0.0,0
37671,0.0,0.0,0
37672,0.0,0.0,0
37673,0.0,0.0,0
37674,0.0,0.0,0
37675,0.0,0.0,0
37676,0.0,0.0,0
37677,0.0,0.0,0
37678,0.0,0.0,0
37679,0.0,0.0,0
37680,0.0,0.0,0
37681,0.0,0.0,0
37682,0.0,0.0,0
37683,0.0,0.0,0
37684,0.0,0.0,0
37685,0.0,0.0,0
37686,0.0,0.0,0
37687,0.0,0.0,0
37688,0.0,0.0,0
37689,0.0,0.0,0
37690,0.0,0.0,0
37691,80172.0,80172.0,0
37692,0.0,0.0,0
37693,0.0,0.0,0
37694,0.0,0.0,0
37695,0.0,0.0,0
37696,0.0,0.0,0
37697,0.0,0.0,0
37698,0.0,0.0,0
37699,0.0,0.0,0
37700,172778.0,172778.0,0
37701,205877.0,205877.0,0
37702,203394.0,203394.0,0
37703,271831.0,271831.0,0
37704,647086.0,647086.0,0
37705,1000499.0,1000499.0,0
37706,461737.0,461737.0,0
37707,906077.0,905041.0,1036
37708,837477.0,838513.0,0
37709,964035.0,960927.0,3108
37710,973862.0,963502.0,13468
37711,665656.0,679124.0,0
37712,286902.0,286902.0,0
37713,114223.0,114223.0,0
37714,1103377.0,1084542.0,18835
37715,1109452.0,1128287.0,0
37716,319775.0,319775.0,0
37717,809903.0,800584.0,9319
37718,1244695.0,1249870.0,4144
37719,196702.0,200846.0,0
37720,336970.0,336970.0,0
37721,497495.0,497495.0,0
37722,153304.0,153304.0,0
37723,89994.0,89994.0,0
37724,1209850.0,1209850.0,0
37725,1082831.0,1082831.0,0
37726,132341.0,132341.0,0
37727,45613.0,45613.0,0
37728,57472.0,57472.0,0
37729,76343.0,76343.0,0
37730,362771.0,362771.0,0
37731,109496.0,109496.0,0
37732,106772.0,106772.0,0
37733,128553.0,128553.0,0
37734,208078.0,197718.0,10360
37735,307974.0,318334.0,0
37736,689240.0,685096.0,4144
37737,243420.0,247564.0,0
37738,357722.0,352542.0,5180
37739,1248864.0,1249900.0,4144
37740,642148.0,646292.0,0
37741,145511.0,145511.0,0
37742,151861.0,151861.0,0
37743,206709.0,206709.0,0
37744,199123.0,194979.0,4144
37745,343155.0,347299.0,0
37746,279407.0,279407.0,0
37747,389877.0,389877.0,0
37748,155412.0,155412.0,0
37749,200337.0,200337.0,0
37750,470743.0,470743.0,0
37751,282504.0,282504.0,0
37752,215613.0,215613.0,0
37753,92427.0,92427.0,0
37754,174914.0,174914.0,0
37755,197285.0,197285.0,0
37756,157037.0,157037.0,0
37757,286529.0,286529.0,0
37758,1059165.0,1032665.0,26500
37759,1186162.0,1198881.0,13781
37760,1256294.0,1245039.0,25036
37761,1192181.0,1217217.0,0
37762,313837.0,313837.0,0
37763,70549.0,70549.0,0
37764,140587.0,140587.0,0
37765,260475.0,259439.0,1036
37766,55964.0,57000.0,0
37767,174520.0,174520.0,0
37768,424793.0,411325.0,13468
37769,1206938.0,1201135.0,19271
37770,1229806.0,1248041.0,1036
37771,292415.0,293451.0,0
37772,1245841.0,1244805.0,1036
37773,476567.0,477603.0,0
37774,363043.0,358899.0,4144
37775,1224613.0,1199154.0,29603
37776,1123399.0,1149041.0,3961
37777,1124540.0,1128501.0,0
37778,834356.0,834356.0,0
37779,889621.0,889621.0,0
37780,344617.0,344617.0,0
37781,98284.0,98284.0,0
37782,390868.0,389832.0,1036
37783,1249531.0,1250567.0,0
37784,183759.0,183759.0,0
37785,112561.0,112561.0,0
37786,912509.0,912509.0,0
37787,170736.0,164520.0,6216
37788,1221755.0,1227971.0,0
37789,1136898.0,1100491.0,36407
37790,1182500.0,1218907.0,0
37791,1245453.0,1234057.0,11396
37792,1241883.0,1250171.0,3108
37793,1260313.0,1248917.0,14504
37794,1222098.0,1231422.0,5180
37795,1070199.0,1075379.0,0
37796,161190.0,161190.0,0
37797,107169.0,107169.0,0
37798,678842.0,665374.0,13468
37799,1250494.0,1250494.0,13468
37800,1244880.0,1249024.0,9324
37801,1227420.0,1230528.0,6216
37802,297645.0,303861.0,0
37803,160997.0,160997.0,0
37804,358370.0,358370.0,0
37805,144876.0,144876.0,0
37806,188976.0,188976.0,0
37807,330426.0,330426.0,0
37808,164674.0,164674.0,0
37809,65225.0,65225.0,0
37810,312454.0,312454.0,0
37811,258035.0,258035.0,0
37812,165799.0,165799.0,0
37813,209131.0,209131.0,0
37814,643813.0,643813.0,0
37815,519500.0,519500.0,0
37816,534485.0,534485.0,0
37817,1238375.0,1224907.0,13468
37818,1278791.0,1249850.0,42409
37819,892070.0,923083.0,11396
37820,442967.0,445954.0,8409
37821,159289.0,167698.0,0
37822,112361.0,112361.0,0
37823,270638.0,270638.0,0
37824,127222.0,127222.0,0
37825,231798.0,231798.0,0
37826,93071.0,93071.0,0
37827,335483.0,335483.0,0
37828,106537.0,106537.0,0
37829,754706.0,750562.0,4144
37830,1253313.0,1249169.0,8288
37831,1238049.0,1240178.0,6159
37832,914551.0,920710.0,0
37833,119622.0,119622.0,0
37834,114612.0,114612.0,0
37835,249966.0,249966.0,0
37836,113297.0,113297.0,0
37837,414722.0,414722.0,0
37838,235731.0,235731.0,0
37839,176205.0,176205.0,0
37840,916719.0,902215.0,14504
37841,670760.0,685264.0,0
37842,486572.0,486572.0,0
37843,1262694.0,1249226.0,13468
37844,1273983.0,1250155.0,37296
37845,1203316.0,1229216.0,11396
37846,1109329.0,1120725.0,0
37847,671696.0,663355.0,8341
37848,591113.0,599454.0,0
37849,211529.0,205451.0,6078
37850,298130.0,304208.0,0
37851,209082.0,209082.0,0
37852,80212.0,80212.0,0
37853,82261.0,82261.0,0
37854,93203.0,93203.0,0
37855,835278.0,835278.0,0
37856,104316.0,104316.0,0
37857,502581.0,501545.0,1036
37858,873866.0,874902.0,0
37859,159943.0,159943.0,0
37860,42980.0,42980.0,0
37861,53293.0,53293.0,0
37862,145025.0,145025.0,0
37863,118951.0,118951.0,0
37864,125830.0,125830.0,0
37865,1103287.0,1092927.0,10360
37866,1256338.0,1249681.0,17017
37867,1006731.0,1023748.0,0
37868,732306.0,732306.0,0
37869,100912.0,100912.0,0
37870,426422.0,426422.0,0
37871,304976.0,304976.0,0
37872,73550.0,73550.0,0
37873,203514.0,203514.0,0
37874,146728.0,146728.0,0
37875,264919.0,264919.0,0
37876,260083.0,260083.0,0
37877,246856.0,246856.0,0
37878,30549.0,30549.0,0
37879,60471.0,60471.0,0
37880,95676.0,95676.0,0
37881,184697.0,184697.0,0
37882,64140.0,64140.0,0
37883,74787.0,74787.0,0
37884,377757.0,377757.0,0
37885,351852.0,351852.0,0
37886,180734.0,180734.0,0
37887,738200.0,734056.0,4144
37888,880015.0,884159.0,0
37889,1143343.0,1117443.0,25900
37890,1239865.0,1249189.0,16576
37891,1256256.0,1250040.0,22792
37892,838650.0,861442.0,0
37893,520025.0,515881.0,4144
37894,1250106.0,1249070.0,5180
37895,287810.0,292990.0,0
37896,564983.0,560839.0,4144
37897,620189.0,624333.0,0
37898,148187.0,148187.0,0
37899,1034568.0,1033532.0,1036
37900,240809.0,237701.0,4144
37901,609282.0,613426.0,0
37902,359924.0,359924.0,0
37903,203422.0,203422.0,0
37904,43277.0,43277.0,0
37905,697517.0,696481.0,1036
37906,665442.0,666478.0,0
37907,965190.0,944470.0,20720
37908,1234277.0,1249817.0,5180
37909,1262324.0,1249255.0,18249
37910,1174393.0,1186426.0,6216
37911,1139686.0,1145902.0,0
37912,804825.0,804825.0,0
37913,236157.0,236157.0,0
37914,86844.0,86844.0,0
37915,316733.0,316733.0,0
37916,226011.0,226011.0,0
37917,1155508.0,1155508.0,0
37918,977015.0,973148.0,3867
37919,1184631.0,1188498.0,0
37920,373046.0,373046.0,0
37921,164862.0,164862.0,0
37922,116160.0,116160.0,0
37923,608404.0,603224.0,5180
37924,1279058.0,1250265.0,33973
37925,1247278.0,1249135.0,32116
37926,1237778.0,1250210.0,19684
37927,1235723.0,1249191.0,6216
37928,459748.0,461750.0,4214
37929,78385.0,82599.0,0
37930,177327.0,177327.0,0
37931,335058.0,335058.0,0
37932,304343.0,273995.0,30348
37933,1050467.0,1068383.0,12432
37934,276100.0,288532.0,0
37935,128570.0,128570.0,0
37936,142895.0,142895.0,0
37937,186317.0,186317.0,0
37938,82270.0,82270.0,0
37939,73917.0,73917.0,0
37940,568582.0,564438.0,4144
37941,365953.0,370097.0,0
37942,692013.0,680617.0,11396
37943,1238453.0,1249849.0,0
37944,660745.0,660745.0,0
37945,811237.0,807093.0,4144
37946,1215918.0,1205558.0,14504
37947,842709.0,857213.0,0
37948,788719.0,788719.0,0
37949,964572.0,963536.0,1036
37950,1276627.0,1249464.0,28199
37951,1146504.0,1169596.0,5107
37952,470401.0,475508.0,0
37953,178576.0,178576.0,0
37954,433845.0,432809.0,1036
37955,295109.0,296145.0,0
37956,562377.0,562377.0,0
37957,68929.0,68929.0,0
37958,161296.0,161296.0,0
37959,63225.0,63225.0,0
37960,643706.0,638526.0,5180
37961,564447.0,569627.0,0
37962,221274.0,221274.0,0
37963,837978.0,827088.0,10890
37964,846984.0,857874.0,0
37965,624136.0,624136.0,0
37966,165281.0,165281.0,0
37967,91024.0,91024.0,0
37968,217748.0,217748.0,0
37969,51063.0,51063.0,0
37970,217988.0,217988.0,0
37971,366930.0,366930.0,0
37972,751375.0,734799.0,16576
37973,343082.0,359658.0,0
37974,220879.0,220879.0,0
37975,61523.0,61523.0,0
37976,94371.0,94371.0,0
37977,300036.0,300036.0,0
37978,218754.0,218754.0,0
37979,182281.0,182281.0,0
37980,303303.0,303303.0,0
37981,434150.0,434150.0,0
37982,211167.0,211167.0,0
37983,569897.0,569897.0,0
37984,600007.0,600007.0,0
37985,232810.0,232810.0,0
37986,56159.0,56159.0,0
37987,268560.0,268560.0,0
37988,168125.0,168125.0,0
37989,284867.0,284867.0,0
37990,932603.0,932603.0,0
37991,325024.0,325024.0,0
37992,271249.0,271249.0,0
37993,176182.0,176182.0,0
37994,164547.0,164547.0,0
37995,510135.0,504955.0,5180
37996,1274569.0,1250073.0,29676
37997,1195876.0,1216228.0,9324
37998,1085051.0,1093339.0,1036
37999,935364.0,936400.0,0
38000,342960.0,342960.0,0
38001,827602.0,827602.0,0
38002,316220.0,316220.0,0
38003,394220.0,390076.0,4144
38004,689478.0,693622.0,0
38005,370030.0,370030.0,0
38006,100192.0,100192.0,0
38007,70516.0,70516.0,0
38008,286720.0,286720.0,0
38009,1028084.0,1002027.0,26057
38010,1235189.0,1248814.0,12432
38011,992230.0,1004662.0,0
38012,234435.0,234435.0,0
38013,1144636.0,1133312.0,11324
38014,1195553.0,1206877.0,0
38015,60331.0,60331.0,0
38016,292597.0,292597.0,0
38017,1254052.0,1249908.0,4144
38018,635811.0,635811.0,4144
38019,260354.0,264498.0,0
38020,104008.0,85360.0,18648
38021,1248352.0,1236989.0,30011
38022,549411.0,579422.0,0
38023,196760.0,196760.0,0
38024,173679.0,173679.0,0
38025,279519.0,279519.0,0
38026,92957.0,92957.0,0
38027,45755.0,45755.0,0
38028,955311.0,951167.0,4144
38029,841696.0,845840.0,0
38030,383226.0,383226.0,0
38031,235436.0,235436.0,0
38032,116559.0,116559.0,0
38033,219681.0,219681.0,0
38034,95081.0,95081.0,0
38035,106753.0,106753.0,0
38036,177716.0,177716.0,0
38037,191045.0,191045.0,0
38038,174238.0,174238.0,0
38039,188159.0,188159.0,0
38040,109671.0,109671.0,0
38041,181878.0,181878.0,0
38042,765663.0,765663.0,0
38043,371380.0,371380.0,0
38044,230083.0,230083.0,0
38045,211520.0,211520.0,0
38046,284986.0,284986.0,0
38047,233461.0,233461.0,0
38048,799271.0,795127.0,4144
38049,1249749.0,1249749.0,4144
38050,1156049.0,1160193.0,0
38051,901925.0,900889.0,1036
38052,527996.0,529032.0,0
38053,320103.0,320103.0,0
38054,342485.0,342485.0,0
38055,166142.0,166142.0,0
38056,815093.0,815093.0,0
38057,1022759.0,1021723.0,1036
38058,1172585.0,1172585.0,1036
38059,1104714.0,1105750.0,0
38060,478120.0,478120.0,0
38061,221946.0,221946.0,0
38062,920275.0,916131.0,4144
38063,585896.0,590040.0,0
38064,535008.0,485280.0,49728
38065,1109882.0,1159610.0,0
38066,990712.0,986568.0,4144
38067,1238525.0,1223465.0,19204
38068,217469.0,236673.0,0
38069,133514.0,133514.0,0
38070,121018.0,121018.0,0
38071,334406.0,334406.0,0
38072,698049.0,698049.0,0
38073,1009792.0,1000468.0,9324
38074,1076176.0,1085500.0,0
38075,580755.0,580755.0,0
38076,35250.0,35250.0,0
38077,202482.0,202482.0,0
38078,98739.0,98739.0,0
38079,89756.0,89756.0,0
38080,230207.0,230207.0,0
38081,96235.0,96235.0,0
38082,91925.0,91925.0,0
38083,387638.0,387638.0,0
38084,156240.0,155204.0,1036
38085,1249439.0,1250475.0,0
38086,820777.0,820777.0,0
38087,1240300.0,1240300.0,0
38088,982272.0,982272.0,0
38089,528418.0,528418.0,0
38090,1089723.0,1084543.0,5180
38091,1195440.0,1190260.0,10360
38092,518049.0,528409.0,0
38093,178606.0,178606.0,0
38094,720032.0,712780.0,7252
38095,975665.0,982917.0,0
38096,85178.0,85178.0,0
38097,195513.0,195513.0,0
38098,215264.0,215264.0,0
38099,490522.0,486378.0,4144
38100,1241173.0,1245317.0,0
38101,163554.0,163554.0,0
38102,237836.0,237836.0,0
38103,390964.0,390421.0,543
38104,1118335.0,1114734.0,4144
38105,1107234.0,1111378.0,0
38106,195283.0,195283.0,0
38107,126744.0,126744.0,0
38108,303715.0,303715.0,0
38109,52348.0,52348.0,0
38110,312822.0,312822.0,0
38111,214353.0,214353.0,0
38112,213896.0,213896.0,0
38113,532043.0,532043.0,0
38114,204737.0,204737.0,0
38115,110711.0,110711.0,0
38116,474560.0,474560.0,0
38117,116112.0,116112.0,0
38118,151007.0,151007.0,0
38119,139329.0,139329.0,0
38120,136703.0,136703.0,0
38121,242545.0,242545.0,0
38122,210759.0,210759.0,0
38123,53650.0,53650.0,0
38124,311581.0,311581.0,0
38125,151455.0,151455.0,0
38126,172725.0,172725.0,0
38127,321871.0,317727.0,4144
38128,1282984.0,1248796.0,38332
38129,1262971.0,1250675.0,50628
38130,1256325.0,1248937.0,58016
38131,1284034.0,1249692.0,92358
38132,1204480.0,1250218.0,46620
38133,1028736.0,1063960.0,11396
38134,1118407.0,1090435.0,39368
38135,978075.0,994651.0,22792
38136,841705.0,864497.0,0
38137,916411.0,916411.0,0
38138,194450.0,194450.0,0
38139,77269.0,77269.0,0
38140,35968.0,35968.0,0
38141,235849.0,235849.0,0
38142,256682.0,256682.0,0
38143,180410.0,180410.0,0
38144,282977.0,282977.0,0
38145,451245.0,451245.0,0
38146,78079.0,78079.0,0
38147,74500.0,74500.0,0
38148,298361.0,298361.0,0
38149,22250.0,22250.0,0
38150,702099.0,694927.0,7172
38151,778691.0,785863.0,0
38152,124592.0,124592.0,0
38153,239457.0,239457.0,0
38154,93671.0,93671.0,0
38155,317514.0,317514.0,0
38156,803910.0,799766.0,4144
38157,430510.0,434654.0,0
38158,186205.0,186205.0,0
38159,263187.0,263187.0,0
38160,371387.0,371387.0,0
38161,254972.0,254972.0,0
38162,203973.0,203973.0,0
38163,1177882.0,1177882.0,0
38164,131946.0,131946.0,0
38165,901139.0,900103.0,1036
38166,1144331.0,1145367.0,0
38167,117472.0,117472.0,0
38168,44151.0,44151.0,0
38169,80600.0,80600.0,0
38170,1201499.0,1201499.0,0
38171,299472.0,299472.0,0
38172,127706.0,127706.0,0
38173,74995.0,74995.0,0
38174,104150.0,104150.0,0
38175,1059026.0,1059026.0,0
38176,1262724.0,1249256.0,13468
38177,1168016.0,1166980.0,14504
38178,164530.0,179034.0,0
38179,954487.0,946051.0,8436
38180,1250801.0,1249913.0,9324
38181,771363.0,778615.0,2072
38182,558657.0,560729.0,0
38183,144752.0,144752.0,0
38184,240473.0,240473.0,0
38185,91758.0,91758.0,0
38186,187289.0,187289.0,0
38187,569390.0,569390.0,0
38188,320570.0,320570.0,0
38189,196116.0,187828.0,8288
38190,1166379.0,1170523.0,4144
38191,715481.0,715481.0,4144
38192,1111398.0,1115542.0,0
38193,292890.0,285952.0,6938
38194,284825.0,291763.0,0
38195,1230472.0,1230472.0,0
38196,678592.0,678592.0,0
38197,107115.0,107115.0,0
38198,205401.0,205401.0,0
38199,62795.0,62795.0,0
38200,640154.0,624614.0,15540
38201,539595.0,555135.0,0
38202,201420.0,201420.0,0
38203,54906.0,54906.0,0
38204,545983.0,544947.0,1036
38205,1250009.0,1250009.0,1036
38206,1262108.0,1249676.0,13468
38207,1196656.0,1210124.0,0
38208,447908.0,447908.0,0
38209,187369.0,187369.0,0
38210,106463.0,106463.0,0
38211,241622.0,241622.0,0
38212,135139.0,135139.0,0
38213,53420.0,53420.0,0
38214,1003684.0,1002648.0,1036
38215,629566.0,630602.0,0
38216,140300.0,140300.0,0
38217,120922.0,120922.0,0
38218,198827.0,198827.0,0
38219,583023.0,583023.0,0
38220,174971.0,174971.0,0
38221,146478.0,146478.0,0
38222,1223603.0,1223603.0,0
38223,278293.0,278293.0,0
38224,326787.0,326787.0,0
38225,181679.0,181679.0,0
38226,100380.0,100380.0,0
38227,313924.0,313924.0,0
38228,321036.0,321036.0,0
38229,76001.0,76001.0,0
38230,177691.0,177691.0,0
38231,85229.0,85229.0,0
38232,337515.0,337515.0,0
38233,379608.0,379608.0,0
38234,177540.0,177540.0,0
38235,820913.0,814697.0,6216
38236,1247869.0,1249941.0,4144
38237,1280550.0,1249470.0,35224
38238,1224024.0,1249924.0,9324
38239,1112398.0,1121722.0,0
38240,795246.0,790066.0,5180
38241,86897.0,92077.0,0
38242,397267.0,396231.0,1036
38243,648742.0,649778.0,0
38244,273598.0,273598.0,0
38245,254714.0,254714.0,0
38246,256065.0,256065.0,0
38247,63737.0,63737.0,0
38248,352926.0,352926.0,0
38249,439247.0,439247.0,0
38250,402793.0,402793.0,0
38251,71077.0,71077.0,0
38252,137751.0,137751.0,0
38253,717135.0,717135.0,0
38254,981964.0,981964.0,0
38255,393873.0,388693.0,5180
38256,1225518.0,1217230.0,13468
38257,1131972.0,1145440.0,0
38258,1168725.0,1161473.0,7252
38259,1120710.0,1115530.0,12432
38260,1253138.0,1250030.0,15540
38261,1091812.0,1107352.0,0
38262,1126775.0,1113307.0,13468
38263,1240382.0,1249706.0,4144
38264,669910.0,674054.0,0
38265,324594.0,323558.0,1036
38266,1263240.0,1246664.0,17612
38267,1187320.0,1204932.0,0
38268,682459.0,682459.0,0
38269,1200042.0,1187610.0,12432
38270,1256719.0,1249467.0,19684
38271,1253483.0,1249532.0,23635
38272,1258322.0,1249841.0,32116
38273,1282624.0,1250000.0,64740
38274,572913.0,637653.0,0
38275,867404.0,846684.0,20720
38276,1266816.0,1249808.0,37728
38277,895770.0,933498.0,0
38278,659798.0,659798.0,0
38279,106652.0,106652.0,0
38280,244394.0,244394.0,0
38281,161397.0,161397.0,0
38282,251250.0,251250.0,0
38283,533494.0,533494.0,0
38284,62910.0,62910.0,0
38285,122978.0,122978.0,0
38286,392021.0,392021.0,0
38287,75701.0,75701.0,0
38288,80296.0,80296.0,0
38289,52921.0,52921.0,0
38290,127920.0,127920.0,0
38291,179935.0,179935.0,0
38292,209258.0,209258.0,0
38293,217688.0,217688.0,0
38294,335023.0,335023.0,0
38295,446929.0,442785.0,4144
38296,178784.0,182928.0,0
38297,280359.0,280359.0,0
38298,97369.0,97369.0,0
38299,1123422.0,1123422.0,0
38300,157444.0,157444.0,0
38301,118681.0,118681.0,0
38302,140081.0,140081.0,0
38303,76728.0,76728.0,0
38304,697346.0,682842.0,14504
38305,1085383.0,1099887.0,0
38306,692724.0,688580.0,4144
38307,845386.0,842921.0,6609
38308,277285.0,279750.0,4144
38309,1236116.0,1224720.0,15540
38310,1109558.0,1125098.0,0
38311,1043385.0,1008161.0,35224
38312,1223991.0,1249891.0,9324
38313,1248504.0,1249540.0,8288
38314,1261281.0,1249885.0,19684
38315,1286336.0,1249279.0,56741
38316,1176876.0,1233617.0,0
38317,1269747.0,1232451.0,37296
38318,1298118.0,1249669.0,85745
38319,1086815.0,1166344.0,6216
38320,1279740.0,1249696.0,36260
38321,1213131.0,1236959.0,12432
38322,738270.0,750702.0,0
38323,501008.0,501008.0,0
38324,407691.0,407691.0,0
38325,1123602.0,1119458.0,4144
38326,1119560.0,1123704.0,0
38327,101309.0,101309.0,0
38328,646785.0,642641.0,4144
38329,1045579.0,1049723.0,0
38330,750508.0,745328.0,5180
38331,1249019.0,1250055.0,4144
38332,446321.0,450465.0,0
38333,941255.0,940219.0,1036
38334,836272.0,833164.0,4144
38335,1088777.0,1092921.0,0
38336,1295566.0,1248946.0,46620
38337,1227791.0,1250175.0,24236
38338,1110222.0,1134458.0,0
38339,630247.0,630247.0,0
38340,219281.0,219281.0,0
38341,517874.0,513730.0,4144
38342,1213554.0,1216662.0,1036
38343,625705.0,626741.0,0
38344,184583.0,184583.0,0
38345,261758.0,261758.0,0
38346,1017035.0,1005639.0,11396
38347,1258303.0,1250015.0,19684
38348,1213931.0,1233615.0,0
38349,1022367.0,1022367.0,0
38350,933398.0,919930.0,13468
38351,1008495.0,1021963.0,0
38352,294268.0,294268.0,0
38353,259807.0,259807.0,0
38354,218719.0,218719.0,0
38355,901577.0,893029.0,8548
38356,1236281.0,1241721.0,3108
38357,740471.0,743579.0,0
38358,216598.0,216598.0,0
38359,182000.0,182000.0,0
38360,846975.0,833507.0,13468
38361,1262299.0,1249867.0,25900
38362,1240854.0,1250178.0,16576
38363,891421.0,907997.0,0
38364,520683.0,520683.0,0
38365,210447.0,210447.0,0
38366,191850.0,191850.0,0
38367,1272257.0,1249465.0,22792
38368,1112963.0,1135755.0,0
38369,739629.0,739629.0,0
38370,113060.0,113060.0,0
38371,201448.0,201448.0,0
38372,180236.0,180236.0,0
38373,94567.0,94567.0,0
38374,55301.0,55301.0,0
38375,92565.0,92565.0,0
38376,327043.0,327043.0,0
38377,359132.0,359132.0,0
38378,1263181.0,1249713.0,13468
38379,1270490.0,1249770.0,34188
38380,995638.0,1029826.0,0
38381,1050865.0,1050865.0,0
38382,900844.0,900844.0,0
38383,116082.0,116082.0,0
38384,327563.0,327563.0,0
38385,111493.0,111493.0,0
38386,868640.0,867604.0,1036
38387,898868.0,899904.0,0
38388,207518.0,207518.0,0
38389,178953.0,178953.0,0
38390,476321.0,467695.0,8626
38391,1245228.0,1249710.0,4144
38392,1252298.0,1249295.0,7147
38393,81581.0,88728.0,0
38394,298493.0,298493.0,0
38395,123374.0,123374.0,0
38396,193141.0,193141.0,0
38397,38628.0,38628.0,0
38398,91729.0,91729.0,0
38399,516875.0,512731.0,4144
38400,1178007.0,1178007.0,4144
38401,602515.0,606659.0,0
38402,83708.0,83708.0,0
38403,128152.0,128152.0,0
38404,26104.0,26104.0,0
38405,888934.0,874430.0,14504
38406,1235348.0,1249852.0,0
38407,940189.0,940189.0,0
38408,101045.0,101045.0,0
38409,989651.0,974474.0,15177
38410,1260063.0,1250376.0,24864
38411,1253484.0,1249340.0,29008
38412,1229586.0,1249270.0,9324
38413,1157991.0,1167315.0,0
38414,946153.0,922288.0,23865
38415,1230932.0,1249617.0,5180
38416,1136521.0,1121945.0,19756
38417,1240782.0,1250178.0,10360
38418,696512.0,706872.0,0
38419,38096.0,38096.0,0
