time,portPktIn,portPktOut,qSize
19780,1249416.0,1249416.0,0
19781,1249416.0,1249416.0,0
19782,1250452.0,1250452.0,0
19783,950405.0,950405.0,0
19784,943796.0,943796.0,0
19785,1057756.0,1057756.0,0
19786,1171716.0,1171716.0,0
19787,1247344.0,1247344.0,0
19788,1249416.0,1249416.0,0
19789,1249416.0,1249416.0,0
19790,1250337.0,1250337.0,0
19791,753209.0,753209.0,0
19792,0.0,0.0,0
19793,0.0,0.0,0
19794,799792.0,784252.0,15540
19795,529719.0,545259.0,0
19796,0.0,0.0,0
19797,0.0,0.0,0
19798,0.0,0.0,0
19799,0.0,0.0,0
19800,0.0,0.0,0
19801,0.0,0.0,0
19802,0.0,0.0,0
19803,0.0,0.0,0
19804,928256.0,928256.0,0
19805,1249416.0,1249416.0,0
19806,1249416.0,1249416.0,0
19807,64653.0,64653.0,0
19808,0.0,0.0,0
19809,0.0,0.0,0
19810,0.0,0.0,0
19811,0.0,0.0,0
19812,0.0,0.0,0
19813,0.0,0.0,0
19814,902356.0,902356.0,0
19815,1249416.0,1249416.0,0
19816,1254440.0,1250296.0,4144
19817,1016386.0,1020530.0,0
19818,0.0,0.0,0
19819,0.0,0.0,0
19820,0.0,0.0,0
19821,0.0,0.0,0
19822,0.0,0.0,0
19823,0.0,0.0,0
19824,0.0,0.0,0
19825,83916.0,83916.0,0
19826,1249416.0,1249416.0,0
19827,1249416.0,1249416.0,0
19828,1250452.0,1250452.0,0
19829,1249416.0,1249416.0,0
19830,1249416.0,1249416.0,0
19831,1249416.0,1249416.0,0
19832,1250200.0,1250200.0,0
19833,1249862.0,1249862.0,0
19834,1249416.0,1249416.0,0
19835,1249416.0,1249416.0,0
19836,1247502.0,1247502.0,0
19837,920861.0,920861.0,0
19838,1250452.0,1250452.0,0
19839,1249416.0,1249416.0,0
19840,1249416.0,1249416.0,0
19841,1249416.0,1249416.0,0
19842,1250452.0,1250452.0,0
19843,1249416.0,1249416.0,0
19844,1249416.0,1249416.0,0
19845,1250452.0,1250452.0,0
19846,1249416.0,1249416.0,0
19847,1249416.0,1249416.0,0
19848,1249416.0,1249416.0,0
19849,1250452.0,1250452.0,0
19850,1249416.0,1249416.0,0
19851,1249416.0,1249416.0,0
19852,1249416.0,1249416.0,0
19853,1263920.0,1250452.0,13468
19854,1154515.0,1167983.0,0
19855,886816.0,886816.0,0
19856,996632.0,996632.0,0
19857,1109556.0,1109556.0,0
19858,778391.0,778391.0,0
19859,0.0,0.0,0
19860,0.0,0.0,0
19861,0.0,0.0,0
19862,0.0,0.0,0
19863,0.0,0.0,0
19864,0.0,0.0,0
19865,0.0,0.0,0
19866,0.0,0.0,0
19867,0.0,0.0,0
19868,0.0,0.0,0
19869,0.0,0.0,0
19870,0.0,0.0,0
19871,0.0,0.0,0
19872,0.0,0.0,0
19873,0.0,0.0,0
19874,0.0,0.0,0
19875,0.0,0.0,0
19876,0.0,0.0,0
19877,0.0,0.0,0
19878,0.0,0.0,0
19879,0.0,0.0,0
19880,0.0,0.0,0
19881,0.0,0.0,0
19882,0.0,0.0,0
19883,0.0,0.0,0
19884,0.0,0.0,0
19885,0.0,0.0,0
19886,0.0,0.0,0
19887,0.0,0.0,0
19888,0.0,0.0,0
19889,0.0,0.0,0
19890,0.0,0.0,0
19891,0.0,0.0,0
19892,0.0,0.0,0
19893,598808.0,598808.0,0
19894,1250452.0,1250452.0,0
19895,966242.0,966242.0,0
19896,705516.0,705516.0,0
19897,534409.0,534409.0,0
19898,232064.0,232064.0,0
19899,1250452.0,1250452.0,0
19900,1249416.0,1249416.0,0
19901,1249416.0,1249416.0,0
19902,1249416.0,1249416.0,0
19903,1250452.0,1250452.0,0
19904,1249416.0,1249416.0,0
19905,1249416.0,1249416.0,0
19906,1246308.0,1246308.0,0
19907,1247344.0,1247344.0,0
19908,1249416.0,1249416.0,0
19909,1249416.0,1249416.0,0
19910,1241128.0,1241128.0,0
19911,1234912.0,1234912.0,0
19912,1249416.0,1249416.0,0
19913,1249416.0,1249416.0,0
19914,1250452.0,1250452.0,0
19915,1249416.0,1249416.0,0
19916,1249416.0,1249416.0,0
19917,1249578.0,1249578.0,0
19918,1249416.0,1249416.0,0
19919,1250452.0,1250452.0,0
19920,1249416.0,1249416.0,0
19921,1249416.0,1249416.0,0
19922,1250452.0,1250452.0,0
19923,1249416.0,1249416.0,0
19924,1249416.0,1249416.0,0
19925,1249416.0,1249416.0,0
19926,1250452.0,1250452.0,0
19927,1249416.0,1249416.0,0
19928,1197602.0,1197602.0,0
19929,792540.0,792540.0,0
19930,904428.0,904428.0,0
19931,1017352.0,1017352.0,0
19932,1132348.0,1132348.0,0
19933,1232840.0,1232840.0,0
19934,1249416.0,1249416.0,0
19935,1249416.0,1249416.0,0
19936,1005695.0,1005695.0,0
19937,0.0,0.0,0
19938,0.0,0.0,0
19939,0.0,0.0,0
19940,0.0,0.0,0
19941,0.0,0.0,0
19942,0.0,0.0,0
19943,0.0,0.0,0
19944,0.0,0.0,0
19945,0.0,0.0,0
19946,0.0,0.0,0
19947,0.0,0.0,0
19948,0.0,0.0,0
19949,0.0,0.0,0
19950,1068116.0,1068116.0,0
19951,1249416.0,1249416.0,0
19952,1249416.0,1249416.0,0
19953,1249416.0,1249416.0,0
19954,1250452.0,1250452.0,0
19955,1249416.0,1249416.0,0
19956,1264956.0,1249416.0,15540
19957,1245272.0,1245272.0,15540
19958,1246308.0,1249416.0,12432
19959,1238020.0,1239056.0,11396
19960,1247344.0,1249416.0,9324
19961,1252524.0,1250452.0,11396
19962,1050144.0,1061540.0,0
19963,499352.0,499352.0,0
19964,610204.0,610204.0,0
19965,1222480.0,1197616.0,24864
19966,1234912.0,1249416.0,10360
19967,1255632.0,1249416.0,16576
19968,1248380.0,1249416.0,15540
19969,1265992.0,1250452.0,31080
19970,1236984.0,1242164.0,25900
19971,1250452.0,1250452.0,25900
19972,1235948.0,1249416.0,12432
19973,1265992.0,1248380.0,30044
19974,1224552.0,1246308.0,8288
19975,1255632.0,1250452.0,13468
19976,1236984.0,1246308.0,4144
19977,1264956.0,1249416.0,19684
19978,1251488.0,1249416.0,21756
19979,1231804.0,1238020.0,15540
19980,1268064.0,1250452.0,33152
19981,1262884.0,1249416.0,46620
19982,1236984.0,1249416.0,34188
19983,1235948.0,1249416.0,20720
19984,1261848.0,1250452.0,32116
19985,1251488.0,1249416.0,34188
19986,1235948.0,1249416.0,20720
19987,1248380.0,1249416.0,19684
19988,1249416.0,1250452.0,18648
19989,1246308.0,1249416.0,15540
19990,1245480.0,1249624.0,11396
19991,1265992.0,1249416.0,27972
19992,1267028.0,1250452.0,44548
19993,1232840.0,1242164.0,35224
19994,1249416.0,1249416.0,35224
19995,1156387.0,1191611.0,0
19996,1271172.0,1248380.0,22792
19997,1279460.0,1248380.0,53872
19998,1225588.0,1249416.0,30044
19999,1227660.0,1249416.0,8288
20000,1264956.0,1250452.0,22792
20001,1258740.0,1249416.0,32116
20002,1218336.0,1249416.0,1036
20003,1292928.0,1249416.0,44548
20004,1225588.0,1250452.0,19684
20005,1257704.0,1249416.0,27972
20006,1254596.0,1249416.0,33152
20007,1269100.0,1250452.0,51800
20008,1219372.0,1249416.0,21756
20009,1251488.0,1249416.0,23828
20010,1259776.0,1249416.0,34188
20011,1224552.0,1250452.0,8288
20012,1301216.0,1249416.0,60088
20013,1204868.0,1249416.0,15540
20014,1282568.0,1249416.0,48692
20015,1207976.0,1246308.0,10360
20016,1287748.0,1250452.0,47656
20017,1216264.0,1243200.0,20720
20018,1260812.0,1250452.0,31080
20019,1262884.0,1249416.0,44548
20020,1268064.0,1249416.0,63196
20021,1204736.0,1245140.0,22792
20022,1276352.0,1249416.0,49728
20023,1215228.0,1250452.0,14504
20024,1275316.0,1249416.0,40404
20025,1238020.0,1249416.0,29008
20026,1231804.0,1249416.0,11396
20027,1315720.0,1250452.0,76664
20028,1205904.0,1249416.0,33152
20029,1207846.0,1208882.0,32116
20030,1229732.0,1249416.0,12432
20031,1285676.0,1250452.0,47656
20032,1205904.0,1249416.0,4144
20033,1302252.0,1249416.0,56980
20034,1223516.0,1249416.0,31080
20035,1264956.0,1250452.0,45584
20036,1215228.0,1249416.0,11396
20037,1286712.0,1249416.0,48692
20038,1222480.0,1249416.0,21756
20039,1282568.0,1250452.0,53872
20040,1225588.0,1249416.0,30044
20041,1274280.0,1249416.0,54908
20042,1213156.0,1250452.0,17612
20043,1272208.0,1249416.0,40404
20044,1240092.0,1249416.0,31080
20045,1277388.0,1249416.0,59052
20046,1219372.0,1250452.0,27972
20047,1254596.0,1249416.0,33152
20048,1250452.0,1249416.0,34188
20049,1236984.0,1249416.0,21756
20050,1282568.0,1250452.0,53872
20051,1215228.0,1249416.0,19684
20052,1234432.0,1249972.0,4144
20053,1282308.0,1228696.0,57756
20054,1182076.0,1228436.0,11396
20055,1287748.0,1250452.0,48692
20056,1229732.0,1249416.0,29008
20057,1257704.0,1249416.0,37296
20058,1223516.0,1249416.0,11396
20059,1264956.0,1250452.0,25900
20060,1233876.0,1249416.0,10360
20061,1279460.0,1249416.0,40404
20062,1206940.0,1247344.0,0
20063,1321936.0,1243200.0,78736
20064,1244236.0,1250452.0,72520
20065,1228696.0,1249416.0,51800
20066,1212120.0,1249416.0,14504
20067,1296036.0,1249416.0,61124
20068,1203832.0,1247344.0,17612
20069,1270136.0,1249416.0,38332
20070,1212120.0,1248380.0,2072
20071,1315720.0,1250452.0,67340
20072,1204868.0,1249416.0,22792
20073,1284640.0,1249416.0,58016
20074,1234912.0,1249416.0,43512
20075,1278494.0,1250452.0,71554
20076,1189328.0,1249486.0,11396
20077,1293964.0,1249416.0,55944
20078,1209012.0,1249416.0,15540
20079,1296267.0,1250452.0,61355
20080,1233876.0,1249647.0,45584
20081,1263920.0,1249416.0,60088
20082,1221444.0,1249416.0,32116
20083,1267028.0,1250452.0,48692
20084,1238020.0,1249416.0,37296
20085,1274280.0,1249416.0,62160
20086,1226624.0,1249416.0,39368
20087,1263920.0,1250452.0,52836
20088,1232840.0,1249416.0,36260
20089,1190441.0,1226701.0,0
20090,1300180.0,1221444.0,78736
20091,1168032.0,1245732.0,1036
20092,1320900.0,1240092.0,81844
20093,1220408.0,1250452.0,51800
20094,1215228.0,1249416.0,17612
20095,1293964.0,1248380.0,63196
20096,1229732.0,1249416.0,43512
20097,1201859.0,1211183.0,34188
20098,1224552.0,1249416.0,9324
20099,1304324.0,1249416.0,64232
20100,1222480.0,1250452.0,36260
20101,1235948.0,1249416.0,22792
20102,1251488.0,1249416.0,24864
20103,1259776.0,1250452.0,34188
20104,1241128.0,1249416.0,25900
20105,1282568.0,1249416.0,59052
20106,1231804.0,1249416.0,41440
20107,1215216.0,1250440.0,6216
20108,1167647.0,1157287.0,16576
20109,1290856.0,1249416.0,58016
20110,1186209.0,1244225.0,0
20111,1287748.0,1230768.0,56980
20112,1199688.0,1249416.0,7252
20113,1297072.0,1250452.0,53872
20114,1226624.0,1249416.0,31080
20115,1255632.0,1249416.0,37296
20116,1212120.0,1247344.0,2072
20117,1282568.0,1249416.0,35224
20118,1233876.0,1250452.0,18648
20119,1255632.0,1249416.0,24864
20120,1259776.0,1232840.0,51800
20121,1225011.0,1249875.0,26936
20122,1227660.0,1249416.0,5180
20123,1280496.0,1249416.0,36260
20124,1231804.0,1250452.0,17612
20125,1244236.0,1249416.0,12432
20126,1269100.0,1249416.0,32116
20127,1238020.0,1249416.0,20720
20128,1269100.0,1250452.0,39368
20129,1240092.0,1249416.0,30044
20130,1229732.0,1249416.0,10360
20131,1296036.0,1250452.0,55944
20132,1219987.0,1248995.0,26936
20133,1246308.0,1250452.0,22792
20134,1249416.0,1249416.0,22792
20135,1251488.0,1249416.0,24864
20136,1225588.0,1247344.0,3108
20137,1279460.0,1249416.0,33152
20138,1231804.0,1249416.0,15540
20139,1268064.0,1249416.0,34188
20140,1228696.0,1249416.0,13468
20141,1291892.0,1250452.0,54908
20142,1242164.0,1249416.0,47656
20143,1240092.0,1249416.0,38332
20144,1156661.0,1194993.0,0
20145,1257704.0,1222480.0,35224
20146,1167536.0,1202760.0,0
20147,1147888.0,1131312.0,16576
20148,1265992.0,1249416.0,33152
20149,1225588.0,1249416.0,9324
20150,1256668.0,1250452.0,15540
20151,1240325.0,1249649.0,6216
20152,963226.0,969442.0,0
20153,924112.0,924112.0,0
20154,1150996.0,1150996.0,0
20155,1250452.0,1250452.0,0
20156,1249416.0,1249416.0,0
20157,1249416.0,1249416.0,0
20158,1249416.0,1249416.0,0
20159,1246818.0,1246818.0,0
20160,775964.0,775964.0,0
20161,879564.0,879564.0,0
20162,993937.0,993937.0,0
20163,1040144.0,1040144.0,0
20164,1153068.0,1153068.0,0
20165,1243200.0,1243200.0,0
20166,1249416.0,1249416.0,0
20167,1249416.0,1249416.0,0
20168,1250452.0,1250452.0,0
20169,992079.0,992079.0,0
20170,0.0,0.0,0
20171,0.0,0.0,0
20172,0.0,0.0,0
20173,0.0,0.0,0
20174,336210.0,336210.0,0
20175,61988.0,61988.0,0
20176,0.0,0.0,0
20177,0.0,0.0,0
20178,0.0,0.0,0
20179,0.0,0.0,0
20180,0.0,0.0,0
20181,0.0,0.0,0
20182,0.0,0.0,0
20183,0.0,0.0,0
20184,0.0,0.0,0
20185,0.0,0.0,0
20186,0.0,0.0,0
20187,0.0,0.0,0
20188,0.0,0.0,0
20189,0.0,0.0,0
20190,0.0,0.0,0
20191,0.0,0.0,0
20192,0.0,0.0,0
20193,0.0,0.0,0
20194,0.0,0.0,0
20195,0.0,0.0,0
20196,0.0,0.0,0
20197,0.0,0.0,0
20198,0.0,0.0,0
20199,0.0,0.0,0
20200,0.0,0.0,0
20201,0.0,0.0,0
20202,0.0,0.0,0
20203,0.0,0.0,0
20204,0.0,0.0,0
20205,0.0,0.0,0
20206,0.0,0.0,0
20207,0.0,0.0,0
20208,931364.0,931364.0,0
20209,1250452.0,1250452.0,0
20210,1263920.0,1249416.0,14504
20211,1248380.0,1249416.0,13468
20212,1247344.0,1246308.0,14504
20213,1249416.0,1250452.0,13468
20214,1245272.0,1249416.0,9324
20215,1247344.0,1249416.0,7252
20216,1253560.0,1250452.0,10360
20217,1251488.0,1249416.0,12432
20218,1250452.0,1249416.0,13468
20219,1261848.0,1249416.0,25900
20220,1250452.0,1250452.0,25900
20221,1236984.0,1249416.0,13468
20222,1258740.0,1249416.0,22792
20223,1245272.0,1249416.0,18648
20224,1268064.0,1250452.0,36260
20225,1222480.0,1249416.0,9324
20226,1234912.0,1238020.0,6216
20227,1258740.0,1249416.0,15540
20228,1223516.0,1239056.0,0
20229,1281532.0,1246308.0,35224
20230,1231804.0,1250452.0,16576
20231,1247344.0,1249416.0,14504
20232,1176321.0,1186681.0,4144
20233,1263920.0,1249416.0,18648
20234,1249416.0,1250452.0,17612
20235,1252524.0,1249416.0,20720
20236,1213156.0,1229732.0,4144
20237,1248380.0,1249416.0,3108
20238,1279460.0,1249416.0,33152
20239,1241128.0,1250452.0,23828
20240,1240092.0,1249416.0,14504
20241,1251488.0,1249416.0,16576
20242,1267028.0,1249416.0,34188
20243,1226624.0,1250452.0,10360
20244,1257704.0,1249416.0,18648
20245,1257704.0,1249416.0,26936
20246,1253113.0,1249416.0,30633
20247,1230768.0,1234465.0,26936
20248,1228696.0,1249416.0,6216
20249,1263920.0,1249416.0,20720
20250,1270136.0,1249416.0,41440
20251,1228696.0,1250452.0,19684
20252,1245272.0,1249416.0,15540
20253,1267028.0,1244236.0,38332
20254,1234912.0,1247344.0,25900
20255,1236984.0,1249416.0,13468
20256,1260812.0,1250452.0,23828
20257,1244236.0,1249416.0,18648
20258,1260812.0,1249416.0,30044
20259,1247344.0,1249416.0,27972
20260,1224552.0,1246308.0,6216
20261,1209486.0,1214666.0,1036
20262,1173788.0,1148924.0,25900
20263,1234912.0,1249416.0,11396
20264,1272208.0,1249416.0,34188
20265,1230768.0,1250452.0,14504
20266,1272208.0,1249416.0,37296
20267,1227660.0,1249416.0,15540
20268,1268064.0,1249416.0,34188
20269,1240092.0,1250452.0,23828
20270,1250452.0,1249416.0,24864
20271,1256668.0,1249416.0,32116
20272,1235948.0,1249416.0,18648
20273,1251488.0,1250452.0,19684
20274,1285676.0,1249416.0,55944
20275,1222480.0,1249416.0,29008
20276,1246308.0,1250452.0,24864
20277,1231804.0,1249416.0,7252
20278,1302252.0,1249416.0,60088
20279,1219372.0,1249416.0,30044
20280,1229732.0,1250452.0,9324
20281,1269100.0,1249416.0,29008
20282,1231804.0,1249416.0,11396
20283,1286712.0,1249416.0,48692
20284,1251488.0,1250452.0,49728
20285,1219372.0,1249416.0,19684
20286,1235733.0,1203617.0,51800
20287,1200724.0,1249416.0,3108
20288,1283604.0,1249416.0,37296
20289,1236984.0,1249416.0,24864
20290,1272208.0,1250452.0,46620
20291,1216264.0,1249416.0,13468
20292,1293964.0,1249416.0,58016
20293,1125323.0,1181267.0,2072
20294,1287748.0,1248380.0,41440
20295,1228696.0,1250452.0,19684
20296,1252524.0,1249416.0,22792
20297,1265992.0,1249416.0,39368
20298,1221444.0,1249416.0,11396
20299,1287748.0,1250452.0,48692
20300,1218336.0,1249416.0,17612
20301,1160903.0,1176443.0,2072
20302,1257704.0,1249416.0,10360
20303,1280496.0,1249416.0,41440
20304,1217300.0,1250452.0,8288
20305,1278424.0,1249416.0,37296
20306,1257704.0,1249416.0,45584
20307,1221444.0,1250452.0,16576
20308,1258740.0,1249416.0,25900
20309,1267028.0,1246308.0,46620
20310,1222480.0,1250452.0,18648
20311,1271172.0,1249416.0,40404
20312,1239056.0,1249416.0,30044
20313,1230768.0,1249416.0,11396
20314,1273244.0,1250452.0,34188
20315,1230768.0,1249416.0,15540
20316,1244236.0,1249416.0,10360
20317,1283604.0,1250452.0,43512
20318,1220408.0,1249416.0,14504
20319,1276352.0,1249416.0,41440
20320,1226624.0,1249416.0,18648
20321,1257704.0,1250452.0,25900
20322,1239056.0,1249416.0,15540
20323,1287748.0,1249416.0,53872
20324,1213156.0,1249416.0,17612
20325,1269100.0,1250452.0,36260
20326,1231804.0,1249416.0,18648
20327,1220920.0,1238532.0,1036
20328,1243200.0,1200724.0,43512
20329,1206687.0,1249163.0,1036
20330,1291892.0,1249416.0,43512
20331,1215228.0,1250452.0,8288
20332,1276352.0,1249416.0,35224
20333,1225588.0,1246308.0,14504
20334,1260812.0,1249416.0,25900
20335,1244236.0,1250452.0,19684
20336,1127430.0,1147114.0,0
20337,1258740.0,1226624.0,32116
20338,1227660.0,1249416.0,10360
20339,1274280.0,1249416.0,35224
20340,1095440.0,1130664.0,0
20341,1058792.0,1058792.0,0
20342,1248926.0,1248926.0,0
20343,819022.0,819022.0,0
20344,620564.0,620564.0,0
20345,734524.0,734524.0,0
20346,847448.0,847448.0,0
20347,961408.0,961408.0,0
20348,1075368.0,1075368.0,0
20349,1188292.0,1188292.0,0
20350,1249416.0,1249416.0,0
20351,1250452.0,1250452.0,0
20352,1249416.0,1249416.0,0
20353,1249416.0,1249416.0,0
20354,484623.0,484623.0,0
20355,0.0,0.0,0
20356,0.0,0.0,0
20357,0.0,0.0,0
20358,0.0,0.0,0
20359,0.0,0.0,0
20360,0.0,0.0,0
20361,160580.0,160580.0,0
20362,1249416.0,1249416.0,0
20363,1249416.0,1249416.0,0
20364,1250452.0,1250452.0,0
20365,1249416.0,1249416.0,0
20366,1249416.0,1249416.0,0
20367,1250452.0,1250452.0,0
20368,1249416.0,1249416.0,0
20369,1249416.0,1249416.0,0
20370,1249416.0,1249416.0,0
20371,1250452.0,1250452.0,0
20372,1249416.0,1249416.0,0
20373,1249416.0,1249416.0,0
20374,1249416.0,1249416.0,0
20375,1250452.0,1250452.0,0
20376,1249416.0,1249416.0,0
20377,1249416.0,1249416.0,0
20378,764405.0,764405.0,0
20379,0.0,0.0,0
20380,0.0,0.0,0
20381,0.0,0.0,0
20382,0.0,0.0,0
20383,0.0,0.0,0
20384,0.0,0.0,0
20385,0.0,0.0,0
20386,0.0,0.0,0
20387,0.0,0.0,0
20388,0.0,0.0,0
20389,0.0,0.0,0
20390,0.0,0.0,0
20391,0.0,0.0,0
20392,0.0,0.0,0
20393,0.0,0.0,0
20394,0.0,0.0,0
20395,0.0,0.0,0
20396,0.0,0.0,0
20397,0.0,0.0,0
20398,0.0,0.0,0
20399,0.0,0.0,0
20400,0.0,0.0,0
20401,0.0,0.0,0
20402,0.0,0.0,0
20403,0.0,0.0,0
20404,12304.0,12304.0,0
20405,0.0,0.0,0
20406,0.0,0.0,0
20407,0.0,0.0,0
20408,0.0,0.0,0
20409,0.0,0.0,0
20410,0.0,0.0,0
20411,82880.0,82880.0,0
20412,1249416.0,1249416.0,0
20413,1249416.0,1249416.0,0
20414,1258150.0,1249862.0,8288
20415,1242327.0,1249579.0,1036
20416,1260922.0,1249526.0,12432
20417,1249904.0,1249904.0,12432
20418,1248380.0,1249416.0,11396
20419,1249416.0,1250452.0,10360
20420,1246308.0,1249416.0,7252
20421,1249416.0,1249416.0,7252
20422,1250452.0,1250452.0,7252
20423,1250398.0,1249362.0,8288
20424,1250452.0,1249416.0,9324
20425,1264956.0,1249416.0,24864
20426,1249416.0,1250452.0,23828
20427,1247344.0,1249416.0,21756
20428,1242835.0,1250087.0,14504
20429,1263920.0,1249416.0,29008
20430,1242164.0,1249416.0,21756
20431,1251488.0,1249416.0,23828
20432,1152512.0,1174268.0,2072
20433,1227241.0,1228277.0,1036
20434,1261848.0,1249416.0,13468
20435,1231804.0,1238020.0,7252
20436,1248380.0,1239056.0,16576
20437,1040458.0,1057034.0,0
20438,1177932.0,1141672.0,36260
20439,1245269.0,1250449.0,31080
20440,1232840.0,1249416.0,14504
20441,1233876.0,1227660.0,20720
20442,1264956.0,1250452.0,35224
20443,1255264.0,1249048.0,41440
20444,1203281.0,1244721.0,0
20445,734430.0,734430.0,0
20446,1047396.0,1032892.0,14504
20447,1255353.0,1249137.0,20720
20448,1234912.0,1234912.0,20720
20449,1256668.0,1249416.0,27972
20450,1075873.0,1103845.0,0
20451,1181040.0,1165500.0,15540
20452,1282568.0,1249416.0,48692
20453,1233278.0,1249854.0,32116
20454,1043384.0,1075500.0,0
20455,1212274.0,1193626.0,18648
20456,1248269.0,1249305.0,17612
20457,1268064.0,1249416.0,36260
20458,1258740.0,1250452.0,44548
20459,1249416.0,1249416.0,44548
20460,1253215.0,1250107.0,47656
20461,1232840.0,1249416.0,31080
20462,1082968.0,1114048.0,0
20463,1135387.0,1131243.0,4144
20464,1269100.0,1249416.0,23828
20465,1246308.0,1249416.0,20720
20466,1255632.0,1250452.0,25900
20467,1247344.0,1249416.0,23828
20468,1247753.0,1249825.0,21756
20469,1247344.0,1249416.0,19684
20470,1238020.0,1249416.0,8288
20471,1152490.0,1159742.0,1036
20472,1261848.0,1243200.0,19684
20473,1230768.0,1249416.0,1036
20474,1044426.0,1045462.0,0
20475,953031.0,953031.0,0
20476,663040.0,663040.0,0
20477,777000.0,777000.0,0
20478,949538.0,949538.0,0
20479,1003884.0,1003884.0,0
20480,1117844.0,1117844.0,0
20481,1224552.0,1224552.0,0
20482,1263082.0,1249614.0,13468
20483,1215186.0,1228654.0,0
20484,1243125.0,1243125.0,0
20485,1249416.0,1249416.0,0
20486,368378.0,368378.0,0
20487,161616.0,161616.0,0
20488,753299.0,753299.0,0
20489,0.0,0.0,0
20490,0.0,0.0,0
20491,0.0,0.0,0
20492,0.0,0.0,0
20493,0.0,0.0,0
20494,50884.0,50884.0,0
20495,0.0,0.0,0
20496,0.0,0.0,0
20497,0.0,0.0,0
20498,1016316.0,1016316.0,0
20499,363476.0,363476.0,0
20500,0.0,0.0,0
20501,0.0,0.0,0
20502,0.0,0.0,0
20503,0.0,0.0,0
20504,22029.0,22029.0,0
20505,0.0,0.0,0
20506,429940.0,429940.0,0
20507,1249416.0,1249416.0,0
20508,1249416.0,1249416.0,0
20509,1263920.0,1250452.0,13468
20510,1250452.0,1249416.0,14504
20511,1248380.0,1249416.0,13468
20512,1246903.0,1250011.0,10360
20513,926704.0,937064.0,0
20514,866096.0,866096.0,0
20515,980056.0,980056.0,0
20516,1092980.0,1092980.0,0
20517,1205904.0,1205904.0,0
20518,1249416.0,1249416.0,0
20519,1250452.0,1250452.0,0
20520,1249416.0,1249416.0,0
20521,1249416.0,1249416.0,0
20522,1250050.0,1250050.0,0
20523,1249416.0,1249416.0,0
20524,1250452.0,1250452.0,0
20525,1249416.0,1249416.0,0
20526,550796.0,550796.0,0
20527,0.0,0.0,0
20528,0.0,0.0,0
20529,0.0,0.0,0
20530,0.0,0.0,0
20531,0.0,0.0,0
20532,12008.0,12008.0,0
20533,26281.0,26281.0,0
20534,964516.0,964516.0,0
20535,1262884.0,1249416.0,13468
20536,1250452.0,1249416.0,14504
20537,1259776.0,1250452.0,23828
20538,1250452.0,1249416.0,24864
20539,1236253.0,1249721.0,11396
20540,1245272.0,1249416.0,7252
20541,1249416.0,1249416.0,7252
20542,1249416.0,1250452.0,6216
20543,1250452.0,1249416.0,7252
20544,1249416.0,1249416.0,7252
20545,1249416.0,1250452.0,6216
20546,1243747.0,1248927.0,1036
20547,1249416.0,1250452.0,0
20548,1249416.0,1249416.0,0
20549,1250452.0,1249416.0,1036
20550,1237233.0,1238269.0,0
20551,1249416.0,1249416.0,0
20552,1250452.0,1250452.0,0
20553,1248839.0,1248839.0,0
20554,660928.0,660928.0,0
20555,0.0,0.0,0
20556,0.0,0.0,0
20557,672364.0,672364.0,0
20558,461371.0,461371.0,0
20559,0.0,0.0,0
20560,55944.0,55944.0,0
20561,1003290.0,1003290.0,0
20562,0.0,0.0,0
20563,0.0,0.0,0
20564,71223.0,71223.0,0
20565,0.0,0.0,0
20566,0.0,0.0,0
20567,0.0,0.0,0
20568,48172.0,48172.0,0
20569,0.0,0.0,0
20570,29796.0,29796.0,0
20571,0.0,0.0,0
20572,195113.0,195113.0,0
20573,0.0,0.0,0
20574,0.0,0.0,0
20575,0.0,0.0,0
20576,991452.0,991452.0,0
20577,1249416.0,1249416.0,0
20578,1250452.0,1250452.0,0
20579,1249719.0,1249719.0,0
20580,1249416.0,1249416.0,0
20581,1249966.0,1249966.0,0
20582,1249474.0,1249474.0,0
20583,1250089.0,1250089.0,0
20584,1249416.0,1249416.0,0
20585,1249416.0,1249416.0,0
20586,1249416.0,1249416.0,0
20587,1200369.0,1200369.0,0
20588,1207976.0,1207976.0,0
20589,1249416.0,1249416.0,0
20590,1250452.0,1250452.0,0
20591,1249416.0,1249416.0,0
20592,1249739.0,1249739.0,0
20593,1249416.0,1249416.0,0
20594,1262884.0,1249416.0,13468
20595,1247344.0,1250452.0,10360
20596,1208537.0,1218897.0,0
20597,1248380.0,1248380.0,0
20598,1250452.0,1250452.0,0
20599,1249416.0,1249416.0,0
20600,1249416.0,1249416.0,0
20601,677082.0,677082.0,0
20602,0.0,0.0,0
20603,82880.0,82880.0,0
20604,1249416.0,1249416.0,0
20605,1263920.0,1249416.0,14504
20606,1171677.0,1186181.0,0
20607,775843.0,775843.0,0
20608,683255.0,683255.0,0
20609,0.0,0.0,0
20610,0.0,0.0,0
20611,0.0,0.0,0
20612,0.0,0.0,0
20613,0.0,0.0,0
20614,0.0,0.0,0
20615,172175.0,172175.0,0
20616,660968.0,660968.0,0
20617,1249416.0,1249416.0,0
20618,1172300.0,1172300.0,0
20619,323871.0,323871.0,0
20620,0.0,0.0,0
20621,0.0,0.0,0
20622,169177.0,169177.0,0
20623,46130.0,46130.0,0
20624,27603.0,27603.0,0
20625,0.0,0.0,0
20626,0.0,0.0,0
20627,0.0,0.0,0
20628,0.0,0.0,0
20629,0.0,0.0,0
20630,141490.0,141490.0,0
20631,0.0,0.0,0
20632,0.0,0.0,0
