time,portPktIn,portPktOut,qSize
19533,217144.0,217144.0,0
19534,790791.0,785611.0,5180
19535,389512.0,394692.0,0
19536,466743.0,461563.0,5180
19537,858465.0,863645.0,0
19538,1079434.0,1079434.0,0
19539,1211419.0,1206239.0,5180
19540,1187850.0,1188886.0,4144
19541,1193090.0,1194126.0,3108
19542,544681.0,547789.0,0
19543,291933.0,291933.0,0
19544,232804.0,232804.0,0
19545,310057.0,310057.0,0
19546,182978.0,182978.0,0
19547,153245.0,153245.0,0
19548,77455.0,77455.0,0
19549,192198.0,192198.0,0
19550,125521.0,125521.0,0
19551,140708.0,140708.0,0
19552,91668.0,91668.0,0
19553,238307.0,238307.0,0
19554,338693.0,332477.0,6216
19555,1258802.0,1250514.0,14504
19556,1143348.0,1152873.0,4979
19557,89126.0,94105.0,0
19558,319548.0,319548.0,0
19559,532434.0,532434.0,0
19560,230416.0,230416.0,0
19561,1153321.0,1152285.0,1036
19562,309937.0,310973.0,0
19563,100522.0,100522.0,0
19564,272314.0,272314.0,0
19565,59561.0,59561.0,0
19566,359066.0,359066.0,0
19567,276558.0,276558.0,0
19568,155058.0,155058.0,0
19569,141216.0,141216.0,0
19570,59689.0,59689.0,0
19571,237946.0,237946.0,0
19572,72810.0,72810.0,0
19573,104394.0,104394.0,0
19574,175706.0,175706.0,0
19575,144529.0,144529.0,0
19576,179327.0,179327.0,0
19577,63932.0,63932.0,0
19578,93311.0,93311.0,0
19579,248253.0,248253.0,0
19580,122689.0,122689.0,0
19581,892313.0,850390.0,41923
19582,1220680.0,1250171.0,12432
19583,1224884.0,1225920.0,11396
19584,1006909.0,983162.0,35143
19585,1243700.0,1249835.0,29008
19586,1210037.0,1233865.0,5180
19587,855194.0,845870.0,14504
19588,1236031.0,1249499.0,1036
19589,689058.0,690094.0,0
19590,243569.0,243569.0,0
19591,349468.0,349468.0,0
19592,317842.0,317842.0,0
19593,31226.0,31226.0,0
19594,66018.0,66018.0,0
19595,184862.0,184862.0,0
19596,258368.0,258368.0,0
19597,110424.0,110424.0,0
19598,372137.0,372137.0,0
19599,146381.0,146381.0,0
19600,776304.0,772160.0,4144
19601,1249575.0,1249575.0,4144
19602,307059.0,311203.0,0
19603,164543.0,164543.0,0
19604,110989.0,110989.0,0
19605,142753.0,142753.0,0
19606,54968.0,54968.0,0
19607,361495.0,361495.0,0
19608,67223.0,67223.0,0
19609,1247318.0,1242138.0,5180
19610,177812.0,182992.0,0
19611,173904.0,173904.0,0
19612,935950.0,935950.0,0
19613,214355.0,214355.0,0
19614,391594.0,391594.0,0
19615,1199714.0,1198678.0,1036
19616,1223452.0,1220344.0,4144
19617,889966.0,874304.0,19806
19618,808272.0,828078.0,0
19619,289482.0,289482.0,0
19620,166191.0,166191.0,0
19621,172891.0,172891.0,0
19622,134822.0,134822.0,0
19623,1266344.0,1240444.0,25900
19624,1237427.0,1249859.0,13468
19625,1124738.0,1138206.0,0
19626,291080.0,291080.0,0
19627,488355.0,480067.0,8288
19628,439079.0,447367.0,0
19629,536422.0,523990.0,12432
19630,1266398.0,1249822.0,29008
19631,1245309.0,1249887.0,24430
19632,992117.0,1016547.0,0
19633,799559.0,799559.0,0
19634,271477.0,271477.0,0
19635,304203.0,304203.0,0
19636,647715.0,622851.0,24864
19637,981160.0,1006024.0,0
19638,296460.0,296460.0,0
19639,246314.0,246314.0,0
19640,104562.0,104562.0,0
19641,360815.0,360815.0,0
19642,228896.0,228896.0,0
19643,409897.0,404545.0,5352
19644,398468.0,402784.0,1036
19645,1260923.0,1249527.0,12432
19646,806864.0,819296.0,0
19647,127316.0,127316.0,0
19648,141513.0,141513.0,0
19649,880626.0,863813.0,16813
19650,1179969.0,1196782.0,0
19651,649975.0,649975.0,0
19652,119307.0,119307.0,0
19653,157949.0,157949.0,0
19654,893808.0,888628.0,5180
19655,1173455.0,1178635.0,0
19656,340923.0,340923.0,0
19657,1297767.0,1250111.0,47656
19658,926605.0,961829.0,12432
19659,992052.0,989980.0,14504
19660,1237748.0,1238784.0,13468
19661,958674.0,972142.0,0
19662,528637.0,524493.0,4144
19663,1253909.0,1249500.0,8553
19664,1147234.0,1155787.0,0
19665,1250279.0,1249243.0,1036
19666,936653.0,937689.0,0
19667,164679.0,164679.0,0
19668,123343.0,123343.0,0
19669,165597.0,165597.0,0
19670,285649.0,285649.0,0
19671,68425.0,68425.0,0
19672,201225.0,201225.0,0
19673,83099.0,83099.0,0
19674,837486.0,837486.0,0
19675,405409.0,405409.0,0
19676,63522.0,63522.0,0
19677,107411.0,107411.0,0
19678,390071.0,390071.0,0
19679,72375.0,72375.0,0
19680,198262.0,198262.0,0
19681,473506.0,473506.0,0
19682,1058397.0,1045965.0,12432
19683,1151902.0,1164334.0,0
19684,860747.0,860747.0,0
19685,109697.0,109697.0,0
19686,932046.0,932046.0,0
19687,1259014.0,1248654.0,10360
19688,1016340.0,1026700.0,0
19689,411736.0,408628.0,3108
19690,1241301.0,1231977.0,12432
19691,1249641.0,1250677.0,11396
19692,1121344.0,1132740.0,0
19693,1213596.0,1199092.0,14504
19694,1217319.0,1218355.0,13468
19695,1205845.0,1203773.0,15540
19696,1150086.0,1152158.0,13468
19697,957618.0,971086.0,0
19698,700118.0,700118.0,0
19699,205714.0,205714.0,0
19700,760566.0,756422.0,4144
19701,1181344.0,1185488.0,0
19702,326210.0,311706.0,14504
19703,1085051.0,1099555.0,0
19704,308227.0,308227.0,0
19705,630871.0,626727.0,4144
19706,1181755.0,1182791.0,3108
19707,376267.0,379375.0,0
19708,101135.0,101135.0,0
19709,575019.0,575019.0,0
19710,1250444.0,1250444.0,0
19711,489057.0,484108.0,4949
19712,377034.0,381983.0,0
19713,392326.0,392326.0,0
19714,246675.0,246675.0,0
19715,800939.0,800939.0,0
19716,191815.0,191815.0,0
19717,211731.0,211731.0,0
19718,1162912.0,1146660.0,16252
19719,1225809.0,1226521.0,15540
19720,1094479.0,1110019.0,0
19721,1145837.0,1145837.0,0
19722,137201.0,137201.0,0
19723,64163.0,64163.0,0
19724,398422.0,398422.0,0
19725,159039.0,159039.0,0
19726,147605.0,147605.0,0
19727,178894.0,178894.0,0
19728,395027.0,395027.0,0
19729,1202554.0,1170844.0,31710
19730,925370.0,957080.0,0
19731,258220.0,258220.0,0
19732,234422.0,234422.0,0
19733,149012.0,149012.0,0
19734,324217.0,324217.0,0
19735,235623.0,235623.0,0
19736,133696.0,133696.0,0
19737,1023618.0,1002262.0,21356
19738,1192604.0,1212924.0,1036
19739,1147840.0,1140588.0,8288
19740,888340.0,896628.0,0
19741,190480.0,190480.0,0
19742,256307.0,256307.0,0
19743,289693.0,276225.0,13468
19744,1207727.0,1221195.0,0
19745,1110845.0,1110845.0,0
19746,132738.0,132738.0,0
19747,943013.0,943013.0,0
19748,308263.0,294749.0,13514
19749,661105.0,674619.0,0
19750,355624.0,355624.0,0
19751,207796.0,207796.0,0
19752,255006.0,255006.0,0
19753,195977.0,195977.0,0
19754,1117082.0,1112938.0,4144
19755,1071117.0,1075261.0,0
19756,277163.0,277163.0,0
19757,282931.0,282931.0,0
19758,96737.0,96737.0,0
19759,152844.0,152844.0,0
19760,1151711.0,1147567.0,4144
19761,1157978.0,1162122.0,0
19762,105963.0,105963.0,0
19763,627990.0,627990.0,0
19764,172073.0,172073.0,0
19765,65807.0,65807.0,0
19766,130153.0,130153.0,0
19767,284811.0,284811.0,0
19768,1222129.0,1222129.0,0
19769,777803.0,776767.0,1036
19770,704019.0,705055.0,0
19771,570592.0,570592.0,0
19772,186866.0,186866.0,0
19773,294390.0,290246.0,4144
19774,257970.0,262114.0,0
19775,228510.0,228510.0,0
19776,677550.0,676514.0,1036
19777,1252674.0,1249566.0,4144
19778,935651.0,939795.0,0
19779,197999.0,197999.0,0
19780,456457.0,442989.0,13468
19781,1209080.0,1218404.0,4144
19782,606575.0,605127.0,5592
19783,1142881.0,1148473.0,0
19784,670051.0,670051.0,0
19785,107952.0,107952.0,0
19786,1060304.0,1060304.0,0
19787,1245308.0,1240128.0,5180
19788,1252076.0,1249432.0,7824
19789,282599.0,290423.0,0
19790,187930.0,187930.0,0
19791,46919.0,46919.0,0
19792,270288.0,269958.0,330
19793,97686.0,98016.0,0
19794,1019914.0,1019914.0,0
19795,255496.0,255496.0,0
19796,415624.0,415624.0,0
19797,1161786.0,1161786.0,0
19798,707731.0,707731.0,0
19799,1052789.0,1052789.0,0
19800,896708.0,896708.0,0
19801,351870.0,351870.0,0
19802,245121.0,245121.0,0
19803,193777.0,193777.0,0
19804,625303.0,625303.0,0
19805,262135.0,262135.0,0
19806,149426.0,149426.0,0
19807,85686.0,85686.0,0
19808,171427.0,171427.0,0
19809,988733.0,988733.0,0
19810,1275105.0,1249245.0,25860
19811,1269963.0,1250020.0,45803
19812,920561.0,946680.0,19684
19813,847313.0,866997.0,0
19814,179950.0,179950.0,0
19815,267468.0,267468.0,0
19816,684735.0,675472.0,9263
19817,439746.0,449009.0,0
19818,84528.0,84528.0,0
19819,94083.0,94083.0,0
19820,206942.0,206942.0,0
19821,51888.0,51888.0,0
19822,471779.0,471779.0,0
19823,69132.0,69132.0,0
19824,637884.0,637884.0,0
19825,821398.0,820362.0,1036
19826,1261241.0,1249845.0,12432
19827,646275.0,658707.0,0
19828,69820.0,69820.0,0
19829,594919.0,588703.0,6216
19830,1259085.0,1249761.0,15540
19831,1035113.0,1050653.0,0
19832,330225.0,330225.0,0
19833,76565.0,76565.0,0
19834,657094.0,656058.0,1036
19835,1198770.0,1199806.0,0
19836,694125.0,694125.0,0
19837,123982.0,123982.0,0
19838,232369.0,232369.0,0
19839,393301.0,392265.0,1036
19840,818463.0,819499.0,0
19841,315862.0,315862.0,0
19842,684606.0,679154.0,5452
19843,1257275.0,1249259.0,13468
19844,1233868.0,1238012.0,9324
19845,947121.0,956445.0,0
19846,285263.0,285263.0,0
19847,518674.0,497675.0,20999
19848,1181981.0,1187440.0,15540
19849,914039.0,929579.0,0
19850,170899.0,170899.0,0
19851,157356.0,157356.0,0
19852,697547.0,682007.0,15540
19853,1269816.0,1250132.0,35224
19854,1208048.0,1241200.0,2072
19855,1156658.0,1158730.0,0
19856,1188005.0,1181789.0,6216
19857,1253160.0,1249016.0,10360
19858,1270782.0,1250062.0,31080
19859,1117095.0,1148175.0,0
19860,857451.0,857451.0,0
19861,1171944.0,1157440.0,14504
19862,1136484.0,1150988.0,0
19863,343253.0,343253.0,0
19864,734148.0,734148.0,0
19865,1248235.0,1248235.0,0
19866,317975.0,317975.0,0
19867,1176564.0,1138504.0,38060
19868,1224836.0,1242176.0,20720
19869,1280314.0,1249443.0,51591
19870,1237279.0,1249502.0,39368
19871,1273986.0,1249197.0,64157
19872,1210997.0,1250290.0,24864
19873,1260300.0,1232947.0,52217
19874,976646.0,1028863.0,0
19875,515274.0,515274.0,0
19876,655283.0,655283.0,0
19877,379279.0,379279.0,0
19878,775880.0,774844.0,1036
19879,1224246.0,1225282.0,0
19880,1250012.0,1250012.0,0
19881,564586.0,564586.0,0
19882,110708.0,110708.0,0
19883,205553.0,205553.0,0
19884,116180.0,116180.0,0
19885,74081.0,74081.0,0
19886,102215.0,102215.0,0
19887,108137.0,106065.0,2072
19888,220413.0,222485.0,0
19889,591828.0,591828.0,0
19890,532010.0,527866.0,4144
19891,72893.0,77037.0,0
19892,122542.0,122542.0,0
19893,145280.0,145280.0,0
19894,627319.0,627319.0,0
19895,1250410.0,1249374.0,1036
19896,219895.0,220931.0,0
19897,926938.0,926938.0,0
19898,1108070.0,1108070.0,0
19899,871333.0,870297.0,1036
19900,989049.0,990085.0,0
19901,30450.0,30450.0,0
19902,77744.0,77744.0,0
19903,156442.0,156442.0,0
19904,64523.0,64523.0,0
19905,282248.0,277068.0,5180
19906,1198747.0,1203927.0,0
19907,945295.0,945295.0,0
19908,550259.0,550259.0,0
19909,181089.0,181089.0,0
19910,1161522.0,1143182.0,18340
19911,1111405.0,1129745.0,0
19912,229926.0,229926.0,0
19913,50601.0,50601.0,0
19914,462786.0,461750.0,1036
19915,420942.0,421978.0,0
19916,73838.0,73838.0,0
19917,868535.0,852995.0,15540
19918,1206848.0,1222388.0,0
19919,245127.0,245127.0,0
19920,120579.0,120579.0,0
19921,285138.0,285138.0,0
19922,586866.0,586866.0,0
19923,127727.0,127727.0,0
19924,600088.0,598016.0,2072
19925,468721.0,470793.0,0
19926,160056.0,160056.0,0
19927,244348.0,244348.0,0
19928,151318.0,151318.0,0
19929,300614.0,300614.0,0
19930,988914.0,963014.0,25900
19931,1217174.0,1235822.0,7252
19932,1208518.0,1215770.0,0
19933,1051112.0,1050076.0,1036
19934,966170.0,967206.0,0
19935,535907.0,535907.0,0
19936,94671.0,94671.0,0
19937,244697.0,244697.0,0
19938,1085510.0,1085510.0,0
19939,200892.0,200892.0,0
19940,101784.0,101784.0,0
19941,648899.0,644755.0,4144
19942,1250353.0,1250353.0,4144
19943,267586.0,271730.0,0
19944,72782.0,72782.0,0
19945,418799.0,418799.0,0
19946,360383.0,333447.0,26936
19947,1252967.0,1249591.0,30312
19948,1266461.0,1249117.0,47656
19949,1245455.0,1249599.0,43512
19950,1282125.0,1249760.0,75877
19951,1251947.0,1249712.0,78112
19952,1201305.0,1249954.0,29463
19953,1235098.0,1250057.0,14504
19954,1082154.0,1077845.0,18813
19955,1121357.0,1113803.0,26367
19956,909257.0,920084.0,15540
19957,388835.0,404375.0,0
19958,141513.0,141513.0,0
19959,294302.0,294302.0,0
19960,249029.0,249029.0,0
19961,34179.0,34179.0,0
19962,62859.0,62859.0,0
19963,241872.0,241872.0,0
19964,331176.0,331176.0,0
19965,84689.0,84689.0,0
19966,161307.0,161307.0,0
19967,73551.0,73551.0,0
19968,171827.0,171827.0,0
19969,192199.0,192199.0,0
19970,129331.0,129331.0,0
19971,84193.0,84193.0,0
19972,925204.0,914844.0,10360
19973,667711.0,673927.0,4144
19974,188003.0,192147.0,0
19975,918393.0,918393.0,0
19976,766460.0,766460.0,0
19977,215010.0,215010.0,0
19978,269370.0,269370.0,0
19979,176667.0,176667.0,0
19980,168148.0,168148.0,0
19981,75338.0,75338.0,0
19982,172779.0,172779.0,0
19983,23142.0,23142.0,0
19984,133493.0,133493.0,0
19985,104031.0,104031.0,0
19986,102312.0,102312.0,0
19987,210458.0,210458.0,0
19988,255265.0,255265.0,0
19989,114550.0,114550.0,0
19990,165451.0,165451.0,0
19991,145505.0,145505.0,0
19992,252175.0,252175.0,0
19993,220369.0,220369.0,0
19994,809517.0,809517.0,0
19995,206899.0,206899.0,0
19996,342670.0,341634.0,1036
19997,174531.0,175567.0,0
19998,86183.0,86183.0,0
19999,4571.0,4571.0,0
20000,0.0,0.0,0
20001,21700.0,21700.0,0
20002,0.0,0.0,0
20003,63699.0,63699.0,0
20004,79019.0,79019.0,0
20005,129500.0,129500.0,0
20006,152592.0,152592.0,0
20007,80801.0,80801.0,0
20008,0.0,0.0,0
20009,0.0,0.0,0
20010,0.0,0.0,0
20011,0.0,0.0,0
20012,0.0,0.0,0
20013,0.0,0.0,0
20014,21222.0,21222.0,0
20015,34332.0,34332.0,0
20016,0.0,0.0,0
20017,0.0,0.0,0
20018,1075368.0,1061900.0,13468
20019,1261355.0,1248923.0,25900
20020,1248380.0,1250452.0,23828
20021,1233876.0,1249416.0,8288
20022,1263920.0,1249416.0,22792
20023,1232840.0,1233876.0,21756
20024,1245272.0,1249416.0,17612
20025,1212746.0,1230358.0,0
20026,869346.0,869346.0,0
20027,1027142.0,1027142.0,0
20028,1253102.0,1228238.0,24864
20029,1101653.0,1126517.0,0
20030,738319.0,738319.0,0
20031,836026.0,836026.0,0
20032,0.0,0.0,0
20033,0.0,0.0,0
20034,0.0,0.0,0
20035,906500.0,906500.0,0
20036,1250452.0,1250452.0,0
20037,1274253.0,1249389.0,24864
20038,1237291.0,1249723.0,12432
20039,1273244.0,1249416.0,36260
20040,1244236.0,1249416.0,31080
20041,1242114.0,1249366.0,23828
20042,1247344.0,1249416.0,21756
20043,1254653.0,1250509.0,25900
20044,1245272.0,1249416.0,21756
20045,1276126.0,1249190.0,48692
20046,1218483.0,1250599.0,16576
20047,1265992.0,1249416.0,33152
20048,1241060.0,1249348.0,24864
20049,1259776.0,1249416.0,35224
20050,1241380.0,1249668.0,26936
20051,1069383.0,1096319.0,0
20052,1176896.0,1161356.0,15540
20053,1280467.0,1249387.0,46620
20054,1236984.0,1250452.0,33152
20055,1240092.0,1248380.0,24864
20056,1243200.0,1250452.0,17612
20057,1281532.0,1249416.0,49728
20058,1170057.0,1207353.0,12432
20059,1265992.0,1249416.0,29008
20060,1235350.0,1249854.0,14504
20061,1260812.0,1249416.0,25900
20062,1238020.0,1247344.0,16576
20063,1155651.0,1164975.0,7252
20064,867391.0,874643.0,0
20065,720946.0,720946.0,0
20066,611896.0,611896.0,0
20067,658759.0,658759.0,0
20068,677544.0,677544.0,0
20069,838068.0,833924.0,4144
20070,898496.0,902640.0,0
20071,1004920.0,991452.0,13468
20072,1250452.0,1249416.0,14504
20073,1208956.0,1209992.0,13468
20074,575125.0,588593.0,0
20075,0.0,0.0,0
20076,433923.0,433923.0,0
20077,1250452.0,1249416.0,1036
20078,364600.0,365636.0,0
20079,443408.0,443408.0,0
20080,240969.0,240969.0,0
20081,327.0,327.0,0
20082,44533.0,44533.0,0
20083,0.0,0.0,0
20084,0.0,0.0,0
20085,718229.0,714085.0,4144
20086,1250151.0,1250151.0,4144
20087,1249416.0,1249416.0,4144
20088,1249416.0,1249416.0,4144
20089,288839.0,292983.0,0
20090,621347.0,621347.0,0
20091,1274966.0,1249066.0,25900
20092,1237640.0,1250072.0,13468
20093,1261848.0,1249416.0,25900
20094,1054912.0,1080812.0,0
20095,1136111.0,1136111.0,0
20096,1248380.0,1248380.0,0
20097,1057527.0,1057527.0,0
20098,468103.0,468103.0,0
20099,0.0,0.0,0
20100,688940.0,688940.0,0
20101,1257178.0,1249926.0,7252
20102,1209388.0,1216640.0,0
20103,1229732.0,1229732.0,0
20104,1249505.0,1249505.0,0
20105,1020654.0,1020654.0,0
20106,862988.0,849520.0,13468
20107,1217290.0,1229722.0,1036
20108,1262884.0,1249416.0,14504
20109,1230768.0,1231804.0,13468
20110,1232840.0,1232840.0,13468
20111,1240022.0,1248310.0,5180
20112,1254596.0,1249416.0,10360
20113,1262884.0,1249416.0,23828
20114,1085496.0,1109324.0,0
20115,677827.0,677827.0,0
20116,730823.0,730823.0,0
20117,848360.0,848360.0,0
20118,985232.0,985232.0,0
20119,983164.0,983164.0,0
20120,1242164.0,1242164.0,0
20121,1078775.0,1078775.0,0
20122,1115677.0,1115677.0,0
20123,1222480.0,1222480.0,0
20124,1249416.0,1249416.0,0
20125,1249598.0,1249598.0,0
20126,1259877.0,1249517.0,10360
20127,1239970.0,1249294.0,1036
20128,1249416.0,1250452.0,0
20129,1250452.0,1249416.0,1036
20130,1249416.0,1249416.0,1036
20131,1249416.0,1250452.0,0
20132,1203555.0,1203555.0,0
20133,841232.0,841232.0,0
20134,358407.0,358407.0,0
20135,0.0,0.0,0
20136,79336.0,79336.0,0
20137,884530.0,884530.0,0
20138,191640.0,191640.0,0
20139,137788.0,137788.0,0
20140,124257.0,124257.0,0
20141,453768.0,453768.0,0
20142,1037009.0,1037009.0,0
20143,1249416.0,1249416.0,0
20144,1249416.0,1249416.0,0
20145,1249416.0,1249416.0,0
20146,1250690.0,1249654.0,1036
20147,1139705.0,1140741.0,0
20148,1117219.0,1117219.0,0
20149,1253687.0,1249543.0,4144
20150,1260812.0,1249416.0,15540
20151,1144120.0,1159660.0,0
20152,1223516.0,1223516.0,0
20153,1253471.0,1249327.0,4144
20154,1249416.0,1249416.0,4144
20155,1272530.0,1249738.0,26936
20156,1223440.0,1249340.0,1036
20157,1247259.0,1247259.0,1036
20158,1247344.0,1233876.0,14504
20159,1265992.0,1250452.0,30044
20160,1247126.0,1249198.0,27972
20161,993615.0,1021587.0,0
20162,1179327.0,1176219.0,3108
20163,688096.0,691204.0,0
20164,368681.0,368681.0,0
20165,30148.0,30148.0,0
20166,0.0,0.0,0
20167,0.0,0.0,0
20168,25184.0,25184.0,0
20169,0.0,0.0,0
20170,0.0,0.0,0
20171,0.0,0.0,0
20172,1249416.0,1249416.0,0
20173,1256257.0,1250041.0,6216
20174,567322.0,573538.0,0
20175,0.0,0.0,0
20176,0.0,0.0,0
20177,30627.0,30627.0,0
20178,377635.0,362095.0,15540
20179,1169127.0,1184667.0,0
20180,867339.0,867339.0,0
20181,33581.0,33581.0,0
20182,567728.0,567728.0,0
20183,1249743.0,1249743.0,0
20184,1109325.0,1109325.0,0
20185,1249416.0,1249416.0,0
20186,1250062.0,1250062.0,0
20187,1155936.0,1155936.0,0
20188,945118.0,945118.0,0
20189,0.0,0.0,0
20190,212380.0,212380.0,0
20191,1249416.0,1249416.0,0
20192,1250452.0,1250452.0,0
20193,1275498.0,1249598.0,25900
20194,1246773.0,1249881.0,22792
20195,1226689.0,1248445.0,1036
20196,1247344.0,1248380.0,0
20197,1263920.0,1240092.0,23828
20198,1245272.0,1249416.0,19684
20199,1252524.0,1249416.0,22792
20200,1248380.0,1249416.0,21756
20201,1179754.0,1182862.0,18648
20202,1149073.0,1166685.0,1036
20203,1258740.0,1249416.0,10360
20204,1046886.0,1057246.0,0
20205,670292.0,670292.0,0
20206,784252.0,784252.0,0
20207,1020460.0,1005956.0,14504
20208,1253560.0,1250452.0,17612
20209,1258740.0,1249416.0,26936
20210,1249416.0,1249416.0,26936
20211,1009376.0,1036312.0,0
20212,982128.0,981092.0,1036
20213,1241765.0,1228297.0,14504
20214,1245272.0,1249416.0,10360
20215,1230943.0,1239231.0,2072
20216,1275316.0,1250452.0,26936
20217,1246308.0,1249416.0,23828
20218,1261848.0,1249416.0,36260
20219,1198126.0,1234386.0,0
20220,1243200.0,1223516.0,19684
20221,1247344.0,1249416.0,17612
20222,1242164.0,1249416.0,10360
20223,1256633.0,1249381.0,17612
20224,1267135.0,1249523.0,35224
20225,1230379.0,1240739.0,24864
20226,1248380.0,1250452.0,22792
20227,994807.0,1017599.0,0
20228,1013208.0,1013208.0,0
20229,1278923.0,1241627.0,37296
20230,1239442.0,1249802.0,26936
20231,1265967.0,1250427.0,42476
20232,1244205.0,1249385.0,37296
20233,1247699.0,1249771.0,35224
20234,1258740.0,1249416.0,44548
20235,1248339.0,1249416.0,43471
20236,966319.0,990106.0,19684
20237,1260812.0,1249416.0,31080
20238,1218336.0,1245272.0,4144
20239,1268571.0,1249923.0,22792
20240,1246308.0,1244236.0,24864
20241,1185803.0,1210667.0,0
20242,1202878.0,1182158.0,20720
20243,1287742.0,1249410.0,59052
20244,1220354.0,1249362.0,30044
20245,1225980.0,1240484.0,15540
20246,1258830.0,1247434.0,26936
20247,1233876.0,1245272.0,15540
20248,1274280.0,1250452.0,39368
20249,1210977.0,1248273.0,2072
20250,1272208.0,1247344.0,26936
20251,1236984.0,1249416.0,14504
20252,1254596.0,1247344.0,21756
20253,1280026.0,1249982.0,51800
20254,1210186.0,1242302.0,19684
20255,1231482.0,1249094.0,2072
20256,1264798.0,1245114.0,21756
20257,1275143.0,1250279.0,46620
20258,1213117.0,1249377.0,10360
20259,1171893.0,1179145.0,3108
20260,1268123.0,1249475.0,21756
20261,1258740.0,1249416.0,31080
20262,1247344.0,1250452.0,27972
20263,1215228.0,1238020.0,5180
20264,1063420.0,1067564.0,1036
20265,1249416.0,1234912.0,15540
20266,1279460.0,1249416.0,45584
20267,1242164.0,1250452.0,37296
20268,1232889.0,1249465.0,20720
20269,1226830.0,1216470.0,31080
20270,1265992.0,1245272.0,51800
20271,1243807.0,1248987.0,46620
20272,1238605.0,1250001.0,35224
20273,1112006.0,1146194.0,1036
20274,1191945.0,1192981.0,0
20275,1255632.0,1238020.0,17612
20276,1254157.0,1250013.0,21756
20277,1251488.0,1249416.0,23828
20278,1237629.0,1240737.0,20720
20279,1244971.0,1250151.0,15540
20280,1186064.0,1181920.0,19684
20281,1200724.0,1211084.0,9324
20282,1245272.0,1227660.0,26936
20283,1252694.0,1249586.0,30044
20284,1244236.0,1250452.0,23828
20285,1264956.0,1249416.0,39368
20286,1255632.0,1249416.0,45584
20287,1225588.0,1249416.0,21756
20288,1243707.0,1249923.0,15540
20289,1253560.0,1249416.0,19684
20290,1243200.0,1250452.0,12432
20291,1240872.0,1249160.0,4144
20292,1254596.0,1234912.0,23828
20293,1242831.0,1234912.0,31747
20294,1239056.0,1250083.0,20720
20295,1251744.0,1249672.0,22792
20296,1295000.0,1249416.0,68376
20297,1226189.0,1250017.0,44548
20298,1227660.0,1243200.0,29008
20299,1239688.0,1249012.0,19684
20300,1205904.0,1197616.0,27972
20301,1238546.0,1249942.0,16576
20302,1245272.0,1246308.0,15540
20303,1273003.0,1250211.0,38332
20304,1243786.0,1250002.0,32116
20305,1179339.0,1211455.0,0
20306,1228696.0,1203832.0,24864
20307,1247344.0,1250452.0,21756
20308,1163059.0,1184815.0,0
20309,1252524.0,1218336.0,34188
20310,1222480.0,1248380.0,8288
20311,1229395.0,1236647.0,1036
20312,1276352.0,1249416.0,27972
20313,1235948.0,1250452.0,13468
20314,1236665.0,1249097.0,1036
20315,1289053.0,1249685.0,40404
20316,1236984.0,1249416.0,27972
20317,1268064.0,1249416.0,46620
20318,1222755.0,1249691.0,19684
20319,1247344.0,1250452.0,16576
20320,1262039.0,1246499.0,32116
20321,693959.0,726075.0,0
20322,905708.0,904672.0,1036
20323,1267028.0,1242164.0,25900
20324,1246308.0,1249416.0,22792
20325,1231728.0,1243124.0,11396
20326,1284640.0,1249416.0,46620
20327,1239056.0,1249416.0,36260
20328,1198587.0,1230703.0,4144
20329,1275116.0,1249216.0,30044
20330,1248380.0,1249416.0,29008
20331,1239056.0,1250452.0,17612
20332,1280496.0,1248380.0,49728
20333,1229078.0,1247726.0,31080
20334,1236201.0,1249669.0,17612
20335,1254596.0,1249416.0,22792
20336,1286924.0,1249628.0,60088
20337,1218473.0,1249553.0,29008
20338,1213931.0,1242939.0,0
20339,1171819.0,1150063.0,21756
20340,1267028.0,1250452.0,38332
20341,1244236.0,1249416.0,33152
20342,1243638.0,1249854.0,26936
20343,1275316.0,1242164.0,60088
20344,983877.0,1043965.0,0
20345,1180004.0,1156176.0,23828
20346,1280496.0,1249416.0,54908
20347,1242813.0,1250065.0,47656
20348,1215443.0,1249631.0,13468
20349,1257704.0,1249416.0,21756
20350,1258740.0,1249416.0,31080
20351,1286821.0,1249525.0,68376
20352,1262884.0,1250452.0,80808
20353,1213484.0,1249744.0,44548
20354,1270974.0,1249218.0,66304
20355,1206041.0,1249553.0,22792
20356,1190007.0,1184827.0,27972
20357,1206252.0,1226972.0,7252
20358,1252544.0,1249436.0,10360
20359,1238701.0,1236629.0,12432
20360,1286611.0,1250351.0,48692
20361,1106700.0,1152284.0,3108
20362,1234017.0,1232981.0,4144
20363,1301335.0,1250571.0,54908
20364,1209012.0,1249416.0,14504
20365,1262884.0,1249416.0,27972
20366,1270733.0,1250013.0,48692
20367,1199768.0,1248460.0,0
20368,1283251.0,1249063.0,34188
20369,1240092.0,1249416.0,24864
20370,1186597.0,1211461.0,0
20371,1253560.0,1207976.0,45584
20372,1223723.0,1249623.0,19684
20373,1304324.0,1250452.0,73556
20374,1210213.0,1249581.0,34188
20375,1223137.0,1249037.0,8288
20376,1255220.0,1217924.0,45584
20377,1179313.0,1224897.0,0
20378,1258740.0,1205904.0,52836
20379,1217300.0,1249416.0,20720
20380,1233749.0,1249289.0,5180
20381,1252524.0,1243200.0,14504
20382,1246308.0,1249416.0,11396
20383,1304324.0,1249416.0,66304
20384,1246702.0,1249810.0,63196
20385,1209012.0,1249416.0,22792
20386,1186304.0,1192520.0,16576
