time,portPktIn,portPktOut,qSize
31496,281497.0,281497.0,0
31497,377971.0,377971.0,0
31498,261603.0,261603.0,0
31499,147743.0,147743.0,0
31500,725244.0,725244.0,0
31501,1117686.0,1117686.0,0
31502,832173.0,828029.0,4144
31503,1200926.0,1205070.0,0
31504,561212.0,561212.0,0
31505,188230.0,188230.0,0
31506,136625.0,136625.0,0
31507,72867.0,72867.0,0
31508,167831.0,167831.0,0
31509,594616.0,580112.0,14504
31510,1085819.0,1100323.0,0
31511,1218581.0,1191645.0,26936
31512,1277992.0,1249808.0,55120
31513,1249594.0,1249806.0,54908
31514,1260335.0,1250237.0,65006
31515,1139842.0,1204848.0,0
31516,937950.0,937950.0,0
31517,893711.0,893711.0,0
31518,708060.0,708060.0,0
31519,494137.0,494137.0,0
31520,69741.0,69741.0,0
31521,692211.0,688067.0,4144
31522,596768.0,600912.0,0
31523,148025.0,148025.0,0
31524,72293.0,72293.0,0
31525,156353.0,156353.0,0
31526,541483.0,537339.0,4144
31527,1249990.0,1249990.0,4144
31528,1056352.0,1030470.0,30026
31529,1229926.0,1249592.0,10360
31530,1260707.0,1236551.0,34516
31531,1080696.0,1115212.0,0
31532,438199.0,438199.0,0
31533,317600.0,317600.0,0
31534,1000710.0,987242.0,13468
31535,1250180.0,1250180.0,13468
31536,762753.0,776221.0,0
31537,66447.0,66447.0,0
31538,75007.0,75007.0,0
31539,746920.0,746920.0,0
31540,147867.0,147867.0,0
31541,153569.0,153569.0,0
31542,1105565.0,1104529.0,1036
31543,944188.0,945224.0,0
31544,102175.0,102175.0,0
31545,261842.0,261842.0,0
31546,140963.0,140963.0,0
31547,79854.0,79854.0,0
31548,91283.0,91283.0,0
31549,235254.0,235254.0,0
31550,300526.0,300526.0,0
31551,102540.0,102540.0,0
31552,284379.0,284379.0,0
31553,128163.0,128163.0,0
31554,321754.0,321754.0,0
31555,51183.0,51183.0,0
31556,164654.0,160510.0,4144
31557,406939.0,411083.0,0
31558,490735.0,478303.0,12432
31559,1249700.0,1249700.0,12432
31560,1180545.0,1192977.0,0
31561,425383.0,425383.0,0
31562,1203383.0,1175058.0,28325
31563,1281843.0,1249044.0,61124
31564,1233754.0,1249996.0,44882
31565,971824.0,1016706.0,0
31566,454127.0,454127.0,0
31567,294335.0,294335.0,0
31568,542156.0,542156.0,0
31569,602039.0,602039.0,0
31570,267207.0,267207.0,0
31571,673169.0,669025.0,4144
31572,479570.0,483714.0,0
31573,62835.0,62835.0,0
31574,504954.0,504954.0,0
31575,1072798.0,1072798.0,0
31576,848448.0,826718.0,21730
31577,1241689.0,1248915.0,14504
31578,1143039.0,1157543.0,0
31579,1072768.0,1071732.0,1036
31580,338144.0,339180.0,0
31581,565969.0,564933.0,1036
31582,1260749.0,1250389.0,11396
31583,787109.0,798505.0,0
31584,806367.0,806367.0,0
31585,1264830.0,1242432.0,22398
31586,1233954.0,1250136.0,6216
31587,1274334.0,1248804.0,31746
31588,1225938.0,1250432.0,7252
31589,1111940.0,1119192.0,0
31590,802837.0,801801.0,1036
31591,1227601.0,1219313.0,9324
31592,1250407.0,1249371.0,10360
31593,934215.0,944575.0,0
31594,393587.0,393587.0,0
31595,107774.0,107774.0,0
31596,229258.0,229258.0,0
31597,153664.0,153664.0,0
31598,324414.0,324414.0,0
31599,193670.0,193670.0,0
31600,163795.0,163795.0,0
31601,368229.0,364085.0,4144
31602,1246348.0,1249456.0,1036
31603,944119.0,945155.0,0
31604,309406.0,309406.0,0
31605,211525.0,211525.0,0
31606,76424.0,76424.0,0
31607,170815.0,170815.0,0
31608,133379.0,133379.0,0
31609,500987.0,500987.0,0
31610,1207337.0,1207337.0,0
31611,319236.0,319236.0,0
31612,185513.0,185513.0,0
31613,1265722.0,1250182.0,15540
31614,1109396.0,1104216.0,20720
31615,971391.0,992111.0,0
31616,151274.0,151274.0,0
31617,197788.0,197788.0,0
31618,1250579.0,1249543.0,1036
31619,408836.0,409872.0,0
31620,664809.0,660665.0,4144
31621,683241.0,687385.0,0
31622,149263.0,149263.0,0
31623,727287.0,723143.0,4144
31624,1270286.0,1249566.0,24864
31625,1207571.0,1216895.0,15540
31626,1196947.0,1186587.0,25900
31627,1224308.0,1249172.0,1036
31628,458881.0,459917.0,0
31629,148350.0,148350.0,0
31630,48417.0,48417.0,0
31631,280585.0,280585.0,0
31632,381711.0,381711.0,0
31633,356304.0,356304.0,0
31634,175787.0,175787.0,0
31635,260565.0,260565.0,0
31636,321032.0,316888.0,4144
31637,475900.0,475900.0,4144
31638,453391.0,457535.0,0
31639,402745.0,402745.0,0
31640,240353.0,240353.0,0
31641,1230110.0,1230110.0,0
31642,1170278.0,1145414.0,24864
31643,1242796.0,1250048.0,17612
31644,1253407.0,1245119.0,25900
31645,1298431.0,1245634.0,78697
31646,1157445.0,1219974.0,16168
31647,782472.0,792954.0,5686
31648,425868.0,426518.0,5036
31649,1238669.0,1242669.0,1036
31650,730420.0,731456.0,0
31651,199823.0,199823.0,0
31652,214651.0,214651.0,0
31653,175896.0,174564.0,1332
31654,38457.0,39789.0,0
31655,20235.0,20235.0,0
31656,220675.0,220675.0,0
31657,161667.0,161667.0,0
31658,102434.0,102434.0,0
31659,935607.0,926283.0,9324
31660,1259180.0,1249240.0,19264
31661,1216601.0,1235865.0,0
31662,633107.0,633107.0,0
31663,1253063.0,1249955.0,3108
31664,231617.0,234725.0,0
31665,128900.0,128900.0,0
31666,247052.0,247052.0,0
31667,805851.0,804815.0,1036
31668,1043322.0,1044358.0,0
31669,577221.0,577221.0,0
31670,96649.0,96649.0,0
31671,122711.0,122711.0,0
31672,1205218.0,1201074.0,4144
31673,1213618.0,1217762.0,0
31674,87005.0,87005.0,0
31675,128988.0,128988.0,0
31676,261091.0,256947.0,4144
31677,1157164.0,1161308.0,0
31678,82712.0,82712.0,0
31679,288259.0,288259.0,0
31680,55050.0,55050.0,0
31681,198493.0,198493.0,0
31682,95290.0,95290.0,0
31683,160192.0,160192.0,0
31684,213305.0,213305.0,0
31685,180225.0,176081.0,4144
31686,1208093.0,1203949.0,8288
31687,441272.0,445416.0,4144
31688,1265893.0,1249913.0,20124
31689,1128318.0,1147406.0,1036
31690,644453.0,644453.0,1036
31691,1249575.0,1249575.0,1036
31692,640336.0,625832.0,15540
31693,768590.0,784130.0,0
31694,980610.0,980610.0,0
31695,126761.0,126761.0,0
31696,703374.0,682811.0,20563
31697,1236084.0,1249395.0,7252
31698,1187545.0,1176149.0,18648
31699,636132.0,654780.0,0
31700,213900.0,213900.0,0
31701,848270.0,847234.0,1036
31702,1054617.0,1055653.0,0
31703,671946.0,671946.0,0
31704,473590.0,451244.0,22346
31705,1239344.0,1249000.0,12690
31706,1261861.0,1249687.0,24864
31707,1261353.0,1249957.0,36260
31708,1234279.0,1249819.0,20720
31709,1244882.0,1250062.0,15540
31710,1251755.0,1249683.0,17612
31711,1207354.0,1187679.0,37287
31712,1252753.0,1249335.0,40705
31713,1162362.0,1203067.0,0
31714,1201143.0,1201143.0,0
31715,422436.0,416220.0,6216
31716,427781.0,433997.0,0
31717,131767.0,131767.0,0
31718,52898.0,52898.0,0
31719,917299.0,911083.0,6216
31720,1201429.0,1207645.0,0
31721,1249842.0,1248806.0,1036
31722,710294.0,711330.0,0
31723,80013.0,80013.0,0
31724,82097.0,75804.0,6293
31725,112566.0,118859.0,0
31726,119091.0,119091.0,0
31727,1223563.0,1212167.0,11396
31728,1249210.0,1249210.0,11396
31729,909822.0,921218.0,0
31730,207246.0,207246.0,0
31731,243238.0,243238.0,0
31732,215734.0,215734.0,0
31733,70267.0,70267.0,0
31734,208040.0,208040.0,0
31735,139010.0,139010.0,0
31736,290137.0,281615.0,8522
31737,262164.0,270686.0,0
31738,767616.0,759328.0,8288
31739,909942.0,918230.0,0
31740,536850.0,522346.0,14504
31741,980911.0,995415.0,0
31742,82699.0,82699.0,0
31743,250118.0,250118.0,0
31744,58240.0,58240.0,0
31745,86630.0,86630.0,0
31746,229312.0,229312.0,0
31747,436787.0,436787.0,0
31748,228384.0,228384.0,0
31749,147934.0,147934.0,0
31750,345376.0,345376.0,0
31751,301620.0,301620.0,0
31752,61022.0,61022.0,0
31753,172964.0,172964.0,0
31754,189128.0,189128.0,0
31755,159995.0,159995.0,0
31756,69681.0,69681.0,0
31757,1055507.0,1051363.0,4144
31758,1246345.0,1246345.0,4144
31759,126037.0,130181.0,0
31760,117447.0,116139.0,1308
31761,140080.0,141388.0,0
31762,517961.0,517961.0,0
31763,416862.0,415826.0,1036
31764,1258145.0,1249857.0,9324
31765,1254343.0,1250199.0,13468
31766,538455.0,547779.0,4144
31767,1033181.0,1037325.0,0
31768,83744.0,83744.0,0
31769,215472.0,215472.0,0
31770,1103652.0,1103652.0,0
31771,1249387.0,1249387.0,0
31772,1128266.0,1116874.0,11392
31773,327372.0,338764.0,0
31774,160648.0,160648.0,0
31775,1234815.0,1230671.0,4144
31776,1287465.0,1250169.0,41440
31777,1271024.0,1249268.0,63196
31778,1223628.0,1249528.0,37296
31779,1239190.0,1250106.0,26380
31780,1222371.0,1237355.0,11396
31781,1283940.0,1249324.0,46012
31782,1236639.0,1249682.0,32969
31783,1256260.0,1250332.0,38897
31784,1279829.0,1249370.0,69356
31785,1210430.0,1248706.0,31080
31786,1244171.0,1249351.0,25900
31787,1065140.0,1067901.0,23139
31788,848133.0,871272.0,0
31789,1253930.0,1233072.0,20858
31790,1026949.0,1047807.0,0
31791,523830.0,523830.0,0
31792,335481.0,335481.0,0
31793,143360.0,143360.0,0
31794,137397.0,137397.0,0
31795,247815.0,247815.0,0
31796,262493.0,262493.0,0
31797,146930.0,146930.0,0
31798,1258513.0,1249868.0,8645
31799,1245107.0,1249608.0,4144
31800,524972.0,529116.0,0
31801,62404.0,62404.0,0
31802,116686.0,116686.0,0
31803,448392.0,444248.0,4144
31804,1140025.0,1144169.0,0
31805,153630.0,153630.0,0
31806,161040.0,161040.0,0
31807,39161.0,39161.0,0
31808,101354.0,101354.0,0
31809,157148.0,157148.0,0
31810,90635.0,90635.0,0
31811,159047.0,159047.0,0
31812,135124.0,135124.0,0
31813,191687.0,191687.0,0
31814,59188.0,59188.0,0
31815,495315.0,495315.0,0
31816,1070561.0,1044661.0,25900
31817,1217489.0,1243389.0,0
31818,202043.0,202043.0,0
31819,1036920.0,1027878.0,9042
31820,660840.0,669882.0,0
31821,234295.0,234295.0,0
31822,425865.0,425865.0,0
31823,300402.0,300402.0,0
31824,1253078.0,1248934.0,4144
31825,966132.0,970276.0,0
31826,187392.0,187392.0,0
31827,145848.0,145848.0,0
31828,70863.0,70863.0,0
31829,73530.0,73530.0,0
31830,739202.0,735058.0,4144
31831,312398.0,316542.0,0
31832,733033.0,733033.0,0
31833,1237894.0,1198707.0,39187
31834,1055024.0,1094211.0,0
31835,939411.0,939411.0,0
31836,526420.0,526420.0,0
31837,172055.0,172055.0,0
31838,109612.0,109612.0,0
31839,288467.0,281215.0,7252
31840,1206197.0,1197909.0,15540
31841,1228739.0,1231847.0,12432
31842,1019694.0,1032126.0,0
31843,717604.0,717604.0,0
31844,114274.0,114274.0,0
31845,103297.0,103297.0,0
31846,315656.0,315656.0,0
31847,193515.0,193515.0,0
31848,124683.0,124683.0,0
31849,210141.0,210141.0,0
31850,1174068.0,1174068.0,0
31851,263779.0,263779.0,0
31852,938681.0,928098.0,10583
31853,388587.0,399170.0,0
31854,131066.0,131066.0,0
31855,153288.0,153288.0,0
31856,816503.0,790603.0,25900
31857,1239128.0,1249673.0,15355
31858,1260553.0,1243792.0,32116
31859,1266634.0,1249022.0,49728
31860,1222652.0,1250624.0,21756
31861,1204402.0,1226158.0,0
31862,827726.0,827726.0,0
31863,1256647.0,1242143.0,14504
31864,1123449.0,1134845.0,3108
31865,1160839.0,1132081.0,31866
31866,1232792.0,1249118.0,15540
31867,1187991.0,1203531.0,0
31868,63720.0,63720.0,0
31869,686496.0,676136.0,10360
31870,1174356.0,1184716.0,0
31871,664894.0,664894.0,0
31872,211265.0,211265.0,0
31873,150751.0,150751.0,0
31874,334070.0,334070.0,0
31875,226556.0,226556.0,0
31876,1252216.0,1226316.0,25900
31877,1268329.0,1250005.0,44224
31878,966571.0,1010795.0,0
31879,540198.0,540198.0,0
31880,391413.0,391413.0,0
31881,323111.0,323111.0,0
31882,118502.0,118502.0,0
31883,199848.0,199848.0,0
31884,82732.0,82732.0,0
31885,37029.0,37029.0,0
31886,208065.0,208065.0,0
31887,184956.0,184956.0,0
31888,725711.0,721567.0,4144
31889,398422.0,402566.0,0
31890,78393.0,78393.0,0
31891,491821.0,491821.0,0
31892,295201.0,291057.0,4144
31893,56902.0,61046.0,0
31894,349302.0,348266.0,1036
31895,1248141.0,1235709.0,13468
31896,1242089.0,1236909.0,18648
31897,807104.0,825752.0,0
31898,61189.0,61189.0,0
31899,113536.0,113536.0,0
31900,287790.0,287790.0,0
31901,1175290.0,1158374.0,16916
31902,713026.0,729942.0,0
31903,153056.0,153056.0,0
31904,183403.0,183403.0,0
31905,232441.0,232441.0,0
31906,479172.0,463632.0,15540
31907,1160386.0,1175926.0,0
31908,605963.0,605963.0,0
31909,172454.0,172454.0,0
31910,753016.0,738512.0,14504
31911,1168990.0,1171062.0,12432
31912,742820.0,742202.0,13050
31913,1232388.0,1244402.0,1036
31914,728305.0,729341.0,0
31915,296685.0,296685.0,0
31916,1034596.0,1020092.0,14504
31917,1252480.0,1249905.0,17079
31918,1246015.0,1249626.0,13468
31919,785441.0,798909.0,0
31920,712414.0,712414.0,0
31921,746534.0,742390.0,4144
31922,971577.0,975721.0,0
31923,238232.0,238232.0,0
31924,1278188.0,1249635.0,28553
31925,1263594.0,1249680.0,42467
31926,1208811.0,1242990.0,8288
31927,1287952.0,1250233.0,46007
31928,1246945.0,1247368.0,45584
31929,1112518.0,1158102.0,0
31930,1032409.0,1013627.0,18782
31931,1252874.0,1249900.0,21756
31932,1211938.0,1233694.0,0
31933,907404.0,907404.0,0
31934,523517.0,519373.0,4144
31935,1119984.0,1119984.0,4144
31936,341325.0,345469.0,0
31937,151125.0,151125.0,0
31938,156294.0,156294.0,0
31939,176594.0,174522.0,2072
31940,748658.0,750730.0,0
31941,116383.0,116383.0,0
31942,273230.0,273230.0,0
31943,389148.0,389148.0,0
31944,84854.0,84854.0,0
31945,547601.0,547601.0,0
31946,407109.0,407109.0,0
31947,285149.0,257575.0,27574
31948,1187062.0,1199096.0,15540
31949,942467.0,956971.0,1036
31950,1253228.0,1250120.0,4144
31951,623494.0,627638.0,0
31952,144331.0,144331.0,0
31953,98817.0,98817.0,0
31954,23078.0,23078.0,0
31955,245607.0,245607.0,0
31956,578722.0,563182.0,15540
31957,1238483.0,1249879.0,4144
31958,490322.0,494466.0,0
31959,74448.0,74448.0,0
31960,80211.0,80211.0,0
31961,155426.0,155426.0,0
31962,407648.0,407648.0,0
31963,172883.0,167703.0,5180
31964,246154.0,251334.0,0
31965,280974.0,280974.0,0
31966,89006.0,89006.0,0
31967,164424.0,164424.0,0
31968,434016.0,434016.0,0
31969,97125.0,97125.0,0
31970,217862.0,217862.0,0
31971,183208.0,183208.0,0
31972,291168.0,291168.0,0
31973,132012.0,132012.0,0
31974,55041.0,55041.0,0
31975,191805.0,191805.0,0
31976,209095.0,209095.0,0
31977,161936.0,161936.0,0
31978,112862.0,112862.0,0
31979,310028.0,296560.0,13468
31980,1080328.0,1093796.0,0
31981,850383.0,850383.0,0
31982,1072337.0,1072337.0,0
31983,229275.0,224095.0,5180
31984,304165.0,309345.0,0
31985,134856.0,134856.0,0
31986,65861.0,65861.0,0
31987,168726.0,168726.0,0
31988,173387.0,173387.0,0
31989,251279.0,251279.0,0
31990,221386.0,221386.0,0
31991,72298.0,72298.0,0
31992,519458.0,519458.0,0
31993,183892.0,183892.0,0
31994,246460.0,245424.0,1036
31995,156170.0,157206.0,0
31996,763014.0,758870.0,4144
31997,253102.0,257246.0,0
31998,133887.0,133887.0,0
31999,18099.0,18099.0,0
32000,0.0,0.0,0
32001,0.0,0.0,0
32002,0.0,0.0,0
32003,0.0,0.0,0
32004,0.0,0.0,0
32005,0.0,0.0,0
32006,0.0,0.0,0
32007,0.0,0.0,0
32008,150701.0,150701.0,0
32009,0.0,0.0,0
32010,0.0,0.0,0
32011,0.0,0.0,0
32012,0.0,0.0,0
32013,0.0,0.0,0
32014,2008.0,2008.0,0
32015,1048263.0,1048263.0,0
32016,1249416.0,1249416.0,0
32017,1263920.0,1250452.0,13468
32018,1175962.0,1189430.0,0
32019,1249416.0,1249416.0,0
32020,1249416.0,1249416.0,0
32021,1249847.0,1249847.0,0
32022,1018358.0,1018358.0,0
32023,1073833.0,1073833.0,0
32024,529396.0,529396.0,0
32025,1249679.0,1249679.0,0
32026,1250452.0,1250452.0,0
32027,874556.0,874556.0,0
32028,0.0,0.0,0
32029,0.0,0.0,0
32030,0.0,0.0,0
32031,0.0,0.0,0
32032,87024.0,87024.0,0
32033,1250452.0,1250452.0,0
32034,1249416.0,1249416.0,0
32035,1252665.0,1249557.0,3108
32036,1249416.0,1249416.0,3108
32037,1250452.0,1249416.0,4144
32038,1249416.0,1250452.0,3108
32039,1249416.0,1249416.0,3108
32040,861700.0,864808.0,0
32041,0.0,0.0,0
32042,0.0,0.0,0
32043,0.0,0.0,0
32044,147772.0,147772.0,0
32045,0.0,0.0,0
32046,0.0,0.0,0
32047,861952.0,861952.0,0
32048,1249416.0,1249416.0,0
32049,1197274.0,1197274.0,0
32050,614810.0,614810.0,0
32051,0.0,0.0,0
32052,0.0,0.0,0
32053,164724.0,164724.0,0
32054,1250452.0,1250452.0,0
32055,509179.0,509179.0,0
32056,0.0,0.0,0
32057,0.0,0.0,0
32058,0.0,0.0,0
32059,40377.0,40377.0,0
32060,344988.0,344988.0,0
32061,859765.0,859765.0,0
32062,490754.0,490754.0,0
32063,0.0,0.0,0
32064,0.0,0.0,0
32065,0.0,0.0,0
32066,99657.0,99657.0,0
32067,0.0,0.0,0
32068,354782.0,354782.0,0
32069,0.0,0.0,0
32070,0.0,0.0,0
32071,1106.0,1106.0,0
32072,0.0,0.0,0
32073,0.0,0.0,0
32074,425796.0,425796.0,0
32075,1249416.0,1249416.0,0
32076,1043517.0,1043517.0,0
32077,734524.0,734524.0,0
32078,861952.0,849520.0,12432
32079,1249416.0,1249416.0,12432
32080,848543.0,860975.0,0
32081,782180.0,782180.0,0
32082,941724.0,941724.0,0
32083,1241428.0,1241428.0,0
32084,1249416.0,1249416.0,0
32085,1250452.0,1250452.0,0
32086,1258353.0,1249029.0,9324
32087,1249416.0,1249416.0,9324
32088,1249623.0,1250659.0,8288
32089,957397.0,965685.0,0
32090,1186759.0,1186759.0,0
32091,1252272.0,1248128.0,4144
32092,1249416.0,1249416.0,4144
32093,48949.0,53093.0,0
32094,175675.0,175675.0,0
32095,0.0,0.0,0
32096,568825.0,553285.0,15540
32097,1165379.0,1180919.0,0
32098,322374.0,322374.0,0
32099,0.0,0.0,0
32100,0.0,0.0,0
32101,0.0,0.0,0
32102,39171.0,39171.0,0
32103,28061.0,28061.0,0
32104,0.0,0.0,0
32105,0.0,0.0,0
32106,0.0,0.0,0
32107,0.0,0.0,0
32108,0.0,0.0,0
32109,0.0,0.0,0
32110,180070.0,180070.0,0
32111,0.0,0.0,0
32112,0.0,0.0,0
32113,0.0,0.0,0
32114,31730.0,31730.0,0
32115,0.0,0.0,0
32116,0.0,0.0,0
32117,0.0,0.0,0
32118,0.0,0.0,0
32119,0.0,0.0,0
32120,40404.0,40404.0,0
32121,21289.0,21289.0,0
32122,0.0,0.0,0
32123,0.0,0.0,0
32124,0.0,0.0,0
32125,446516.0,446516.0,0
32126,1099037.0,1099037.0,0
32127,740400.0,740400.0,0
32128,1016316.0,1001812.0,14504
32129,1230768.0,1233876.0,11396
32130,1249416.0,1250452.0,10360
32131,1252416.0,1249308.0,13468
32132,1105542.0,1119010.0,0
32133,788017.0,788017.0,0
32134,0.0,0.0,0
32135,765604.0,765604.0,0
32136,572744.0,572744.0,0
32137,0.0,0.0,0
32138,0.0,0.0,0
32139,0.0,0.0,0
32140,0.0,0.0,0
32141,1175860.0,1175860.0,0
32142,1250452.0,1250452.0,0
32143,1249416.0,1249416.0,0
32144,1249416.0,1249416.0,0
32145,1249416.0,1249416.0,0
32146,1234865.0,1234865.0,0
32147,1232840.0,1232840.0,0
32148,244971.0,244971.0,0
32149,106685.0,106685.0,0
32150,0.0,0.0,0
32151,0.0,0.0,0
32152,0.0,0.0,0
32153,1057756.0,1057756.0,0
32154,1249416.0,1249416.0,0
32155,1249416.0,1249416.0,0
32156,1250452.0,1250452.0,0
32157,110518.0,110518.0,0
32158,25134.0,25134.0,0
32159,0.0,0.0,0
32160,0.0,0.0,0
32161,2178.0,2178.0,0
32162,0.0,0.0,0
32163,0.0,0.0,0
32164,6485.0,6485.0,0
32165,0.0,0.0,0
32166,0.0,0.0,0
32167,0.0,0.0,0
32168,0.0,0.0,0
32169,66304.0,66304.0,0
32170,1250452.0,1250452.0,0
32171,1249416.0,1249416.0,0
32172,1249416.0,1249416.0,0
32173,1254044.0,1249900.0,4144
32174,1239194.0,1243338.0,0
32175,1249416.0,1249416.0,0
32176,1249416.0,1249416.0,0
32177,944275.0,944275.0,0
32178,0.0,0.0,0
32179,0.0,0.0,0
32180,0.0,0.0,0
32181,0.0,0.0,0
32182,697228.0,681688.0,15540
32183,1249582.0,1249582.0,15540
32184,966265.0,981805.0,0
32185,0.0,0.0,0
32186,0.0,0.0,0
32187,0.0,0.0,0
32188,0.0,0.0,0
32189,0.0,0.0,0
32190,192190.0,192190.0,0
32191,0.0,0.0,0
32192,1067080.0,1067080.0,0
32193,1250452.0,1250452.0,0
32194,1134126.0,1134126.0,0
32195,1056705.0,1056705.0,0
32196,1144024.0,1144024.0,0
32197,1242164.0,1242164.0,0
32198,1250452.0,1250452.0,0
32199,1243200.0,1243200.0,0
32200,1233876.0,1233876.0,0
32201,1272208.0,1249416.0,22792
32202,1173339.0,1196131.0,0
32203,1080548.0,1080548.0,0
32204,1249232.0,1249232.0,0
32205,1250452.0,1250452.0,0
32206,1249416.0,1249416.0,0
32207,426986.0,426986.0,0
32208,410256.0,410256.0,0
32209,571376.0,571376.0,0
32210,638176.0,638176.0,0
32211,751100.0,751100.0,0
32212,880019.0,880019.0,0
32213,979020.0,979020.0,0
32214,1092980.0,1092980.0,0
32215,1204868.0,1204868.0,0
32216,1249416.0,1249416.0,0
32217,1250452.0,1250452.0,0
32218,1249777.0,1249777.0,0
32219,1249416.0,1249416.0,0
32220,1249416.0,1249416.0,0
32221,1250452.0,1250452.0,0
32222,1240285.0,1240285.0,0
32223,1248313.0,1248313.0,0
32224,547442.0,547442.0,0
32225,0.0,0.0,0
32226,0.0,0.0,0
32227,0.0,0.0,0
32228,0.0,0.0,0
32229,10454.0,10454.0,0
32230,19644.0,19644.0,0
32231,0.0,0.0,0
32232,0.0,0.0,0
32233,0.0,0.0,0
32234,0.0,0.0,0
32235,0.0,0.0,0
32236,0.0,0.0,0
32237,0.0,0.0,0
32238,0.0,0.0,0
32239,0.0,0.0,0
32240,0.0,0.0,0
32241,0.0,0.0,0
32242,7946.0,7946.0,0
32243,5498.0,5498.0,0
32244,968660.0,968660.0,0
32245,1249721.0,1249721.0,0
32246,1250452.0,1249416.0,1036
32247,1249416.0,1249416.0,1036
32248,1262884.0,1249416.0,14504
32249,1244236.0,1250452.0,8288
32250,1139893.0,1148181.0,0
32251,562754.0,562754.0,0
32252,591799.0,591799.0,0
32253,0.0,0.0,0
32254,0.0,0.0,0
32255,0.0,0.0,0
32256,0.0,0.0,0
32257,0.0,0.0,0
32258,29404.0,29404.0,0
32259,337736.0,337736.0,0
32260,1237258.0,1237258.0,0
32261,0.0,0.0,0
32262,0.0,0.0,0
32263,0.0,0.0,0
32264,0.0,0.0,0
32265,0.0,0.0,0
32266,0.0,0.0,0
32267,780701.0,780701.0,0
32268,0.0,0.0,0
32269,0.0,0.0,0
32270,0.0,0.0,0
32271,0.0,0.0,0
32272,26027.0,26027.0,0
32273,0.0,0.0,0
32274,0.0,0.0,0
32275,0.0,0.0,0
32276,0.0,0.0,0
32277,0.0,0.0,0
32278,0.0,0.0,0
32279,0.0,0.0,0
32280,0.0,0.0,0
32281,0.0,0.0,0
32282,141.0,141.0,0
32283,39814.0,39814.0,0
32284,260621.0,260621.0,0
32285,1249416.0,1249416.0,0
32286,1249416.0,1249416.0,0
32287,1250452.0,1250452.0,0
32288,1253932.0,1248752.0,5180
32289,760988.0,766168.0,0
32290,0.0,0.0,0
32291,29047.0,29047.0,0
32292,0.0,0.0,0
32293,0.0,0.0,0
32294,10360.0,10360.0,0
32295,20141.0,20141.0,0
32296,76751.0,76751.0,0
32297,956228.0,956228.0,0
32298,1153832.0,1153832.0,0
32299,0.0,0.0,0
32300,0.0,0.0,0
32301,436156.0,436156.0,0
32302,1264956.0,1249416.0,15540
32303,1117145.0,1132685.0,0
32304,1148924.0,1148924.0,0
32305,1241128.0,1241128.0,0
32306,1249416.0,1249416.0,0
32307,1249416.0,1249416.0,0
32308,1250452.0,1250452.0,0
32309,1263920.0,1249416.0,14504
32310,1135640.0,1150144.0,0
32311,0.0,0.0,0
32312,0.0,0.0,0
32313,10308.0,10308.0,0
32314,54337.0,54337.0,0
32315,0.0,0.0,0
32316,0.0,0.0,0
32317,0.0,0.0,0
32318,0.0,0.0,0
32319,93108.0,93108.0,0
32320,0.0,0.0,0
32321,0.0,0.0,0
32322,16780.0,16780.0,0
32323,56765.0,56765.0,0
32324,0.0,0.0,0
32325,0.0,0.0,0
32326,0.0,0.0,0
32327,0.0,0.0,0
32328,0.0,0.0,0
32329,0.0,0.0,0
32330,0.0,0.0,0
32331,0.0,0.0,0
32332,0.0,0.0,0
32333,0.0,0.0,0
32334,0.0,0.0,0
32335,0.0,0.0,0
32336,835016.0,835016.0,0
32337,1250452.0,1250452.0,0
32338,1249416.0,1249416.0,0
32339,1196921.0,1196921.0,0
32340,1146957.0,1146957.0,0
32341,1234912.0,1234912.0,0
32342,183274.0,183274.0,0
32343,6936.0,6936.0,0
32344,0.0,0.0,0
32345,0.0,0.0,0
32346,178102.0,178102.0,0
32347,0.0,0.0,0
32348,0.0,0.0,0
32349,0.0,0.0,0
32350,0.0,0.0,0
32351,0.0,0.0,0
32352,0.0,0.0,0
32353,0.0,0.0,0
32354,0.0,0.0,0
32355,0.0,0.0,0
32356,0.0,0.0,0
32357,0.0,0.0,0
32358,0.0,0.0,0
32359,0.0,0.0,0
32360,0.0,0.0,0
32361,0.0,0.0,0
32362,0.0,0.0,0
32363,0.0,0.0,0
32364,0.0,0.0,0
32365,0.0,0.0,0
32366,0.0,0.0,0
32367,22252.0,22252.0,0
32368,0.0,0.0,0
32369,0.0,0.0,0
32370,75332.0,75332.0,0
32371,0.0,0.0,0
32372,7237.0,7237.0,0
32373,0.0,0.0,0
32374,0.0,0.0,0
32375,0.0,0.0,0
32376,0.0,0.0,0
32377,0.0,0.0,0
32378,0.0,0.0,0
32379,0.0,0.0,0
32380,31728.0,31728.0,0
32381,0.0,0.0,0
32382,0.0,0.0,0
32383,0.0,0.0,0
32384,0.0,0.0,0
32385,0.0,0.0,0
32386,0.0,0.0,0
32387,0.0,0.0,0
32388,0.0,0.0,0
32389,68876.0,68876.0,0
32390,0.0,0.0,0
32391,1138778.0,1138778.0,0
32392,1250909.0,1249873.0,1036
32393,1249416.0,1249416.0,1036
32394,1249416.0,1250452.0,0
32395,1259776.0,1249416.0,10360
32396,996769.0,1007129.0,0
32397,852628.0,852628.0,0
32398,966588.0,966588.0,0
32399,1080548.0,1080548.0,0
32400,1084063.0,1084063.0,0
32401,1253784.0,1249640.0,4144
32402,1249523.0,1249523.0,4144
