time,portPktIn,portPktOut,qSize
36968,197587.0,195515.0,2072
36969,290383.0,290383.0,2072
36970,1206911.0,1188263.0,20720
36971,1136519.0,1157239.0,0
36972,630162.0,629126.0,1036
36973,477532.0,478568.0,0
36974,597799.0,597799.0,0
36975,437647.0,437647.0,0
36976,1141181.0,1141181.0,0
36977,147944.0,147944.0,0
36978,140040.0,140040.0,0
36979,61767.0,61767.0,0
36980,167586.0,167586.0,0
36981,200000.0,200000.0,0
36982,537829.0,531613.0,6216
36983,1255091.0,1249911.0,11396
36984,1235951.0,1223519.0,23828
36985,1196349.0,1214997.0,5180
36986,241922.0,247102.0,0
36987,1091914.0,1090878.0,1036
36988,1101162.0,1102198.0,0
36989,414259.0,414259.0,0
36990,771183.0,771183.0,0
36991,65034.0,65034.0,0
36992,147202.0,147202.0,0
36993,332523.0,332523.0,0
36994,298836.0,298836.0,0
36995,1242591.0,1238120.0,4471
36996,1234879.0,1239350.0,0
36997,1052176.0,1052176.0,0
36998,87122.0,87122.0,0
36999,31703.0,31703.0,0
37000,0.0,0.0,0
37001,0.0,0.0,0
37002,307437.0,307437.0,0
37003,0.0,0.0,0
37004,0.0,0.0,0
37005,0.0,0.0,0
37006,24535.0,24535.0,0
37007,201768.0,201768.0,0
37008,0.0,0.0,0
37009,0.0,0.0,0
37010,0.0,0.0,0
37011,0.0,0.0,0
37012,75886.0,75886.0,0
37013,0.0,0.0,0
37014,0.0,0.0,0
37015,0.0,0.0,0
37016,0.0,0.0,0
37017,0.0,0.0,0
37018,0.0,0.0,0
37019,0.0,0.0,0
37020,0.0,0.0,0
37021,11331.0,11331.0,0
37022,0.0,0.0,0
37023,927220.0,927220.0,0
37024,644960.0,644960.0,0
37025,1250452.0,1250452.0,0
37026,1264956.0,1249416.0,15540
37027,1215228.0,1229732.0,1036
37028,1260812.0,1249416.0,12432
37029,1248380.0,1249416.0,11396
37030,910623.0,922019.0,0
37031,919968.0,919968.0,0
37032,87227.0,87227.0,0
37033,73669.0,73669.0,0
37034,0.0,0.0,0
37035,66972.0,66972.0,0
37036,2072.0,2072.0,0
37037,558128.0,558128.0,0
37038,0.0,0.0,0
37039,0.0,0.0,0
37040,0.0,0.0,0
37041,0.0,0.0,0
37042,171976.0,171976.0,0
37043,1249416.0,1249416.0,0
37044,1249416.0,1249416.0,0
37045,1250452.0,1250452.0,0
37046,1249416.0,1249416.0,0
37047,1249416.0,1249416.0,0
37048,1249416.0,1249416.0,0
37049,1250452.0,1250452.0,0
37050,1249416.0,1249416.0,0
37051,1249416.0,1249416.0,0
37052,1250452.0,1250452.0,0
37053,1249416.0,1249416.0,0
37054,1249416.0,1249416.0,0
37055,1249416.0,1249416.0,0
37056,164953.0,164953.0,0
37057,0.0,0.0,0
37058,0.0,0.0,0
37059,0.0,0.0,0
37060,9267.0,9267.0,0
37061,0.0,0.0,0
37062,0.0,0.0,0
37063,0.0,0.0,0
37064,0.0,0.0,0
37065,0.0,0.0,0
37066,0.0,0.0,0
37067,0.0,0.0,0
37068,0.0,0.0,0
37069,0.0,0.0,0
37070,0.0,0.0,0
37071,0.0,0.0,0
37072,10023.0,10023.0,0
37073,197876.0,197876.0,0
37074,1249416.0,1249416.0,0
37075,1249416.0,1249416.0,0
37076,1122905.0,1122905.0,0
37077,0.0,0.0,0
37078,0.0,0.0,0
37079,706371.0,705335.0,1036
37080,1249416.0,1249416.0,1036
37081,1249416.0,1250452.0,0
37082,1249416.0,1249416.0,0
37083,145408.0,145408.0,0
37084,1169970.0,1156502.0,13468
37085,1234394.0,1247862.0,0
37086,1249416.0,1249416.0,0
37087,1250452.0,1250452.0,0
37088,1249416.0,1249416.0,0
37089,1249416.0,1249416.0,0
37090,1262036.0,1249604.0,12432
37091,1261848.0,1250452.0,23828
37092,1232455.0,1249031.0,7252
37093,1249416.0,1250452.0,6216
37094,1250452.0,1249416.0,7252
37095,1249416.0,1249416.0,7252
37096,1249416.0,1249416.0,7252
37097,1250452.0,1250452.0,7252
37098,1242881.0,1249097.0,1036
37099,1249416.0,1250452.0,0
37100,1249416.0,1249416.0,0
37101,1250452.0,1249416.0,1036
37102,1249416.0,1249416.0,1036
37103,205249.0,206285.0,0
37104,59388.0,59388.0,0
37105,0.0,0.0,0
37106,11436.0,11436.0,0
37107,63537.0,63537.0,0
37108,0.0,0.0,0
37109,8865.0,8865.0,0
37110,0.0,0.0,0
37111,1238299.0,1234155.0,4144
37112,1249416.0,1249416.0,4144
37113,1249471.0,1249471.0,4144
37114,1249416.0,1249416.0,4144
37115,121042.0,125186.0,0
37116,0.0,0.0,0
37117,0.0,0.0,0
37118,0.0,0.0,0
37119,0.0,0.0,0
37120,0.0,0.0,0
37121,0.0,0.0,0
37122,0.0,0.0,0
37123,1062936.0,1062936.0,0
37124,783663.0,783663.0,0
37125,64427.0,64427.0,0
37126,0.0,0.0,0
37127,0.0,0.0,0
37128,0.0,0.0,0
37129,56980.0,56980.0,0
37130,1249416.0,1249416.0,0
37131,349269.0,349269.0,0
37132,77297.0,77297.0,0
37133,305204.0,305204.0,0
37134,1262884.0,1249416.0,13468
37135,939046.0,952514.0,0
37136,1033229.0,1033229.0,0
37137,953120.0,953120.0,0
37138,519211.0,519211.0,0
37139,1450.0,1450.0,0
37140,0.0,0.0,0
37141,0.0,0.0,0
37142,0.0,0.0,0
37143,0.0,0.0,0
37144,0.0,0.0,0
37145,1122.0,1122.0,0
37146,0.0,0.0,0
37147,0.0,0.0,0
37148,0.0,0.0,0
37149,71842.0,71842.0,0
37150,321160.0,321160.0,0
37151,1249416.0,1249416.0,0
37152,1250452.0,1250452.0,0
37153,576507.0,576507.0,0
37154,6262.0,6262.0,0
37155,0.0,0.0,0
37156,22061.0,22061.0,0
37157,0.0,0.0,0
37158,0.0,0.0,0
37159,0.0,0.0,0
37160,1070730.0,1070730.0,0
37161,769441.0,769441.0,0
37162,0.0,0.0,0
37163,0.0,0.0,0
37164,0.0,0.0,0
37165,0.0,0.0,0
37166,0.0,0.0,0
37167,82626.0,82626.0,0
37168,0.0,0.0,0
37169,45510.0,45510.0,0
37170,0.0,0.0,0
37171,990416.0,990416.0,0
37172,1249416.0,1249416.0,0
37173,265629.0,265629.0,0
37174,0.0,0.0,0
37175,0.0,0.0,0
37176,0.0,0.0,0
37177,0.0,0.0,0
37178,0.0,0.0,0
37179,0.0,0.0,0
37180,0.0,0.0,0
37181,0.0,0.0,0
37182,0.0,0.0,0
37183,0.0,0.0,0
37184,0.0,0.0,0
37185,0.0,0.0,0
37186,681233.0,681233.0,0
37187,0.0,0.0,0
37188,963480.0,963480.0,0
37189,1249416.0,1249416.0,0
37190,1250452.0,1250452.0,0
37191,1249416.0,1249416.0,0
37192,1254206.0,1250062.0,4144
37193,1249416.0,1249416.0,4144
37194,1249157.0,1249157.0,4144
37195,997155.0,1001299.0,0
37196,0.0,0.0,0
37197,0.0,0.0,0
37198,0.0,0.0,0
37199,456876.0,456876.0,0
37200,1136463.0,1136463.0,0
37201,572908.0,572908.0,0
37202,1249416.0,1249416.0,0
37203,1249416.0,1249416.0,0
37204,1232840.0,1232840.0,0
37205,1249416.0,1249416.0,0
37206,1233162.0,1233162.0,0
37207,1250452.0,1250452.0,0
37208,1249541.0,1249541.0,0
37209,1260585.0,1249189.0,11396
37210,1249416.0,1250452.0,10360
37211,1239890.0,1249214.0,1036
37212,1249416.0,1249416.0,1036
37213,1249416.0,1250452.0,0
37214,1249416.0,1249416.0,0
37215,1250452.0,1249416.0,1036
37216,1249416.0,1249416.0,1036
37217,1249416.0,1250452.0,0
37218,1250452.0,1249416.0,1036
37219,1261848.0,1249416.0,13468
37220,1262494.0,1250062.0,25900
37221,1238069.0,1249465.0,14504
37222,1248380.0,1249416.0,13468
37223,1239056.0,1250452.0,2072
37224,1270136.0,1248380.0,23828
37225,1246308.0,1249416.0,20720
37226,1211084.0,1223516.0,8288
37227,1250452.0,1249416.0,9324
37228,875613.0,884937.0,0
37229,785682.0,785682.0,0
37230,1231288.0,1224036.0,7252
37231,1250452.0,1249416.0,8288
37232,1249416.0,1249416.0,8288
37233,1249416.0,1249416.0,8288
37234,1249416.0,1250452.0,7252
37235,1250452.0,1249416.0,8288
37236,1249416.0,1249416.0,8288
37237,1249788.0,1249788.0,8288
37238,1249416.0,1249416.0,8288
37239,1249416.0,1250452.0,7252
37240,1250452.0,1249416.0,8288
37241,1241883.0,1250171.0,0
37242,1249416.0,1249416.0,0
37243,1250452.0,1249416.0,1036
37244,1249416.0,1249416.0,1036
37245,637182.0,638218.0,0
37246,0.0,0.0,0
37247,0.0,0.0,0
37248,0.0,0.0,0
37249,0.0,0.0,0
37250,0.0,0.0,0
37251,0.0,0.0,0
37252,0.0,0.0,0
37253,0.0,0.0,0
37254,69866.0,69866.0,0
37255,0.0,0.0,0
37256,0.0,0.0,0
37257,0.0,0.0,0
37258,0.0,0.0,0
37259,316847.0,316847.0,0
37260,0.0,0.0,0
37261,0.0,0.0,0
37262,0.0,0.0,0
37263,0.0,0.0,0
37264,0.0,0.0,0
37265,0.0,0.0,0
37266,0.0,0.0,0
37267,0.0,0.0,0
37268,43512.0,43512.0,0
37269,927885.0,927885.0,0
37270,0.0,0.0,0
37271,0.0,0.0,0
37272,0.0,0.0,0
37273,1070526.0,1070526.0,0
37274,0.0,0.0,0
37275,18105.0,18105.0,0
37276,0.0,0.0,0
37277,0.0,0.0,0
37278,0.0,0.0,0
37279,0.0,0.0,0
37280,0.0,0.0,0
37281,0.0,0.0,0
37282,0.0,0.0,0
37283,698264.0,698264.0,0
37284,1249416.0,1249416.0,0
37285,1086863.0,1086863.0,0
37286,22792.0,22792.0,0
37287,837390.0,837390.0,0
37288,31080.0,31080.0,0
37289,1250452.0,1250452.0,0
37290,1248712.0,1248712.0,0
37291,1250452.0,1250452.0,0
37292,1249416.0,1249416.0,0
37293,1186873.0,1186873.0,0
37294,1244236.0,1244236.0,0
37295,1249416.0,1249416.0,0
37296,1249416.0,1249416.0,0
37297,1250027.0,1250027.0,0
37298,1249416.0,1249416.0,0
37299,1250452.0,1250452.0,0
37300,1249416.0,1249416.0,0
37301,1249416.0,1249416.0,0
37302,1202844.0,1202844.0,0
37303,1248380.0,1248380.0,0
37304,1250452.0,1250452.0,0
37305,1249416.0,1249416.0,0
37306,1248380.0,1248380.0,0
37307,1261740.0,1250344.0,11396
37308,1250452.0,1249416.0,12432
37309,1249940.0,1249940.0,12432
37310,1250452.0,1249416.0,13468
37311,1249416.0,1249416.0,13468
37312,1249416.0,1250452.0,12432
37313,1249416.0,1249416.0,12432
37314,1249416.0,1249416.0,12432
37315,1206527.0,1218959.0,0
37316,1020460.0,1020460.0,0
37317,1216264.0,1216264.0,0
37318,1249416.0,1249416.0,0
37319,1250452.0,1250452.0,0
37320,1249416.0,1249416.0,0
37321,1249416.0,1249416.0,0
37322,1130135.0,1130135.0,0
37323,775634.0,775634.0,0
37324,718901.0,718901.0,0
37325,0.0,0.0,0
37326,15889.0,15889.0,0
37327,381116.0,381116.0,0
37328,1249416.0,1249416.0,0
37329,1249416.0,1249416.0,0
37330,1250452.0,1250452.0,0
37331,100934.0,100934.0,0
37332,0.0,0.0,0
37333,10360.0,10360.0,0
37334,2298.0,2298.0,0
37335,0.0,0.0,0
37336,0.0,0.0,0
37337,0.0,0.0,0
37338,0.0,0.0,0
37339,51169.0,51169.0,0
37340,0.0,0.0,0
37341,0.0,0.0,0
37342,0.0,0.0,0
37343,0.0,0.0,0
37344,0.0,0.0,0
37345,0.0,0.0,0
37346,0.0,0.0,0
37347,0.0,0.0,0
37348,0.0,0.0,0
37349,0.0,0.0,0
37350,605024.0,605024.0,0
37351,1249416.0,1249416.0,0
37352,1253770.0,1249626.0,4144
37353,1249416.0,1249416.0,4144
37354,1249416.0,1249416.0,4144
37355,1250452.0,1250452.0,4144
37356,1249416.0,1249416.0,4144
37357,932271.0,936415.0,0
37358,1250452.0,1250452.0,0
37359,1249416.0,1249416.0,0
37360,1249416.0,1249416.0,0
37361,1249416.0,1249416.0,0
37362,1250452.0,1250452.0,0
37363,1249830.0,1249830.0,0
37364,1249416.0,1249416.0,0
37365,1250452.0,1249416.0,1036
37366,1249449.0,1249449.0,1036
37367,1258740.0,1250452.0,9324
37368,1248380.0,1249416.0,8288
37369,1249687.0,1249687.0,8288
37370,1240092.0,1233876.0,14504
37371,1235948.0,1250452.0,0
37372,1262884.0,1248380.0,14504
37373,1255632.0,1249416.0,20720
37374,1233876.0,1249416.0,5180
37375,1241753.0,1238645.0,8288
37376,1249690.0,1249690.0,8288
37377,1197140.0,1203356.0,2072
37378,1189328.0,1178968.0,12432
37379,1244236.0,1241128.0,15540
37380,1243157.0,1243157.0,15540
37381,1241128.0,1250452.0,6216
37382,1264556.0,1249016.0,21756
37383,1240092.0,1248380.0,13468
37384,1268064.0,1250452.0,31080
37385,1236984.0,1249416.0,18648
37386,1263920.0,1249416.0,33152
37387,1246308.0,1249416.0,30044
37388,1236984.0,1250452.0,16576
37389,1219620.0,1224800.0,11396
37390,1249416.0,1249416.0,11396
37391,1251488.0,1249416.0,13468
37392,1241424.0,1249712.0,5180
37393,1252524.0,1245272.0,12432
37394,1262884.0,1249416.0,25900
37395,1245272.0,1247344.0,23828
37396,1243200.0,1250452.0,16576
37397,1245519.0,1249663.0,12432
37398,1240746.0,1249034.0,4144
37399,1288784.0,1250452.0,42476
37400,1230768.0,1249416.0,23828
37401,1256668.0,1249416.0,31080
37402,1231804.0,1249416.0,13468
37403,1261848.0,1250452.0,24864
37404,1098430.0,1121222.0,2072
37405,1162476.0,1164548.0,0
37406,1263017.0,1239189.0,23828
37407,1257704.0,1250452.0,31080
37408,1235948.0,1236984.0,30044
37409,1243200.0,1249416.0,23828
37410,1233876.0,1249416.0,8288
37411,988724.0,997012.0,0
37412,856000.0,856000.0,0
37413,1061900.0,1061900.0,0
37414,1252524.0,1238020.0,14504
37415,1200473.0,1214977.0,0
37416,715686.0,715686.0,0
37417,733488.0,733488.0,0
37418,845376.0,845376.0,0
37419,125522.0,125522.0,0
37420,0.0,0.0,0
37421,0.0,0.0,0
37422,0.0,0.0,0
37423,0.0,0.0,0
37424,45584.0,45584.0,0
37425,866569.0,866569.0,0
37426,0.0,0.0,0
37427,0.0,0.0,0
37428,0.0,0.0,0
37429,0.0,0.0,0
37430,0.0,0.0,0
37431,0.0,0.0,0
37432,0.0,0.0,0
37433,0.0,0.0,0
37434,0.0,0.0,0
37435,0.0,0.0,0
37436,0.0,0.0,0
37437,0.0,0.0,0
37438,126392.0,126392.0,0
37439,1249416.0,1249416.0,0
37440,564109.0,564109.0,0
37441,0.0,0.0,0
37442,67901.0,67901.0,0
37443,1250254.0,1249218.0,1036
37444,1264833.0,1250329.0,15540
37445,1267028.0,1249416.0,33152
37446,1259776.0,1249416.0,43512
37447,1220594.0,1249602.0,14504
37448,1259776.0,1247344.0,26936
37449,1244710.0,1249890.0,21756
37450,1192436.0,1213156.0,1036
37451,1264956.0,1249416.0,16576
37452,1240092.0,1232840.0,23828
37453,1174301.0,1197093.0,1036
37454,1163428.0,1155140.0,9324
37455,1256668.0,1250452.0,15540
37456,1240092.0,1239056.0,16576
37457,1241128.0,1235948.0,21756
37458,960330.0,982086.0,0
37459,1075368.0,1075368.0,0
37460,1241523.0,1241523.0,0
37461,1254596.0,1242164.0,12432
37462,1252524.0,1249416.0,15540
37463,1232840.0,1246308.0,2072
37464,822857.0,824929.0,0
37465,816368.0,802900.0,13468
37466,1242164.0,1243200.0,12432
37467,1247977.0,1250049.0,10360
37468,1248380.0,1249416.0,9324
37469,1252524.0,1249416.0,12432
37470,1249416.0,1249416.0,12432
37471,1166141.0,1178573.0,0
37472,1110592.0,1110592.0,0
37473,1218433.0,1218433.0,0
37474,1249416.0,1249416.0,0
37475,1250452.0,1250452.0,0
37476,968735.0,968735.0,0
37477,152409.0,152409.0,0
37478,1249416.0,1249416.0,0
37479,1249416.0,1249416.0,0
37480,1249416.0,1249416.0,0
37481,1254478.0,1250334.0,4144
37482,333051.0,337195.0,0
37483,0.0,0.0,0
37484,0.0,0.0,0
37485,0.0,0.0,0
37486,17230.0,17230.0,0
37487,0.0,0.0,0
37488,0.0,0.0,0
37489,81709.0,81709.0,0
37490,264384.0,264384.0,0
37491,0.0,0.0,0
37492,0.0,0.0,0
37493,0.0,0.0,0
37494,0.0,0.0,0
37495,0.0,0.0,0
37496,0.0,0.0,0
37497,0.0,0.0,0
37498,0.0,0.0,0
37499,866542.0,866542.0,0
37500,1254010.0,1249866.0,4144
37501,1250452.0,1250452.0,4144
37502,1249416.0,1249416.0,4144
37503,1249416.0,1249416.0,4144
37504,1249896.0,1249896.0,4144
37505,1249416.0,1249416.0,4144
37506,1250452.0,1249416.0,5180
37507,125703.0,130883.0,0
37508,73174.0,73174.0,0
37509,73506.0,73506.0,0
37510,0.0,0.0,0
37511,0.0,0.0,0
37512,3778.0,3778.0,0
37513,0.0,0.0,0
37514,0.0,0.0,0
37515,0.0,0.0,0
37516,29245.0,29245.0,0
37517,0.0,0.0,0
37518,27338.0,27338.0,0
37519,0.0,0.0,0
37520,0.0,0.0,0
37521,0.0,0.0,0
37522,22968.0,22968.0,0
37523,0.0,0.0,0
37524,0.0,0.0,0
37525,51627.0,51627.0,0
37526,0.0,0.0,0
37527,0.0,0.0,0
37528,0.0,0.0,0
37529,810152.0,810152.0,0
37530,1249416.0,1249416.0,0
37531,1249060.0,1249060.0,0
37532,1250452.0,1250452.0,0
37533,1093690.0,1093690.0,0
37534,0.0,0.0,0
37535,71211.0,71211.0,0
37536,34271.0,34271.0,0
37537,38291.0,38291.0,0
37538,64752.0,64752.0,0
37539,12301.0,12301.0,0
37540,0.0,0.0,0
37541,0.0,0.0,0
37542,0.0,0.0,0
37543,0.0,0.0,0
37544,0.0,0.0,0
37545,0.0,0.0,0
37546,0.0,0.0,0
37547,0.0,0.0,0
37548,308728.0,308728.0,0
37549,1210272.0,1210272.0,0
37550,0.0,0.0,0
37551,152292.0,152292.0,0
37552,85508.0,85508.0,0
37553,71005.0,71005.0,0
37554,0.0,0.0,0
37555,0.0,0.0,0
37556,0.0,0.0,0
37557,0.0,0.0,0
37558,5418.0,5418.0,0
37559,0.0,0.0,0
37560,1088382.0,1088382.0,0
37561,234031.0,234031.0,0
37562,0.0,0.0,0
37563,25028.0,25028.0,0
37564,0.0,0.0,0
37565,0.0,0.0,0
37566,0.0,0.0,0
37567,0.0,0.0,0
37568,0.0,0.0,0
37569,0.0,0.0,0
37570,462257.0,462257.0,0
37571,1239056.0,1239056.0,0
37572,733093.0,733093.0,0
37573,0.0,0.0,0
37574,0.0,0.0,0
37575,0.0,0.0,0
37576,0.0,0.0,0
37577,7446.0,7446.0,0
37578,0.0,0.0,0
37579,0.0,0.0,0
37580,0.0,0.0,0
37581,0.0,0.0,0
37582,0.0,0.0,0
37583,0.0,0.0,0
37584,603988.0,603988.0,0
37585,1250010.0,1250010.0,0
37586,1250452.0,1249416.0,1036
37587,1249416.0,1249416.0,1036
37588,1249416.0,1250452.0,0
37589,1249416.0,1249416.0,0
37590,1250452.0,1249416.0,1036
37591,1249416.0,1249416.0,1036
37592,1249416.0,1250452.0,0
37593,1250452.0,1249416.0,1036
37594,1249408.0,1249408.0,1036
37595,1249365.0,1250401.0,0
37596,1249416.0,1249416.0,0
37597,1250452.0,1249416.0,1036
37598,1249416.0,1249416.0,1036
37599,1249416.0,1250452.0,0
37600,1250452.0,1249416.0,1036
37601,844379.0,845415.0,0
37602,1184148.0,1173788.0,10360
37603,1259776.0,1247344.0,22792
37604,1232840.0,1234912.0,20720
37605,1260812.0,1249416.0,32116
37606,1231354.0,1250002.0,13468
37607,1254596.0,1249416.0,18648
37608,1244503.0,1249683.0,13468
37609,1242164.0,1249416.0,6216
37610,1262884.0,1250452.0,18648
37611,1043077.0,1061725.0,0
37612,1112664.0,1111628.0,1036
37613,1255632.0,1248380.0,8288
37614,1092250.0,1100538.0,0
37615,841232.0,841232.0,0
37616,952084.0,952084.0,0
37617,1065008.0,1065008.0,0
37618,1179947.0,1179947.0,0
37619,240607.0,240607.0,0
37620,0.0,0.0,0
37621,0.0,0.0,0
37622,0.0,0.0,0
37623,44135.0,44135.0,0
37624,0.0,0.0,0
37625,80771.0,80771.0,0
37626,0.0,0.0,0
37627,0.0,0.0,0
37628,0.0,0.0,0
37629,4445.0,4445.0,0
37630,0.0,0.0,0
37631,0.0,0.0,0
37632,0.0,0.0,0
37633,0.0,0.0,0
37634,0.0,0.0,0
37635,8555.0,8555.0,0
37636,1066044.0,1066044.0,0
37637,1263920.0,1249416.0,14504
37638,1236298.0,1249766.0,1036
37639,1249416.0,1249416.0,1036
37640,1249416.0,1250452.0,0
37641,1250347.0,1249311.0,1036
37642,925618.0,926654.0,0
37643,0.0,0.0,0
37644,0.0,0.0,0
37645,0.0,0.0,0
37646,0.0,0.0,0
37647,8615.0,8615.0,0
37648,13918.0,13918.0,0
37649,22056.0,22056.0,0
37650,0.0,0.0,0
37651,585757.0,585757.0,0
37652,0.0,0.0,0
37653,0.0,0.0,0
37654,0.0,0.0,0
37655,0.0,0.0,0
37656,0.0,0.0,0
37657,0.0,0.0,0
37658,0.0,0.0,0
37659,0.0,0.0,0
37660,0.0,0.0,0
37661,0.0,0.0,0
37662,0.0,0.0,0
37663,0.0,0.0,0
37664,0.0,0.0,0
37665,0.0,0.0,0
37666,1125096.0,1125096.0,0
37667,1249416.0,1249416.0,0
37668,1250452.0,1250452.0,0
37669,482910.0,482910.0,0
37670,0.0,0.0,0
37671,0.0,0.0,0
37672,0.0,0.0,0
37673,0.0,0.0,0
37674,0.0,0.0,0
37675,28835.0,28835.0,0
37676,0.0,0.0,0
37677,0.0,0.0,0
37678,0.0,0.0,0
37679,0.0,0.0,0
37680,0.0,0.0,0
37681,0.0,0.0,0
37682,978030.0,978030.0,0
37683,669049.0,669049.0,0
37684,0.0,0.0,0
37685,0.0,0.0,0
37686,0.0,0.0,0
37687,0.0,0.0,0
37688,0.0,0.0,0
37689,0.0,0.0,0
37690,0.0,0.0,0
37691,323232.0,323232.0,0
37692,1249416.0,1249416.0,0
37693,1263920.0,1250452.0,13468
37694,1249416.0,1249416.0,13468
37695,1245272.0,1249416.0,9324
37696,1216780.0,1210564.0,15540
37697,1232840.0,1244236.0,4144
37698,1245272.0,1234912.0,14504
37699,1248380.0,1249416.0,13468
37700,1225588.0,1239056.0,0
37701,1231804.0,1230768.0,1036
37702,1260812.0,1248380.0,13468
37703,1262884.0,1249416.0,26936
37704,1240046.0,1249370.0,17612
37705,1241128.0,1250452.0,8288
37706,1217100.0,1193272.0,32116
37707,1237860.0,1249256.0,20720
37708,1260812.0,1250452.0,31080
37709,1243200.0,1249416.0,24864
37710,1188227.0,1212055.0,1036
37711,1247344.0,1245272.0,3108
37712,1263920.0,1249416.0,17612
37713,1247344.0,1249416.0,15540
37714,1245272.0,1249416.0,11396
37715,1274659.0,1250452.0,35603
37716,1205904.0,1229075.0,12432
37717,1253560.0,1249416.0,16576
37718,1230768.0,1244236.0,3108
37719,1264777.0,1250273.0,17612
37720,1243391.0,1249607.0,11396
37721,1231804.0,1242164.0,1036
37722,889808.0,890844.0,0
37723,904028.0,904028.0,0
37724,1097124.0,1097124.0,0
37725,1237273.0,1236237.0,1036
37726,1273244.0,1250452.0,23828
37727,1244236.0,1249416.0,18648
37728,1252524.0,1249416.0,21756
37729,1257499.0,1250247.0,29008
37730,1248380.0,1249416.0,27972
37731,1221651.0,1244443.0,5180
37732,1259776.0,1246308.0,18648
37733,1225588.0,1243200.0,1036
37734,1283604.0,1248380.0,36260
37735,1241128.0,1250452.0,26936
37736,1245120.0,1239940.0,32116
37737,1234912.0,1249416.0,17612
37738,1256668.0,1250452.0,23828
37739,1270136.0,1249416.0,44548
37740,1229453.0,1250173.0,23828
37741,1215078.0,1238906.0,0
37742,1157804.0,1151588.0,6216
37743,1265992.0,1249416.0,22792
37744,1239056.0,1249416.0,12432
37745,1184473.0,1196905.0,0
37746,1248380.0,1248380.0,0
37747,1250452.0,1250452.0,0
37748,850652.0,850652.0,0
37749,906500.0,906500.0,0
37750,1134420.0,1134420.0,0
37751,1247816.0,1247816.0,0
37752,1250452.0,1250452.0,0
37753,1242164.0,1242164.0,0
37754,1249416.0,1249416.0,0
37755,1250452.0,1250452.0,0
37756,1249416.0,1249416.0,0
37757,831313.0,831313.0,0
37758,703816.0,703816.0,0
37759,0.0,0.0,0
37760,0.0,0.0,0
37761,0.0,0.0,0
37762,28133.0,28133.0,0
37763,0.0,0.0,0
37764,0.0,0.0,0
37765,0.0,0.0,0
37766,0.0,0.0,0
37767,0.0,0.0,0
37768,0.0,0.0,0
37769,0.0,0.0,0
37770,0.0,0.0,0
37771,0.0,0.0,0
37772,0.0,0.0,0
37773,0.0,0.0,0
37774,1193472.0,1178968.0,14504
37775,1260812.0,1249416.0,25900
37776,1249416.0,1249416.0,25900
37777,1244236.0,1248380.0,21756
37778,1052483.0,1074239.0,0
37779,979020.0,979020.0,0
37780,1205904.0,1194508.0,11396
37781,1252524.0,1250452.0,13468
37782,1250452.0,1246308.0,17612
37783,1245827.0,1249971.0,13468
37784,1238020.0,1249416.0,2072
37785,1257704.0,1248380.0,11396
37786,1243200.0,1249416.0,5180
37787,1257704.0,1249416.0,13468
37788,1250452.0,1249416.0,14504
37789,1249416.0,1250452.0,13468
37790,1249876.0,1248840.0,14504
37791,1249416.0,1250452.0,13468
37792,1250124.0,1249088.0,14504
37793,1247344.0,1250452.0,11396
37794,984955.0,996351.0,0
37795,782180.0,782180.0,0
37796,962444.0,946904.0,15540
37797,1247344.0,1249416.0,13468
37798,1252121.0,1250049.0,15540
37799,1245272.0,1245272.0,15540
37800,1248269.0,1250341.0,13468
37801,1248380.0,1249416.0,12432
37802,1262449.0,1248981.0,25900
37803,1249384.0,1250420.0,24864
37804,1225588.0,1246308.0,4144
37805,1272208.0,1249416.0,26936
37806,1247344.0,1249416.0,24864
37807,1238020.0,1238020.0,24864
37808,1235948.0,1248380.0,12432
37809,1247344.0,1246308.0,13468
37810,1246308.0,1250452.0,9324
37811,1152914.0,1162238.0,0
37812,1107484.0,1081584.0,25900
37813,1241128.0,1249416.0,17612
37814,1267028.0,1249416.0,35224
37815,1212511.0,1242555.0,5180
37816,1127522.0,1132702.0,0
37817,984313.0,984313.0,0
37818,518000.0,518000.0,0
37819,630924.0,630924.0,0
37820,744884.0,744884.0,0
37821,858844.0,858844.0,0
37822,972804.0,972804.0,0
37823,1085728.0,1085728.0,0
37824,1197708.0,1197708.0,0
37825,1234912.0,1234912.0,0
37826,1249416.0,1249416.0,0
37827,1249416.0,1249416.0,0
37828,1250452.0,1250452.0,0
37829,1249416.0,1249416.0,0
37830,1249416.0,1249416.0,0
37831,1249416.0,1249416.0,0
37832,1263920.0,1250452.0,13468
37833,1250452.0,1249416.0,14504
37834,1102801.0,1117305.0,0
37835,1191400.0,1180004.0,11396
37836,1253909.0,1249765.0,15540
37837,988898.0,1004438.0,0
37838,1169372.0,1167300.0,2072
37839,1122323.0,1124395.0,0
37840,0.0,0.0,0
37841,0.0,0.0,0
37842,179228.0,179228.0,0
37843,1249416.0,1249416.0,0
37844,1257704.0,1250452.0,7252
37845,1107786.0,1115038.0,0
37846,766640.0,766640.0,0
37847,875420.0,875420.0,0
37848,828648.0,828648.0,0
37849,0.0,0.0,0
37850,0.0,0.0,0
37851,0.0,0.0,0
37852,880600.0,880600.0,0
37853,816146.0,816146.0,0
37854,82469.0,82469.0,0
37855,0.0,0.0,0
37856,0.0,0.0,0
37857,0.0,0.0,0
37858,0.0,0.0,0
37859,0.0,0.0,0
37860,0.0,0.0,0
37861,574980.0,574980.0,0
37862,1249416.0,1249416.0,0
