time,portPktIn,portPktOut,qSize
44101,1228325.0,1249045.0,67340
44102,1269504.0,1249820.0,87024
44103,1311576.0,1249416.0,149184
44104,1123024.0,1250452.0,21756
44105,1427388.0,1249196.0,199948
44106,1155261.0,1249416.0,105793
44107,1229732.0,1250573.0,84952
44108,1308279.0,1249227.0,144004
44109,1228025.0,1249781.0,122248
44110,1222457.0,1249393.0,95312
44111,1276475.0,1249539.0,122248
44112,1201344.0,1250036.0,73556
44113,1282122.0,1250006.0,105672
44114,1241128.0,1249416.0,97384
44115,1236984.0,1249416.0,84952
44116,1251481.0,1250445.0,85988
44117,1340865.0,1249416.0,177437
44118,1156940.0,1249425.0,84952
44119,1273244.0,1249416.0,108780
44120,1242164.0,1250452.0,100492
44121,1226219.0,1249011.0,77700
44122,1316338.0,1250034.0,144004
44123,1204394.0,1249978.0,98420
44124,1242164.0,1249416.0,91168
44125,1282262.0,1250146.0,123284
44126,1231804.0,1249416.0,105672
44127,1259635.0,1249275.0,116032
44128,1241611.0,1249899.0,107744
44129,1261946.0,1249514.0,120176
44130,1202935.0,1249555.0,73556
44131,1311036.0,1249912.0,134680
44132,1227660.0,1250452.0,111888
44133,1243200.0,1249416.0,105672
44134,1227352.0,1249108.0,83916
44135,1245706.0,1249850.0,79772
44136,1377880.0,1249416.0,208236
44137,1162665.0,1250259.0,120642
44138,1190667.0,1249149.0,62160
44139,1349908.0,1250452.0,161616
44140,1200649.0,1249341.0,112924
44141,1231804.0,1249416.0,95312
44142,1283604.0,1250452.0,128464
44143,1275026.0,1249126.0,154364
44144,1167572.0,1249416.0,72520
44145,1327116.0,1250452.0,149184
44146,1186047.0,1249243.0,85988
44147,1276352.0,1249416.0,112924
44148,1263920.0,1250452.0,126392
44149,1250033.0,1249209.0,127216
44150,1190152.0,1250028.0,67340
44151,1368556.0,1249416.0,186480
44152,1116808.0,1249416.0,53872
44153,1377604.0,1250176.0,181300
44154,1136523.0,1249447.0,68376
44155,1347836.0,1249416.0,166796
44156,1203832.0,1250452.0,120176
44157,1238638.0,1248998.0,109816
44158,1261085.0,1250627.0,120274
44159,1179509.0,1249689.0,50094
44160,1345764.0,1248746.0,147112
44161,1146822.0,1250422.0,43512
44162,1382024.0,1246308.0,179228
44163,1152887.0,1249235.0,82880
44164,1271172.0,1249416.0,104636
44165,1228823.0,1250579.0,82880
44166,1285676.0,1249416.0,119140
44167,1240600.0,1249924.0,109816
44168,1215228.0,1249416.0,75628
44169,1282568.0,1249416.0,108780
44170,1225588.0,1249416.0,84952
44171,1234223.0,1249763.0,69412
44172,1264478.0,1249974.0,83916
44173,1238020.0,1249416.0,72520
44174,1305987.0,1250452.0,128055
44175,1188292.0,1249007.0,67340
44176,1270136.0,1250452.0,87024
44177,1260526.0,1249130.0,98420
44178,1257704.0,1249416.0,106708
44179,1250249.0,1250249.0,106708
44180,1220408.0,1249416.0,77700
44181,1250402.0,1249366.0,78736
44182,1296036.0,1250452.0,124320
44183,1183112.0,1249416.0,58016
44184,1321936.0,1249416.0,130536
44185,1189925.0,1250013.0,70448
44186,1309504.0,1249416.0,130536
44187,1179541.0,1249989.0,60088
44188,1253483.0,1197539.0,116032
44189,1255106.0,1249926.0,121212
44190,1166536.0,1249416.0,38332
44191,1377880.0,1249416.0,166796
44192,1128204.0,1249416.0,45584
44193,1351980.0,1250452.0,147112
44194,1217300.0,1249416.0,114996
44195,1250452.0,1249416.0,116032
44196,1240237.0,1249561.0,106708
44197,1233744.0,1250320.0,90132
44198,1215087.0,1249275.0,55944
44199,1264215.0,1249711.0,70448
44200,1238020.0,1250452.0,58016
44201,1292928.0,1249416.0,101528
44202,1221444.0,1249416.0,73556
44203,1246188.0,1249296.0,70448
44204,1270068.0,1250384.0,90132
44205,1173446.0,1248038.0,15540
44206,1353827.0,1249416.0,119951
44207,1103340.0,1203607.0,19684
44208,1377880.0,1250452.0,147112
44209,1191400.0,1249416.0,89096
44210,1224552.0,1249416.0,64232
44211,1268064.0,1249416.0,82880
44212,1240092.0,1250452.0,72520
44213,1256958.0,1249706.0,79772
44214,1200438.0,1249130.0,31080
44215,1315720.0,1198652.0,148148
44216,1183600.0,1249904.0,81844
44217,1259776.0,1249416.0,92204
44218,1267028.0,1249416.0,109816
44219,1209352.0,1249756.0,69412
44220,1284137.0,1249949.0,103600
44221,1237815.0,1250247.0,91168
44222,1207120.0,1249596.0,48692
44223,1298255.0,1249563.0,97384
44224,1232840.0,1249416.0,80808
44225,1218752.0,1249832.0,49728
44226,1298108.0,1249416.0,98420
44227,1204868.0,1250452.0,52836
44228,1321332.0,1248812.0,125356
44229,1192436.0,1250452.0,67340
44230,1261003.0,1249607.0,78736
44231,1218546.0,1249626.0,47656
44232,1320900.0,1249416.0,119140
44233,1210345.0,1249713.0,79772
44234,1232740.0,1249316.0,63196
44235,1277388.0,1250452.0,90132
44236,1227925.0,1249681.0,68376
44237,1247521.0,1249593.0,66304
44238,1291645.0,1249416.0,108533
44239,1198918.0,1249435.0,58016
44240,1268064.0,1250452.0,75628
44241,1296277.0,1249416.0,122489
44242,1226624.0,1249657.0,99456
44243,1202037.0,1249693.0,51800
44244,1281532.0,1249416.0,83916
44245,1241620.0,1249908.0,75628
44246,1245272.0,1249416.0,71484
44247,1296036.0,1250452.0,117068
44248,1191857.0,1248867.0,60058
44249,1279460.0,1250422.0,89096
44250,1250452.0,1249416.0,90132
44251,1196580.0,1249416.0,37296
44252,1343692.0,1250452.0,130536
44253,1177018.0,1249538.0,58016
44254,1311760.0,1249600.0,120176
44255,1212030.0,1249326.0,82880
44256,1253170.0,1250062.0,85988
44257,1228828.0,1249548.0,65268
44258,1300703.0,1249939.0,116032
44259,1275316.0,1249416.0,141932
44260,1182922.0,1249226.0,75628
44261,1289820.0,1250452.0,114996
44262,1230744.0,1249416.0,96324
44263,1254596.0,1249392.0,101528
44264,1285676.0,1250452.0,136752
44265,1162392.0,1249416.0,49728
44266,1354325.0,1249689.0,154364
44267,1163355.0,1249455.0,68264
44268,1253325.0,1250105.0,71484
44269,1170484.0,1233680.0,8288
44270,1368556.0,1250452.0,126392
44271,1173788.0,1249416.0,50764
44272,1262467.0,1249960.0,63271
44273,1279460.0,1249491.0,93240
44274,1259776.0,1249416.0,103600
44275,1211084.0,1249416.0,65268
44276,1273244.0,1250452.0,88060
44277,1212120.0,1249416.0,50764
44278,1297072.0,1249416.0,98420
44279,1177932.0,1249416.0,26936
44280,1369291.0,1250151.0,146076
44281,1105412.0,1249416.0,2072
44282,1389276.0,1246308.0,145040
44283,1156176.0,1249416.0,51800
44284,1275663.0,1217647.0,109816
44285,1244236.0,1250452.0,103600
44286,1182076.0,1249416.0,36260
44287,1278668.0,1249660.0,65268
44288,1241128.0,1249416.0,56980
44289,1283604.0,1249416.0,91168
44290,1213156.0,1250452.0,53872
44291,1303288.0,1249416.0,107744
44292,1170680.0,1249416.0,29008
44293,1339548.0,1250452.0,118104
44294,1157212.0,1249416.0,25900
44295,1378916.0,1247344.0,157472
44296,1190364.0,1249416.0,98420
44297,1134783.0,1230095.0,3108
44298,1376844.0,1249416.0,130536
44299,1143307.0,1250015.0,23828
44300,1356124.0,1249416.0,130536
44301,1179834.0,1250282.0,60088
44302,1214192.0,1200724.0,73556
44303,1281532.0,1249416.0,105672
44304,1117703.0,1221303.0,2072
44305,1368556.0,1245272.0,125356
44306,1189328.0,1249416.0,65268
44307,1237863.0,1250295.0,52836
44308,1281463.0,1249347.0,84952
44309,1197616.0,1249416.0,33152
44310,1330224.0,1249416.0,113960
44311,1134408.0,1246296.0,2072
44312,1370628.0,1233876.0,138824
44313,1188292.0,1250452.0,76664
44314,1201760.0,1249416.0,29008
44315,1324109.0,1249517.0,103600
44316,1143398.0,1245962.0,1036
44317,1353016.0,1221444.0,132608
44318,1144045.0,1249717.0,26936
44319,1291588.0,1225284.0,93240
44320,1248222.0,1249258.0,92204
44321,1201690.0,1249346.0,44548
44322,1255632.0,1250452.0,49728
44323,1230768.0,1249416.0,31080
44324,1287748.0,1249416.0,69412
44325,1228696.0,1249416.0,48692
44326,1249416.0,1250452.0,47656
44327,1252524.0,1249416.0,50764
44328,1273244.0,1249416.0,74592
44329,1238020.0,1249416.0,63196
44330,1242918.0,1250452.0,55662
44331,1168881.0,1223507.0,1036
44332,1350001.0,1248473.0,102564
44333,1218336.0,1250452.0,70448
44334,1203598.0,1236750.0,37296
44335,1274280.0,1249416.0,62160
44336,1199681.0,1200717.0,61124
44337,1259114.0,1249790.0,70448
44338,1187256.0,1249416.0,8288
44339,1367110.0,1250042.0,125356
44340,1184256.0,1249900.0,59712
44341,1201100.0,1239056.0,21756
44342,1302252.0,1249416.0,74592
44343,1246308.0,1249416.0,71484
44344,1182340.0,1249680.0,4144
44345,1351980.0,1250452.0,105672
44346,1183969.0,1249237.0,40404
44347,1293964.0,1249416.0,84952
44348,1204640.0,1250224.0,39368
44349,1228340.0,1249060.0,18648
44350,1304324.0,1250452.0,72520
44351,1261848.0,1249416.0,84952
44352,1236802.0,1249234.0,72520
44353,1226624.0,1250452.0,48692
44354,1256668.0,1249416.0,55944
44355,1236984.0,1249416.0,43512
44356,1222480.0,1250452.0,15540
44357,1325044.0,1249416.0,91168
44358,1202796.0,1249416.0,44548
44359,1250452.0,1249416.0,45584
44360,1246232.0,1250376.0,41440
44361,1277388.0,1249416.0,69412
44362,1193472.0,1249416.0,13468
44363,1296834.0,1250214.0,60088
44364,1245272.0,1246308.0,59052
44365,1247291.0,1250399.0,55944
44366,1243971.0,1249151.0,50764
44367,1264956.0,1249416.0,66304
44368,1224629.0,1250529.0,40404
44369,1235948.0,1249416.0,26936
44370,1322972.0,1249416.0,100492
44371,1200724.0,1250452.0,50764
44372,1260812.0,1249416.0,62160
44373,1280496.0,1249416.0,93240
44374,1236984.0,1249416.0,80808
44375,1170230.0,1227210.0,23828
44376,1342880.0,1249640.0,117068
44377,1139600.0,1249416.0,7252
44378,1351980.0,1249416.0,109816
44379,1162300.0,1250360.0,21756
44380,1324008.0,1249416.0,96348
44381,1240092.0,1249416.0,87024
44382,1200724.0,1249416.0,38332
44383,1259776.0,1250452.0,47656
44384,1293964.0,1249416.0,92204
44385,1244236.0,1249416.0,87024
44386,1206940.0,1250452.0,43512
44387,1271172.0,1249416.0,65268
44388,1223516.0,1249416.0,39368
44389,1306901.0,1249921.0,96348
44390,1253560.0,1249416.0,100492
44391,1199688.0,1249416.0,50764
44392,1290856.0,1250452.0,91168
44393,1157415.0,1247547.0,1036
44394,1353572.0,1248936.0,105672
44395,1233876.0,1249416.0,90132
44396,1253349.0,1249205.0,94276
44397,1219972.0,1250016.0,64232
44398,1262884.0,1249416.0,77700
44399,1320474.0,1250026.0,148148
44400,1174221.0,1249849.0,72520
44401,1252524.0,1249416.0,75628
44402,1287748.0,1249416.0,113960
44403,1146913.0,1250513.0,10360
44404,1408960.0,1249416.0,169904
44405,1078756.0,1248660.0,0
44406,1385765.0,1223113.0,162652
44407,1169644.0,1249416.0,82880
44408,1220408.0,1250452.0,52836
44409,1259420.0,1249060.0,63196
44410,1304324.0,1250452.0,117068
44411,1176896.0,1249416.0,44548
44412,1251078.0,1250042.0,45584
44413,1320454.0,1248970.0,117068
44414,1223516.0,1249416.0,91168
44415,1228774.0,1250530.0,69412
44416,1215726.0,1248878.0,36260
44417,1353150.0,1250586.0,138824
44418,1176896.0,1249416.0,66304
44419,1257028.0,1249776.0,73556
44420,1275316.0,1248380.0,100492
44421,1231466.0,1249078.0,82880
44422,1210959.0,1250327.0,43512
44423,1309504.0,1249416.0,103600
44424,1220408.0,1249416.0,74592
44425,1285836.0,1249576.0,110852
44426,1261848.0,1250452.0,122248
44427,1198933.0,1249697.0,71484
44428,1251110.0,1249038.0,73556
44429,1206657.0,1250169.0,30044
44430,1321855.0,1249335.0,102564
44431,1241128.0,1249416.0,94276
44432,1226602.0,1250430.0,70448
44433,1249416.0,1249416.0,70448
44434,1248022.0,1250094.0,68376
44435,1213689.0,1248913.0,33152
44436,1308595.0,1249543.0,92204
44437,1200594.0,1250322.0,42476
44438,1335404.0,1249416.0,128464
44439,1202492.0,1249705.0,81251
44440,1255632.0,1249859.0,87024
44441,1269753.0,1250069.0,106708
44442,1213341.0,1249601.0,70448
44443,1257904.0,1249616.0,78736
44444,1230768.0,1249416.0,60088
44445,1302252.0,1249416.0,112924
44446,1225588.0,1250452.0,88060
44447,1231804.0,1249416.0,70448
44448,1284315.0,1249091.0,105672
44449,1204896.0,1250480.0,60088
44450,1262615.0,1245003.0,77700
44451,1241128.0,1249416.0,69412
44452,1213156.0,1250452.0,32116
44453,1256712.0,1249460.0,39368
44454,1261848.0,1249416.0,51800
44455,1252524.0,1249416.0,54908
44456,1255225.0,1250045.0,60088
44457,1260585.0,1249189.0,71484
44458,1226871.0,1249663.0,48692
44459,1194593.0,1232925.0,10360
44460,1311576.0,1249416.0,72520
44461,1119740.0,1192260.0,0
44462,1168608.0,1112664.0,55944
44463,1259776.0,1249416.0,66304
44464,1219724.0,1249768.0,36260
44465,1244140.0,1249320.0,31080
44466,1249612.0,1250648.0,30044
44467,1258740.0,1215228.0,73556
44468,1225588.0,1249416.0,49728
44469,1215228.0,1250452.0,14504
44470,1312036.0,1249416.0,77124
44471,1136492.0,1203256.0,10360
44472,1289820.0,1249416.0,50764
44473,1245272.0,1250452.0,45584
44474,1201025.0,1246609.0,0
44475,1327116.0,1235948.0,91168
44476,1153432.0,1244600.0,0
44477,1276628.0,1243476.0,33152
44478,1237398.0,1249830.0,20720
44479,1178968.0,1149960.0,49728
44480,1223516.0,1249416.0,23828
44481,1283604.0,1246308.0,61124
44482,1271172.0,1249416.0,82880
44483,1230768.0,1250452.0,63196
44484,1257473.0,1249185.0,71484
44485,1275316.0,1249416.0,97384
44486,1186752.0,1249948.0,34188
44487,1278134.0,1250162.0,62160
44488,1079460.0,1140584.0,1036
44489,1287218.0,1247850.0,40404
44490,1215575.0,1249763.0,6216
44491,1247377.0,1216297.0,37296
44492,1273244.0,1250452.0,60088
44493,1232687.0,1249263.0,43512
44494,1260812.0,1249416.0,54908
44495,1220408.0,1250452.0,24864
44496,1238345.0,1249741.0,13468
44497,1292928.0,1249416.0,56980
44498,1252732.0,1249624.0,60088
44499,1233876.0,1249416.0,44548
44500,1304785.0,1249416.0,99917
44501,1218675.0,1250216.0,68376
44502,1282568.0,1249416.0,101528
44503,1193028.0,1250008.0,44548
44504,1150573.0,1174401.0,20720
44505,1289872.0,1249468.0,61124
44506,1236778.0,1249210.0,48692
44507,1271172.0,1250452.0,69412
44508,1275555.0,1249655.0,95312
44509,1233314.0,1248854.0,79772
44510,1245272.0,1250452.0,74592
44511,1212120.0,1249416.0,37296
44512,1328152.0,1249416.0,116032
44513,1201373.0,1250065.0,67340
44514,1239056.0,1249416.0,56980
44515,1285676.0,1249416.0,93240
44516,1224552.0,1250452.0,67340
44517,1228045.0,1249801.0,45584
44518,1278424.0,1249416.0,74592
44519,1220257.0,1249265.0,45584
44520,1269100.0,1250452.0,64232
44521,1262884.0,1249416.0,77700
44522,1197616.0,1249416.0,25900
44523,1347836.0,1249416.0,124320
44524,1191400.0,1250452.0,65268
44525,1273215.0,1249387.0,89096
44526,1268249.0,1249416.0,107929
44527,1231804.0,1249601.0,90132
44528,1228696.0,1249416.0,69412
44529,1254499.0,1250355.0,73556
44530,1211167.0,1249499.0,35224
44531,1276970.0,1248998.0,63196
44532,1322151.0,1250452.0,134895
44533,1214535.0,1248938.0,100492
44534,1234086.0,1250662.0,83916
44535,1244925.0,1249069.0,79772
44536,1245272.0,1249416.0,75628
44537,1201760.0,1250452.0,26936
44538,1372983.0,1249699.0,150220
44539,1209581.0,1248949.0,110852
44540,1244260.0,1250476.0,104636
44541,1190206.0,1249258.0,45584
44542,1310834.0,1249710.0,106708
44543,1161492.0,1249552.0,18648
44544,1350228.0,1249736.0,119140
44545,1255632.0,1249416.0,125356
44546,1135188.0,1250184.0,10360
44547,1347438.0,1250054.0,107744
44548,1186795.0,1248955.0,45584
44549,1321936.0,1250452.0,117068
44550,1229732.0,1249416.0,97384
44551,1219372.0,1249416.0,67340
44552,1248309.0,1250381.0,65268
44553,1264956.0,1249416.0,80808
44554,1196933.0,1249769.0,27972
44555,1365011.0,1248979.0,144004
44556,1180004.0,1250452.0,73556
44557,1303288.0,1249416.0,127428
44558,1253560.0,1249416.0,131572
44559,1089486.0,1218986.0,2072
44560,1404816.0,1242164.0,164724
44561,1191400.0,1249416.0,106708
44562,1183023.0,1249327.0,40404
44563,1354052.0,1250452.0,144004
44564,1195544.0,1249416.0,90132
44565,1264956.0,1249416.0,105672
44566,1287748.0,1249416.0,144004
44567,1079244.0,1222212.0,1036
44568,1397564.0,1228696.0,169904
44569,1176896.0,1249416.0,97384
44570,1255477.0,1249416.0,103445
44571,1238020.0,1250297.0,91168
44572,1209577.0,1249981.0,50764
44573,1285676.0,1249416.0,87024
44574,1240092.0,1249416.0,77700
44575,1234803.0,1250343.0,62160
44576,1233876.0,1249416.0,46620
44577,1245745.0,1249889.0,42476
44578,1307432.0,1249416.0,100492
44579,1263920.0,1249416.0,114996
44580,1122883.0,1234771.0,3108
44581,1399636.0,1246308.0,156436
44582,1198752.0,1249516.0,105672
44583,1156176.0,1248380.0,13468
44584,1368556.0,1249416.0,132608
44585,1123024.0,1249416.0,6216
44586,1358004.0,1243008.0,121212
44587,1168608.0,1249416.0,40404
44588,1282248.0,1249096.0,73556
44589,1203832.0,1250452.0,26936
44590,1321936.0,1249416.0,99456
44591,1187256.0,1249416.0,37296
44592,1333332.0,1250452.0,120176
44593,1194508.0,1249416.0,65268
44594,1236984.0,1249416.0,52836
44595,1299144.0,1249416.0,102564
44596,1168608.0,1250452.0,20720
44597,1313126.0,1248894.0,84952
44598,1178163.0,1249647.0,13468
44599,1309504.0,1210048.0,112924
44600,1206940.0,1249416.0,70448
44601,1212120.0,1240092.0,42476
44602,1288784.0,1249416.0,81844
44603,1189328.0,1250452.0,20720
44604,1312332.0,1249136.0,83916
44605,1204868.0,1249416.0,39368
44606,1261848.0,1250452.0,50764
44607,1269100.0,1249416.0,70448
44608,1219372.0,1249416.0,40404
44609,1265992.0,1249416.0,56980
44610,1226624.0,1250452.0,33152
44611,1279460.0,1249416.0,63196
44612,1234912.0,1249416.0,48692
44613,1258740.0,1250452.0,56980
44614,1262884.0,1249416.0,70448
44615,1196580.0,1249416.0,17612
44616,1334368.0,1249416.0,102564
44617,1150385.0,1249841.0,3108
44618,1327038.0,1247266.0,82880
44619,1236984.0,1249416.0,70448
44620,1147014.0,1217462.0,0
44621,1317792.0,1219372.0,98420
44622,1229732.0,1250452.0,77700
44623,1120267.0,1197967.0,0
44624,1365448.0,1244236.0,121212
44625,1223137.0,1250073.0,94276
44626,1224552.0,1249416.0,69412
44627,1271172.0,1249416.0,91168
44628,1193103.0,1250083.0,34188
44629,1205964.0,1239116.0,1036
44630,1325044.0,1232840.0,93240
44631,1222561.0,1249497.0,66304
44632,1225588.0,1249416.0,42476
44633,1294012.0,1249464.0,87024
44634,1157212.0,1242164.0,2072
44635,1339548.0,1245272.0,96348
44636,1167572.0,1249416.0,14504
44637,1315720.0,1249416.0,80808
44638,1214192.0,1249416.0,45584
44639,1240370.0,1249694.0,36260
44640,1269100.0,1250452.0,54908
44641,1232840.0,1249416.0,38332
44642,1291892.0,1249416.0,80808
44643,1210747.0,1250115.0,41440
44644,1259776.0,1249416.0,51800
44645,1255632.0,1249416.0,58016
44646,1263675.0,1250207.0,71484
44647,1192436.0,1249416.0,14504
44648,1315720.0,1249416.0,80808
44649,1168297.0,1249105.0,0
44650,1356124.0,1238020.0,118104
44651,1196559.0,1249395.0,65268
44652,1222480.0,1250452.0,37296
44653,1271172.0,1249416.0,59052
44654,1214282.0,1249506.0,23828
44655,1336440.0,1245272.0,114996
44656,1157539.0,1249743.0,22792
44657,1286712.0,1227660.0,81844
44658,1230768.0,1249416.0,63196
44659,1218336.0,1249416.0,32116
44660,1274908.0,1250044.0,56980
44661,1271172.0,1249416.0,78736
44662,1232840.0,1250452.0,61124
44663,1210273.0,1249641.0,21756
44664,1320900.0,1249416.0,93240
44665,1210048.0,1249416.0,53872
44666,1227426.0,1250218.0,31080
44667,1294888.0,1249304.0,76664
44668,1210048.0,1249416.0,37296
44669,1278424.0,1250452.0,65268
44670,1226624.0,1249416.0,42476
44671,1298108.0,1249416.0,91168
44672,1193472.0,1249416.0,35224
44673,1289560.0,1250452.0,74332
44674,1226624.0,1249156.0,51800
44675,1242083.0,1249416.0,44467
44676,1268064.0,1229651.0,82880
44677,1239056.0,1249416.0,72520
44678,1199688.0,1249416.0,22792
44679,1318828.0,1249416.0,92204
44680,1157212.0,1247344.0,2072
44681,1330859.0,1250051.0,82880
44682,1066442.0,1147250.0,2072
44683,1327116.0,1249416.0,79772
44684,1186220.0,1249416.0,16576
44685,1307432.0,1250452.0,73556
44686,1181823.0,1249163.0,6216
44687,1351980.0,1250452.0,107744
44688,1200724.0,1249416.0,59052
44689,1219372.0,1249416.0,29008
44690,1279460.0,1249416.0,59052
44691,1256668.0,1250452.0,65268
44692,1206402.0,1249327.0,22343
44693,1179121.0,1176600.0,24864
44694,1289405.0,1250037.0,64232
44695,1263920.0,1249416.0,78736
44696,1210048.0,1249416.0,39368
44697,1235948.0,1250452.0,24864
44698,1249416.0,1249416.0,24864
44699,1255632.0,1249416.0,31080
44700,1248376.0,1249412.0,30044
44701,1277799.0,1249827.0,58016
44702,1263920.0,1250452.0,71484
44703,1224980.0,1248808.0,47656
44704,1249416.0,1250452.0,46620
44705,1239056.0,1249416.0,36260
44706,1271172.0,1249416.0,58016
44707,1228627.0,1250383.0,36260
44708,1223672.0,1246464.0,13468
44709,1269100.0,1250452.0,32116
44710,1255632.0,1249416.0,38332
44711,1285676.0,1249416.0,74592
44712,1167631.0,1242223.0,0
44713,1297071.0,1247343.0,49728
44714,1203832.0,1249416.0,4144
44715,1320900.0,1250452.0,74592
44716,1239056.0,1249416.0,64232
44717,1210048.0,1249416.0,24864
44718,1254902.0,1249722.0,30044
44719,1265992.0,1250452.0,45584
44720,1227660.0,1249416.0,23828
44721,1249670.0,1249670.0,23828
44722,1286712.0,1249416.0,61124
44723,1238020.0,1249416.0,49728
44724,1244182.0,1233822.0,60088
44725,1252524.0,1249416.0,63196
44726,1099393.0,1162589.0,0
44727,1303650.0,1248742.0,54908
44728,1188843.0,1242715.0,1036
44729,1259524.0,1249164.0,11396
44730,1290856.0,1248380.0,53872
44731,1239056.0,1249416.0,43512
44732,1238020.0,1249416.0,32116
44733,1253560.0,1250452.0,35224
44734,1228696.0,1249416.0,14504
44735,1254438.0,1247186.0,21756
44736,1225860.0,1247616.0,0
44737,1292928.0,1247344.0,45584
44738,1033236.0,1077784.0,1036
44739,1154104.0,1135456.0,19684
44740,1156352.0,1175000.0,1036
44741,1175860.0,1164464.0,12432
44742,1262884.0,1249416.0,25900
44743,1248380.0,1250452.0,23828
44744,1243200.0,1249416.0,17612
44745,1247344.0,1249416.0,15540
44746,1260812.0,1249416.0,26936
44747,1249416.0,1250452.0,25900
44748,1246308.0,1249416.0,22792
44749,1164981.0,1187773.0,0
44750,565237.0,565237.0,0
44751,488992.0,488992.0,0
44752,999474.0,999474.0,0
44753,1236984.0,1236984.0,0
44754,1250129.0,1250129.0,0
44755,1245997.0,1238745.0,7252
44756,965811.0,973063.0,0
44757,0.0,0.0,0
44758,0.0,0.0,0
44759,0.0,0.0,0
44760,0.0,0.0,0
44761,0.0,0.0,0
44762,0.0,0.0,0
44763,0.0,0.0,0
44764,0.0,0.0,0
44765,0.0,0.0,0
44766,1220408.0,1220408.0,0
44767,1249416.0,1249416.0,0
44768,1250403.0,1250403.0,0
44769,1249671.0,1249671.0,0
44770,1249416.0,1249416.0,0
44771,582034.0,582034.0,0
44772,0.0,0.0,0
44773,0.0,0.0,0
44774,0.0,0.0,0
44775,0.0,0.0,0
44776,0.0,0.0,0
44777,0.0,0.0,0
44778,0.0,0.0,0
44779,0.0,0.0,0
44780,0.0,0.0,0
44781,0.0,0.0,0
44782,958948.0,958948.0,0
44783,781060.0,781060.0,0
44784,0.0,0.0,0
44785,41063.0,41063.0,0
44786,180253.0,180253.0,0
44787,1249416.0,1249416.0,0
44788,1250452.0,1250452.0,0
44789,662112.0,662112.0,0
44790,0.0,0.0,0
44791,0.0,0.0,0
44792,0.0,0.0,0
44793,0.0,0.0,0
44794,56768.0,56768.0,0
44795,0.0,0.0,0
44796,0.0,0.0,0
44797,0.0,0.0,0
44798,0.0,0.0,0
44799,0.0,0.0,0
44800,0.0,0.0,0
44801,0.0,0.0,0
44802,0.0,0.0,0
44803,0.0,0.0,0
44804,0.0,0.0,0
44805,0.0,0.0,0
44806,0.0,0.0,0
44807,0.0,0.0,0
44808,731416.0,731416.0,0
44809,613376.0,613376.0,0
44810,865179.0,865179.0,0
44811,0.0,0.0,0
44812,61686.0,61686.0,0
44813,0.0,0.0,0
44814,0.0,0.0,0
44815,0.0,0.0,0
44816,0.0,0.0,0
44817,0.0,0.0,0
44818,0.0,0.0,0
44819,894237.0,890093.0,4144
44820,1250449.0,1250449.0,4144
44821,1249416.0,1249416.0,4144
44822,1249416.0,1249416.0,4144
44823,1249416.0,1249416.0,4144
44824,1250452.0,1250452.0,4144
44825,1249416.0,1249416.0,4144
44826,1249416.0,1249416.0,4144
44827,1134034.0,1138178.0,0
44828,1249416.0,1249416.0,0
44829,987351.0,987351.0,0
44830,0.0,0.0,0
44831,0.0,0.0,0
44832,789432.0,789432.0,0
44833,707337.0,707337.0,0
44834,0.0,0.0,0
44835,0.0,0.0,0
44836,35340.0,35340.0,0
44837,0.0,0.0,0
44838,0.0,0.0,0
44839,6011.0,6011.0,0
44840,1009618.0,1009618.0,0
44841,31674.0,31674.0,0
44842,0.0,0.0,0
44843,0.0,0.0,0
44844,0.0,0.0,0
44845,73376.0,73376.0,0
44846,0.0,0.0,0
44847,938616.0,938616.0,0
44848,1249416.0,1249416.0,0
44849,1265992.0,1250452.0,15540
44850,1244956.0,1249100.0,11396
44851,1255632.0,1242164.0,24864
44852,1242164.0,1249416.0,17612
44853,1244236.0,1248380.0,13468
44854,1253560.0,1249416.0,17612
44855,1250452.0,1249416.0,18648
44856,1250452.0,1246308.0,22792
44857,1246308.0,1249416.0,19684
44858,1216374.0,1236058.0,0
44859,673572.0,673572.0,0
44860,510748.0,510748.0,0
44861,623672.0,623672.0,0
44862,737632.0,737632.0,0
44863,850556.0,850556.0,0
44864,965552.0,965552.0,0
44865,1078476.0,1078476.0,0
44866,1191400.0,1191400.0,0
44867,1250452.0,1250452.0,0
44868,1249416.0,1249416.0,0
44869,1249416.0,1249416.0,0
44870,1249416.0,1249416.0,0
44871,1250452.0,1250452.0,0
44872,1249416.0,1249416.0,0
44873,1249416.0,1249416.0,0
44874,1249416.0,1249416.0,0
44875,1250452.0,1250452.0,0
44876,1249416.0,1249416.0,0
44877,1263920.0,1249416.0,14504
44878,1249416.0,1250452.0,13468
44879,1247344.0,1249416.0,11396
44880,1250452.0,1249416.0,12432
44881,1251571.0,1249499.0,14504
44882,1249416.0,1250452.0,13468
44883,1246308.0,1249416.0,10360
44884,952299.0,962659.0,0
44885,750064.0,750064.0,0
44886,864024.0,864024.0,0
44887,976948.0,976948.0,0
44888,952425.0,952425.0,0
44889,0.0,0.0,0
44890,231028.0,231028.0,0
44891,114988.0,114988.0,0
44892,0.0,0.0,0
44893,0.0,0.0,0
44894,27714.0,27714.0,0
44895,0.0,0.0,0
44896,528360.0,528360.0,0
44897,1249416.0,1249416.0,0
44898,1263920.0,1249416.0,14504
44899,1247344.0,1248380.0,13468
44900,1251488.0,1249416.0,15540
44901,1241392.0,1249680.0,7252
